x, y, z, e
0,0,0,0,
87.7273,-168.489,73.2587,1,
86.1783,-170.448,74.2222,2,
85.712,-168.265,72.5607,3,
86.7226,-170.659,75.1765,4,
88.9172,-167.585,72.597,5,
87.1372,-166.869,71.9889,6,
89.3254,-171.086,72.5935,7,
85.8631,-166.915,72.9394,8,
87.9226,-168.77,74.629,9,
87.3321,-167.677,73.0605,10,
-6.31871,82.5481,53.9939,11,
-3.41685,83.1254,53.5419,12,
-4.25779,84.6748,51.5437,13,
-6.2418,83.352,53.7324,14,
-4.57091,82.3615,55.7069,15,
-6.10004,83.4493,51.6005,16,
-7.68243,82.969,54.3668,17,
-5.06394,80.9731,54.3879,18,
-7.73751,81.3741,51.6421,19,
-5.00733,81.438,51.508,20,
-0.075228,7.3019,-2.69509,21,
-3.42418,6.00791,-0.347758,22,
0.707724,6.04454,-1.14566,23,
-1.03183,3.18159,-0.277413,24,
0.860774,6.89661,1.72796,25,
-2.32933,3.77747,-2.24754,26,
-0.236366,6.77973,0.512253,27,
-1.69637,3.8881,-1.39607,28,
-1.98218,6.76004,-1.16062,29,
-2.5164,3.88108,0.0122074,30,
88.2903,-172.77,72.6299,31,
87.0417,-169.61,72.6407,32,
85.3745,-171.911,72.2736,33,
86.9426,-172.247,73.3281,34,
86.6386,-171.956,73.8223,35,
86.0682,-169.33,73.3462,36,
87.6377,-172.604,74.4314,37,
88.1657,-171.441,73.4174,38,
86.0406,-169.959,74.6223,39,
86.3457,-171.792,75.1991,40,
-6.06531,82.9103,52.7517,41,
-3.94904,84.7161,54.227,42,
-4.32869,83.537,52.5919,43,
-5.27171,83.0257,53.9919,44,
-6.4153,81.8265,52.4879,45,
-4.09296,83.626,53.7606,46,
-4.87021,82.9488,51.9149,47,
-5.24278,82.2045,53.0282,48,
-7.59124,83.863,52.4164,49,
-4.46736,82.5957,55.2938,50,
-3.32496,8.1137,-0.853084,51,
-1.42683,5.30563,-0.494675,52,
-0.694021,8.3587,-1.43757,53,
-1.13996,6.24242,0.996094,54,
-1.8182,8.43976,-1.5616,55,
-3.29347,4.91157,0.273171,56,
-1.45637,5.03316,-2.73058,57,
-1.77841,8.59479,0.553575,58,
-2.22361,6.51831,0.621204,59,
-1.79598,6.40881,0.864742,60,
86.4198,-173.982,73.8345,61,
28.3659,-70.01,-115.673,62,
105.272,-74.0686,152.122,63,
-52.7225,72.8567,-65.5027,64,
27.5901,-153.927,10.1074,65,
110.466,-78.1367,113.873,66,
41.2136,100.671,-54.7362,67,
-120.198,-41.2141,69.3546,68,
-156.6,-1.296,-106.83,69,
-113.135,-3.29517,37.3483,70,
63.2197,177.096,-21.2796,71,
88.6487,-171.747,74.3426,72,
-37.1077,-25.7325,116.635,73,
160.724,74.8163,82.5342,74,
182.076,-30.1217,-53.4285,75,
-102.343,138.472,128.735,76,
102.818,-34.1697,-63.4699,77,
-55.4638,160.057,113.912,78,
154.038,126.742,26.3658,79,
183.403,12.6694,58.6776,80,
21.1591,59.7181,58.4039,81,
179.388,63.8545,114.364,82,
191.668,8.03483,-80.1887,83,
211.262,72.8475,-82.257,84,
10.5586,69.952,-70.2155,85,
-0.0659037,66.995,108.626,86,
-14.429,143.03,99.0895,87,
88.6599,-178.553,74.5527,88,
66.3998,-1.69304,-164.384,89,
23.9715,-67.4682,-143.319,90,
-76.068,54.3999,70.5398,91,
86.7884,-171.208,74.7249,92,
31.3517,-160.312,67.049,93,
101.448,-94.4863,-56.8518,94,
37.1038,-221.629,89.4098,95,
-10.314,-136.144,39.1224,96,
92.6663,74.6657,99.3348,97,
130.503,-40.6211,87.7822,98,
145.216,59.4433,-105.325,99,
-27.5935,-48.1184,-98.7112,100,
-15.544,-44.0904,1.15338,101,
139.367,-20.1296,-87.3928,102,
-19.4857,56.8429,33.052,103,
107.224,-27.7631,-12.3699,104,
-17.8978,3.41727,-18.2049,105,
19.0875,-26.3732,71.0845,106,
105.468,30.8884,35.3128,107,
-29.4603,52.8083,17.1279,108,
47.8841,-8.98,73.1715,109,
19.4016,69.2204,25.6481,110,
-5.92395,83.0181,55.3022,111,
-145.584,-237.41,-11.315,112,
-122.665,-157.594,-128.5,113,
-55.355,-215.056,-95.8698,114,
-46.5749,-223.118,-101.185,115,
-131.68,-122.087,-29.0036,116,
-35.6709,-216.846,-89.5765,117,
-37.2731,-118.362,-49.828,118,
-105.515,-215.3,-57.4633,119,
-60.4905,-232.184,-50.0758,120,
-90.0271,-213.326,-128.816,121,
122.84,-317.854,-89.1275,122,
0.0125436,18.8069,18.8227,123,
-19.5965,-8.70815,16.6591,124,
2.74602,-0.355352,10.4347,125,
2.57024,9.50921,15.9222,126,
-15.8581,8.15419,11.0104,127,
