x, y, z, e
0,0,0,0,
-26.6825,45.3155,-43.3911,1,
-12.7988,19.1136,18.4924,2,
-12.7362,19.3546,18.8953,3,
-12.9839,18.7135,18.4445,4,
-12.8403,19.3054,18.6562,5,
-13.3908,19.3466,18.1674,6,
-26.6825,45.3155,-43.3911,7,
-26.6825,45.3155,-43.3911,8,
-26.6825,45.3155,-43.3911,9,
-26.6825,45.3155,-43.3911,10,
-26.6825,45.3155,-43.3911,11,
-11.7351,24.6179,-8.99114,12,
-26.6825,45.3155,-43.3911,13,
-26.6825,45.3155,-43.3911,14,
-26.6825,45.3155,-43.3911,15,
-26.6825,45.3155,-43.3911,16,
-26.6825,45.3155,-43.3911,17,
-11.7351,24.6179,-8.99114,18,
-11.7351,24.6179,-8.99114,19,
-11.7351,24.6179,-8.99114,20,
-11.7351,24.6179,-8.99114,21,
-11.7351,24.6179,-8.99114,22,
-11.7351,24.6179,-8.99114,23,
-11.7351,24.6179,-8.99114,24,
-11.7351,24.6179,-8.99114,25,
-11.7351,24.6179,-8.99114,26,
-11.7351,24.6179,-8.99114,27,
12.8154,14.9632,-3.65262,28,
12.8154,14.9632,-3.65262,29,
12.8154,14.9632,-3.65262,30,
12.8154,14.9632,-3.65262,31,
12.8154,14.9632,-3.65262,32,
12.8154,14.9632,-3.65262,33,
12.8154,14.9632,-3.65262,34,
12.8154,14.9632,-3.65262,35,
12.8154,14.9632,-3.65262,36,
12.8154,14.9632,-3.65262,37,
12.8154,14.9632,-3.65262,38,
12.717,55.7087,0.54535,39,
12.717,55.7087,0.54535,40,
12.717,55.7087,0.54535,41,
12.717,55.7087,0.54535,42,
12.717,55.7087,0.54535,43,
12.717,55.7087,0.54535,44,
12.717,55.7087,0.54535,45,
12.717,55.7087,0.54535,46,
12.717,55.7087,0.54535,47,
12.717,55.7087,0.54535,48,
29.5066,59.0586,-3.36871,49,
29.5066,59.0586,-3.36871,50,
29.5066,59.0586,-3.36871,51,
12.717,55.7087,0.54535,52,
-14.3097,47.1412,-24.7553,53,
-20.541,42.2418,-27.0546,54,
-13.4924,48.8484,-26.62,55,
-16.5754,41.9836,-30.1553,56,
-29.8626,33.7766,-31.622,57,
-11.9494,47.0826,-40.8416,58,
-13.4491,48.1764,-42.3969,59,
-29.6367,45.4713,-26.4326,60,
-28.2109,46.3661,-28.7447,61,
-19.0119,43.8886,-35.7142,62,
-14.1801,46.1372,-27.6731,63,
-14.4919,43.5265,-34.4566,64,
-26.8029,41.5342,-41.5255,65,
-24.4475,50.7795,-34.5869,66,
-28.1285,35.8999,-42.2352,67,
-13.8642,34.6905,-38.3644,68,
-15.2878,39.3122,-43.098,69,
-27.8857,48.4905,-35.7666,70,
-21.5032,38.122,-36.6351,71,
29.5066,59.0586,-3.36871,72,
23.2999,52.8225,-0.130817,73,
19.8569,49.2164,-5.26379,74,
30.2137,45.1587,-2.33352,75,
19.7285,56.0013,-9.10082,76,
23.7999,43.3324,-0.766579,77,
21.0537,48.0797,-8.39279,78,
17.7196,48.0005,-9.94118,79,
23.1534,50.694,-8.00264,80,
25.5739,52.8826,2.04112,81,
-23.5675,47.0781,-42.1482,82,
-28.9326,40.6886,-37.529,83,
-24.3742,45.3902,-31.4552,84,
-18.3807,46.8836,-33.3999,85,
-27.6347,40.5264,-33.1541,86,
-28.0716,39.4969,-42.8744,87,
-27.2242,47.5267,-42.7012,88,
-28.4928,45.7604,-37.8015,89,
-28.0042,42.4212,-32.9934,90,
-28.7495,47.8651,-35.0467,91,
-13.3276,18.7807,18.8123,92,
-7.95167,19.2398,-3.27807,93,
-6.73581,15.0093,-10.6947,94,
-12.1345,14.7404,-2.17605,95,
-7.60346,15.1033,-11.3258,96,
-11.4674,14.756,-9.85695,97,
-7.57721,17.9763,-10.359,98,
-9.07354,21.7127,-3.77217,99,
-7.81129,18.4744,-4.02089,100,
7.06936,11.0622,-2.54877,101,
11.4747,16.3989,-7.20132,102,
-9.38146,21.689,-9.49118,103,
-11.8179,20.4336,-6.02199,104,
-11.5086,20.6725,-6.36197,105,
-9.81361,21.4006,-8.92125,106,
-10.6034,23.2819,-7.23251,107,
-10.1475,22.3263,-9.01143,108,
-8.77491,23.3022,-6.78785,109,
-11.8323,23.506,-8.02279,110,
12.7907,14.7361,-5.6615,111,
9.60713,12.608,-2.57807,112,
9.02956,15.3256,-2.22344,113,
11.2823,12.2707,-2.47034,114,
9.64634,14.077,-1.09777,115,
10.4464,14.4395,-4.7049,116,
13.3194,14.3868,-1.79756,117,
12.6854,14.638,-2.23061,118,
10.1746,14.4068,-4.11177,119,
11.5571,16.7944,-1.98524,120,
12.1536,51.5935,-0.0442672,121,
11.1624,51.613,0.927595,122,
29.5066,59.0586,-3.36871,123,
29.5066,59.0586,-3.36871,124,
29.5066,59.0586,-3.36871,125,
29.5066,59.0586,-3.36871,126,
29.5066,59.0586,-3.36871,127,
29.5066,59.0586,-3.36871,128,
29.5066,59.0586,-3.36871,129,
-13.3276,18.7807,18.8123,130,
-13.3276,18.7807,18.8123,131,
-13.3276,18.7807,18.8123,132,
3.81635,37.8601,-5.10814,133,
-15.7348,19.3882,11.7311,134,
-6.92458,23.5422,19.7418,135,
-7.58378,19.0157,14.0203,136,
-16.8173,15.5165,14.6323,137,
-8.59089,13.808,13.686,138,
-10.2458,15.0572,17.3269,139,
-5.45566,24.2282,14.1921,140,
-10.3528,13.956,18.1187,141,
-8.76484,20.9509,11.5139,142,
-14.587,24.638,16.6904,143,
-13.3276,18.7807,18.8123,144,
-13.3276,18.7807,18.8123,145,
-13.3276,18.7807,18.8123,146,
-13.3276,18.7807,18.8123,147,
-13.3276,18.7807,18.8123,148,
-13.3276,18.7807,18.8123,149,
-13.3276,18.7807,18.8123,150,
-25.3769,45.7917,-42.9277,151,
-10.297,23.7168,-8.74998,152,
-11.2773,22.9411,-8.67765,153,
-11.6284,24.0403,-7.86562,154,
-10.1738,23.809,-9.30615,155,
-11.6719,24.3604,-8.2593,156,
-11.3731,22.939,-8.92821,157,
-11.9154,23.5305,-8.18185,158,
-10.2987,23.365,-8.42203,159,
-11.5148,24.5502,-9.0183,160,
-11.7436,23.9756,-8.97264,161,
12.8081,15.7704,-2.62775,162,
12.4389,13.9743,-4.04814,163,
13.1988,14.9453,-2.88264,164,
13.0044,14.9246,-4.40619,165,
11.9257,15.7425,-3.96294,166,
13.2699,13.8514,-3.30374,167,
12.8539,14.1557,-3.14126,168,
12.5612,14.9021,-3.00032,169,
13.2301,14.5663,-3.32424,170,
12.8343,15.4519,-2.53278,171,
11.9054,55.1939,0.775216,172,
11.3188,53.4872,-0.334193,173,
12.8711,53.5749,-0.0194861,174,
12.3021,54.8246,0.14391,175,
11.38,53.728,0.112476,176,
12.4571,53.4467,-0.133808,177,
12.5033,55.0007,1.41775,178,
11.9562,54.1526,0.155934,179,
11.6809,54.827,1.0439,180,
11.9744,53.405,0.337825,181,
28.2094,58.1775,-3.64105,182,
29.5683,57.1381,-3.11376,183,
28.7483,58.1389,-2.51651,184,
29.4645,57.1505,-3.28252,185,
27.8642,58.1858,-3.35864,186,
28.9801,58.9073,-3.85505,187,
28.7645,58.3939,-2.97691,188,
28.578,57.2194,-3.88148,189,
28.7123,57.663,-3.07005,190,
28.4155,57.9109,-3.1649,191,
-13.9442,19.4749,17.9665,192,
-12.4277,19.7508,17.5707,193,
-18.9016,23.5775,14.0306,194,
-20.5685,41.4153,-35.8088,195,
-20.8914,39.5855,-32.5371,196,
-22.8327,43.7962,-37.0464,197,
-14.6781,46.809,-43.022,198,
-20.0218,42.7631,-25.9077,199,
-29.3724,36.1158,-26.1685,200,
-29.9972,47.8222,-38.9748,201,
-12.4176,39.8021,-35.1615,202,
-29.1179,36.5304,-27.3087,203,
-6.54218,14.6144,13.4197,204,
-17.0189,21.9089,11.8002,205,
-3.45099,11.1637,19.3742,206,
-1.66505,16.4172,11.378,207,
-15.3426,26.5205,21.8612,208,
-17.4109,27.4981,16.6402,209,
-8.49917,17.4313,7.30807,210,
-4.45124,27.559,23.3717,211,
-19.1383,28.9878,11.2986,212,
-4.40542,11.8062,22.3703,213,
-20.7926,37.4204,-40.9878,214,
15.0358,47.9824,-3.65873,215,
18.3272,52.0308,-4.9402,216,
23.8443,44.7134,1.24407,217,
22.6147,43.9611,-9.32885,218,
23.4271,50.9329,-6.98952,219,
27.4786,44.0218,-2.18581,220,
20.6432,56.3255,-7.25204,221,
15.8296,42.7014,3.35876,222,
17.9479,47.4419,0.532259,223,
17.5614,39.8993,-10.7058,224,
-14.4726,16.4469,15.5163,225,
-16.3129,12.935,11.662,226,
-3.16558,20.4412,14.6058,227,
-15.558,23.993,13.6413,228,
-4.33707,23.7129,12.8039,229,
-10.1047,25.5411,18.5021,230,
-6.46162,14.7145,11.688,231,
-17.7111,25.0514,21.7016,232,
-15.5435,20.4853,7.00308,233,
-7.93815,16.7529,23.1133,234,
-24.247,46.8184,-30.4641,235,
-20.3339,38.7102,-33.0287,236,
-19.2024,46.6172,-33.6004,237,
-23.3967,38.5685,-40.32,238,
-24.7576,41.8976,-39.3516,239,
-17.6734,38.7451,-32.6279,240,
-24.8806,48.1447,-43.3011,241,
-22.4585,44.7676,-41.5578,242,
-24.8956,38.7205,-38.7445,243,
-21.4214,38.5689,-39.9966,244,
-10.3016,15.5614,-3.07646,245,
-5.23781,22.9123,-6.59192,246,
-12.1685,21.8757,-7.22036,247,
-6.49606,18.0611,-3.39481,248,
-5.73689,15.9888,-5.23809,249,
-9.88792,16.54,-9.86046,250,
-10.1079,21.1572,-11.0739,251,
-11.5312,18.7467,-6.49771,252,
14.69,14.15,1.19002,253,
11.2616,15.0836,-2.80693,254,
28.2127,56.164,-3.39669,255,
29.0007,54.9123,-0.00147849,256,
27.0104,57.1061,-5.46569,257,
27.5936,54.7117,-0.75431,258,
26.2291,55.8632,-2.05958,259,
23.7393,53.7117,-3.12667,260,
28.8666,56.2355,-2.31615,261,
24.1672,53.2351,-1.99144,262,
27.0819,56.2851,-2.95384,263,
-14.1582,22.1765,15.0648,264,
-12.1144,19.0706,18.1583,265,
-17.9859,29.2388,14.0984,266,
-10.6945,26.4128,8.17664,267,
-12.0941,10.7837,8.7394,268,
-5.78098,16.1482,18.1177,269,
-0.974324,14.5826,13.2598,270,
-13.2696,15.4176,13.4453,271,
-18.694,16.9435,6.54267,272,
-4.70613,16.3942,10.5211,273,
-13.8824,19.7244,22.0601,274,
-6.83998,27.5981,13.1652,275,
-13.0544,23.0012,13.9495,276,
-15.4122,17.6239,15.3735,277,
-11.0497,19.9219,13.8222,278,
-10.854,17.8377,13.9065,279,
-13.5786,18.7516,13.6367,280,
-9.1315,17.4949,17.2637,281,
-14.8392,20.5025,14.7478,282,
-13.7974,16.5615,14.3415,283,
-10.5423,18.8614,13.8384,284,
-23.2697,41.7375,-40.8893,285,
-13.0039,19.857,18.8381,286,
-13.3285,18.8554,18.2585,287,
-13.8223,18.1615,18.8698,288,
-12.7331,18.1692,18.5429,289,
-13.3797,19.1821,18.3623,290,
-12.2061,19.1752,18.7084,291,
-13.3123,19.1626,17.9873,292,
