x, y, z, e
0,0,0,0,
-31.8964,45.3303,-51.8699,1,
10.8261,12.7081,-6.37861,2,
9.06901,13.352,-6.39839,3,
18.085,16.7282,-1.43388,4,
19.5769,58.9307,2.86798,5,
17.3525,58.4066,-3.824,6,
19.4198,58.9688,1.02551,7,
12.039,54.3877,-1.686,8,
15.6016,59.5294,3.62679,9,
13.0567,61.4276,-4.69671,10,
17.0679,63.4821,5.68166,11,
-17.1268,31.3388,-13.1222,12,
12.2027,64.9721,1.07477,13,
13.3035,60.6214,1.89877,14,
14.6825,64.5665,0.209571,15,
17.924,64.6961,1.88961,16,
34.9054,65.7305,-5.71691,17,
35.8768,64.1876,-1.81792,18,
31.6976,64.7968,-5.17087,19,
34.4415,61.952,-4.47871,20,
36.7068,63.8657,-4.05536,21,
16.5098,66.0336,0.707999,22,
16.5098,66.0336,0.707999,23,
16.5098,66.0336,0.707999,24,
16.5098,66.0336,0.707999,25,
36.9934,66.9036,-4.22345,26,
36.9934,66.9036,-4.22345,27,
36.9934,66.9036,-4.22345,28,
36.9934,66.9036,-4.22345,29,
36.9934,66.9036,-4.22345,30,
36.9934,66.9036,-4.22345,31,
17.4507,14.9354,-4.97379,32,
36.9934,66.9036,-4.22345,33,
36.9934,66.9036,-4.22345,34,
36.9934,66.9036,-4.22345,35,
36.9934,66.9036,-4.22345,36,
-16.2701,14.9371,22.9657,37,
-16.2701,14.9371,22.9657,38,
-16.2701,14.9371,22.9657,39,
-16.2701,14.9371,22.9657,40,
-16.2701,14.9371,22.9657,41,
-16.2701,14.9371,22.9657,42,
-16.2701,14.9371,22.9657,43,
-16.2701,14.9371,22.9657,44,
-16.2701,14.9371,22.9657,45,
-16.2701,14.9371,22.9657,46,
0.446638,1.66919,-1.59505,47,
-30.6148,45.6558,-49.9252,48,
-31.3169,46.1889,-50.6427,49,
-31.5521,45.1081,-50.3494,50,
-30.3854,46.2063,-49.968,51,
16.5098,66.0336,0.707999,52,
-31.7759,45.0965,-51.4169,53,
-31.5441,46.229,-50.8199,54,
-30.473,46.4252,-50.6013,55,
-30.7687,45.7615,-50.4401,56,
-31.578,45.6098,-51.212,57,
-31.2417,45.5546,-49.9893,58,
-16.7756,30.1093,-13.3004,59,
-15.7785,31.0505,-11.66,60,
-16.1248,30.7868,-13.3341,61,
-17.434,30.3281,-12.8975,62,
-17.2328,30.6539,-13.5193,63,
-16.7691,30.7848,-12.3368,64,
-17.0963,31.4465,-12.9719,65,
-16.6927,30.3677,-11.7445,66,
-16.5016,31.4049,-12.3898,67,
-17.4132,30.9448,-11.69,68,
16.8397,14.7771,-5.13956,69,
16.1837,14.3777,-4.54079,70,
17.4921,14.1979,-5.02145,71,
36.9934,66.9036,-4.22345,72,
24.192,56.8467,2.4547,73,
17.0908,49.4092,-8.13206,74,
38.4517,41.0401,-2.08838,75,
16.826,63.4029,-16.0459,76,
25.2232,37.2735,1.14344,77,
19.5593,47.0647,-14.5856,78,
12.6827,46.9014,-17.7792,79,
23.8899,52.4567,-13.7809,80,
28.8821,56.9706,6.93432,81,
-24.3683,52.0548,-48.866,82,
-37.334,36.6136,-37.7031,83,
-26.318,47.9757,-23.0247,84,
-11.8335,51.5848,-27.7243,85,
-34.1975,36.2215,-27.1304,86,
-35.2533,33.7336,-50.6211,87,
-33.2054,53.139,-50.2025,88,
-36.2711,48.8704,-38.3615,89,
-35.0905,40.8007,-26.7419,90,
-36.8915,53.9568,-31.7043,91,
-16.2701,14.9371,22.9657,92,
-6.91171,19.1129,2.30308,93,
-3.62889,7.69062,-17.7218,94,
-18.2054,6.96468,5.27854,95,
-5.97153,7.94441,-19.4258,96,
-16.4042,7.00671,-15.4599,97,
-5.90067,15.7016,-16.8154,98,
-9.94074,25.7898,0.969023,99,
-6.53267,17.0463,0.297462,100,
1.93647,6.69765,-1.99338,101,
13.8309,21.1069,-14.5553,102,
-6.77105,20.3216,-15.3224,103,
-17.4914,14.798,-0.0579596,104,
-16.1305,15.8494,-1.55385,105,
-8.67248,19.0527,-12.8147,106,
-12.1477,27.3305,-5.38423,107,
-10.1415,23.1261,-13.2115,108,
-4.1022,27.4197,-3.42775,109,
-17.5545,28.3168,-8.86146,110,
17.342,15.8061,-13.8129,111,
3.33439,6.4427,-0.245735,112,
0.793119,18.3998,1.31462,113,
10.7051,4.95821,0.228278,114,
3.50695,12.9063,6.26759,115,
7.02714,14.5009,-9.60381,116,
19.6684,14.2693,3.18851,117,
16.8787,15.3744,1.28306,118,
5.83137,14.3573,-6.99405,119,
11.9143,24.8628,2.36268,120,
14.031,49.7966,-1.88632,121,
9.66951,49.8825,2.38987,122,
33.1931,57.4448,-0.362435,123,
34.2758,63.7043,-9.5356,124,
37.3311,61.1035,-0.105103,125,
29.6895,51.9334,0.494127,126,
35.4727,65.24,3.17121,127,
28.2903,60.1156,4.08432,128,
27.9504,62.3533,3.92246,129,
-8.96776,22.7437,15.612,130,
-8.32702,11.2364,15.0818,131,
-13.5655,15.5322,19.8149,132,
-1.84781,32.0257,-10.9523,133,
-22.0874,18.8702,5.85264,134,
-0.79608,28.9091,25.2119,135,
-2.38914,17.9701,11.385,136,
-24.7036,9.51353,12.8639,137,
-4.823,5.38483,10.577,138,
-8.82247,8.40369,19.376,139,
2.7538,30.5668,11.8001,140,
-9.08092,5.74239,21.2894,141,
-5.24339,22.6466,5.3278,142,
-19.3137,31.5571,17.8378,143,
19.0669,55.6816,-5.55306,144,
7.11011,56.2088,-0.318705,145,
17.1631,54.3772,0.72808,146,
18.1804,63.9598,-5.5569,147,
8.19534,59.474,1.25404,148,
16.2693,52.3695,7.34547,149,
26.549,58.9001,-7.0596,150,
25.4168,62.1477,-6.90151,151,
32.7016,54.9232,2.33198,152,
31.2967,67.5248,1.52831,153,
-15.243,30.7549,-12.7355,154,
-13.135,30.9017,-8.75976,155,
-13.0752,30.5081,-15.0349,156,
-17.9733,31.8831,-7.51949,157,
-11.2419,26.5768,-7.47286,158,
-18.0934,31.3345,-10.0547,159,
13.6381,16.3565,-4.30726,160,
15.8286,13.2126,-4.7687,161,
12.735,12.3337,-3.14414,162,
19.2389,18.212,-7.43626,163,
17.5599,15.2001,-3.96265,164,
17.8178,14.6309,-5.22068,165,
15.9603,15.9105,-5.20664,166,
16.3222,15.408,-4.41737,167,
16.4209,14.1976,-4.41646,168,
17.0331,14.3109,-5.64971,169,
16.2384,14.1478,-3.91876,170,
16.3073,64.5242,1.4062,171,
15.3649,64.5755,-0.264565,172,
15.3605,64.7874,0.940733,173,
15.8545,65.1916,-0.28196,174,
16.0515,64.061,0.371441,175,
15.8707,65.269,0.482162,176,
15.5824,65.3305,1.50496,177,
15.4041,65.5966,-0.177709,178,
15.5605,64.5572,0.674612,179,
15.5277,65.6053,1.31825,180,
36.6968,65.7666,-3.87243,181,
36.1118,66.1071,-3.71404,182,
35.3689,66.563,-4.92013,183,
36.5129,65.841,-4.97903,184,
36.6844,65.3613,-3.19156,185,
35.1749,65.3478,-5.04342,186,
37.0919,66.9272,-4.09436,187,
36.8845,66.2021,-4.61391,188,
35.2786,66.1485,-4.14392,189,
36.8767,66.0375,-3.93054,190,
-16.9114,15.6237,22.5214,191,
-15.8732,15.4164,22.4888,192,
-16.7885,14.7812,22.6221,193,
-16.3093,14.555,23.4099,194,
-15.4276,15.0004,22.9348,195,
-15.967,15.3715,22.8013,196,
-16.515,15.9515,22.2417,197,
-15.3247,15.6501,21.6238,198,
-15.7085,14.6923,22.73,199,
-15.2011,15.8905,23.1771,200,
0.88345,0.939333,0.420118,201,
1.1268,2.61346,-0.536271,202,
-0.222724,0.961856,-1.10508,203,
0.0746484,1.13746,-0.0102542,204,
0.219123,1.16065,0.0126347,205,
-0.270089,1.52157,0.469741,206,
0.868923,2.13499,-0.213691,207,
0.434401,2.07249,0.425001,208,
0.516679,2.30443,-0.220893,209,
0.162847,1.90189,-0.785485,210,
-31.9426,45.853,-51.4683,211,
-31.194,45.6388,-51.2464,212,
-31.7533,45.745,-51.6948,213,
-31.8679,45.4966,-50.9188,214,
-31.6069,45.2361,-51.6345,215,
-32.0048,45.1335,-51.1243,216,
-31.8435,45.4744,-51.0498,217,
-31.2552,44.9305,-51.2182,218,
-31.6954,45.2893,-51.7802,219,
-31.3997,45.4543,-51.8319,220,
-16.6318,31.1263,-12.5619,221,
-17.2357,31.0679,-12.5265,222,
-16.7404,31.4278,-12.9683,223,
-16.5595,30.5471,-12.7137,224,
-16.5517,30.9518,-12.9373,225,
-16.4676,31.471,-12.399,226,
-16.7577,30.9523,-13.2069,227,
-17.2995,30.9289,-13.2778,228,
-17.3051,31.4056,-13.3577,229,
-16.4425,30.6463,-12.5198,230,
17.4877,14.8295,-4.92328,231,
17.4332,14.7125,-4.58397,232,
17.5766,14.9519,-4.59603,233,
17.5858,15.4727,-4.52446,234,
-26.2758,51.3484,-22.0383,235,
-17.2456,32.6372,-27.9565,236,
-14.6345,50.8842,-29.2758,237,
-24.3137,32.3103,-44.7825,238,
-27.4541,39.9928,-42.5477,239,
-11.1059,32.7177,-27.0318,240,
-27.7379,54.4091,-51.662,241,
-22.1485,46.6159,-47.6391,242,
