x, y, z, e
0,0,0,0,
-332.349,621.532,601.719,1,
-602.865,-216.524,503.83,2,
-336.351,-599.087,148.672,3,
-185.938,244.779,630.199,4,
-280.61,-397.019,-388.179,5,
22.4371,-749.676,-278.055,6,
286.381,-772.453,-140.509,7,
-77.6562,-232.221,513.543,8,
152.828,-340.618,-532.521,9,
-212.826,104.912,640.608,10,
178.64,-641.696,408.292,11,
-65.3942,-10293.3,621.228,12,
583.667,-77.5206,74.9464,13,
-52.3099,-13.5746,-542.497,14,
-143.382,-466.461,358.776,15,
-123.238,-415.129,454.164,16,
203.982,205.133,503.557,17,
338.387,-279.298,443.743,18,
73.9726,424.578,151.102,19,
-47.7765,-19.7536,412.813,20,
-400.504,-362.462,-5.8672,21,
-86.7774,402.255,440.158,22,
141.175,232.874,-435.986,23,
278.479,-2634.32,295.346,24,
112.789,-2380.31,575.167,25,
614.111,-2776.48,-195.656,26,
-105.108,-2893.6,252.106,27,
470.767,-2344.72,50.2839,28,
496.118,-2504.9,343.55,29,
64.4205,-2266.72,571.487,30,
-128.894,-2455.24,423.147,31,
-67.2901,-10294.9,620.191,32,
195.625,-4431.45,72.3584,33,
105.954,-4139.33,188.78,34,
240.737,-3975.47,231.947,35,
642.442,-3921.88,156.198,36,
455.957,-3917.14,323.662,37,
648.806,-4148.66,540.871,38,
-20.4499,-2819.66,306.565,39,
-175.89,-2437.83,117.509,40,
-33.4137,-2598.76,203.291,41,
-89.1479,-5847.1,560.938,42,
-224.714,-5718.86,602.01,43,
-21.8143,-5489.45,412.465,44,
46.0983,-5537.04,298.69,45,
52.6261,-5569,509.915,46,
-215.893,-5836.92,637.066,47,
-31.6127,-5638.94,343.623,48,
-218.277,-5615.69,330.738,49,
-170.186,-5626.04,429.516,50,
170.424,-143.597,-75.1304,51,
-143.756,-4960.69,635.435,52,
-67.7079,-10295.7,621.556,53,
-66.1033,-10292.6,620.217,54,
-67.2911,-10295.6,620.46,55,
-65.7092,-10293.2,618.657,56,
-64.7393,-10294.1,619.622,57,
-66.2159,-10292.7,622.022,58,
-68.1994,-10293.6,619.058,59,
-66.2386,-10296,619.314,60,
-67.6062,-10309.5,620.953,61,
-67.5381,-10310,620.235,62,
-65.6282,-10308.8,621.63,63,
-65.1019,-10308.6,622.012,64,
-66.4489,-10308,620.165,65,
-67.0871,-10310.2,619.115,66,
-67.9089,-10309.6,619.179,67,
-67.6983,-10309.2,620.823,68,
-65.6239,-10307.6,620.82,69,
-67.029,-10308.4,619.246,70,
1.82174,-0.43,0.365032,71,
467.988,-3482.4,239.761,72,
0.176763,0.289901,1.47102,73,
0.0894192,-0.281222,1.47624,74,
-1.00311,1.90512,1.04199,75,
1.83026,0.614374,1.07083,76,
0.922941,1.84058,-0.85989,77,
-0.986816,0.545982,0.827571,78,
-0.669759,0.829713,-0.0913724,79,
-0.280282,-0.0515091,0.704337,80,
0.14948,-0.0138798,1.00867,81,
-66.263,-10323.8,621.754,82,
-65.7081,-10323.4,620.936,83,
-67.0491,-10323,620.625,84,
-65.5933,-10322.6,620.798,85,
-67.0923,-10322.4,620.825,86,
-65.5941,-10323.4,621.164,87,
-66.4793,-10322.5,621.082,88,
-66.8707,-10322.6,621.308,89,
-66.2626,-10324.1,620.136,90,
-66.4369,-10323.7,621.513,91,
331.891,461.927,-103.752,92,
0.544755,2.42148,-0.300729,93,
1.52129,1.32111,0.591388,94,
0.102603,1.15814,0.425428,95,
1.03208,3.03588,1.07266,96,
1.05307,2.07943,-0.464736,97,
0.895718,1.04961,-0.321787,98,
0.199347,2.84734,0.0399183,99,
0.729392,1.42688,1.00491,100,
0.483352,1.72896,-0.46852,101,
0.130497,1.65162,0.371899,102,
-66.9433,-10337.7,621.103,103,
804.556,-299.906,-468.764,104,
-593.058,48.3833,-533.939,105,
-179.927,-284.379,463.455,106,
784.946,355.242,63.8676,107,
-722.216,600.098,-139.259,108,
141.733,-90.094,486.767,109,
-176.418,783.42,-44.0891,110,
-66.6012,-10352.1,621.76,111,
-694.654,-887.909,594.616,112,
-437,9.42732,-722.878,113,
319.769,-636.604,-356.024,114,
418.483,-727.259,-415.781,115,
-538.36,408.613,395.749,116,
541.068,-656.744,-285.265,117,
523.057,450.502,161.616,118,
-244.175,-639.355,75.7747,119,
262.022,-829.188,158.83,120,
-70.0496,-617.163,-726.432,121,
543.22,-664.713,-763.241,122,
-14.1011,549.856,604.485,123,
-619.524,-299.669,537.69,124,
70.2941,-41.7768,345.51,125,
64.8668,262.788,514.94,126,
-504.111,220.953,363.285,127,
-317.673,679.923,-407.821,128,
203.13,-424.914,-327.624,129,
131.94,-266.786,-322.106,130,
34.2476,255.234,-393.846,131,
715.611,-197.258,-495.962,132,
-67.0173,-10337.6,621.643,133,
-66.0657,-10337.5,620.877,134,
-66.3561,-10337.9,621.826,135,
-66.9073,-10337.8,620.911,136,
-66.4068,-10337.4,621.266,137,
-66.1026,-10338,621.789,138,
-66.9587,-10337.9,621.736,139,
-66.0812,-10337.4,621.673,140,
-66.4331,-10337.6,621.634,141,
0.878384,2.64814,1.06348,142,
1.28883,2.80174,1.00647,143,
785.53,159.75,-118.29,144,
-551.031,345.464,335.798,145,
253.736,-165.007,14.8687,146,
164.725,-32.9674,446.118,147,
420.305,437.052,-595.133,148,
443.621,-770.608,567.204,149,
410.257,-443.609,-527.976,150,
176.49,-745.596,109.763,151,
-255.962,709.651,-537.183,152,
457.652,-517.394,511.236,153,
-154.896,228.473,589.059,154,
527.556,-195.897,683.995,155,
327.809,457.96,321.731,156,
-168.014,509.179,-146.409,157,
188.856,-621.529,-2.21176,158,
-459.909,102.073,369.835,159,
379.6,-53.9123,-321.938,160,
51.1828,-120.309,682.517,161,
-354.729,-1073.32,14.2508,162,
437.827,-293.816,-491.547,163,
172.378,-1341.97,325.709,164,
230.376,-1385.45,538.934,165,
288.737,-1283.91,190.415,166,
313.545,-1681.45,518.131,167,
-102.141,-1294.75,595.122,168,
371.449,-1831.76,-256.651,169,
658.691,-1168.43,-316.037,170,
654.949,-1605.96,345.29,171,
460.189,-1173.33,153.287,172,
672.69,-1876.92,163.641,173,
-320.928,-2202.59,27.8249,174,
-50.505,-2040.43,-5.17911,175,
38.3049,-2246.75,535.852,176,
293.208,-2501.14,198.649,177,
231.327,-2490.56,575.855,178,
-237.29,-2319.3,161.727,179,
3.76868,-2366.43,679.326,180,
-229.01,-2187.01,626.367,181,
140.753,-2554.95,447.369,182,
-337.673,-2215.58,108.84,183,
-29.9508,-3688.2,484.135,184,
385.623,-5768.54,63.1312,185,
671.49,-5865.55,534.173,186,
127.16,-5714.88,351.861,187,
602.497,-5791.03,276.998,188,
170.215,-5892.38,355.113,189,
263.403,-5525.18,157.929,190,
168.978,-5726.26,556.666,191,
