x, y, z, e
0,0,0,0,
-158.359,333.285,312.204,1,
-266.979,-95.2792,223.005,2,
-149.071,-264.529,65.8829,3,
-82.5281,108.807,278.913,4,
-124.413,-175.129,-171.623,5,
73.6385,-524.376,-69.3159,6,
190.299,-534.442,-8.52303,7,
29.3961,-295.651,280.566,8,
131.27,-343.564,-181.791,9,
-30.3492,-146.639,336.728,10,
142.679,-476.648,234.041,11,
327.667,-3756.32,274.423,12,
211.673,-26.3193,28.0145,13,
-20.8476,-2.9403,-197.73,14,
-54.1451,-168.519,131.783,15,
-46.7799,-149.751,166.659,16,
72.8558,77.0217,184.718,17,
121.993,-100.093,162.848,18,
25.3224,157.251,55.8582,19,
-19.19,-5.1993,151.54,20,
-37.0875,-716.532,89.7975,21,
-14.4933,65.1393,69.5743,22,
21.1795,38.632,-67.5358,23,
278.108,-2650.28,243.372,24,
252.332,-2610.76,286.902,25,
330.317,-2672.39,166.995,26,
218.439,-2690.61,236.647,27,
308.019,-2605.23,205.253,28,
311.963,-2630.14,250.87,29,
244.809,-2593.09,286.33,30,
214.739,-2622.42,263.252,31,
327.17,-3756.52,274.506,32,
326.283,-3755.49,275.025,33,
326.582,-3756.61,274.165,34,
326.781,-3756.11,274.025,35,
327.407,-3755.7,275.555,36,
326.237,-3756.97,274.468,37,
326.613,-3755.65,275.516,38,
327.071,-3757.16,275.147,39,
327.581,-3755.6,274.927,40,
-34.0943,-2245.89,320.822,41,
-33.8909,-2246.75,321.253,42,
-34.2188,-2247.15,320.049,43,
-34.7969,-2247.16,321.474,44,
-34.0005,-2247.23,321.344,45,
-33.5878,-2246.16,320.73,46,
-35.3361,-2246.97,321.579,47,
-33.9512,-2246.94,321.376,48,
-33.5965,-2246.06,320.463,49,
-35.2069,-2247.08,321.212,50,
0.382397,1.30792,-1.43327,51,
0.356944,1.99966,0.170659,52,
0.380627,1.77071,-0.58034,53,
1.0173,1.12023,-1.33671,54,
0.182134,1.20831,-0.0828272,55,
0.620014,1.80776,0.202948,56,
-0.577227,0.373752,-0.638569,57,
-0.238594,1.51759,-1.42778,58,
-0.731468,1.08862,-1.04959,59,
0.15949,1.71327,-0.242378,60,
327.21,-3765.18,275.654,61,
327.651,-3765.37,275.487,62,
327.633,-3765.56,274.83,63,
327.306,-3764.63,275.162,64,
327.701,-3765.28,275.599,65,
327.738,-3765.35,275.317,66,
327.655,-3765.42,274.918,67,
327.312,-3765.05,274.835,68,
326.989,-3765.12,275.713,69,
326.9,-3765.1,275.275,70,
-33.978,-2253.73,320.907,71,
319.712,-3359.19,259.35,72,
