x, y, z, e
0,0,0,0,
-87.3901,215.71,194.109,1,
-129.972,-45.8228,108.458,2,
-72.681,-128.062,32.1128,3,
-40.347,53.343,135.625,4,
-60.699,-84.6216,-83.2917,5,
94.5225,-432.469,15.8259,6,
151.109,-437.352,45.3132,7,
73.0623,-321.525,185.535,8,
122.477,-344.765,-38.7301,9,
44.0833,-249.247,212.778,10,
128.011,-409.318,162.97,11,
-1.52831,2.90624,-1.93518,12,
59.9373,-5.43477,8.87073,13,
-8.01408,1.39746,-57.1001,14,
-17.7449,-46.9907,39.1959,15,
-15.5924,-41.5062,49.3876,16,
19.3696,24.7654,54.665,17,
33.7294,-26.9941,48.2743,18,
5.47853,48.2115,17.0077,19,
-7.52966,0.737295,44.9696,20,
111.148,-860.955,128.819,21,
218.081,-1533.14,180.501,22,
214.669,-1535.27,183.17,23,
216.964,-1534.4,181.246,24,
215.987,-1535.24,183.191,25,
214.681,-1531.76,180.02,26,
216.293,-1533.49,181.472,27,
215.046,-1534.76,180.405,28,
214.494,-1532.41,180.814,29,
214.597,-1534.99,181.261,30,
215.122,-1535.04,180.043,31,
-19.5347,-602.595,199.065,32,
-20.0286,-604.172,197.444,33,
-19.2314,-605.371,198.234,34,
-21.4731,-605.342,196.103,35,
-20.2276,-602,199.036,36,
-21.8431,-604.068,196.392,37,
-20.8168,-604.707,196.183,38,
-20.0547,-602.224,195.856,39,
-22.4735,-604.109,196.775,40,
-22.8386,-602.598,198.629,41,
0.269753,-0.555736,-0.836512,42,
1.07984,0.300491,0.101749,43,
-0.9906,0.995306,-0.140965,44,
-1.21253,1.27794,-1.21216,45,
-0.950224,0.0524674,-0.424787,46,
-0.793207,0.844057,-1.4568,47,
-1.33009,1.53329,-0.879269,48,
0.16538,0.756072,-1.74987,49,
0.906247,2.09974,0.779534,50,
0.709494,1.93952,-0.956267,51,
215.302,-1540.06,182.198,52,
215.266,-1539.14,182.089,53,
216.118,-1538.59,182.856,54,
215.565,-1540.02,183.333,55,
217.477,-1539.54,182.377,56,
218.003,-1537.94,182.523,57,
217.812,-1539.04,183.094,58,
216.01,-1537.86,182.682,59,
215.673,-1538.13,182.752,60,
216.182,-1539.84,183.585,61,
-20.6593,-606.516,198.909,62,
-20.1009,-607.584,198.812,63,
-21.1942,-606.807,196.757,64,
-20.5617,-607.259,197.589,65,
-20.3729,-606.705,198.153,66,
-20.2469,-606.541,197.738,67,
-20.7189,-608.113,198.876,68,
-20.0654,-606.693,198.351,69,
-21.369,-608.429,196.824,70,
-20.7435,-608.694,199.137,71,
-0.623615,1.54829,-1.76098,72,
-0.664388,0.702131,-0.239937,73,
-1.20786,1.33692,-1.09439,74,
0.0612812,1.46985,-1.27189,75,
-1.40159,1.59687,-0.49208,76,
-1.70501,1.53059,-0.810755,77,
-0.598407,1.38745,-0.685812,78,
-1.59215,0.579264,-1.15287,79,
-0.450331,0.868518,-0.779321,80,
-0.816065,1.77742,-1.95129,81,
306.058,104.483,295.453,82,
336.144,-32.2844,-181.24,83,
384.153,126.521,-186.308,84,
-107.61,119.426,-156.802,85,
-133.642,112.178,281.395,86,
-168.835,298.481,258.028,87,
217.75,-1556.01,183.103,88,
246.2,8.85472,-340.041,89,
141.996,-152.688,-288.306,90,
-103.7,146.62,236.932,91,
22.597,34.2273,-8.05851,92,
-12.1335,-240.442,201.826,93,
170.86,-68.5982,-121.633,94,
2.88311,-400.518,260.201,95,
-120.907,-177.351,128.92,96,
161.423,143.568,255.874,97,
260.205,-157.402,225.715,98,
298.612,103.827,-278.417,99,
-152.528,-176.974,-261.149,100,
-121.071,-166.459,-0.440725,101,
283.343,-103.906,-231.602,102,
-69.9027,189.487,112.674,103,
284.236,-96.8434,-128.217,104,
-163.895,14.8315,-149.116,105,
-31.4294,-91.8648,170.681,106,
277.948,113.221,42.561,107,
-205.306,191.73,-22.5693,108,
71.707,-29.5701,178.155,109,
-30.3044,250.509,7.94612,110,
-21.3262,-618.416,199.089,111,
-284.961,-402.536,142.491,112,
-202.452,-115.198,-279.374,113,
39.8635,-322.063,-161.905,114,
71.4723,-351.087,-181.038,115,
-234.911,12.6222,78.8121,116,
110.726,-328.508,-139.25,117,
104.958,26.0356,3.8437,118,
-140.712,-322.94,-23.6426,119,
21.3755,-383.725,2.95161,120,
-84.9561,-315.834,-280.512,121,
229.547,-405.899,-260.241,122,
-3.57001,153.605,167.486,123,
-171.881,-82.5649,148.914,124,
19.8925,-10.8698,95.489,125,
18.3835,73.8009,142.589,126,
-139.792,62.1702,100.43,127,
-87.9644,189.768,-113.937,128,
56.821,-117.381,-91.6448,129,
37.0302,-73.4234,-90.1107,130,
9.87125,71.7011,-110.052,131,
250.668,-123.999,-94.3858,132,
216.139,-1544.73,182.917,133,
