x, y, z, e
0,0,0,0,
-192.469,389.797,368.965,1,
-332.83,-119.05,278.062,2,
-185.787,-330.121,82.1139,3,
-102.803,135.465,347.783,4,
-155.035,-218.631,-214.079,5,
63.6008,-568.546,-110.239,6,
209.135,-581.105,-34.3992,7,
8.40833,-283.214,326.241,8,
135.497,-342.986,-250.553,9,
-66.1248,-97.3215,396.305,10,
149.729,-509.009,268.202,11,
377.475,-5112.69,319.625,12,
284.605,-36.3575,37.2158,13,
-27.016,-5.02522,-265.323,14,
-71.6405,-226.932,176.286,15,
-61.7701,-201.779,223.025,16,
98.564,102.139,247.227,17,
164.418,-135.227,217.918,18,
34.8604,209.661,74.5312,19,
-24.7947,-8.05269,202.763,20,
-108.336,-647.116,71.0418,21,
-28.665,131.232,142.228,22,
44.7047,76.713,-139.771,23,
278.181,-2647.15,253.56,24,
224.975,-2565.58,343.418,25,
385.956,-2692.8,95.8967,26,
155.006,-2730.4,239.678,27,
339.926,-2554.15,174.872,28,
348.067,-2605.59,269.04,29,
209.444,-2529.11,342.236,30,
147.368,-2589.64,294.6,31,
374.584,-5109.7,317.468,32,
325.51,-4266.17,261.094,33,
313.226,-4226.15,277.044,34,
331.691,-4203.7,282.958,35,
386.727,-4196.36,272.58,36,
361.178,-4195.69,295.524,37,
387.601,-4227.43,325.283,38,
-34.4252,-2656.02,337.22,39,
-55.7217,-2603.71,311.318,40,
-36.2013,-2625.76,323.07,41,
380.598,-5107.96,317.352,42,
378.72,-5113.99,320.809,43,
379.624,-5112.2,319.853,44,
376.846,-5112.11,320.707,45,
379.298,-5111.78,316.673,46,
376.061,-5111.57,321.141,47,
-38.7619,-3336.93,378.168,48,
-39.0411,-3333.68,374.323,49,
-43.4831,-3335.91,375.381,50,
-41.4786,-3331.68,380.542,51,
-40.4169,-3330.17,378.386,52,
-39.5211,-3331.96,375.944,53,
-37.7104,-3333.25,380.723,54,
-37.0189,-3330.86,378.481,55,
-41.6089,-3330.16,378.893,56,
-42.092,-3333.97,379.713,57,
-1.00526,10.3608,0.222434,58,
1.77363,10.0006,1.21801,59,
1.67786,6.16386,-1.94523,60,
0.778054,5.65683,-1.09139,61,
-0.914991,6.9961,0.646886,62,
2.52127,9.26796,1.78858,63,
1.8357,8.97736,1.69684,64,
1.76667,6.89667,3.18975,65,
-0.0195778,6.48284,-1.31497,66,
-1.43118,10.0581,0.553865,67,
379.494,-5121.04,318.803,68,
379.961,-5119.52,317.268,69,
380.961,-5120.96,316.466,70,
377.576,-5122.84,316.993,71,
348.782,-3383.35,255.508,72,
380.129,-5120.01,320.785,73,
379.512,-5117.74,320.056,74,
380.828,-5120.94,317.133,75,
379.685,-5118.02,317.443,76,
378.089,-5122.69,315.645,77,
380.979,-5123.51,315.52,78,
-39.2687,-3343.56,378.052,79,
-39.6951,-3341.21,375.633,80,
-39.057,-3342.44,378.337,81,
-42.0893,-3343.87,377.955,82,
-42.1118,-3339.46,379.185,83,
-40.5926,-3343.4,380.128,84,
-43.4244,-3341.33,378.136,85,
-42.5835,-3340.07,380.627,86,
-41.5131,-3340.63,376.712,87,
380.532,-5181.71,319.985,88,
-40.1419,-3341.83,376.99,89,
380.547,-5128.47,320.537,90,
380.486,-5128.56,316.39,91,
155.274,217.698,-49.109,92,
380.274,-5129.49,318.896,93,
376.331,-5131.55,320.592,94,
379.345,-5128.76,318.585,95,
379.785,-5130.68,317.77,96,
378.343,-5130.82,320.299,97,
378.939,-5133.2,316.125,98,
381.238,-5130.44,320.354,99,
379.99,-5130.48,318.21,100,
-39.1445,-3348.29,376.034,101,
-38.2397,-3349.96,380.006,102,
-133.479,356.751,213.074,103,
507.447,-183.951,-274.302,104,
-347.996,29.2243,-314.195,105,
-95.1314,-174.448,296.273,106,
495.444,217.039,51.701,107,
-427.046,366.909,-72.6268,108,
101.746,-55.5332,310.541,109,
-92.9838,479.113,-14.3757,110,
