x, y, z, e
0,0,0,0,
-43.1846,23.411,-32.6907,1,
-42.0499,25.0294,-32.9377,2,
-42.6347,23.8535,-33.1773,3,
38.9505,-24.082,-11.3268,4,
40.0137,-24.4804,-11.7583,5,
40.0103,-23.9559,-11.9221,6,
38.565,-24.6656,-10.6286,7,
39.0622,-23.6692,-10.3856,8,
40.1558,-24.593,-11.3192,9,
38.319,-23.9157,-12.015,10,
39.6254,-23.853,-11.9883,11,
-43.1343,23.1673,-33.0485,12,
-28.3669,95.7571,6.87184,13,
-12.2209,31.9462,18.9572,14,
8.00454,89.808,-5.81774,15,
55.5456,91.7094,18.8229,16,
42.4818,83.0292,-30.2504,17,
56.729,60.4002,26.9348,18,
-4.56511,69.335,-22.2418,19,
35.679,27.6113,-12.0901,20,
68.903,55.6786,-5.88093,21,
58.0085,65.7953,0.364458,22,
60.405,78.9593,-29.1288,23,
30.8586,72.4999,34.6315,24,
-53.1792,38.8484,6.06606,25,
8.27141,16.9617,20.9995,26,
6.60786,24.6454,11.1797,27,
-14.3603,-1.60031,44.316,28,
-31.454,-15.1017,7.50543,29,
-1.86669,-0.628708,58.1816,30,
5.38549,51.6458,47.4767,31,
39.8094,-25.7885,-11.3464,32,
29.7583,52.4167,34.1461,33,
1.62286,101.608,-20.7882,34,
35.9808,93.0682,-14.0601,35,
13.9251,59.5012,-18.8366,36,
10.9222,92.9772,4.95838,37,
14.9902,90.0766,24.4587,38,
73.7633,41.231,14.2173,39,
10.6148,103.794,22.0972,40,
76.6951,77.048,-34.0134,41,
29.7086,53.1463,12.9734,42,
51.4007,73.8774,-22.977,43,
45.1856,59.3261,32.7103,44,
35.6737,64.5605,-30.026,45,
11.0807,21.7264,-24.8063,46,
-4.38066,-3.29392,8.4838,47,
-15.6935,-9.00113,20.3416,48,
-18.2932,4.56569,-11.884,49,
14.9715,20.1267,-28.7419,50,
-29.5709,-7.01083,-5.08692,51,
34.8045,75.246,1.49254,52,
35.2351,54.3211,11.6315,53,
38.5653,60.2197,-2.3957,54,
48.5591,85.6428,-15.4039,55,
51.5475,75.8097,-13.0651,56,
41.6334,76.6034,4.88297,57,
65.7408,69.0915,15.5757,58,
56.3885,96.1831,5.28398,59,
59.5581,62.211,-26.657,60,
63.0711,74.0422,-8.06619,61,
-24.8004,-29.5756,31.1028,62,
-20.831,-29.7851,44.9245,63,
-28.9855,-22.2019,33.6922,64,
-24.8404,-33.9068,37.5947,65,
-20.5629,-29.9951,42.9503,66,
-24.1372,-20.7663,34.2479,67,
-42.3487,26.2453,-24.6094,68,
-44.1157,28.183,-33.162,69,
-42.0059,28.086,-26.1631,70,
-33.4449,36.8428,-29.0091,71,
73.1061,64.1542,-8.34634,72,
32.5051,74.8979,3.37095,73,
35.8133,76.5793,2.80071,74,
36.1704,74.8245,0.527083,75,
31.4142,77.6438,3.57329,76,
71.4378,64.5676,-9.02096,77,
68.7909,67.8155,-6.05471,78,
72.2943,67.2584,-7.51868,79,
72.7854,65.3509,-6.97835,80,
70.0723,66.1376,-6.98293,81,
39.8008,-23.2787,-11.1592,82,
39.8606,-24.2907,-11.6291,83,
33.4821,75.9812,1.50798,84,
34.8382,75.6477,0.70821,85,
33.9708,76.4934,2.10248,86,
33.8297,75.1291,2.42976,87,
34.4715,76.3329,0.701313,88,
34.4665,75.0288,2.08704,89,
33.9642,75.7954,0.929225,90,
34.3023,74.9005,1.01352,91,
-30.4631,-44.1926,42.9996,92,
33.3924,76.3466,0.856835,93,
34.5186,75.4922,1.23191,94,
71.4513,64.1166,-8.68327,95,
72.7293,65.7256,-8.44376,96,
71.6642,64.4581,-8.85234,97,
72.8261,65.9029,-9.01568,98,
71.8935,65.0192,-9.07061,99,
71.5356,64.4219,-8.33304,100,
72.5295,65.3053,-7.89906,101,
72.0913,65.249,-7.41345,102,
72.7317,65.4397,-8.06258,103,
72.5733,65.4702,-8.44803,104,
-30.0751,-41.132,42.3184,105,
-30.3132,-41.5266,41.8388,106,
-29.5589,-42.1202,42.5801,107,
-30.7944,-41.4722,42.8038,108,
-30.5395,-41.8874,43.3905,109,
-30.2958,-41.239,43.466,110,
-29.9575,-41.6823,42.7279,111,
-30.6345,-42.5086,42.5789,112,
-30.6851,-41.7482,42.0044,113,
-29.1915,-41.8549,42.4427,114,
-42.673,23.7739,-32.5372,115,
-42.5411,23.7835,-32.8008,116,
-42.4451,23.9169,-32.6289,117,
-43.1428,23.6985,-33.2373,118,
-42.3313,24.0024,-33.134,119,
-42.3331,23.575,-32.9325,120,
