x, y, z, e
0,0,0,0,
2.29092,2.54368,0.930616,1,
-0.358241,5.86424,1.26754,2,
-0.554933,1.88051,-1.13717,3,
64.9056,-58.2914,51.8816,4,
64.8084,-62.7511,51.057,5,
61.496,-61.6101,52.1003,6,
63.5734,-60.5321,50.4391,7,
64.6827,-59.1348,54.9849,8,
60.0836,-62.8545,52.0449,9,
62.6413,-59.0541,50.7454,10,
64.2634,-60.8336,52.7022,11,
60.2281,-62.0851,50.8134,12,
64.0343,-59.2652,54.416,13,
-2.25933,64.8767,27.8459,14,
-1.14464,64.1465,24.2246,15,
-5.28371,61.6782,24.1787,16,
-1.68741,63.8384,26.8162,17,
-2.89701,65.5707,27.4097,18,
-1.04271,63.592,28.0065,19,
-2.84803,61.3698,26.1264,20,
-4.48947,62.0639,25.6315,21,
-3.03206,63.0854,27.5266,22,
-0.502989,62.9033,28.1658,23,
0.0944701,6.40534,1.01155,24,
2.49432,3.44566,1.95946,25,
0.344234,4.11389,0.675848,26,
0.511841,4.42225,2.64295,27,
0.712287,6.06109,1.69932,28,
-0.794595,5.57255,3.12502,29,
1.05397,5.10806,1.38473,30,
-0.590243,5.74871,2.27258,31,
2.63263,3.06161,1.80406,32,
0.15978,2.87215,-0.00471503,33,
60.8116,-61.795,53.567,34,
63.4783,-61.4208,54.039,35,
60.9553,-61.9507,53.1979,36,
64.1597,-61.0105,50.9183,37,
64.1547,-62.8115,52.2405,38,
62.1118,-62.8305,51.2164,39,
61.7813,-62.0835,51.7632,40,
62.2431,-61.7167,53.8062,41,
61.3157,-61.1201,54.5873,42,
64.099,-60.5444,51.7381,43,
-2.48157,63.7669,27.7538,44,
-2.38732,62.2461,25.0091,45,
-2.36389,63.8933,25.3278,46,
-2.76429,62.4074,26.0367,47,
-2.90541,64.1019,24.6183,48,
-3.49722,65.8057,28.4357,49,
-3.3865,65.4621,26.6934,50,
-3.64286,65.8624,28.0143,51,
-2.59888,63.4511,25.8505,52,
-4.19146,65.2274,25.9772,53,
64.4663,-61.9261,53.4302,54,
63.4897,-61.9278,53.1651,55,
61.9138,-62.479,52.6615,56,
64.1716,-61.9771,51.8197,57,
63.1379,-63.21,54.1779,58,
63.9898,-64.2993,52.5986,59,
63.9691,-64.333,52.481,60,
63.0667,-62.3259,52.2551,61,
15.8881,-60.5202,-81.2256,62,
75.6765,-63.6753,126.963,63,
-47.1515,50.5471,-42.2222,64,
15.285,-125.759,16.5584,65,
79.7146,-66.838,97.2279,66,
25.8762,72.1706,-33.8522,67,
-101.927,-25.3818,47.3018,68,
-130.2,5.62253,-89.5408,69,
-96.4414,4.06979,22.4425,70,
40.533,144.179,-23.0936,71,
63.4732,-62.4189,52.7845,72,
-20.77,-2.11516,90.0525,73,
131.408,75.23,63.8212,74,
147.833,-5.49143,-40.7655,75,
-70.9507,124.197,99.3599,76,
95.4532,-10.9967,-50.6911,77,
-26.302,138.408,85.7561,78,
134.853,112.781,18.4133,79,
157.442,25.0335,43.2686,80,
32.6388,61.2247,43.058,81,
155.377,56.1526,80.0362,82,
164.281,15.6778,-61.0336,83,
178.489,62.6732,-62.5333,84,
32.9587,60.5738,-53.802,85,
25.255,58.4298,75.876,86,
14.8403,113.563,68.9609,87,
64.19,-66.8275,53.9762,88,
32.3167,-3.69248,-131.087,89,
1.59866,-51.3137,-115.836,90,
-70.8301,36.9188,38.9983,91,
62.9086,-63.9224,53.8446,92,
39.5948,-145.122,41.5007,93,
88.2902,-99.3937,-44.572,94,
43.5907,-187.718,57.0345,95,
10.6501,-128.333,22.1003,96,
79.6325,61.6045,69.6611,97,
105.917,-18.4841,61.6356,98,
116.138,51.0296,-72.5142,99,
-3.91088,-23.6924,-67.9193,100,
4.45985,-20.8942,1.45556,101,
112.075,-4.24888,-60.0564,102,
-9.92869,31.6989,17.9588,103,
73.6693,-14.6683,9.59022,104,
9.77743,1.25358,6.6106,105,
28.6635,-13.9586,52.2052,106,
72.7728,15.2813,33.9388,107,
3.87314,26.4746,24.6529,108,
43.3681,-5.07693,53.2709,109,
28.8239,34.8552,29.0036,110,
-3.00429,66.5971,28.0461,111,
-119.164,-206.108,-40.4705,112,
-107.541,-165.63,-99.8999,113,
-73.4046,-194.772,-83.3519,114,
-68.9519,-198.86,-86.0473,115,
-112.112,-147.623,-49.4412,116,
-63.4219,-195.68,-80.1603,117,
-64.2344,-145.734,-60.002,118,
-98.8428,-194.895,-63.8744,119,
-76.009,-203.458,-60.1277,120,
-90.9883,-193.894,-100.06,121,
102.613,-301.164,-56.6911,122,
-1.41809,65.2729,28.1791,123,
-2.32623,64.6368,26.3591,124,
-2.81147,65.9562,27.3456,125,
-2.92665,63.4199,27.9582,126,
-3.53888,66.2468,25.4314,127,
-2.96821,65.8032,27.3371,128,
-2.53818,64.879,26.2253,129,
-2.71799,65.3033,27.8271,130,
-3.21285,65.4962,27.2387,131,
-2.02785,63.4479,25.8724,132,
-29.6958,-13.8226,-38.399,133,
-22.0982,-6.51636,-52.9952,134,
-130.422,-87.4496,-65.3994,135,
-96.4123,29.5254,-80.6657,136,
-81.6465,22.2467,17.2093,137,
-38.9792,-10.2628,-131.638,138,
-32.6676,-36.1748,-29.2312,139,
71.9019,-95.2048,-52.1516,140,
-23.2863,11.5905,17.3611,141,
141.448,-90.8598,-16.0713,142,
3.0433,-28.2748,-79.8708,143,
63.8278,-64.823,54.0716,144,
64.3271,-64.4228,54.3241,145,
63.162,-63.6663,53.2084,146,
63.2026,-64.2785,52.3908,147,
64.1749,-65.0077,53.6314,148,
62.7772,-64.5332,54.0713,149,
64.4758,-64.6576,52.9659,150,
64.4609,-64.3804,53.8792,151,
64.0617,-63.372,52.8691,152,
63.5061,-64.5935,53.5109,153,
-2.52942,65.2333,27.0385,154,
-2.39941,65.4026,27.0198,155,
-1.94743,64.4498,26.7833,156,
-3.47708,65.5765,27.8272,157,
-3.48166,66.0216,27.9865,158,
-3.1133,64.5939,26.7124,159,
-2.55725,64.5431,27.3405,160,
-2.59448,66.2008,27.7518,161,
-2.26671,66.1897,27.225,162,
-3.28768,65.4932,27.7969,163,
-0.0769829,0.682012,0.0480819,164,
63.9231,-65.7944,53.7305,165,
63.8716,-65.979,53.6477,166,
63.6924,-65.737,53.8288,167,
63.9935,-65.1338,53.5181,168,
63.8849,-65.0958,53.412,169,
63.7403,-65.5372,53.7287,170,
63.3483,-65.7312,53.8968,171,
63.7007,-65.9368,53.6222,172,
63.78,-66.0531,53.9166,173,
63.3437,-65.3373,53.8927,174,
-3.43423,66.4626,27.6128,175,
-3.27175,66.2498,27.4917,176,
-2.95869,65.62,27.546,177,
-2.61566,65.7121,27.7637,178,
-3.37313,66.0012,27.8153,179,
-3.41177,66.0938,27.9322,180,
-2.89222,66.4095,28.1242,181,
-2.57126,66.2934,27.2425,182,
-2.79868,66.3195,27.7917,183,
-2.78205,66.1226,27.8063,184,
64.19,-66.8275,53.9762,185,
64.19,-66.8275,53.9762,186,
64.19,-66.8275,53.9762,187,
64.19,-66.8275,53.9762,188,
64.19,-66.8275,53.9762,189,
64.19,-66.8275,53.9762,190,
64.19,-66.8275,53.9762,191,
64.19,-66.8275,53.9762,192,
64.19,-66.8275,53.9762,193,
64.19,-66.8275,53.9762,194,
-3.00429,66.5971,28.0461,195,
-3.00429,66.5971,28.0461,196,
-3.00429,66.5971,28.0461,197,
-3.00429,66.5971,28.0461,198,
-3.00429,66.5971,28.0461,199,
-3.00429,66.5971,28.0461,200,
-3.00429,66.5971,28.0461,201,
-3.00429,66.5971,28.0461,202,
-3.00429,66.5971,28.0461,203,
9.95062,1.94539,63.6252,204,
-19.986,22.3197,-203.134,205,
-56.1042,-60.0191,-152.938,206,
-59.2136,82.5951,-112.093,207,
-101.973,-61.0112,-45.3094,208,
-17.1344,-9.32982,-18.1752,209,
-91.9261,56.3441,34.3109,210,
-24.7987,-82.6758,-50.9032,211,
50.9144,-87.9183,-104.865,212,
-117.333,-3.92345,-83.8178,213,
113.354,3.30634,105.865,214,
-72.0001,-31.4085,-36.2598,215,
16.985,10.5598,-51.9897,216,
87.5682,-89.1211,-27.3217,217,
-141.194,-14.0653,64.7463,218,
-10.6866,19.9445,89.4002,219,
44.468,-67.1017,-26.0107,220,
0.898951,44.557,-45.5614,221,
22.228,137.942,-142.711,222,
