x, y, z, e
0,0,0,0,
-315.865,594.224,574.293,1,
-571.044,-205.038,477.226,2,
-318.608,-567.394,140.829,3,
-176.142,231.897,596.919,4,
-265.812,-375.998,-367.663,5,
27.2877,-728.332,-258.279,6,
277.278,-749.904,-128.006,7,
-67.5141,-238.23,491.471,8,
150.786,-340.897,-499.294,9,
-195.539,81.0811,611.819,10,
175.233,-626.061,391.784,11,
-62.0264,-9269.59,591.679,12,
548.427,-72.6702,70.5003,13,
-49.3293,-12.5672,-509.837,14,
-134.928,-438.235,337.272,15,
-115.994,-389.988,426.927,16,
191.56,192.996,473.351,17,
317.886,-262.32,417.132,18,
69.3638,399.252,142.079,19,
-45.0684,-18.3748,388.061,20,
-366.075,-396.006,3.19569,21,
-79.9296,370.318,405.05,22,
129.807,214.472,-401.08,23,
278.444,-2635.83,290.422,24,
126.009,-2402.15,547.86,25,
587.225,-2766.62,-161.299,26,
-74.4561,-2874.36,250.641,27,
455.349,-2369.4,64.9654,28,
478.672,-2516.76,334.77,29,
81.5103,-2297.64,544.474,30,
-96.3393,-2471.08,407.999,31,
-64.1323,-9268.77,590.373,32,
210.93,-4411.97,94.5986,33,
130.379,-4149.56,199.18,34,
251.454,-4002.36,237.957,35,
612.309,-3954.23,169.912,36,
444.788,-3949.96,320.346,37,
618.027,-4157.95,515.466,38,
-22.0967,-2800.38,310.178,39,
-161.73,-2457.38,140.347,40,
-33.7422,-2601.94,217.405,41,
-81.7376,-5812.78,544.27,42,
-191.065,-5709.37,577.392,43,
-27.4361,-5524.36,424.532,44,
27.332,-5562.73,332.778,45,
32.5964,-5588.52,503.121,46,
-183.951,-5804.58,605.663,47,
-35.3382,-5644.91,369.015,48,
-185.874,-5626.16,358.623,49,
-147.09,-5634.51,438.283,50,
137.408,-115.393,-60.5367,51,
-128.66,-4928.52,604.858,52,
-62.762,-9271.83,589.84,53,
-63.4999,-9269.95,592.219,54,
-0.0158392,6.50974,0.306528,55,
-2.25117,3.85494,-0.319407,56,
-0.714408,7.64198,0.874477,57,
-2.30763,3.69532,0.0640584,58,
-0.545335,8.28409,0.340251,59,
0.767266,6.70521,0.629872,60,
-2.56215,6.92647,1.12595,61,
-0.818476,5.49149,-0.779016,62,
-0.605457,6.77601,1.20789,63,
-0.894009,3.58378,-1.54152,64,
-63.0239,-9283.54,590.52,65,
-62.9252,-9283.1,593.568,66,
-64.7111,-9283.4,592.672,67,
-62.0432,-9281.94,590.982,68,
-61.5383,-9284.24,591.065,69,
-63.8414,-9283.11,592.564,70,
-62.3881,-9282.82,592.271,71,
453.94,-3470.73,241.617,72,
-64.868,-9284.02,593.161,73,
-64.5081,-9284.57,589.814,74,
-65.2734,-9283.44,590.067,75,
-0.55501,7.71051,2.31617,76,
-0.707846,6.3041,0.485305,77,
-1.37364,5.38659,-0.735191,78,
0.480789,6.69901,0.980071,79,
0.3979,7.11992,0.544023,80,
-0.758141,7.58087,-0.298654,81,
-0.0324106,7.94526,2.41273,82,
0.0819727,8.71164,-1.16538,83,
-1.05222,6.94096,-0.277047,84,
-2.58779,7.08623,-0.245674,85,
-64.189,-9296.44,590.804,86,
-64.0293,-9296.87,592.935,87,
-61.9304,-9298.07,592.044,88,
-62.56,-9295.88,592.292,89,
-64.8444,-9295.99,593.431,90,
-64.3799,-9298.1,590.681,91,
311.079,433.147,-97.3134,92,
-63.2203,-9297.17,593.364,93,
-64.885,-9296.91,591.902,94,
-63.227,-9296.18,592.872,95,
-62.7683,-9295.42,593.444,96,
-1.60652,6.37988,-0.574969,97,
-2.26746,7.61048,0.294717,98,
-1.07129,8.07604,2.034,99,
