x, y, z, e
0,0,0,0,
-282.897,539.609,519.44,1,
-507.402,-182.065,424.017,2,
-283.122,-504.007,125.142,3,
-156.549,206.134,530.36,4,
-236.216,-333.956,-326.631,5,
36.9891,-685.643,-218.728,6,
259.071,-704.808,-102.997,7,
-47.2305,-250.247,447.328,8,
146.701,-341.455,-432.84,9,
-160.965,33.4188,554.242,10,
168.42,-594.789,358.768,11,
-56.646,-7441.1,535.23,12,
477.946,-62.9692,61.6079,13,
-43.3681,-10.5523,-444.512,14,
-118.02,-381.783,294.262,15,
-101.508,-339.706,372.452,16,
166.715,168.723,412.939,17,
276.885,-228.365,363.91,18,
60.1461,348.601,124.033,19,
-39.6521,-15.6172,338.556,20,
-297.217,-463.093,21.3215,21,
-66.2341,306.443,334.834,22,
107.071,177.667,-331.268,23,
278.373,-2638.85,280.573,24,
152.449,-2445.81,493.243,25,
533.454,-2746.9,-92.5865,26,
-13.1527,-2835.9,247.712,27,
424.512,-2418.76,94.3286,28,
443.779,-2540.49,317.209,29,
115.69,-2359.48,490.446,30,
-31.2299,-2502.75,377.704,31,
-56.613,-7440.2,535.457,32,
241.54,-4373.02,139.079,33,
179.228,-4170.02,219.982,34,
272.89,-4056.15,249.979,35,
552.042,-4018.91,197.341,36,
422.451,-4015.59,313.715,37,
556.468,-4176.51,464.657,38,
-25.3904,-2761.81,317.402,39,
-133.409,-2496.48,186.024,40,
-34.3992,-2608.3,245.633,41,
-66.917,-5744.16,510.933,42,
-123.767,-5690.38,528.156,43,
-38.68,-5594.18,448.667,44,
-10.2006,-5614.13,400.955,45,
-7.46316,-5627.54,489.533,46,
-120.068,-5739.89,542.856,47,
-42.7891,-5656.87,419.798,48,
-121.068,-5647.12,414.394,49,
-100.9,-5651.46,455.818,50,
71.3753,-58.9847,-31.3493,51,
-98.4664,-4864.18,543.703,52,
-58.2111,-7439.88,535.855,53,
-56.8701,-7440.74,535.656,54,
-57.0665,-7440,535.371,55,
-58.3199,-7439.54,535.794,56,
-57.7289,-7439.41,536.277,57,
-57.4123,-7440.98,535.274,58,
-56.9019,-7440.16,535.073,59,
-2.79839,5.80821,-2.6133,60,
-3.66585,6.15536,-2.59313,61,
-3.64632,6.19821,-2.20365,62,
-2.80578,6.14547,-2.55156,63,
-3.44646,5.60511,-1.79931,64,
-3.68358,6.08434,-2.2541,65,
-2.87875,6.2854,-2.28043,66,
-3.02838,5.76778,-1.7405,67,
-2.93979,6.08535,-2.49632,68,
-2.76434,5.80736,-1.9617,69,
520.697,-9974.17,437.704,70,
520.267,-9974.34,437.806,71,
425.846,-3447.38,245.328,72,
519.916,-9974.51,437.14,73,
520.172,-9974.55,437.439,74,
520.587,-9974.33,437.594,75,
520.705,-9974.65,437.224,76,
520.396,-9974.11,437.141,77,
520.305,-9974.6,437.118,78,
520.143,-9974.73,437.387,79,
519.943,-9974.34,437.482,80,
-57.2922,-7452.38,536.289,81,
-57.5713,-7452.68,535.789,82,
-57.3615,-7452.18,536.541,83,
-56.9452,-7452.58,536.281,84,
-57.409,-7452.95,535.766,85,
-57.8759,-7452.74,536.417,86,
-57.0669,-7453.06,535.831,87,
520.616,-9988.51,437.781,88,
-57.1167,-7452.11,535.541,89,
-57.819,-7452.3,535.698,90,
-57.5096,-7452.34,536.31,91,
269.454,375.587,-84.4352,92,
520.616,-9988.51,437.781,93,
520.616,-9988.51,437.781,94,
520.616,-9988.51,437.781,95,
520.616,-9988.51,437.781,96,
520.616,-9988.51,437.781,97,
520.616,-9988.51,437.781,98,
520.616,-9988.51,437.781,99,
520.616,-9988.51,437.781,100,
520.616,-9988.51,437.781,101,
520.616,-9988.51,437.781,102,
-188.188,500.693,299.477,103,
699.523,-258.911,-400.018,104,
-506.428,41.6102,-456.256,105,
-149.951,-245.515,404.353,106,
682.602,306.384,59.5665,107,
-617.868,517.661,-115.703,108,
127.597,-77.8761,424.468,109,
-146.923,675.841,-33.5851,110,
-57.4617,-7464.89,536.436,111,
-611.953,-789.929,503.346,112,
-389.651,-15.7311,-633.348,113,
263.264,-573.112,-316.836,114,
348.432,-651.321,-368.393,115,
-477.105,328.674,331.769,116,
454.197,-590.483,-255.786,117,
438.656,364.815,129.767,118,
-223.289,-575.481,55.7056,119,
213.443,-739.263,127.364,120,
-73.0588,-556.334,-636.415,121,
479.899,-612.467,-661.701,122,
-11.9752,469.868,516.274,123,
-529.164,-255.84,459.208,124,
60.1197,-35.5377,295.036,125,
55.4834,224.637,439.774,126,
-430.566,188.9,310.221,127,
-271.3,580.98,-348.495,128,
173.596,-362.832,-279.985,129,
112.781,-227.752,-275.271,130,
29.3268,218.185,-336.557,131,
621.757,-182.469,-414.896,132,
-57.4617,-7464.89,536.436,133,
-57.4617,-7464.89,536.436,134,
-57.4617,-7464.89,536.436,135,
-57.4617,-7464.89,536.436,136,
-57.4617,-7464.89,536.436,137,
-57.4617,-7464.89,536.436,138,
-57.4617,-7464.89,536.436,139,
-57.4617,-7464.89,536.436,140,
-57.4617,-7464.89,536.436,141,
-57.4617,-7464.89,536.436,142,
-54.1635,-7375.7,535.872,143,
680.022,99.1126,-87.4482,144,
-451.359,256.316,296.927,145,
229.864,-175.788,25.2676,146,
154.518,-64.0189,390.312,147,
370.86,333.844,-491.088,148,
390.597,-688.422,492.809,149,
362.355,-411.619,-434.241,150,
164.477,-667.246,105.594,151,
-217.753,612.448,-444.59,152,
386.309,-426.223,442.879,153,
-130.45,169.134,509.403,154,
433.697,-181.669,587.887,155,
268.575,358.839,288.416,156,
-141.295,401.179,-98.5676,157,
153.712,-533.515,20.6328,158,
-382.587,64.6466,328.182,159,
311.388,-64.2977,-243.667,160,
69.3141,-225.811,586.817,161,
-266.174,-1013.47,34.4917,162,
388.876,-369.213,-383.554,163,
182.592,-1400.77,297.358,164,
228.738,-1435.37,467.013,165,
275.171,-1354.57,189.713,166,
294.91,-1670.87,450.459,167,
-35.8289,-1363.2,511.722,168,
340.981,-1790.47,-165.994,169,
569.53,-1262.69,-213.245,170,
566.553,-1610.82,312.938,171,
411.588,-1266.59,160.172,172,
580.668,-1826.4,168.411,173,
-239.506,-2219.05,111.303,174,
-45.9402,-2102.97,87.6791,175,
17.6289,-2250.66,474.944,176,
200.086,-2432.74,233.576,177,
155.791,-2425.17,503.581,178,
-179.638,-2302.58,207.147,179,
-7.09162,-2336.32,577.641,180,
-173.711,-2207.89,539.737,181,
90.9603,-2471.26,411.609,182,
-251.492,-2228.34,169.292,183,
-35.0496,-3757.02,452.276,184,
391.371,-5768.43,169.595,185,
565.981,-5827.69,457.313,186,
233.499,-5735.66,345.954,187,
523.843,-5782.17,300.227,188,
259.797,-5844.08,347.941,189,
316.718,-5619.79,227.499,190,
259.042,-5742.61,471.052,191,
506.774,-5701.39,273.495,192,
260.676,-5641.8,398.002,193,
-56.168,-7381.88,535.126,194,
-57.9462,-7375.75,533.728,195,
-54.8926,-7377.23,530.573,196,
-55.5467,-7382.5,533.838,197,
-55.1695,-7377.94,534.383,198,
-56.9975,-7380.28,536.538,199,
-58.7657,-7376.7,533.48,200,
-0.232917,1.22358,-2.1504,201,
0.198126,0.665277,-0.824305,202,
-3.02536,3.54287,1.5717,203,
-2.0763,1.22139,-0.799768,204,
1.59526,0.81085,0.36317,205,
-2.51119,2.99793,-1.99622,206,
-0.852931,4.28831,0.618427,207,
-2.57051,-0.0829148,-2.74129,208,
-3.66076,0.63305,-3.55541,209,
1.88714,0.561636,-0.0913114,210,
515.567,-9901.09,435.995,211,
516.432,-9900.92,435.085,212,
518.256,-9906.12,438.22,213,
520.588,-9905.31,438.596,214,
521.404,-9903.55,436.647,215,
517.666,-9904.82,437.393,216,
519.375,-9905.91,434.206,217,
517.328,-9903.8,435.093,218,
516.936,-9901.71,435.682,219,
518.979,-9905.43,436.014,220,
-58.5714,-7392.41,532.047,221,
-58.6602,-7392.84,532.381,222,
-54.3058,-7391.16,532.748,223,
-57.7316,-7393.71,531.259,224,
-57.2691,-7393.03,536.107,225,
-58.1374,-7392.49,535.609,226,
-59.0654,-7390.95,533.443,227,
-59.0117,-7388.49,531.659,228,
-56.1484,-7389.25,533.864,229,
-59.6889,-7391.16,532.104,230,
-3.65157,2.18467,-0.814447,231,
-1.96283,0.791503,1.35389,232,
-1.56426,2.9484,-2.27216,233,
-3.01236,4.22712,1.30842,234,
-1.20078,2.3217,0.639454,235,
0.162938,1.00986,1.34428,236,
-1.84533,2.57485,-2.04083,237,
-0.687002,4.59976,-2.3245,238,
-0.0505385,0.588403,-2.26194,239,
0.667562,3.71151,1.12668,240,
516.966,-9920.03,438.578,241,
516.757,-9918.89,437.422,242,
517.041,-9916.35,437.421,243,
517.86,-9917.12,438.751,244,
517.636,-9920.04,438.636,245,
519.912,-9916.03,435.122,246,
521.081,-9919.88,438.626,247,
519.866,-9918.75,435.18,248,
516.949,-9917.26,436.1,249,
518.41,-9919.48,434.794,250,
-57.2124,-7401.96,532.371,251,
-56.362,-7404.11,535.826,252,
-58.1195,-7402.67,535.392,253,
-57.1538,-7405.8,536.4,254,
-57.7617,-7406,532.652,255,
-58.9904,-7402.27,532.155,256,
-58.3126,-7403.93,533.451,257,
-56.8754,-7402.23,534.835,258,
-55.1591,-7404,535.872,259,
-58.7528,-7403.64,532.964,260,
-0.206671,1.64945,0.386486,261,
-0.854152,1.73429,-0.468642,262,
-2.4377,5.31656,0.154546,263,
-3.73424,4.97377,-1.13675,264,
-38.5501,-4227.83,332.405,265,
-2.52205,3.14181,0.651509,266,
-3.23484,3.44003,-3.07822,267,
-3.28953,3.05916,-2.01422,268,
-1.142,4.40234,-1.96832,269,
-3.73815,1.62675,-0.79812,270,
-0.80105,2.30377,-0.0919216,271,
519.289,-9932.76,435.972,272,
518.577,-9933.92,435.792,273,
517.879,-9930.54,436.366,274,
517.873,-9930.51,437.869,275,
520.384,-9931.25,438.547,276,
520.673,-9930.68,435.613,277,
519.35,-9932.83,434.832,278,
520.747,-9931.38,435.988,279,
520.173,-9932.37,434.869,280,
518.374,-9934.01,435.091,281,
-55.8474,-7417.76,533.651,282,
-126.403,300.75,534.11,283,
569.877,231.768,583.055,284,
-742.169,390.349,290.356,285,
424.384,-243.75,380.081,286,
127.292,-423.186,470.108,287,
28.4522,324.847,-269.893,288,
-51.264,49.8535,-244.323,289,
-317.681,-450.258,83.8984,290,
-107.258,-245.367,-27.1047,291,
-457.581,-221.457,-608.262,292,
553.418,276.277,75.2059,293,
-17.6561,-401.93,194.087,294,
-560.061,-235.206,491.645,295,
-288.605,-376.758,644.94,296,
36.775,-680.858,94.6029,297,
-349.568,-835.628,111.975,298,
-153.798,-301.163,-176.901,299,
596.317,-841.185,56.4193,300,
58.3898,-348.234,-150.964,301,
-382.374,-390.694,317.569,302,
-167.7,61.4964,-122.343,303,
462.116,443.654,-379.833,304,
-330.568,-398.206,294.313,305,
211.19,-251.594,132.501,306,
137.828,-402.221,-34.4526,307,
-119.197,221.164,-175.868,308,
322.005,-1.30015,287.79,309,
-346.243,35.8732,73.933,310,
206.04,384.931,-304.205,311,
-268.545,323.531,421.9,312,
258.234,344.898,-304.341,313,
-146.216,-1529.05,313.203,314,
350.776,-1364.23,267.878,315,
140.71,-1152.49,414.626,316,
-256.538,-1409.44,6.13322,317,
25.0604,-1057.55,593.73,318,
89.6997,-1341.18,518.783,319,
287.181,317.434,78.9911,320,
289.844,46.5505,343.25,321,
-279.244,-285.221,154.176,322,
156.539,-225.676,-241.478,323,
228.518,-206.576,-240.996,324,
175.599,-322.749,300.249,325,
-70.4406,192.937,-51.3768,326,
-217.799,-173.203,74.5035,327,
-65.2278,-223.286,184.574,328,
-74.4393,228.185,-90.7159,329,
-32.7236,222.788,-72.0968,330,
241.27,-96.6463,-63.2321,331,
106.128,220.135,175.137,332,
229.059,213.516,-12.2597,333,
209.825,-5308.97,244.326,334,
97.7126,-3388.04,284.716,335,
144.594,-3449.48,445.763,336,
-57.5755,-7417.72,534.026,337,
-57.9626,-7415.34,536.381,338,
-55.2972,-7417.1,533.922,339,
-55.654,-7414.08,533.745,340,
-55.8694,-7416.53,534.259,341,
-58.1385,-7415.78,534.383,342,
-57.8515,-7414.84,533.293,343,
-58.5173,-7414.18,532.884,344,
-59.1215,-7414.46,534.037,345,
-1.92001,4.0655,-2.21064,346,
-2.5577,3.85767,-0.277627,347,
-1.98712,4.21666,-0.614093,348,
-2.72085,3.82041,-1.85879,349,
-1.49721,5.16444,-0.451765,350,
-2.2497,4.44628,-0.241371,351,
-1.17832,3.80017,-2.25779,352,
-3.72475,5.14503,-1.51637,353,
-3.07462,5.27477,-0.426222,354,
-2.65163,3.30678,-1.71386,355,
518.404,-9945.23,438.33,356,
520.344,-9947.08,437.524,357,
520.178,-9946.09,436.315,358,
519.855,-9944.65,436.18,359,
519.197,-9945.01,438.37,360,
518.289,-9946.67,435.449,361,
518.798,-9945.37,436.847,362,
520.946,-9946.47,435.68,363,
519.704,-9946.8,437.077,364,
520.604,-9946.57,435.932,365,
-56.8586,-7428.74,534.435,366,
-56.6889,-7428.38,534.276,367,
-57.7639,-7429.4,534.985,368,
-57.6331,-7426.83,536.476,369,
-56.7135,-7429.09,535.121,370,
-58.717,-7429.53,536.034,371,
-56.0207,-7429.5,533.871,372,
-56.3809,-7427.21,535.592,373,
-58.7102,-7428.17,534.08,374,
-56.1976,-7429.51,536.262,375,
-2.30964,5.58951,-2.4919,376,
-2.30226,5.64914,-2.70901,377,
-2.17786,4.16545,-1.52269,378,
-2.80477,4.69434,-1.61498,379,
-3.5811,4.65497,-2.76107,380,
-3.17338,5.73545,-2.76742,381,
-2.69546,5.57748,-2.43648,382,
-2.3556,5.68991,-2.40889,383,
-2.93619,5.0298,-2.24793,384,
-2.79867,4.2036,-2.54524,385,
520.011,-9960.42,436.612,386,
519.813,-9960.78,436.209,387,
519.239,-9959.56,437.394,388,
520.073,-9959.77,436.709,389,
519.235,-9959.92,436.29,390,
519.483,-9959.9,436.26,391,
