x, y, z, e
0,0,0,0,
-28.5538,118.237,96.2046,1,
-16.3898,-4.82219,13.4966,2,
-9.35065,-14.9266,4.11614,3,
-5.37787,7.36202,16.8343,4,
-7.87843,-9.58931,-10.0632,5,
111.836,-356.274,86.4111,6,
118.619,-356.859,89.9455,7,
109.264,-342.976,106.753,8,
115.187,-345.761,79.8718,9,
105.79,-334.312,110.018,10,
115.85,-353.499,104.048,11,
0.160298,-1.17946,-2.18584,12,
3.27538,-1.85752,-2.98183,13,
0.801004,0.433744,-0.213187,14,
123.198,-429.61,107.341,15,
125.371,-428.913,106.711,16,
125.171,-429.082,102.843,17,
123.399,-431.191,106.126,18,
123.027,-429.724,102.886,19,
125.047,-430.275,106.608,20,
122.693,-430.799,105.312,21,
123.504,-430.86,103.119,22,
126.38,-433.194,104.183,23,
124.058,-428.431,105.084,24,
-8.44539,19.7058,96.2059,25,
-12.1967,19.7194,94.6043,26,
-10.8651,20.9217,93.7387,27,
-9.01624,22.1606,95.1665,28,
-10.0261,21.527,94.0292,29,
-9.46898,18.791,93.4304,30,
-12.7155,22.4117,95.9534,31,
-8.75165,22.246,96.7934,32,
-12.3763,19.6187,95.4139,33,
-10.2379,21.1747,93.7182,34,
0.161336,2.4333,-0.658239,35,
3.15413,3.51686,0.459502,36,
-0.981124,0.768054,1.59174,37,
-0.666479,3.89269,-0.0486313,38,
-0.375332,2.18884,-0.454069,39,
2.41848,1.34211,1.37796,40,
0.763008,-0.501516,-2.86976,41,
0.599429,-0.261488,-1.01042,42,
2.27001,-0.43819,1.27999,43,
1.64576,3.1488,1.6775,44,
126.593,-434.727,103.689,45,
123.188,-433.325,106.452,46,
126.028,-434.841,106.628,47,
125.589,-434.345,107.268,48,
124.08,-435.351,106.543,49,
126.443,-434.231,104.85,50,
124.209,-432.146,105.06,51,
123.93,-435.392,105.201,52,
124.977,-433.232,105.537,53,
124.936,-432.644,106.74,54,
-12.0465,17.3811,95.4664,55,
-11.4207,18.0052,97.5626,56,
-10.9659,19.9882,96.4812,57,
-10.2113,18.0566,94.0497,58,
-10.2538,18.7815,95.055,59,
-9.05647,17.3172,94.7264,60,
-10.2923,17.8657,94.355,61,
47.7154,-84.7262,-169.091,62,
151.167,-90.1857,191.137,63,
-61.3614,107.453,-101.604,64,
46.6718,-197.608,0.103564,65,
158.154,-95.6579,139.685,66,
