x, y, z, e
0,0,0,0,
-260.232,502.061,481.727,1,
-463.649,-166.272,387.436,2,
-258.726,-460.425,114.358,3,
-143.078,188.422,484.6,4,
-215.87,-305.052,-298.422,5,
43.6588,-656.295,-191.537,6,
246.555,-673.804,-85.8043,7,
-33.2856,-258.509,416.98,8,
143.893,-341.839,-387.153,9,
-137.195,0.650948,514.658,10,
163.735,-573.29,336.069,11,
-55.1339,-6229.31,493.749,12,
429.488,-56.2994,55.4944,13,
-39.2698,-9.16705,-399.601,14,
-106.396,-342.972,264.694,15,
-91.5481,-305.137,335.001,16,
149.635,152.035,371.406,17,
248.697,-205.022,327.32,18,
53.8086,313.778,111.626,19,
-35.9284,-13.7213,304.522,20,
-249.878,-509.215,33.783,21,
-56.8181,262.529,286.561,22,
91.4398,152.365,-283.273,23,
278.325,-2640.93,273.803,24,
170.626,-2475.83,455.692,25,
496.486,-2733.34,-45.3464,26,
28.9934,-2809.46,245.699,27,
403.312,-2452.69,114.516,28,
419.79,-2556.81,305.137,29,
139.188,-2401.99,453.3,30,
13.5326,-2524.53,356.875,31,
-53.3273,-6230.14,496.79,32,
262.585,-4346.24,169.66,33,
212.812,-4184.09,234.283,34,
287.627,-4093.13,258.243,35,
510.609,-4063.39,216.198,36,
407.094,-4060.72,309.156,37,
514.147,-4189.27,429.725,38,
-27.6548,-2735.3,322.369,39,
-113.938,-2523.35,217.427,40,
-34.8509,-2612.68,265.041,41,
-56.7276,-5696.98,488.01,42,
-77.4997,-5677.33,494.304,43,
-46.4102,-5642.18,465.26,44,
-36.0043,-5649.47,447.826,45,
-35.0041,-5654.37,480.191,46,
-76.1481,-5695.42,499.676,47,
-47.9116,-5665.08,454.711,48,
-76.5134,-5661.52,452.737,49,
-69.1446,-5663.11,467.872,50,
25.9782,-20.2045,-11.2832,51,
-77.7082,-4819.95,501.66,52,
-52.292,-6232.21,495.745,53,
-51.9339,-6228.88,495.476,54,
-50.9233,-6227.88,496.636,55,
-50.5276,-6227.33,492.208,56,
-53.0622,-6229.04,494.587,57,
-51.3805,-6229.24,496.345,58,
-53.4751,-6232.32,495.88,59,
-0.826792,1.3314,-2.53055,60,
2.955,1.57567,0.192862,61,
0.575472,2.30464,-2.96599,62,
0.812601,1.69158,-2.94658,63,
-0.60596,0.783718,-4.05074,64,
-0.942885,-0.180911,0.035203,65,
2.94987,4.11597,-0.204306,66,
2.41794,4.24562,-3.78724,67,
-1.44388,2.84976,1.24209,68,
0.496368,0.929474,0.894177,69,
483.367,-8571.23,407.425,70,
483.534,-8570.78,406.272,71,
406.531,-3431.33,247.879,72,
483.397,-8573.97,406.155,73,
481.707,-8573.82,409.176,74,
