x, y, z, e
0,0,0,0,
-138.671,300.667,279.442,1,
-228.97,-81.5589,191.228,2,
-127.88,-226.67,56.5145,3,
-70.826,93.4201,239.162,4,
-106.737,-150.02,-147.118,5,
79.4322,-498.88,-45.6959,6,
179.427,-507.509,6.41221,7,
41.5099,-302.829,254.202,8,
128.831,-343.897,-142.103,9,
-9.70017,-175.104,302.342,10,
138.61,-457.969,214.325,11,
-2.82064,3.10164,-1.40556,12,
169.579,-20.5255,22.7037,13,
-17.2873,-1.73692,-158.716,14,
-44.047,-134.805,106.097,15,
-38.1279,-119.722,134.126,16,
58.0176,62.5246,148.639,17,
97.507,-79.8136,131.063,18,
19.8173,127.001,45.0803,19,
-15.9552,-3.55238,121.975,20,
4.03595,-756.598,100.623,21,
-6.31379,26.992,27.6398,22,
7.60112,16.6524,-25.8428,23,
278.066,-2652.08,237.492,24,
268.124,-2636.84,254.282,25,
298.204,-2660.61,208.032,26,
255.051,-2667.64,234.898,27,
289.603,-2634.7,222.789,28,
291.124,-2644.32,240.384,29,
265.222,-2630.02,254.061,30,
253.623,-2641.34,245.16,31,
-0.213508,2.49726,0.232185,32,
-1.67132,2.71162,-1.13297,33,
-1.94256,2.52924,1.06229,34,
0.0450453,1.96318,-0.847804,35,
0.0933866,2.86702,-1.87909,36,
0.543473,2.09588,-0.872341,37,
-0.00927773,0.494753,-1.28666,38,
-1.29997,4.1217,0.104862,39,
-0.268319,3.9619,-1.77459,40,
296.395,-3040.08,248.091,41,
297.577,-3039.79,248.627,42,
296.001,-3037.95,250.169,43,
296.154,-3038.89,249.664,44,
296.82,-3038.31,249.795,45,
296.279,-3037.93,250.187,46,
296.222,-3039.12,247.626,47,
297.184,-3039.36,248.894,48,
295.398,-3039.6,249.91,49,
295.361,-3039.38,249.46,50,
-31.2541,-1690.31,286.021,51,
-30.3059,-1689.69,285.757,52,
-32.0239,-1691.48,287.081,53,
-32.1156,-1690.62,286.682,54,
-29.2821,-1690.27,285.494,55,
-31.2328,-1692.16,286.975,56,
-30.9632,-1690.29,287.128,57,
-32.1538,-1692,285.749,58,
-29.2893,-1689.26,285.309,59,
-31.945,-1691.54,285.912,60,
-2.28364,2.85108,0.0769371,61,
0.117038,3.39858,-0.977783,62,
-0.438612,3.98829,-1.38777,63,
-2.10254,1.7254,0.261513,64,
-0.231971,3.89087,0.301065,65,
-1.78878,3.21712,0.435011,66,
-2.27531,4.19283,0.517869,67,
-1.07886,1.78537,-1.18195,68,
0.0565203,3.36434,-1.55779,69,
0.117771,2.38891,-0.759239,70,
296.116,-3045.71,249.265,71,
297.181,-3046.28,249.577,72,
296.909,-3046,249.948,73,
297.058,-3046.39,249.863,74,
297.44,-3047.39,248.366,75,
295.939,-3046.18,249.304,76,
295.709,-3046.33,249.863,77,
297.043,-3046.96,249.846,78,
297.469,-3047.2,248.318,79,
295.657,-3046.02,249.306,80,
-31.3933,-1696.5,287.486,81,
384.008,129.486,406.892,82,
425.052,-57.0963,-243.427,83,
490.548,159.548,-250.34,84,
-180.331,149.87,-210.084,85,
-215.845,139.984,387.714,86,
-263.855,394.143,355.837,87,
297.19,-3062.22,249.903,88,
356.847,15.3457,-448.138,89,
214.628,-205.13,-377.529,90,
-120.705,203.372,339.328,91,
87.3454,123.764,-28.0917,92,
-38.8936,-289.755,284.766,93,
213.574,-52.6665,-161.497,94,
-18.1757,-510.604,365.304,95,
-188.965,-202.709,184.178,96,
203.734,185.968,352.206,97,
340.021,-229.268,310.597,98,
393.009,131.14,-384.934,99,
-229.412,-256.271,-361.111,100,
-186.012,-241.763,-1.42171,101,
371.944,-155.46,-320.346,102,
-100.929,271.115,161.671,103,
393.167,-139.354,-199.509,104,
-253.74,21.8555,-229.677,105,
-62.5167,-132.168,231.972,106,
384.09,163.886,47.0215,107,
-313.519,277.22,-46.9984,108,
86.3667,-42.2406,242.762,109,
-60.8926,362.072,-2.94727,110,
-30.8047,-1708.62,287.574,111,
-370.732,-504.152,237.142,112,
-251.551,-89.109,-372.22,113,
98.4594,-387.914,-202.541,114,
144.116,-429.837,-230.179,115,
-298.437,95.5204,145.16,116,
200.817,-397.223,-169.817,117,
192.485,114.896,36.8725,118,
-162.371,-389.18,-2.83002,119,
71.7547,-476.981,35.5839,120,
-81.8355,-378.916,-373.864,121,
295.213,-460.081,-365.542,122,
-5.77469,236.56,258.971,123,
-265.595,-128.015,230.302,124,
30.4442,-17.3402,147.829,125,
28.1149,113.366,220.54,126,
-216.061,95.4116,155.457,127,
-136.053,292.382,-175.46,128,
87.4509,-181.761,-141.046,129,
56.8997,-113.904,-138.678,130,
14.9745,110.124,-169.463,131,
348.005,-139.335,-178.454,132,
-30.5796,-1696.78,285.806,133,
106.778,5.80473,-85.8873,134,
-396.927,-370.536,-143.565,135,
-238.779,173.398,-214.552,136,
-170.12,139.553,240.565,137,
28.2809,-11.6162,-451.577,138,
57.6304,-132.108,24.6148,139,
144.253,-162.703,-188.324,140,
-298.373,333.895,134.908,141,
467.642,-142.499,-20.5525,142,
-175.94,148.522,-317.222,143,
372.281,-77.7434,2.50408,144,
-160.642,-3.69688,183.557,145,
160.237,-207.232,55.597,146,
124.746,-154.587,227.544,147,
226.647,32.8213,-187.623,148,
235.944,-448.706,275.824,149,
222.641,-318.315,-160.846,150,
129.437,-438.725,93.433,151,
-106.308,328.941,-174.521,152,
178.225,-160.307,243.504,153,
-59.1502,-3.93589,277.076,154,
159.937,-140.169,307.557,155,
95.8105,69.7363,191.254,156,
-63.3617,86.1794,40.9703,157,
51.2048,-276.809,87.2623,158,
-157.066,-44.5125,206.696,159,
112.437,-94.5884,-15.3783,160,
122.195,-533.523,307.693,161,
-7.89178,-838.934,93.5265,162,
246.104,-589.121,-68.5733,163,
212.383,-1572.27,214.671,164,
223.96,-1580.95,257.238,165,
235.609,-1560.68,187.665,166,
240.561,-1640.03,253.084,167,
157.582,-1562.84,268.455,168,
252.119,-1670.04,98.421,169,
309.463,-1537.62,86.5664,170,
308.716,-1624.97,218.58,171,
269.834,-1538.6,180.254,172,
312.258,-1679.05,182.321,173,
-31.4161,-1695.79,286.434,174,
-31.6927,-1696.21,287.236,175,
-30.9887,-1697.53,286.482,176,
-31.5592,-1697.55,287.104,177,
-29.9089,-1697,287.17,178,
-31.0922,-1696.49,286.615,179,
-29.8975,-1696.77,287.442,180,
-30.0339,-1696.83,287.05,181,
