x, y, z, e
0,0,0,0,
-216.049,428.862,408.203,1,
-378.351,-135.483,316.121,2,
-211.168,-375.464,93.3339,3,
-116.818,153.893,395.392,4,
-176.204,-248.703,-243.428,5,
56.6615,-599.081,-138.528,6,
222.157,-613.362,-52.2866,7,
-6.10006,-274.617,357.816,8,
138.418,-342.587,-298.086,9,
-90.8555,-63.2299,437.488,10,
154.603,-531.378,291.818,11,
416.278,-6226.75,347.594,12,
335.02,-43.2967,43.5762,13,
-31.2801,-6.46648,-312.048,14,
-83.7344,-267.311,207.049,15,
-72.1321,-237.745,261.99,16,
116.336,119.502,290.438,17,
193.745,-159.514,255.987,18,
41.4538,245.891,87.4392,19,
-28.669,-10.0252,238.173,20,
-157.589,-599.13,58.0766,21,
-38.4615,176.92,192.452,22,
60.967,103.037,-189.706,23,
278.231,-2644.98,260.604,24,
206.063,-2534.35,382.486,25,
424.417,-2706.9,46.7479,26,
111.157,-2757.91,241.773,27,
361.983,-2518.85,153.87,28,
373.025,-2588.61,281.601,29,
184.997,-2484.87,380.883,30,
100.797,-2566.99,316.27,31,
414.555,-6228.52,351.184,32,
303.614,-4294.03,229.278,33,
278.285,-4211.51,262.163,34,
316.358,-4165.22,274.358,35,
429.835,-4150.09,252.96,36,
377.155,-4148.72,300.268,37,
431.635,-4214.15,361.626,38,
-32.0693,-2683.61,332.052,39,
-75.9795,-2575.75,278.646,40,
-35.7314,-2621.21,302.877,41,
-47.2073,-4258.92,419.888,42,
-43.0504,-4258.46,419.958,43,
-45.4255,-4257.78,420.755,44,
-42.6504,-4255.44,419.746,45,
-43.465,-4254.52,421.231,46,
-43.0136,-4258.66,421.094,47,
-44.8762,-4256.84,420.014,48,
-42.8891,-4257.77,419.425,49,
-45.5489,-4257.72,419.836,50,
-43.887,-4256.29,418.901,51,
0.69982,2.92957,-0.796594,52,
0.229224,1.18406,2.10572,53,
1.31034,-0.96093,2.60332,54,
0.351756,-0.0299631,-0.141667,55,
-0.108005,2.3221,-0.0426343,56,
1.96207,-0.407935,0.417127,57,
-0.115024,-1.62089,0.587573,58,
0.758415,0.665554,-0.0742209,59,
1.9285,0.864076,0.702017,60,
-2.10468,0.581781,1.34947,61,
416.587,-6241.2,349.515,62,
413.952,-6239.59,348.11,63,
414.459,-6239.67,348.306,64,
414.616,-6240.8,350.468,65,
416.507,-6240.39,351.363,66,
417.563,-6239.28,348.989,67,
413.935,-6239.52,347.631,68,
413.887,-6238.83,349.624,69,
416.968,-6240.49,347.665,70,
415.195,-6239.47,351.495,71,
368.877,-3400.05,252.853,72,
-45.5659,-4266.41,420.517,73,
-45.388,-4265.97,421.065,74,
-44.4033,-4264.62,418.843,75,
-45.2042,-4266.67,419.387,76,
-45.0882,-4264.92,421.306,77,
-45.928,-4267.52,419.344,78,
-46.1919,-4265.35,419.842,79,
-44.5157,-4266.76,420.293,80,
-44.865,-4268.04,421.202,81,
-45.8674,-4264.86,420.159,82,
-2.61119,1.33609,-1.39485,83,
-2.57616,2.60969,-1.00116,84,
-1.6158,3.29318,-0.336711,85,
-0.0556963,0.235961,0.627308,86,
-0.240272,2.36835,1.10413,87,
417.06,-6284.75,350.701,88,
-0.335734,0.843401,2.31901,89,
-1.15851,1.53483,1.54787,90,
1.36048,3.04391,1.10767,91,
185.047,258.869,-58.3209,92,
-2.41661,2.04937,-0.421552,93,
-0.895199,-0.289446,-0.291665,94,
416.839,-6252,349.126,95,
416.019,-6250.92,349.152,96,
416.553,-6251.36,349.262,97,
416.08,-6249.78,348.611,98,
414.839,-6250.12,350.518,99,
416.122,-6252.49,350.668,100,
414.96,-6250.75,349.572,101,
416.161,-6249.98,350.267,102,
-147.745,394.286,235.604,103,
557.533,-203.497,-307.084,104,
-389.309,32.4541,-351.239,105,
-109.426,-192.979,324.456,106,
544.248,240.335,53.752,107,
-476.805,406.219,-83.8594,108,
108.487,-61.3593,340.248,109,
-107.049,530.412,-19.3847,110,
-45.1064,-4303.43,421.09,111,
-500.153,-657.474,379.962,112,
-325.643,-49.7415,-512.317,113,
186.878,-487.278,-263.859,114,
253.733,-548.665,-304.331,115,
-394.294,220.609,245.277,116,
336.757,-500.908,-215.94,117,
324.558,248.98,86.711,118,
-195.054,-489.132,28.5747,119,
147.773,-617.697,84.8241,120,
-77.1267,-474.102,-514.724,121,
394.299,-541.837,-524.433,122,
-9.10137,361.731,397.016,123,
-407.003,-196.594,353.112,124,
46.3654,-27.1033,226.806,125,
42.7984,173.064,338.161,126,
-331.145,145.57,238.487,127,
-208.614,447.22,-268.295,128,
133.669,-278.907,-215.587,129,
86.8803,-174.985,-211.96,130,
22.6746,168.1,-259.11,131,
494.879,-162.477,-305.307,132,
414.823,-6252.06,349.42,133,
415.566,-6250.3,348.975,134,
-46.2183,-4276.4,420.256,135,
-45.667,-4274.31,420.181,136,
-45.9924,-4276.06,419.281,137,
-43.7107,-4275.51,420.281,138,
-44.6424,-4275.32,419.25,139,
-45.2862,-4275.09,418.962,140,
-44.2569,-4275.93,418.793,141,
-44.9527,-4275.43,420.344,142,
-44.0292,-4274.57,420.662,143,
537.39,17.1413,-45.7558,144,
-316.614,135.802,244.379,145,
197.592,-190.362,39.3252,146,
140.719,-105.997,314.87,147,
304.018,194.322,-350.434,148,
318.916,-577.318,392.238,149,
297.598,-368.374,-307.525,150,
148.236,-561.328,99.9572,151,
-166.099,481.045,-319.415,152,
289.863,-302.973,350.47,153,
-97.4034,88.9167,401.721,154,
306.811,-162.434,457.959,155,
188.5,224.842,243.381,156,
-105.173,255.179,-33.8928,157,
106.201,-414.534,51.5155,158,
-278.06,14.0523,271.872,159,
219.176,-78.3372,-137.856,160,
93.8242,-368.433,457.445,161,
-146.462,-932.573,61.8544,162,
322.702,-471.138,-237.563,163,
196.4,-1480.26,259.031,164,
226.524,-1502.84,369.784,165,
256.832,-1450.1,188.764,166,
269.718,-1656.58,358.978,167,
53.8153,-1455.73,398.97,168,
299.794,-1734.65,-43.4396,169,
448.994,-1390.12,-74.2847,170,
447.05,-1617.37,269.202,171,
345.886,-1392.67,169.48,172,
456.265,-1758.11,174.858,173,
-129.436,-2241.29,224.154,174,
-39.7693,-2187.52,213.21,175,
-10.3217,-2255.93,392.605,176,
74.1985,-2340.28,280.794,177,
