x, y, z, e
0,0,0,0,
-301.9,571.089,551.057,1,
-544.085,-195.307,454.686,2,
-303.576,-540.543,134.184,3,
-167.842,220.984,568.724,4,
-253.274,-358.189,-350.282,5,
31.3973,-710.248,-241.525,6,
269.565,-730.801,-117.412,7,
-58.9217,-243.32,472.772,8,
149.056,-341.134,-471.143,9,
-180.893,60.891,587.429,10,
172.347,-612.814,377.798,11,
550.164,-11089.2,460.36,12,
518.572,-68.5607,66.7334,13,
-46.8041,-11.7136,-482.164,14,
-127.766,-414.322,319.053,15,
-109.858,-368.688,403.851,16,
181.035,182.714,447.76,17,
300.518,-247.936,394.586,18,
65.4592,377.796,134.434,19,
-42.774,-17.2067,367.09,20,
-336.906,-424.425,10.874,21,
-74.128,343.26,375.306,22,
120.176,198.881,-371.507,23,
278.414,-2637.11,286.25,24,
137.209,-2420.64,524.724,25,
564.447,-2758.27,-132.192,26,
-48.4873,-2858.07,249.4,27,
442.286,-2390.31,77.404,28,
463.891,-2526.82,327.331,29,
95.9892,-2323.83,521.588,30,
-68.7582,-2484.5,395.166,31,
545.167,-11090.8,458.936,32,
223.897,-4395.47,113.441,33,
151.072,-4158.23,207.992,34,
260.534,-4025.15,243.05,35,
586.779,-3981.63,181.531,36,
435.326,-3977.76,317.537,37,
591.95,-4165.81,493.943,38,
-23.492,-2784.04,313.238,39,
-149.733,-2473.94,159.696,40,
-34.0205,-2604.64,229.363,41,
-75.4594,-5783.71,530.148,42,
-162.557,-5701.32,556.535,43,
-32.1991,-5553.93,434.756,44,
11.4328,-5584.51,361.658,45,
15.6267,-5605.05,497.365,46,
-156.889,-5777.18,579.057,47,
-38.4945,-5649.98,390.527,48,
-158.421,-5635.04,382.249,49,
-127.523,-5641.69,445.711,50,
109.436,-91.4978,-48.1726,51,
-115.87,-4901.27,578.952,52,
544.702,-11093.2,463.037,53,
545.828,-11091.5,457.595,54,
547.164,-11093.1,462.269,55,
550.58,-11092.8,461.877,56,
546.915,-11094.9,458.375,57,
544.657,-11089.9,462.931,58,
-62.0674,-8425.33,566.675,59,
-58.2952,-8426.65,567.141,60,
-61.1567,-8429.88,566.753,61,
-62.1448,-8430.16,567.544,62,
-57.5235,-8430.91,566.404,63,
-58.2635,-8429.55,565.116,64,
-61.0775,-8425.53,566.307,65,
-57.2281,-8428.79,566.564,66,
-61.5953,-8428.06,567.43,67,
-63.9382,-8429.14,567.189,68,
0.319849,3.24771,-2.49985,69,
-0.0717336,2.42758,-1.77393,70,
1.79154,1.52372,0.79432,71,
442.039,-3460.84,243.189,72,
2.44269,5.98089,-1.41205,73,
1.13634,5.7288,-1.54193,74,
2.66379,3.14666,-3.96855,75,
0.220084,2.27869,2.01372,76,
-0.221488,2.47373,1.42709,77,
2.04085,4.25711,-1.53189,78,
-1.33108,2.58738,-0.649815,79,
546.585,-11107.6,459.882,80,
547.496,-11107.5,461.251,81,
550.863,-11106.3,459.916,82,
548.894,-11109.1,459.434,83,
548.66,-11108.1,459.863,84,
550.036,-11105.2,462.978,85,
549.784,-11106.1,460.001,86,
549.797,-11105.6,460.216,87,
545.926,-11106.8,463.317,88,
549.396,-11107.1,463.018,89,
-59.8389,-8442.92,566.622,90,
-62.1309,-8440.57,565.961,91,
293.446,408.764,-91.858,92,
-59.9753,-8438.79,567.913,93,
-58.0618,-8441.69,564.766,94,
-59.3623,-8440.47,563.936,95,
-62.0214,-8441.15,567.895,96,
-59.5727,-8441.67,566.306,97,
-60.3721,-8437.63,568.429,98,
-61.8757,-8442.01,568.189,99,
-60.9601,-8441.84,565.49,100,
0.726814,3.85863,0.972457,101,
-1.1942,6.22461,1.01915,102,
-199.684,530.938,317.633,103,
739.883,-274.664,-426.434,104,
-539.717,44.2129,-486.107,105,
-161.469,-260.448,427.063,106,
721.929,325.158,61.2192,107,
-657.965,549.339,-124.755,108,
133.029,-82.571,448.407,109,
-158.257,717.179,-37.6214,110,
-60.9736,-8519.15,569.223,111,
-643.732,-827.579,538.417,112,
-407.846,-6.06373,-667.751,113,
284.977,-597.51,-331.894,114,
375.35,-680.501,-386.602,115,
-500.644,359.392,356.354,116,
487.579,-615.944,-267.113,117,
471.088,397.741,142.005,118,
-231.315,-600.025,63.4176,119,
232.11,-773.818,139.455,120,
-71.9025,-579.708,-671.005,121,
504.231,-632.543,-700.718,122,
-12.7921,500.605,550.17,123,
-563.886,-272.682,489.366,124,
64.0293,-37.9351,314.431,125,
59.089,239.297,468.658,126,
-458.826,201.217,330.611,127,
-289.12,619,-371.292,128,
184.945,-386.688,-298.291,129,
120.143,-242.751,-293.268,130,
31.2177,232.422,-358.57,131,
657.821,-188.152,-446.047,132,
-1.12188,4.86318,-1.83097,133,
-1.08397,6.12848,0.229209,134,
1.66306,2.09362,-2.89906,135,
-1.0642,6.80196,0.774697,136,
2.61066,5.20578,0.00892673,137,
2.20763,2.79879,-2.29315,138,
1.93352,5.72179,-0.520814,139,
0.618778,2.93319,-1.8242,140,
-59.0839,-8454.9,565.703,141,
-62.7892,-8455.58,565.684,142,
-58.4463,-8452.16,565.404,143,
720.565,122.413,-99.2993,144,
-489.66,290.572,311.863,145,
239.037,-171.645,21.2717,146,
158.44,-52.0871,411.756,147,
389.86,373.502,-531.068,148,
410.972,-720.003,521.396,149,
380.762,-423.912,-470.26,150,
169.093,-697.353,107.196,151,
-232.435,649.799,-480.17,152,
413.723,-461.256,469.145,153,
-139.844,191.935,540.012,154,
469.763,-187.136,624.817,155,
291.336,396.927,301.218,156,
-151.562,442.679,-116.951,157,
167.216,-567.335,11.8546,158,
-412.299,79.0281,344.187,159,
337.599,-60.307,-273.743,160,
62.3472,-185.271,623.591,161,
-300.202,-1036.47,26.7139,162,
407.686,-340.241,-425.052,163,
