x, y, z, e
0,0,0,0,
-143.021,307.874,286.68,1,
-237.368,-84.5902,198.248,2,
-132.561,-235.035,58.5843,3,
-73.4114,96.8195,247.944,4,
-110.642,-155.567,-152.532,5,
78.1522,-504.513,-50.9143,6,
181.829,-513.46,3.11256,7,
38.8336,-301.243,260.027,8,
129.37,-343.824,-150.871,9,
-14.2622,-168.815,309.939,10,
139.509,-462.096,218.681,11,
-31.8203,-1817.56,294.473,12,
178.879,-21.8056,23.877,13,
-18.0739,-2.00278,-167.336,14,
-46.278,-142.254,111.772,15,
-40.0394,-126.356,141.313,16,
61.2957,65.7274,156.61,17,
102.917,-84.2939,138.085,18,
21.0336,133.684,47.4615,19,
-16.6698,-3.91623,128.507,20,
-5.04945,-747.746,98.2313,21,
-8.1209,35.4199,36.9044,22,
10.601,21.5083,-35.0541,23,
278.075,-2651.68,238.791,24,
264.635,-2631.08,261.489,25,
305.299,-2663.21,198.966,26,
246.962,-2672.71,235.284,27,
293.672,-2628.19,218.915,28,
295.728,-2641.18,242.701,29,
260.712,-2621.87,261.19,30,
245.033,-2637.16,249.157,31,
-3.0345,5.52388,-1.53568,32,
-3.0345,5.52388,-1.53568,33,
-3.0345,5.52388,-1.53568,34,
-3.0345,5.52388,-1.53568,35,
-3.0345,5.52388,-1.53568,36,
-3.0345,5.52388,-1.53568,37,
-3.0345,5.52388,-1.53568,38,
-3.0345,5.52388,-1.53568,39,
-3.0345,5.52388,-1.53568,40,
-3.0345,5.52388,-1.53568,41,
303.928,-3213.06,255.57,42,
303.928,-3213.06,255.57,43,
303.928,-3213.06,255.57,44,
303.928,-3213.06,255.57,45,
303.928,-3213.06,255.57,46,
303.928,-3213.06,255.57,47,
303.928,-3213.06,255.57,48,
303.928,-3213.06,255.57,49,
303.928,-3213.06,255.57,50,
303.928,-3213.06,255.57,51,
-31.6087,-1824.18,295.079,52,
-31.6087,-1824.18,295.079,53,
-31.6087,-1824.18,295.079,54,
-31.6087,-1824.18,295.079,55,
-31.6087,-1824.18,295.079,56,
-31.6087,-1824.18,295.079,57,
-31.6087,-1824.18,295.079,58,
-31.6087,-1824.18,295.079,59,
-31.6087,-1824.18,295.079,60,
-31.6087,-1824.18,295.079,61,
-2.57929,-1.08148,1.54352,62,
1.58008,-0.584512,-2.39154,63,
-1.89116,-0.865953,2.00514,64,
299.337,-3162.6,251.137,65,
300.715,-3166.16,253.168,66,
303.724,-3163.32,255.066,67,
302.496,-3162.73,253.129,68,
302.602,-3164.87,255.621,69,
303.925,-3164.97,254.054,70,
301.022,-3165.93,254.161,71,
304.045,-3163.63,252.517,72,
300.473,-3165.69,252.425,73,
303.191,-3166.11,255.703,74,
-28.608,-1787.8,292.006,75,
-31.5167,-1785.41,290.295,76,
-30.5741,-1788.51,295.203,77,
-29.2588,-1785.14,294.974,78,
-33.478,-1789.99,291.1,79,
-31.9588,-1787.75,291.737,80,
-30.5289,-1786,293.25,81,
390.62,131.607,416.345,82,
432.593,-59.2009,-248.702,83,
499.572,162.35,-255.772,84,
-186.499,152.453,-214.604,85,
-222.817,142.342,396.733,86,
-271.915,402.257,364.133,87,
303.928,-3213.06,255.57,88,
366.232,15.8962,-457.307,89,
220.789,-209.578,-385.097,90,
-122.147,208.185,348.013,91,
92.8374,131.359,-29.791,92,
-41.1634,-293.938,291.802,93,
217.198,-51.3151,-164.878,94,
-19.9619,-519.942,374.219,95,
-194.738,-204.859,188.865,96,
207.323,189.564,360.377,97,
346.792,-235.364,317.797,98,
401.016,133.457,-393.969,99,
-235.933,-262.997,-369.59,100,
-191.521,-248.151,-1.50492,101,
379.459,-159.833,-327.874,102,
-103.561,278.039,165.827,103,
402.406,-142.96,-205.556,104,
-261.36,22.4512,-236.51,105,
-65.1536,-135.586,237.171,106,
393.093,168.184,47.3998,107,
-322.698,284.471,-49.0705,108,
87.6101,-43.3153,248.242,109,
-63.4872,371.535,-3.87126,110,
-31.6087,-1824.18,295.079,111,
-378.007,-512.771,245.17,112,
-255.715,-86.896,-380.095,113,
103.43,-393.499,-205.988,114,
150.278,-436.517,-234.347,115,
-303.826,102.552,150.788,116,
208.458,-403.051,-172.409,117,
199.909,122.433,39.674,118,
-164.209,-394.799,-1.06466,119,
76.0279,-484.891,38.3518,120,
-81.5708,-384.267,-381.782,121,
300.783,-464.677,-374.474,122,
-5.9617,243.596,266.731,123,
-273.544,-131.87,237.206,124,
31.3392,-17.889,152.269,125,
28.9403,116.722,227.151,126,
-222.53,98.2312,160.124,127,
-140.132,301.086,-180.679,128,
90.049,-187.222,-145.236,129,
58.585,-117.338,-142.797,130,
15.4074,113.383,-174.502,131,
356.261,-140.636,-185.585,132,
-32.3277,-1786.28,291.422,133,
110.505,6.16105,-86.8386,134,
-404.634,-378.723,-145.825,135,
-242.896,177.559,-218.423,136,
-172.679,142.946,247.024,137,
30.226,-11.6553,-460.829,138,
60.2417,-134.883,26.1719,139,
146.345,-164.655,-192.262,140,
-306.328,343.216,138.308,141,
477.075,-143.992,-20.6821,142,
-181.116,153.635,-324.086,143,
381.562,-72.4096,-0.208754,144,
-169.409,4.14474,186.976,145,
162.336,-206.284,54.6823,146,
125.644,-151.855,232.453,147,
230.996,41.8997,-196.775,148,
240.608,-455.936,282.368,149,
226.855,-321.129,-169.092,150,
130.494,-445.617,93.7998,151,
-109.669,337.491,-182.666,152,
184.5,-168.327,249.517,153,
-61.3006,1.28365,284.082,154,
168.193,-141.421,316.011,155,
101.021,78.4553,194.184,156,
-65.712,95.6794,36.762,157,
54.2962,-284.551,85.2529,158,
