x, y, z, e
0,0,0,0,
-159.504,335.181,314.108,1,
-269.188,-96.0769,224.853,2,
-150.303,-266.73,66.4276,3,
-83.2084,109.702,281.224,4,
-125.44,-176.588,-173.047,5,
73.3017,-525.858,-70.6891,6,
190.931,-536.008,-9.39136,7,
28.6918,-295.233,282.098,8,
131.412,-343.544,-184.098,9,
-31.5497,-144.984,338.728,10,
142.916,-477.734,235.188,11,
329.383,-3756.12,273.095,12,
214.121,-26.6562,28.3233,13,
-21.0546,-3.01026,-199.998,14,
-54.7322,-170.48,133.276,15,
-47.283,-151.497,168.551,16,
73.7185,77.8646,186.815,17,
123.417,-101.272,164.696,18,
25.6425,159.01,56.4848,19,
-19.3781,-5.29505,153.259,20,
-39.4784,-714.203,89.1681,21,
-14.9689,67.3571,72.0123,22,
21.9689,39.9099,-69.9598,23,
278.11,-2650.17,243.714,24,
251.414,-2609.25,288.799,25,
332.184,-2673.07,164.61,26,
216.31,-2691.94,236.749,27,
309.09,-2603.51,204.234,28,
313.174,-2629.32,251.48,29,
243.622,-2590.95,288.206,30,
212.478,-2621.32,264.304,31,
327.645,-3756.81,273.385,32,
324.538,-3753.2,275.203,33,
325.588,-3757.13,272.192,34,
326.281,-3755.39,271.702,35,
328.473,-3753.94,277.057,36,
324.38,-3758.37,273.254,37,
325.696,-3753.75,276.922,38,
327.297,-3759.05,275.631,39,
329.084,-3753.58,274.859,40,
-33.4324,-2243.58,320.99,41,
-32.7206,-2246.59,322.496,42,
-33.8682,-2248.02,318.282,43,
-35.8917,-2248.03,323.27,44,
-33.1043,-2248.3,322.816,45,
-31.6597,-2244.54,320.665,46,
-37.7787,-2247.39,323.639,47,
-32.9318,-2247.27,322.926,48,
-31.6902,-2244.19,319.731,49,
-37.3266,-2247.77,322.353,50,
1.17901,1.95576,-3.20724,51,
1.08992,4.37682,2.40652,52,
1.17281,3.57549,-0.221976,53,
3.40118,1.29884,-2.86927,54,
0.478088,1.60711,1.51932,55,
2.01067,3.70517,2.51953,56,
-2.17968,-1.31385,-0.425779,57,
-0.994461,2.68957,-3.18801,58,
-2.71952,1.18818,-1.86436,59,
0.398831,3.37447,0.96089,60,
326.585,-3765.58,277.664,61,
329.23,-3766.76,276.663,62,
329.123,-3767.85,272.721,63,
327.16,-3762.29,274.711,64,
329.532,-3766.19,277.333,65,
329.754,-3766.6,275.644,66,
329.255,-3767.02,273.246,67,
327.197,-3764.81,272.753,68,
325.259,-3765.22,278.02,69,
324.725,-3765.14,275.393,70,
-31.8617,-2254.18,319.689,71,
320.688,-3360,259.221,72,
-35.636,-2250.93,321.042,73,
-31.9311,-2252.68,323.818,74,
-31.9096,-2253.95,319.758,75,
-32.4582,-2253.82,322.492,76,
-35.4056,-2251.56,319.172,77,
-33.0587,-2253.87,323.138,78,
-35.1069,-2251.67,320.465,79,
-33.5985,-2253.6,318.545,80,
-37.1613,-2251.48,321.906,81,
-2.20067,0.21351,0.718757,82,
