x, y, z, e
0,0,0,0,
-216.507,429.62,408.965,1,
-379.235,-135.802,316.86,2,
-211.66,-376.344,93.5518,3,
-117.09,154.251,396.316,4,
-176.615,-249.287,-243.998,5,
56.5268,-599.673,-139.077,6,
222.409,-613.988,-52.634,7,
-6.38178,-274.451,358.429,8,
138.475,-342.579,-299.009,9,
-91.3358,-62.568,438.288,10,
154.698,-531.812,292.277,11,
417.769,-6307.22,351.297,12,
335.999,-43.4315,43.6998,13,
-31.3629,-6.49446,-312.955,14,
-83.9692,-268.095,207.647,15,
-72.3333,-238.443,262.746,16,
116.681,119.839,291.277,17,
194.314,-159.985,256.726,18,
41.5819,246.594,87.6898,19,
-28.7442,-10.0635,238.86,20,
-158.545,-598.198,57.8248,21,
-38.6517,177.807,193.427,22,
61.2828,103.549,-190.676,23,
278.232,-2644.94,260.74,24,
205.696,-2533.74,383.245,25,
425.164,-2707.18,45.7935,26,
110.306,-2758.45,241.814,27,
362.411,-2518.16,153.462,28,
373.509,-2588.29,281.844,29,
184.522,-2484.01,381.634,30,
99.8929,-2566.55,316.691,31,
417.769,-6307.22,351.297,32,
303.189,-4294.57,228.66,33,
277.606,-4211.23,261.874,34,
316.061,-4164.48,274.191,35,
430.672,-4149.19,252.579,36,
377.466,-4147.81,300.36,37,
432.49,-4213.89,362.332,38,
-32.0236,-2684.15,331.952,39,
-76.3729,-2575.21,278.012,40,
-35.7223,-2621.12,302.485,41,
417.769,-6307.22,351.297,42,
417.769,-6307.22,351.297,43,
417.769,-6307.22,351.297,44,
417.769,-6307.22,351.297,45,
417.769,-6307.22,351.297,46,
417.769,-6307.22,351.297,47,
417.769,-6307.22,351.297,48,
-45.191,-4322.19,421.88,49,
-45.191,-4322.19,421.88,50,
-45.191,-4322.19,421.88,51,
-45.191,-4322.19,421.88,52,
-45.191,-4322.19,421.88,53,
-45.191,-4322.19,421.88,54,
-45.191,-4322.19,421.88,55,
-45.191,-4322.19,421.88,56,
-45.191,-4322.19,421.88,57,
-45.191,-4322.19,421.88,58,
1.18961,0.642817,-0.216223,59,
2.82772,0.920749,0.87051,60,
-2.81872,0.525535,1.77694,61,
417.06,-6241.83,349.518,62,
413.108,-6239.42,347.411,63,
413.868,-6239.53,347.705,64,
414.103,-6241.23,350.948,65,
416.94,-6240.61,352.29,66,
418.524,-6238.95,348.729,67,
413.082,-6239.32,346.692,68,
413.01,-6238.28,349.681,69,
417.631,-6240.77,346.743,70,
414.971,-6239.24,352.489,71,
369.267,-3400.37,252.802,72,
-45.8803,-4266.6,421.021,73,
-45.6135,-4265.94,421.842,74,
-44.1363,-4263.91,418.51,75,
-45.3377,-4266.98,419.326,76,
-45.1638,-4264.36,422.204,77,
-46.4234,-4268.25,419.261,78,
-46.8193,-4265,420.008,79,
-44.305,-4267.12,420.684,80,
-44.8289,-4269.03,422.048,81,
-46.3326,-4264.27,420.483,82,
-3.59722,1.28674,-2.37306,83,
-3.54466,3.19714,-1.78253,84,
-2.10413,4.22238,-0.785852,85,
0.23603,-0.363453,0.660177,86,
-0.0408337,2.83513,1.37541,87,
417.769,-6307.22,351.297,88,
-0.184027,0.547707,3.19773,89,
-1.4182,1.58485,2.04102,90,
2.3603,3.84847,1.38072,91,
185.626,259.669,-58.4997,92,
-3.30534,2.35666,-0.913114,93,
-1.02322,-1.15156,-0.718284,94,
417.4,-6252.59,348.672,95,
416.035,-6250.79,348.715,96,
416.924,-6251.51,348.899,97,
416.136,-6248.89,347.813,98,
414.068,-6249.44,350.992,99,
416.206,-6253.4,351.243,100,
414.269,-6250.5,349.415,101,
416.27,-6249.22,350.574,102,
-148.022,395.014,236.041,103,
558.505,-203.877,-307.72,104,
-390.111,32.5168,-351.958,105,
-109.704,-193.339,325.003,106,
545.195,240.788,53.7918,107,
-477.771,406.982,-84.0775,108,
108.618,-61.4725,340.825,109,
-107.322,531.408,-19.482,110,
-45.191,-4322.19,421.88,111,
-500.919,-658.381,380.808,112,
-326.081,-49.5086,-513.146,113,
187.401,-487.866,-264.222,114,
254.382,-549.368,-304.77,115,
-394.861,221.349,245.87,116,
337.562,-501.522,-216.213,117,
325.339,249.773,87.0059,118,
-195.248,-489.723,28.7605,119,
148.222,-618.53,85.1155,120,
-77.0988,-474.665,-515.558,121,
394.885,-542.321,-525.374,122,
-9.12105,362.472,397.833,123,
-407.839,-197,353.839,124,
46.4596,-27.161,227.273,125,
42.8853,173.417,338.857,126,
-331.826,145.866,238.978,127,
