x, y, z, e
0,0,0,0,
-283.126,539.988,519.821,1,
-507.844,-182.225,424.386,2,
-283.369,-504.447,125.251,3,
-156.685,206.313,530.822,4,
-236.422,-334.248,-326.916,5,
36.9217,-685.94,-219.003,6,
259.198,-705.121,-103.171,7,
-47.3714,-250.163,447.635,8,
146.73,-341.452,-433.301,9,
-161.205,33.7498,554.642,10,
168.467,-595.006,358.997,11,
-56.2805,-7441.48,535.022,12,
478.435,-63.0365,61.6697,13,
-43.4095,-10.5663,-444.966,14,
-118.137,-382.175,294.561,15,
-101.608,-340.055,372.83,16,
166.888,168.891,413.359,17,
277.17,-228.601,364.279,18,
60.2101,348.952,124.158,19,
-39.6897,-15.6364,338.9,20,
-297.696,-462.627,21.1956,21,
-66.3292,306.887,335.322,22,
107.229,177.923,-331.753,23,
278.374,-2638.83,280.642,24,
152.265,-2445.51,493.622,25,
533.827,-2747.03,-93.0637,26,
-13.5784,-2836.17,247.733,27,
424.727,-2418.41,94.1247,28,
444.021,-2540.33,317.331,29,
115.453,-2359.05,490.821,30,
-31.682,-2502.53,377.914,31,
-56.2309,-7440.14,535.362,32,
241.328,-4373.29,138.77,33,
178.889,-4169.88,219.837,34,
272.741,-4055.78,249.895,35,
552.461,-4018.47,197.15,36,
422.606,-4015.14,313.761,37,
556.896,-4176.38,465.01,38,
-25.3675,-2762.08,317.352,39,
-133.606,-2496.2,185.707,40,
-34.3946,-2608.26,245.437,41,
-67.0199,-5744.64,511.164,42,
-124.234,-5690.51,528.497,43,
-38.6019,-5593.69,448.499,44,
-9.93998,-5613.78,400.481,45,
-7.18497,-5627.27,489.627,46,
-120.511,-5740.34,543.292,47,
-42.7373,-5656.78,419.445,48,
-121.518,-5646.97,414.007,49,
-101.221,-5651.34,455.696,50,
71.8338,-59.3765,-31.552,51,
-98.676,-4864.63,544.128,52,
-58.6281,-7439.64,535.96,53,
-56.6166,-7440.94,535.66,54,
-56.9112,-7439.83,535.233,55,
-58.7914,-7439.15,535.869,56,
-57.9047,-7438.94,536.593,57,
-57.4299,-7441.31,535.088,58,
-56.6643,-7440.08,534.786,59,
-2.34973,5.68203,-3.03658,60,
-4.08464,6.37633,-2.99623,61,
-4.04558,6.46203,-2.21728,62,
-2.3645,6.35655,-2.9131,63,
-3.64585,5.27583,-1.4086,64,
-4.12011,6.2343,-2.31817,65,
-2.51044,6.63641,-2.37085,66,
-2.8097,5.60116,-1.29098,67,
-2.63251,6.23631,-2.80262,68,
-2.28161,5.68033,-1.73338,69,
521.134,-9973.96,437.925,70,
520.273,-9974.31,438.129,71,
426.041,-3447.54,245.302,72,
519.57,-9974.65,436.798,73,
520.082,-9974.73,437.395,74,
520.912,-9974.29,437.706,75,
521.149,-9974.92,436.966,76,
520.531,-9973.84,436.8,77,
520.349,-9974.83,436.754,78,
520.026,-9975.08,437.291,79,
519.624,-9974.3,437.481,80,
-57.165,-7452.15,536.537,81,
-57.7231,-7452.76,535.537,82,
-57.3036,-7451.75,537.041,83,
-56.471,-7452.55,536.522,84,
-57.3986,-7453.29,535.49,85,
-58.3323,-7452.87,536.793,86,
-56.7144,-7453.51,535.622,87,
520.97,-10002.7,438.079,88,
-56.8141,-7451.61,535.042,89,
-58.2186,-7451.99,535.354,90,
-57.5998,-7452.07,536.58,91,
269.743,375.987,-84.5246,92,
520.886,-9988.11,437.405,93,
520.843,-9988.75,437.499,94,
520.323,-9988.26,437.974,95,
520.986,-9988.89,437.325,96,
520.242,-9988.38,438.207,97,
520.315,-9988.27,437.967,98,
520.523,-9988.66,437.292,99,
520.948,-9988.55,437.534,100,
520.669,-9988.09,437.834,101,
520.656,-9988.82,438.192,102,
-188.327,501.058,299.696,103,
700.009,-259.101,-400.336,104,
-506.829,41.6416,-456.616,105,
-150.09,-245.695,404.626,106,
683.076,306.61,59.5864,107,
-618.351,518.043,-115.812,108,
127.662,-77.9327,424.756,109,
-147.06,676.34,-33.6337,110,
-57.504,-7477.18,536.831,111,
-612.336,-790.383,503.769,112,
-389.871,-15.6146,-633.763,113,
263.526,-573.406,-317.017,114,
348.756,-651.673,-368.612,115,
-477.389,329.044,332.065,116,
454.599,-590.79,-255.923,117,
439.047,365.212,129.915,118,
