x, y, z, e
0,0,0,0,
-234.363,459.203,438.679,1,
-413.708,-148.245,345.681,2,
-230.881,-410.681,102.049,3,
-127.703,168.206,432.369,4,
-192.646,-272.06,-266.224,5,
51.2718,-622.796,-160.501,6,
232.27,-638.415,-66.1798,7,
-17.3687,-267.94,382.34,8,
140.688,-342.277,-335.005,9,
-110.064,-36.7508,469.476,10,
158.388,-548.751,310.16,11,
1.47566,1.99666,0.0820643,12,
374.178,-48.6864,48.5164,13,
-34.5919,-7.5859,-348.339,14,
-93.1277,-298.673,230.943,15,
-80.1802,-265.68,292.253,16,
130.139,132.987,324,17,
216.523,-178.377,285.555,18,
46.575,274.031,97.4648,19,
-31.6782,-11.5573,265.675,20,
-195.843,-561.86,48.0067,21,
-46.0704,212.406,231.461,22,
73.5982,123.484,-228.49,23,
278.27,-2643.3,266.075,24,
191.374,-2510.09,412.831,25,
454.29,-2717.86,8.57408,26,
77.0995,-2779.28,243.4,27,
379.114,-2491.43,137.557,28,
392.41,-2575.43,291.356,29,
166.009,-2450.52,410.9,30,
64.6253,-2549.39,333.101,31,
-0.206397,2.96898,0.217322,32,
286.607,-4315.67,204.566,33,
251.146,-4200.15,250.606,34,
304.449,-4135.34,267.679,35,
463.316,-4114.15,237.722,36,
389.565,-4112.23,303.952,37,
465.837,-4203.84,389.854,38,
-30.2395,-2705.04,328.038,39,
-91.7138,-2554.03,253.27,40,
-35.3664,-2617.67,287.194,41,
-0.63451,3.02904,-0.549303,42,
444.002,-7177.51,373.945,43,
444.623,-7179.59,372.367,44,
443.73,-7179,374.192,45,
443.253,-7177.45,372.418,46,
443.405,-7178.8,372.176,47,
444.091,-7177.35,373.458,48,
443.348,-7177.95,372.943,49,
445.449,-7178.02,375.133,50,
444.092,-7178.93,372.663,51,
-54.0145,-4769.47,453.671,52,
444.174,-7178.4,372.562,53,
-49.3341,-5055.54,451.561,54,
-47.305,-5054.08,450.277,55,
-47.1431,-5053.21,452.894,56,
-48.714,-5053.16,451.607,57,
-46.9421,-5052.91,452.641,58,
-49.5998,-5054.69,451.618,59,
-46.9906,-5055.13,450.823,60,
-47.7497,-5053.86,452.987,61,
-47.64,-5054.62,452.717,62,
-48.8508,-5053.18,451.004,63,
-0.393414,0.857411,1.18647,64,
0.0351573,2.31607,0.483047,65,
-1.24827,1.57814,-1.26319,66,
-1.29066,2.5738,0.856594,67,
-0.150151,1.44291,-0.377392,68,
0.0571306,1.90618,0.708914,69,
-0.529832,2.12298,0.506668,70,
0.334635,1.12375,0.894681,71,
384.485,-3413.01,250.792,72,
1.33982,1.24606,-0.88113,73,
1.36308,1.44044,0.214789,74,
444.718,-7190.41,373.738,75,
445.138,-7191.22,374.163,76,
444.649,-7189.93,373.739,77,
445.403,-7191.07,373.803,78,
444.194,-7191.51,373.127,79,
444.768,-7190.66,374.959,80,
445.285,-7190.19,374.542,81,
445.581,-7191.54,373.39,82,
445.676,-7190.76,373.237,83,
444.593,-7190.2,374.439,84,
-48.1959,-5064.89,451.481,85,
-48.0079,-5065.32,451.239,86,
-48.8204,-5064.26,452.617,87,
445.432,-7214.68,374.558,88,
-48.8991,-5064.23,451.089,89,
-49.1213,-5063.52,451.272,90,
-48.026,-5065.44,452.131,91,
208.172,290.847,-65.4757,92,
-47.412,-5064.26,451.917,93,
-48.5794,-5065,451.406,94,
-48.64,-5064.72,452.522,95,
-47.5568,-5064.12,452.6,96,
-0.102451,2.59582,-0.482284,97,
-0.114109,2.14043,0.218543,98,
0.516709,1.44949,0.696463,99,
0.929258,2.39739,-0.228614,100,
0.599536,2.62726,0.442671,101,
-0.371685,1.59207,0.0793176,102,
-158.826,423.438,253.102,103,
596.434,-218.679,-332.545,104,
-421.396,34.9626,-380.011,105,
-120.529,-207.373,346.345,106,
582.153,258.43,55.345,107,
-515.452,436.751,-92.5838,108,
113.723,-65.8845,363.322,109,
-117.974,570.256,-23.2753,110,
-48.4914,-5084.79,452.692,111,
-530.784,-693.763,413.766,112,
-343.179,-40.4236,-545.476,113,
207.806,-510.796,-278.373,114,
279.678,-576.79,-321.882,115,
-416.982,250.216,268.974,116,
368.932,-525.449,-226.857,117,
355.817,280.715,98.5072,118,
-202.79,-512.789,36.0078,119,
165.764,-651.003,96.4788,120,
-76.0122,-496.632,-548.064,121,
417.751,-561.188,-562.041,122,
-9.88872,391.358,429.69,123,
-440.472,-212.826,382.18,124,
50.1337,-29.4141,245.498,125,
46.2737,187.194,366,126,
-358.384,157.441,258.139,127,
-225.788,483.868,-290.267,128,
144.608,-301.901,-233.23,129,
93.9763,-189.441,-229.305,130,
24.4971,181.822,-280.328,131,
529.641,-167.954,-335.332,132,
-0.6892,1.26284,-0.420576,133,
-0.0887784,1.52707,-0.176367,134,
0.68157,2.36968,-0.30839,135,
-0.571459,1.88664,0.573107,136,
444.671,-7202.68,374.303,137,
445.42,-7202.5,374.611,138,
445.12,-7202.56,374.095,139,
445.285,-7202.39,374.76,140,
444.772,-7202.43,374.385,141,
444.839,-7202.87,374.58,142,
445.217,-7203.11,374.117,143,
576.468,39.5992,-57.1782,144,
-353.53,168.819,258.775,145,
206.434,-186.369,35.4739,146,
144.499,-94.4962,335.539,147,
322.331,232.547,-388.97,148,
338.555,-607.757,419.792,149,
315.339,-380.222,-342.242,150,
152.685,-590.347,101.501,151,
-180.251,517.046,-353.71,152,
316.287,-336.74,375.788,153,
-106.457,110.894,431.223,154,
341.574,-167.704,493.557,155,
210.438,261.554,255.718,156,
-115.07,295.179,-51.612,157,
119.218,-447.132,43.0545,158,
-306.697,27.9138,287.299,159,
244.439,-74.4908,-166.845,160,
87.1091,-329.359,492.89,161,
-179.26,-954.736,54.3578,162,
340.832,-443.213,-277.561,163,
192.617,-1458.48,269.532,164,
227.13,-1484.36,396.422,165,
261.856,-1423.93,189.024,166,
276.62,-1660.49,384.041,167,
29.2553,-1430.38,429.861,168,
311.078,-1749.95,-77.0161,169,
482.018,-1355.21,-112.356,170,
