x, y, z, e
0,0,0,0,
-293.887,557.814,537.725,1,
-528.616,-189.723,441.753,2,
-294.951,-525.136,130.371,3,
-163.08,214.722,552.546,4,
-246.081,-347.97,-340.309,5,
33.7552,-699.873,-231.912,6,
265.14,-719.84,-111.333,7,
-53.9917,-246.241,462.043,8,
148.063,-341.269,-454.991,9,
-172.49,49.3063,573.434,10,
170.691,-605.213,369.773,11,
535.186,-10634.4,451.403,12,
501.44,-66.2029,64.572,13,
-45.3552,-11.2239,-466.287,14,
-123.656,-400.6,308.599,15,
-106.337,-356.467,390.61,16,
174.997,176.814,433.077,17,
290.552,-239.684,381.651,18,
63.2188,365.484,130.048,19,
-41.4575,-16.5364,355.058,20,
-320.17,-440.73,15.2796,21,
-70.7992,327.734,358.239,22,
114.65,189.935,-354.539,23,
278.397,-2637.85,283.856,24,
143.636,-2431.26,511.449,25,
551.378,-2753.47,-115.491,26,
-33.5872,-2848.72,248.689,27,
434.791,-2402.3,84.5409,28,
455.41,-2532.58,323.063,29,
104.297,-2338.86,508.456,30,
-52.933,-2492.2,387.802,31,
-58.0056,-8027.98,555.212,32,
231.337,-4386,124.252,33,
162.945,-4163.2,213.048,34,
265.744,-4038.22,245.971,35,
572.131,-3997.35,188.198,36,
429.896,-3993.72,315.925,37,
576.988,-4170.32,481.593,38,
-24.2925,-2774.67,314.994,39,
-142.85,-2483.44,170.798,40,
-34.1802,-2606.18,236.224,41,
-71.8572,-5767.03,522.045,42,
-146.2,-5696.71,544.568,43,
-34.932,-5570.9,440.622,44,
2.31026,-5597,378.229,45,
5.89003,-5614.53,494.062,46,
-141.362,-5761.46,563.792,47,
-40.3054,-5652.88,402.87,48,
-142.67,-5640.13,395.804,49,
-116.297,-5645.81,449.973,50,
93.386,-77.7874,-41.0784,51,
-108.531,-4885.63,564.088,52,
-59.1516,-8029,553.348,53,
-59.0716,-8027.17,553.159,54,
-60.7022,-8027.47,554.626,55,
-58.2571,-8026.53,554.13,56,
-58.9166,-8027.7,554.601,57,
-58.6326,-8028.54,554.029,58,
-58.0389,-8026.87,555,59,
-59.4478,-8028.25,554.863,60,
-60.6357,-8027.87,553.024,61,
-2.3321,2.4266,0.0423901,62,
-1.54546,4.20507,1.02094,63,
-0.294076,2.5849,-0.994385,64,
-0.600238,4.52716,0.396069,65,
0.0504472,4.38342,1.67043,66,
-1.97476,3.13606,-0.211676,67,
