x, y, z, e
0,0,0,0,
-44.5792,144.786,122.871,1,
-47.3266,-15.9897,39.3618,2,
-26.6002,-45.7417,11.7417,3,
-14.9025,19.8861,49.1896,4,
-22.2653,-30.0262,-30.0088,5,
107.12,-377.027,67.1855,6,
127.469,-378.783,77.7887,7,
99.4034,-337.133,128.211,8,
117.172,-345.49,47.5677,9,
88.9828,-311.143,138.007,10,
119.162,-368.702,120.097,11,
147.212,-660.651,125.329,12,
146.573,-660.257,125.345,13,
147.478,-659.838,123.033,14,
148.958,-662.296,127.004,15,
150.656,-658.444,123.844,16,
147.066,-658.548,122.868,17,
151.064,-661.936,127.329,18,
152.295,-657.887,125.38,19,
148.259,-658.481,126.608,20,
151.905,-658.435,124.827,21,
-14.9875,-83.1034,121.145,22,
-10.3751,-79.3323,125.813,23,
-13.1873,-83.4455,123.454,24,
-14.8004,-83.0106,122.514,25,
-15.4154,-82.5558,123.665,26,
-15.9448,-79.8616,124.846,27,
-14.3047,-79.5293,123.981,28,
-14.6216,-81.2289,120.586,29,
-11.855,-84.4863,119.997,30,
-10.8977,-79.7228,123.941,31,
2.43905,1.93016,0.123157,32,
-0.13567,3.09567,2.41791,33,
1.492,1.38596,1.16872,34,
-1.53409,-1.54364,-2.59256,35,
0.724036,-1.70349,-1.70795,36,
-0.584292,0.681897,-2.60172,37,
-0.425901,0.0822077,1.9008,38,
1.05217,1.16604,0.104114,39,
-1.38485,-1.49584,-2.95201,40,
0.191,1.37717,2.35803,41,
150.195,-665.992,124.602,42,
151.777,-663.345,123.756,43,
150.874,-666.547,123.368,44,
151.499,-666.343,125.94,45,
150.862,-663.706,127.885,46,
151.62,-665.618,127.371,47,
149.377,-662.571,123.552,48,
151.888,-663.71,127.1,49,
149.548,-661.923,126.95,50,
148.56,-663.692,126.305,51,
-12.1697,-84.9898,125.292,52,
-11.274,-82.9577,123.099,53,
-14.8396,-83.5354,121.88,54,
-12.5158,-82.1447,124.988,55,
-11.9089,-80.8912,125.095,56,
-13.7267,-81.5382,125.419,57,
-14.7226,-85.6324,122.99,58,
-15.3601,-83.925,125.57,59,
-14.0026,-82.6728,123.055,60,
-14.5814,-85.1237,122.443,61,
-0.599155,1.46386,-0.929731,62,
-1.02367,0.408375,-1.27581,63,
0.292291,0.455984,-2.1198,64,
-2.40921,1.72479,0.0378582,65,
-0.185781,4.16902,-0.657811,66,
-0.892132,3.12681,-0.377956,67,
-1.94288,2.87625,-0.938124,68,
-2.12462,0.898808,-2.09188,69,
1.51914,3.62915,1.58194,70,
-0.76838,2.82834,-1.61762,71,
149.573,-666.922,126.14,72,
-79.0174,-86.316,184.825,73,
235.925,73.7548,130.537,74,
269.917,-93.3033,-85.9122,75,
-182.87,175.093,204.087,76,
121.71,-93.6134,-96.2509,77,
-130.271,215.591,186.137,78,
203.252,162.552,46.7656,79,
250,-19.0471,98.2053,80,
-8.28869,55.8532,97.7695,81,
240.983,83.6109,202.421,82,
261.921,-11.5709,-129.326,83,
295.333,98.9467,-132.853,84,
-46.9029,94.0094,-112.32,85,
-65.0196,88.966,192.637,86,
-89.511,218.62,176.376,87,
151.431,-682.865,127.336,88,
153.83,3.43595,-249.8,89,
81.3627,-108.908,-213.821,90,
-89.5046,99.2428,151.451,91,
151.618,-669.642,128.076,92,
10.2064,-199.276,132.586,93,
135.201,-81.8979,-88.3525,94,
20.4635,-308.616,172.46,95,
-64.0912,-156.181,82.7876,96,
126.101,108.171,175.454,97,
193.573,-97.4072,154.854,98,
219.807,81.0255,-189.493,99,
-88.3445,-110.776,-177.699,100,
-66.858,-103.593,0.378226,101,
209.378,-60.8672,-157.516,102,
-44.0016,121.342,71.7694,103,
193.298,-61.3543,-68.7024,104,
-88.8907,8.96759,-81.8621,105,
-5.47705,-58.2191,119.514,106,
189.339,70.9237,38.8373,107,
-114.968,120.361,-2.17542,108,
59.4685,-18.9922,124.221,109,
-4.76861,157.375,17.0402,110,
-13.4135,-92.5684,125.221,111,
-213.358,-317.704,63.4752,112,
-161.463,-136.978,-201.864,113,
-9.0537,-267.09,-127.981,114,
10.8272,-285.345,-140.015,115,
-181.878,-56.5833,23.4234,116,
35.5163,-271.143,-113.731,117,
31.8885,-48.1463,-23.7295,118,
-122.63,-267.641,-41.0174,119,
-20.6819,-305.873,-24.2905,120,
-87.5612,-263.172,-202.58,121,
174.728,-360.667,-172.334,122,
-1.72952,84.3545,91.1121,123,
-93.6468,-44.6219,80.9698,124,
11.0837,-5.46814,51.7935,125,
10.2597,40.7719,77.516,126,
-76.1229,34.4202,54.4921,127,
-47.8186,104.103,-62.5776,128,
31.251,-63.6356,-50.4033,129,
20.4429,-39.6297,-49.5654,130,
5.61096,39.6253,-60.4558,131,
169.409,-111.196,-24.2042,132,
-98.0256,-110.697,-81.2108,133,
26.1566,-1.90299,-65.311,134,
-230.209,-193.446,-94.6667,135,
-149.719,83.3961,-130.798,136,
-114.774,66.1694,100.839,137,
-13.795,-10.7696,-251.432,138,
1.14261,-72.0948,-9.06971,139,
98.9921,-120.478,-103.14,140,
-126.286,132.271,61.3739,141,
263.584,-110.195,-17.7492,142,
-63.9728,37.923,-168.742,143,
171.509,-193.123,61.1869,144,
29.0167,-173.324,109.598,145,
114.813,-227.745,75.3832,146,
105.324,-213.669,121.358,147,
132.571,-163.56,10.351,148,
135.056,-292.311,134.267,149,
131.5,-257.445,17.5108,150,
106.578,-289.642,85.4998,151,
-33.6015,143.986,1.66604,152,
42.4766,13.1709,113.437,153,
149.31,-668.237,124.833,154,
149.019,-669.327,125.219,155,
150.558,-666.923,124.873,156,
148.444,-668.254,125.412,157,
151.632,-667.113,127.843,158,
149.111,-669.941,124.728,159,
150.993,-669.784,125.867,160,
150.479,-669.3,127.917,161,
-14.4766,-83.5831,123.634,162,
-14.475,-84.4043,124.051,163,
-12.3199,-84.5009,124.965,164,
-12.9641,-86.9714,125.509,165,
-15.0335,-87.1064,125.312,166,
-12.7346,-83.9367,122.906,167,
-13.1233,-83.7255,123.588,168,
-11.2854,-85.3472,124.968,169,
-12.8681,-85.0991,124.958,170,
-12.1516,-83.4473,122.778,171,
-1.25875,3.2884,0.159841,172,
0.429533,5.79287,-2.35098,173,
-1.78684,3.83334,0.622135,174,
-1.14095,3.32515,-0.793924,175,
-1.70212,4.37291,-0.657201,176,
1.61609,5.57827,-1.58362,177,
-0.140309,4.00705,-0.97972,178,
-1.48373,4.54674,-1.05712,179,
-1.47653,5.73965,0.554994,180,
0.713965,3.54305,-1.2456,181,
149.806,-673.164,127.75,182,
150.205,-671.454,125.902,183,
151.419,-672.47,127.519,184,
149.823,-670.499,125.874,185,
149.309,-670.667,126.934,186,
149.844,-672.148,126.977,187,
151.803,-670.659,126.484,188,
148.985,-671.949,125.449,189,
150.393,-670.468,125.109,190,
150.88,-671.879,125.098,191,
-12.7734,-86.3169,125.204,192,
-14.0025,-87.3129,123.304,193,
-12.1785,-86.6239,124.069,194,
-12.5131,-88.3511,123.888,195,
-14.7159,-88.3116,122.903,196,
-13.6021,-87.2884,124.779,197,
-14.5732,-88.2908,124.979,198,
-12.2764,-86.4437,123.861,199,
-12.6755,-87.2729,124.022,200,
-14.3629,-86.7767,123.151,201,
-1.42587,4.81186,-2.14202,202,
1.05446,4.80664,-1.43411,203,
0.623234,3.63162,-2.22909,204,
0.626438,4.38796,-0.661199,205,
-1.10305,5.91511,-1.9427,206,
-1.18728,5.97984,-0.509491,207,
1.34378,3.67428,0.305078,208,
-1.43457,5.29198,-1.71775,209,
-1.4526,4.12849,-0.273278,210,
0.987442,3.85218,-0.197928,211,
150.765,-675.95,127.282,212,
150.026,-676.141,127.689,213,
150.234,-676.409,127.51,214,
-117.282,-30.4213,-116.076,215,
64.4592,55.2933,-148.203,216,
208.616,-148.291,-97.8212,217,
-258.601,5.00013,90.2149,218,
7.94338,74.4608,140.568,219,
132.85,-166.409,-21.1873,220,
