x, y, z, e
0,0,0,0,
-72.7383,191.437,169.728,1,
-101.687,-35.6126,84.8104,2,
-56.9101,-99.8883,25.1408,3,
-31.6387,41.8925,106.043,4,
-47.5452,-65.9366,-65.0558,5,
98.834,-413.494,33.4035,6,
143.018,-417.307,56.4277,7,
82.0774,-326.867,165.916,8,
120.661,-345.013,-9.19501,9,
59.45,-270.43,187.188,10,
124.982,-395.417,148.297,11,
2.03085,4.07753,-1.06207,12,
28.6111,-1.12312,4.91846,13,
-5.36458,2.293,-28.0669,14,
-10.23,-21.9011,20.081,15,
-9.15374,-19.1588,25.1769,16,
8.32725,13.9769,27.8156,17,
15.5072,-11.9028,24.6202,18,
1.38172,25.7,8.98694,19,
-5.12238,1.96292,22.9679,20,
141.752,-890.772,136.875,21,
-0.0611897,6.69236,-1.23127,22,
4.63195,3.3808,-3.43153,23,
4.84472,2.87687,-1.8533,24,
4.53893,7.04119,0.223914,25,
194.223,-1194.78,163.174,26,
192.505,-1192.83,160.365,27,
194.099,-1191.37,161.445,28,
193.851,-1192.26,160.989,29,
193.67,-1193.1,161.988,30,
194.234,-1192.92,161.997,31,
192.699,-1191.85,164.373,32,
193.25,-1195.42,162.541,33,
195.777,-1192.44,160.994,34,
193.996,-1192.46,161.968,35,
-20.4506,-383.094,174.201,36,
-20.7198,-382.242,169.558,37,
-19.346,-385.886,171.825,38,
-16.7247,-383.157,174.167,39,
-19.3888,-383.117,171.168,40,
-16.7974,-381.98,172.524,41,
-19.2979,-382.063,169.404,42,
-20.4904,-382.987,170.868,43,
-20.1834,-381.241,169.523,44,
-17.7999,-384.474,173.446,45,
2.76376,3.78522,-2.61727,46,
4.44472,6.45116,-2.25562,47,
4.41237,5.90748,-1.62465,48,
3.59584,5.07997,-1.19358,49,
0.940275,7.00416,-0.642262,50,
1.46748,8.15852,-1.07639,51,
4.35133,5.50601,-2.77047,52,
3.62743,6.60543,-3.86456,53,
3.12021,4.18486,-2.38419e-07,54,
1.84881,7.98655,-1.91656,55,
192.02,-1198.94,161.044,56,
193.555,-1196.12,160.958,57,
193.392,-1197.59,163.398,58,
193.833,-1197.56,164.497,59,
192.933,-1199.65,163.973,60,
193.225,-1196.08,164.783,61,
194.306,-1196.09,161.86,62,
191.803,-1197.36,161.222,63,
192.305,-1198.5,161.345,64,
195.523,-1199.2,162.217,65,
-19.7666,-385.879,172.072,66,
-18.3835,-385.735,172.29,67,
-17.2432,-386.866,172.057,68,
-18.3556,-386.354,172.639,69,
-20.4487,-386.446,171.119,70,
-19.1915,-388.736,171.484,71,
-17.2492,-386.656,174.128,72,
-20.2807,-385.919,171.09,73,
-18.4699,-384.897,170.528,74,
-19.2135,-386.665,171.779,75,
4.4517,8.83579,-3.74624,76,
2.11155,5.53125,-0.907041,77,
1.49483,7.29607,-1.28047,78,
4.20109,8.45406,-3.29835,79,
4.50224,6.3915,-2.43919,80,
4.54546,5.91724,-2.65795,81,
283.786,97.3399,263.613,82,
310.742,-25.1953,-163.473,83,
353.755,117.083,-168.013,84,
-86.8336,110.727,-141.578,85,
-110.156,104.234,251.018,86,
-141.687,271.149,230.083,87,
195.053,-1217.82,164.017,88,
214.587,7.00017,-309.157,89,
121.244,-137.705,-262.814,90,
-98.8418,130.405,207.677,91,
4.09745,8.64548,-2.3347,92,
-4.48773,-226.353,178.129,93,
158.656,-73.15,-110.243,94,
8.8999,-369.065,230.172,95,
-101.462,-170.106,113.131,96,
149.334,131.453,228.351,97,
237.4,-136.869,201.463,98,
271.641,96.0233,-247.983,99,
-130.561,-154.318,-232.589,100,
-102.517,-144.943,-0.160442,101,
258.029,-89.1764,-206.247,102,
