x, y, z, e
0,0,0,0,
-262.979,506.612,486.298,1,
-468.952,-168.186,391.87,2,
-261.683,-465.708,115.665,3,
-144.711,190.569,490.147,4,
-218.336,-308.555,-301.841,5,
42.8504,-659.852,-194.833,6,
248.072,-677.562,-87.8883,7,
-34.9759,-257.507,420.659,8,
144.234,-341.793,-392.69,9,
-140.077,4.62281,519.456,10,
164.303,-575.896,338.82,11,
-54.3235,-6386.22,499.385,12,
435.362,-57.1079,56.2355,13,
-39.7666,-9.33495,-405.045,14,
-107.805,-347.677,268.278,15,
-92.7553,-309.327,339.54,16,
151.705,154.058,376.441,17,
252.114,-207.851,331.755,18,
54.5768,317.999,113.13,19,
-36.3798,-13.9511,308.648,20,
-255.616,-503.624,32.2725,21,
-57.9594,267.852,292.412,22,
93.3344,155.432,-289.09,23,
278.331,-2640.68,274.623,24,
168.423,-2472.19,460.244,25,
500.967,-2734.98,-51.0725,26,
23.8848,-2812.67,245.943,27,
405.882,-2448.58,112.069,28,
422.698,-2554.83,306.6,29,
136.34,-2396.84,457.802,30,
8.10688,-2521.89,359.4,31,
-53.5003,-6390.17,500.865,32,
260.034,-4349.49,165.953,33,
208.742,-4182.38,232.55,34,
285.841,-4088.65,257.242,35,
515.631,-4058,213.912,36,
408.955,-4055.25,309.708,37,
519.277,-4187.72,433.959,38,
-27.3804,-2738.51,321.767,39,
-116.299,-2520.09,213.62,40,
-34.7961,-2612.15,262.688,41,
-57.9627,-5702.7,490.789,42,
-83.1078,-5678.91,498.407,43,
-45.4732,-5636.36,463.248,44,
-32.8766,-5645.19,442.145,45,
-31.6658,-5651.12,481.324,46,
-81.4717,-5700.81,504.91,47,
-47.2907,-5664.09,450.479,48,
-81.9139,-5659.77,448.089,49,
-72.9937,-5661.7,466.411,50,
31.4808,-24.9051,-13.7154,51,
-80.2243,-4825.31,506.756,52,
-52.2516,-6386.21,502.01,53,
-53.4629,-6390.04,499.045,54,
-54.0143,-6386.5,499.319,55,
-52.7814,-6389.23,499.326,56,
-51.6818,-6389.78,499.645,57,
-54.0605,-6389,502.151,58,
488.05,-8755.75,411.182,59,
487.768,-8755.8,412.246,60,
490.065,-8756.54,410.189,61,
489.036,-8754.65,409.466,62,
489.507,-8757.47,409.694,63,
490.015,-8756.83,410.824,64,
489.69,-8757.02,410.893,65,
487.674,-8755.27,409.764,66,
489.731,-8756.58,409.529,67,
490.161,-8754.83,410.264,68,
-52.9134,-6398.83,499.903,69,
-52.1924,-6399.24,501.68,70,
-52.6215,-6400.68,501.734,71,
408.873,-3433.28,247.57,72,
-52.2956,-6398.59,499.62,73,
-54.7505,-6400.48,501.737,74,
-52.8459,-6399.92,501.212,75,
-52.773,-6399.19,499.562,76,
-53.8503,-6399.04,501.311,77,
-55.0238,-6400.96,500.128,78,
-53.4228,-6399.27,500.066,79,
489.866,-8769.33,410.683,80,
488.344,-8768.75,410.591,81,
489.662,-8770.18,412.136,82,
489.372,-8770,410.358,83,
489.476,-8769.09,410.897,84,
488.274,-8768.36,411.892,85,
489.535,-8768.58,411.229,86,
489.861,-8769.49,410.522,87,
489.762,-8795.82,411.836,88,
489.607,-8770.25,410.495,89,
489.621,-8768.46,411.003,90,
-54.4092,-6410.58,501.779,91,
244.305,340.812,-76.6546,92,
-54.558,-6410.4,500.377,93,
-53.7055,-6410.45,501.734,94,
-53.8454,-6410.14,501.857,95,
-54.2261,-6410.83,500.425,96,
-53.9188,-6411.56,502.041,97,
-52.8876,-6411.94,500.598,98,
-53.5376,-6411.96,501.412,99,
-54.0154,-6411.32,500.792,100,
-53.4159,-6411.41,501.536,101,
-0.4906,0.899646,0.0561083,102,
-176.139,468.99,280.446,103,
657.217,-242.401,-372.328,104,
-471.533,38.8822,-424.967,105,
-137.877,-229.862,380.548,106,
641.38,286.704,57.8341,107,
-575.839,484.458,-106.216,108,
121.903,-72.955,399.375,109,
-135.043,632.511,-29.3542,110,
-53.7805,-6433.78,502.069,111,
-578.643,-750.465,466.584,112,
-370.58,-25.8643,-597.288,113,
240.506,-547.539,-301.052,114,
320.217,-620.735,-349.306,115,
-452.432,296.477,305.999,116,
419.206,-563.795,-243.914,117,
404.661,330.303,116.939,118,
-214.877,-549.754,47.6221,119,
193.877,-703.043,114.689,120,
-74.2708,-531.834,-600.158,121,
454.395,-591.423,-620.802,122,
-11.119,437.649,480.742,123,
-492.767,-238.188,427.597,124,
56.0216,-33.0247,274.707,125,
51.7039,209.271,409.499,126,
-400.944,175.99,288.848,127,
-252.622,541.128,-324.6,128,
161.7,-337.827,-260.797,129,
105.064,-212.03,-256.407,130,
27.3448,203.263,-313.482,131,
583.955,-176.513,-382.245,132,
488.911,-8782.4,411.75,133,
489.885,-8782.33,411.158,134,
489.174,-8782.07,411.809,135,
489.485,-8782.72,411.189,136,
489.792,-8782.45,411.239,137,
489.002,-8782.87,411.268,138,
489.558,-8782.6,411.486,139,
489.774,-8782.85,411.876,140,
489.603,-8782.79,411.701,141,
489.071,-8782.88,411.755,142,
-54.1062,-6422.23,501.215,143,
637.526,74.6897,-75.026,144,
-411.212,220.409,281.27,145,
220.249,-180.13,29.4561,146,
150.406,-76.5261,367.835,147,
350.945,292.274,-449.181,148,
369.24,-655.319,462.845,149,
343.061,-398.734,-396.487,150,
159.638,-635.688,103.914,151,
-202.363,573.297,-407.295,152,
357.573,-389.501,415.346,153,
-120.604,145.233,477.32,154,
395.892,-175.938,549.176,155,
244.717,318.915,274.998,156,
-130.532,357.679,-79.2981,157,
139.557,-498.065,29.8342,158,
-351.444,49.5723,311.404,159,
283.914,-68.4807,-212.141,160,
76.6168,-268.304,548.272,161,
-230.507,-989.366,42.6443,162,
369.16,-399.581,-340.057,163,
186.706,-1424.45,285.939,164,
228.078,-1455.47,438.044,165,
269.707,-1383.03,189.43,166,
287.404,-1666.61,423.203,167,
-9.11981,-1390.77,478.128,168,
328.71,-1773.84,-129.48,169,
533.618,-1300.66,-171.842,170,
530.949,-1612.77,299.907,171,
392.013,-1304.16,162.945,172,
543.604,-1806.06,170.332,173,
-206.711,-2225.67,144.926,174,
-44.1016,-2128.16,125.08,175,
9.30116,-2252.23,450.411,176,
162.578,-2405.19,247.643,177,
125.367,-2398.83,474.469,178,
-156.417,-2295.85,225.442,179,
-11.4659,-2324.19,536.685,180,
-151.438,-2216.3,504.845,181,
70.9049,-2437.55,397.205,182,
-216.78,-2233.48,193.642,183,
-37.1033,-3784.73,439.445,184,
393.686,-5768.39,212.477,185,
523.485,-5812.44,426.355,186,
276.33,-5744.02,343.575,187,
492.162,-5778.6,309.584,188,
295.879,-5824.62,345.052,189,
338.192,-5657.89,255.52,190,
295.318,-5749.19,436.568,191,
479.473,-5718.55,289.712,192,
296.533,-5674.26,382.266,193,
-53.9707,-6422.55,501.662,194,
-53.7162,-6422.7,501.512,195,
-53.8792,-6421.91,501.831,196,
-53.3719,-6422.22,501.692,197,
-53.9136,-6422.01,501.929,198,
-54.0195,-6421.95,502.065,199,
-53.7032,-6422.1,502.155,200,
-54.1303,-6422.61,501.563,201,
-54.1447,-6422.56,501.769,202,
489.762,-8795.82,411.836,203,
489.762,-8795.82,411.836,204,
489.762,-8795.82,411.836,205,
489.762,-8795.82,411.836,206,
489.762,-8795.82,411.836,207,
489.762,-8795.82,411.836,208,
489.762,-8795.82,411.836,209,
489.762,-8795.82,411.836,210,
489.762,-8795.82,411.836,211,
489.762,-8795.82,411.836,212,
-0.4906,0.899646,0.0561083,213,
-0.4906,0.899646,0.0561083,214,
-0.4906,0.899646,0.0561083,215,
-0.4906,0.899646,0.0561083,216,
-0.4906,0.899646,0.0561083,217,
-0.4906,0.899646,0.0561083,218,
-0.4906,0.899646,0.0561083,219,
-0.4906,0.899646,0.0561083,220,
-0.4906,0.899646,0.0561083,221,
