x, y, z, e
0,0,0,0,
-104.789,244.535,223.061,1,
-163.561,-57.9474,136.54,2,
-91.4091,-161.518,40.3919,3,
-50.688,66.9404,170.753,4,
-76.3192,-106.81,-104.947,5,
89.4026,-455.001,-5.04762,6,
160.717,-461.155,32.1148,7,
62.3568,-315.182,208.833,8,
124.633,-344.471,-73.8031,9,
25.8353,-224.091,243.165,10,
131.607,-425.824,180.394,11,
241.174,-1978.41,203.362,12,
97.1371,-10.5549,13.564,13,
-11.1603,0.334011,-91.577,14,
-26.6688,-76.7847,61.8946,15,
-23.2384,-68.0437,78.1379,16,
32.4824,37.5766,86.5489,17,
55.3683,-44.915,76.3633,18,
10.3435,74.9437,26.5323,19,
-10.3883,-0.718132,71.0965,20,
74.8066,-825.548,119.253,21,
244.911,-1980.97,205.061,22,
240.912,-1978.7,202.103,23,
244.272,-1977.04,204.036,24,
241.093,-1978.07,204.38,25,
243.835,-1979.42,204.108,26,
241.294,-1977.44,205.526,27,
243.911,-1979.13,204.363,28,
-26.5882,-909.117,227.965,29,
-24.2916,-907.762,229.463,30,
-26.5519,-911.747,229.227,31,
-24.6598,-912.041,226.052,32,
-24.4678,-909.849,225.181,33,
-25.6822,-907.484,225.265,34,
-22.2552,-912.063,227.601,35,
-24.6004,-908.482,224.826,36,
-22.4156,-910.776,226.652,37,
-26.0147,-909.816,227.151,38,
-2.11802,6.50591,-2.11905,39,
-3.70779,6.60882,-2.46294,40,
-1.93466,7.39436,-3.64522,41,
-3.30738,5.51833,-2.89032,42,
-2.10654,5.63918,-2.26908,43,
-3.01135,7.56234,-3.11444,44,
-2.72204,8.6665,-2.06986,45,
-1.1822,8.58422,-0.684927,46,
-4.07401,6.4804,-3.71285,47,
-0.851619,8.18467,-1.13807,48,
242.842,-1984.68,203.432,49,
243.394,-1985.43,206.467,50,
243.071,-1984.55,205.854,51,
243.967,-1984.37,203.492,52,
244.064,-1987.23,204.36,53,
242.758,-1984.75,203.263,54,
242.413,-1986.31,203.694,55,
242.593,-1985.17,203.283,56,
242.986,-1985.59,204.044,57,
241.849,-1986.2,205.303,58,
-22.6502,-913.878,226.94,59,
-25.0059,-915.971,228.641,60,
