x, y, z, e
0,0,0,0,
81.4737,53.9221,-9.30166,1,
81.4737,53.9221,-9.30166,2,
81.4737,53.9221,-9.30166,3,
81.4737,53.9221,-9.30166,4,
81.4737,53.9221,-9.30166,5,
-1.28973,3.05761,-1.54169,6,
0.940321,2.29123,0.421384,7,
-48.5456,14.422,-35.4848,8,
-48.2171,14.4574,-36.8079,9,
-48.0595,12.3659,-36.5005,10,
-49.5285,12.7946,-36.2466,11,
-49.1604,11.6789,-37.6656,12,
-48.9153,12.7577,-36.9548,13,
-49.2677,12.8372,-35.8591,14,
-49.2506,13.2371,-35.9183,15,
-48.1936,14.1127,-37.7665,16,
-46.8129,15.2149,-37.5198,17,
-48.5045,12.8037,-36.8675,18,
43.0691,-40.1443,-11.3079,19,
44.9624,-41.3732,-11.9944,20,
44.8381,-41.4045,-11.817,21,
62.7451,65.2679,1.50416,22,
65.7178,81.598,-35.0825,23,
29.0654,73.5851,44.0126,24,
-61.9312,44.8346,1.82532,25,
14.2987,17.6839,20.3504,26,
12.235,27.2156,8.16882,27,
-13.7761,-5.34239,49.2746,28,
-34.9809,-22.091,3.61086,29,
1.7223,-4.1371,66.4749,30,
10.7187,60.7098,53.1955,31,
44.9901,-44.8196,-12.823,32,
32.6839,47.7544,42.8268,33,
-2.77444,109.749,-26.4055,34,
40.526,98.9864,-17.9262,35,
12.7297,56.6828,-23.946,36,
3.10494,98.987,7.46594,37,
8.23177,95.3315,32.0417,38,
82.302,33.7727,19.1348,39,
2.71748,112.619,29.0656,40,
85.9968,78.9119,-41.6492,41,
32.4347,47.01,16.5635,42,
60.5667,73.8956,-30.0596,43,
52.5065,55.0245,42.1598,44,
40.1707,61.8128,-39.2013,45,
14.3224,27.4191,-32.1654,46,
-5.7291,-5.02913,11.0076,47,
-20.4005,-12.4307,26.3857,48,
-23.7719,5.16381,-15.4069,49,
19.3682,25.3445,-37.2695,50,
-38.3977,-9.8495,-6.59192,51,
39.0436,67.7856,1.67432,52,
27.6126,46.0173,19.1113,53,
32.349,54.4064,-0.838509,54,
46.5623,90.5637,-19.3391,55,
50.8126,76.5788,-16.0128,56,
36.7125,77.7077,9.51338,57,
70.9986,67.0241,24.7209,58,
57.6976,105.554,10.0837,59,
62.2054,57.2385,-35.3435,60,
67.2017,74.0651,-8.9032,61,
-21.3644,-32.1887,21.6173,62,
-12.6815,-32.6469,51.8523,63,
-30.5195,-16.0586,27.2817,64,
-21.452,-41.6632,35.8183,65,
-12.0951,-33.1063,47.5338,66,
-19.9139,-12.9182,28.4972,67,
-47.3798,21.8856,-18.5369,68,
-51.3851,26.2779,-37.9229,69,
-46.6026,26.0579,-22.0586,70,
-27.1979,45.9068,-28.5096,71,
81.4737,53.9221,-9.30166,72,
28.0063,68.3946,10.6907,73,
43.8857,76.4653,7.95356,74,
45.5996,68.0423,-2.95986,75,
22.7701,81.5749,11.6619,76,
73.4658,58.1866,-12.5398,77,
60.7608,73.7767,1.6982,78,
77.577,71.1026,-5.32888,79,
79.9342,61.9463,-2.73529,80,
66.9111,65.7228,-2.75726,81,
43.7425,-41.7624,-13.1441,82,
45.1598,-41.69,-13.2917,83,
44.7895,-42.3958,-13.5155,84,
44.6699,-41.2366,-13.5828,85,
44.6352,-41.6574,-13.4884,86,
43.5714,-42.4734,-11.8644,87,
43.4993,-40.5502,-13.6058,88,
37.4953,70.5741,0.871926,89,
39.5091,70.0557,0.342826,90,
38.9742,70.2701,2.99977,91,
39.1405,70.3229,0.78861,92,
