x, y, z, e
0,0,0,0,
-196.361,396.244,375.442,1,
-340.343,-121.763,284.343,2,
-189.976,-337.605,83.9657,3,
-105.116,138.507,355.641,4,
-158.529,-223.594,-218.923,5,
62.4554,-573.586,-114.908,6,
211.285,-586.429,-37.3515,7,
6.01374,-281.795,331.453,8,
135.979,-342.92,-258.398,9,
-70.2065,-91.6947,403.102,10,
150.534,-512.702,272.1,11,
385.722,-5346.44,324.647,12,
292.926,-37.5028,38.2655,13,
-27.7198,-5.2631,-273.035,14,
-73.6366,-233.596,181.363,15,
-63.4804,-207.715,229.456,16,
101.497,105.005,254.359,17,
169.258,-139.235,224.202,18,
35.9486,215.641,76.6617,19,
-25.4341,-8.37825,208.607,20,
-116.465,-639.196,68.9018,21,
-30.2819,138.772,150.518,22,
47.3888,81.0578,-148.013,23,
278.189,-2646.79,254.722,24,
221.853,-2560.43,349.866,25,
392.304,-2695.13,87.7848,26,
147.769,-2734.94,240.024,27,
343.567,-2548.33,171.405,28,
352.186,-2602.79,271.113,29,
205.409,-2521.8,348.615,30,
139.682,-2585.9,298.177,31,
386.298,-5346.55,324.97,32,
321.896,-4270.77,255.843,33,
307.459,-4223.73,274.588,34,
329.161,-4197.35,281.539,35,
393.842,-4188.72,269.342,36,
363.815,-4187.94,296.307,37,
394.869,-4225.23,331.282,38,
-34.0364,-2660.58,336.367,39,
-59.0652,-2599.1,305.926,40,
-36.1238,-2625.01,319.737,41,
386.674,-5346.04,324.452,42,
386.657,-5345.95,324.844,43,
386.498,-5346.09,324.598,44,
386.529,-5346.23,324.896,45,
386.145,-5345.62,324.88,46,
386.259,-5345.71,324.824,47,
-41.4956,-3526.37,387.024,48,
-41.325,-3526.11,386.553,49,
-41.1329,-3526.38,387.113,50,
-41.4479,-3526.07,387.033,51,
-40.9485,-3526.64,387.169,52,
-41.1864,-3526.33,386.962,53,
-41.2861,-3526.55,386.705,54,
-41.0711,-3526.01,387.117,55,
-41.069,-3526.8,386.996,56,
-41.6793,-3526.26,386.893,57,
0,0,0,58,
386.561,-5356.46,325.054,59,
386.561,-5356.46,325.054,60,
386.561,-5356.46,325.054,61,
386.561,-5356.46,325.054,62,
386.561,-5356.46,325.054,63,
386.561,-5356.46,325.054,64,
386.561,-5356.46,325.054,65,
386.561,-5356.46,325.054,66,
386.561,-5356.46,325.054,67,
386.561,-5356.46,325.054,68,
-41.4675,-3534.86,387.119,69,
-41.4675,-3534.86,387.119,70,
-41.4675,-3534.86,387.119,71,
352.099,-3386.1,255.07,72,
-41.4675,-3534.86,387.119,73,
-41.4675,-3534.86,387.119,74,
-41.4675,-3534.86,387.119,75,
-41.4675,-3534.86,387.119,76,
-41.4675,-3534.86,387.119,77,
-41.4675,-3534.86,387.119,78,
-41.4675,-3534.86,387.119,79,
384.892,-5283.48,320.1,80,
-43.1413,-3477.56,382.286,81,
-43.5536,-3474.64,384.758,82,
-42.8326,-3475.12,386.211,83,
-42.7758,-3473.97,384.975,84,
-38.3911,-3473.83,383.283,85,
-38.0939,-3478.03,382.234,86,
-44.2791,-3477.45,384.952,87,
386.561,-5356.46,325.054,88,
-39.9249,-3472.25,382.891,89,
-40.1245,-3476.01,381.483,90,
-42.5224,-3472.17,386.324,91,
160.188,224.493,-50.6294,92,
0.971892,0.24944,3.9696,93,
-0.558977,3.73844,2.65108,94,
0.00949128,4.30157,3.32487,95,
-0.0310984,5.35946,3.31248,96,
-3.61409,4.70725,-0.0560318,97,
-3.42717,-0.210932,4.25202,98,
-2.54637,1.43124,1.54064,99,
2.56343,3.84333,-2.01865,100,
-0.223151,5.85658,0.470565,101,
-3.06357,6.09691,-1.51427,102,
-135.834,362.946,216.792,103,
515.714,-187.177,-279.713,104,
-354.815,29.7574,-320.309,105,
-97.4908,-177.507,300.924,106,
503.499,220.884,52.0395,107,
-435.259,373.397,-74.4807,108,
102.859,-56.4948,315.444,109,
-95.3053,487.58,-15.2024,110,
-41.4675,-3534.86,387.119,111,
-467.223,-618.463,343.623,112,
-306.791,-59.7583,-476.671,113,
164.381,-461.996,-248.257,114,
225.843,-518.431,-285.463,115,
-369.904,188.782,219.804,116,
302.169,-474.527,-204.204,117,
290.953,214.863,74.03,118,
-186.738,-463.7,20.5842,119,
128.431,-581.894,72.2953,120,
-78.3248,-449.883,-478.884,121,
369.088,-521.035,-484.005,122,
-8.25497,329.883,361.892,123,
-371.023,-179.145,321.865,124,
42.3144,-24.6192,206.711,125,
39.0624,157.875,308.233,126,
-301.863,132.808,217.361,127,
-190.152,407.823,-244.674,128,
121.91,-254.19,-196.621,129,
79.2522,-159.444,-193.315,130,
20.7154,153.349,-236.3,131,
457.509,-156.589,-273.031,132,
383.632,-5294.36,326.098,133,
381.973,-5294.06,322.202,134,
382.61,-5293.01,323.154,135,
387.151,-5292.9,320.424,136,
385.301,-5297.22,323.28,137,
384.276,-5294,322.431,138,
383.893,-5293.8,324.847,139,
385.12,-5295.72,320.6,140,
387.179,-5294.86,322.901,141,
382.304,-5291.98,324.171,142,
-41.7036,-3484.71,386.31,143,
495.381,-7.00099,-33.4766,144,
-276.929,100.308,228.903,145,
188.087,-194.654,43.4654,146,
136.655,-118.36,292.651,147,
284.331,153.23,-309.009,148,
