x, y, z, e
0,0,0,0,
-44.4708,33.4759,-72.3186,1,
-0.628507,4.00625,-14.3648,2,
-8.38918,6.84979,-14.4521,3,
31.4316,21.7614,7.47446,4,
39.2036,58.5384,10.6402,5,
29.379,56.2239,-18.9161,6,
38.5096,58.7066,2.50262,7,
5.91092,38.4736,-9.4732,8,
21.6458,61.1829,13.9916,9,
10.4059,69.5665,-22.7705,10,
28.1222,78.6403,23.0673,11,
-30.1305,35.658,-23.0854,12,
-8.08212,80.3646,3.97331,13,
0.541315,46.2838,10.428,14,
11.3435,77.1872,-2.80409,15,
36.7348,78.2028,10.3563,16,
38.6936,74.3799,-17.9836,17,
46.3029,62.2939,12.5584,18,
13.5663,67.0659,-13.7063,19,
35.0603,44.7816,-8.28441,20,
52.8049,59.7722,-4.96814,21,
47.7876,66.9333,-2.09489,22,
48.9403,73.2653,-16.2815,23,
34.7282,70.1583,14.388,24,
-34.2933,25.931,15.2171,25,
-4.7348,15.4032,22.4003,26,
-5.53498,19.0992,17.6769,27,
-15.621,6.47469,33.6158,28,
-23.8432,-0.019666,15.9095,29,
-9.61135,6.94204,40.2853,30,
-6.12296,32.0868,35.1362,31,
28.6301,2.97843,-8.16012,32,
23.4451,62.4774,15.4142,33,
11.1118,84.0407,-8.66663,34,
26.1728,80.2973,-5.71732,35,
16.5045,65.5829,-7.81113,36,
27.7911,80.0086,-0.452692,37,
29.5743,78.7371,8.09542,38,
55.3378,57.3253,3.60603,39,
27.6563,84.7501,7.06023,40,
56.623,73.026,-17.5362,41,
23.8258,66.3878,5.22619,42,
31.6214,73.838,-7.69346,43,
29.3879,68.6086,12.3191,44,
25.9695,70.4897,-10.2267,45,
4.08559,9.44214,-8.92592,46,
-1.47085,0.450473,3.03771,47,
-5.53641,-1.60055,7.2991,48,
-6.47067,3.27502,-4.28198,49,
5.48383,8.86727,-10.3403,50,
-10.5236,-0.885292,-1.83927,51,
25.6572,79.0448,1.10027,52,
51.6834,72.2398,-4.50909,53,
51.9795,72.7641,-5.75595,54,
52.8678,75.024,-6.91224,55,
53.1334,74.1499,-6.70434,56,
52.2522,74.2205,-5.10896,57,
54.3951,73.5527,-4.15849,58,
53.5638,75.9609,-5.07331,59,
53.8455,72.9411,-7.91251,60,
54.1578,73.9928,-6.25999,61,
25.1504,78.7971,1.40182,62,
25.0908,79.1551,1.0631,63,
25.129,78.9454,1.57999,64,
24.9515,79.3213,1.44159,65,
25.8996,79.3078,1.12548,66,
25.2361,78.7683,0.992935,67,
25.1024,79.2025,0.609226,68,
25.1141,78.525,0.949843,69,
25.506,78.5852,1.44064,70,
25.9285,79.0223,1.53552,71,
55.0498,73.9339,-6.2849,72,
54.6371,74.3381,-6.45528,73,
54.6972,74.0859,-6.36977,74,
54.1436,73.6483,-5.91163,75,
54.3708,73.5534,-5.98292,76,
54.2824,73.9986,-6.04044,77,
54.1403,74.4026,-6.21107,78,
54.3536,73.5431,-5.73486,79,
54.713,74.1338,-5.80652,80,
54.5236,73.7071,-6.5537,81,
54.4777,73.7495,-6.65454,82,
-23.4722,-5.53619,32.8087,83,
-23.3988,-5.72943,32.4433,84,
-22.7012,-5.29351,32.3654,85,
-23.091,-5.39812,32.9208,86,
-23.4706,-5.08986,32.7591,87,
-23.6896,-5.30712,32.7191,88,
-23.2953,-5.77774,33.136,89,
-22.8075,-5.83033,32.5375,90,
-22.991,-5.28566,33.2268,91,
-23.3666,-6.22276,32.9827,92,
-23.1092,-5.06511,33.0634,93,
-44.4708,33.4759,-72.3186,94,
-44.4708,33.4759,-72.3186,95,
-44.4708,33.4759,-72.3186,96,
-44.4708,33.4759,-72.3186,97,
-44.4708,33.4759,-72.3186,98,
-44.4708,33.4759,-72.3186,99,
-44.4708,33.4759,-72.3186,100,
-44.4708,33.4759,-72.3186,101,
-44.4708,33.4759,-72.3186,102,
-44.4708,33.4759,-72.3186,103,
-30.1305,35.658,-23.0854,104,
-30.1305,35.658,-23.0854,105,
-30.1305,35.658,-23.0854,106,
-30.1305,35.658,-23.0854,107,
-30.1305,35.658,-23.0854,108,
-30.1305,35.658,-23.0854,109,
-30.1305,35.658,-23.0854,110,
-30.1305,35.658,-23.0854,111,
-30.1305,35.658,-23.0854,112,
-30.1305,35.658,-23.0854,113,
28.6301,2.97843,-8.16012,114,
28.6301,2.97843,-8.16012,115,
28.6301,2.97843,-8.16012,116,
28.6301,2.97843,-8.16012,117,
28.6301,2.97843,-8.16012,118,
28.6301,2.97843,-8.16012,119,
28.6301,2.97843,-8.16012,120,
28.6301,2.97843,-8.16012,121,
28.6301,2.97843,-8.16012,122,
42.0839,53.5527,6.88798,123,
45.778,74.9086,-24.4087,124,
56.202,66.0352,7.76594,125,
30.1306,34.7493,9.81037,126,
49.8616,80.1479,18.9439,127,
25.3567,62.665,22.0593,128,
24.1973,70.2995,21.507,129,
1.54719,32.3014,7.89364,130,
3.73324,-6.9588,6.08461,131,
-14.1392,7.6974,22.233,132,
28.6301,2.97843,-8.16012,133,
25.6572,79.0448,1.10027,134,
25.6572,79.0448,1.10027,135,
25.6572,79.0448,1.10027,136,
25.6572,79.0448,1.10027,137,
