x, y, z, e
0,0,0,0,
-121.959,272.981,251.633,1,
-196.708,-69.9127,164.254,2,
-109.891,-194.535,48.5621,3,
-60.893,80.3592,205.42,4,
-91.7338,-128.707,-126.317,5,
84.35,-477.237,-25.6465,6,
170.198,-484.645,19.0898,7,
51.7925,-308.922,231.824,8,
126.76,-344.18,-108.415,9,
7.82745,-199.267,273.154,10,
135.155,-442.114,197.589,11,
-28.6407,-1279,258.068,12,
133.847,-15.6076,18.1956,13,
-14.2652,-0.715444,-125.6,14,
-35.4753,-106.187,84.2947,15,
-30.7838,-94.2318,106.51,16,
45.4225,50.2192,118.013,17,
76.7224,-62.6001,104.083,18,
15.1444,101.324,35.9317,19,
-13.2094,-2.15441,96.8795,20,
38.9431,-790.607,109.812,21,
-26.0284,-1276.82,256.387,22,
-27.7698,-1277.61,257.435,23,
-25.8828,-1278.88,256.048,24,
-27.5194,-1276.08,256.771,25,
-27.9042,-1277.03,258.514,26,
-1.49182,0.137819,1.02507,27,
1.69712,1.22501,-0.594607,28,
1.2828,-1.32915,-0.916883,29,
-1.88588,2.32453,-1.52896,30,
-1.04393,-0.343519,-1.13186,31,
-1.77564,1.33793,-1.39615,32,
-1.86476,0.800558,0.925581,33,
-1.61512,0.0347881,-0.443114,34,
0.758858,-0.451799,0.937178,35,
-1.44983,2.04608,1.44208,36,
270.151,-2494.59,226.042,37,
270.277,-2496.09,226.35,38,
270.339,-2493.59,228.669,39,
270.777,-2495.46,228.713,40,
270.405,-2495.69,227.53,41,
270.496,-2494.57,228.359,42,
269.065,-2496.4,227.43,43,
269.028,-2495.47,226.277,44,
269.698,-2493.92,228.272,45,
270.424,-2496.08,227.018,46,
-27.6035,-1281.26,257.544,47,
-27.6793,-1282.51,256.997,48,
-27.7002,-1281.03,256.638,49,
-26.4849,-1282.02,258.221,50,
-28.3151,-1282.11,256.715,51,
-28.4889,-1283.81,257.839,52,
-26.2011,-1281.13,258.312,53,
-27.733,-1282.6,256.071,54,
-26.8708,-1282.37,257.551,55,
-28.5428,-1283.28,256.22,56,
1.19591,-0.365318,0.325678,57,
-0.781777,2.31918,0.789132,58,
0.846812,-0.0115472,1.09447,59,
0.795175,0.689951,0.622868,60,
-0.0984985,1.84502,-0.621921,61,
-1.26693,-0.41137,-0.654973,62,
-1.08217,2.08196,1.1755,63,
-1.12767,2.41211,-1.72883,64,
-1.4375,1.51011,0.684485,65,
-0.399899,1.37195,0.168569,66,
270.838,-2501.93,228.406,67,
270.54,-2501.11,226.673,68,
271.397,-2502.85,226.965,69,
270.639,-2502.22,227.444,70,
269.848,-2502.39,227.288,71,
270.855,-2501.28,228.152,72,
271.572,-2502.65,226.724,73,
270.731,-2501.23,226.863,74,
270.319,-2501.65,227.526,75,
269.874,-2501.64,227.691,76,
-27.19,-1287.98,258.237,77,
-26.6464,-1288.4,258.642,78,
-26.9031,-1286.76,257.08,79,
-26.8229,-1288.31,258.332,80,
-27.6038,-1288.36,258.631,81,
358.604,121.338,370.575,82,
396.078,-49.0103,-223.161,83,
455.875,148.785,-229.473,84,
-156.632,139.949,-192.72,85,
-189.055,130.922,353.066,86,
-232.889,362.967,323.962,87,
271.301,-2516.24,228.134,88,
320.788,13.2303,-412.91,89,
190.958,-188.04,-348.452,90,
-115.163,184.877,305.958,91,
66.2444,94.5846,-21.5631,92,
-30.1727,-273.684,257.737,93,
199.654,-57.8586,-148.506,94,
-11.3127,-474.728,331.052,95,
-166.785,-194.445,166.17,96,
189.945,172.15,320.813,97,
314.01,-205.847,282.935,98,
362.246,122.239,-350.221,99,
-204.356,-230.429,-328.534,100,
-164.848,-217.222,-1.10201,101,
343.07,-138.66,-291.425,102,
-90.818,244.513,145.704,103,
357.667,-125.5,-176.276,104,
-224.46,19.5664,-203.423,105,
-52.3855,-119.033,211.998,106,
349.499,147.375,45.5678,107,
-278.253,249.359,-39.0371,108,
81.5892,-38.1114,221.707,109,
-50.9241,325.715,0.602814,110,
-27.7157,-1298.22,258.737,111,
-342.78,-471.036,206.296,112,
-235.55,-97.6113,-341.962,113,
79.3634,-366.454,-189.298,114,
120.442,-404.173,-214.164,115,
-277.734,68.5046,123.538,116,
171.457,-374.829,-159.855,117,
163.961,85.9366,26.1086,118,
-155.313,-367.593,-9.61271,119,
55.3365,-446.59,24.9493,120,
-82.8524,-358.358,-343.441,121,
273.813,-442.424,-331.225,122,
-5.0562,209.525,229.157,123,
-235.054,-113.203,203.778,124,
27.0055,-15.2316,130.772,125,
24.9435,100.472,195.136,126,
-191.206,84.5785,137.524,127,
-120.382,258.941,-155.41,128,
77.4688,-160.78,-124.947,129,
50.4243,-100.712,-122.851,130,
13.3114,97.6024,-150.101,131,
316.283,-134.337,-151.057,132,
-28.3065,-1286.97,257.974,133,
92.4584,4.43572,-82.2327,134,
-367.315,-339.082,-134.88,135,
-222.96,157.413,-199.676,136,
-160.29,126.52,215.747,137,
20.8075,-11.4658,-416.028,138,
47.5973,-121.449,18.6319,139,
136.214,-155.204,-173.194,140,
-267.807,298.083,121.848,141,
431.398,-136.761,-20.0546,142,
-156.052,128.878,-290.85,143,
336.621,-98.2362,12.9271,144,
-126.955,-33.8252,170.42,145,
152.169,-210.875,59.1114,146,
121.296,-165.081,208.684,147,
