x, y, z, e
0,0,0,0,
-42.5188,141.373,119.443,1,
-43.349,-14.5539,36.0362,2,
-24.3824,-41.7797,10.7612,3,
-13.6779,18.2758,45.0296,4,
-20.4156,-27.3986,-27.4444,5,
107.727,-374.359,69.6574,6,
126.331,-375.964,79.3517,7,
100.671,-337.884,125.452,8,
116.917,-345.525,51.7211,9,
91.1438,-314.122,134.409,10,
118.736,-366.748,118.034,11,
0.947539,-0.835477,-3.61138,12,
-2.3036,2.70241,-1.49498,13,
1.51408,1.56529,-1.89508,14,
-0.233711,2.86428,2.25257,15,
-1.7409,2.92324,-0.0747702,16,
146.826,-633.705,123.467,17,
147.993,-629.206,120.903,18,
145.658,-632.576,120.667,19,
144.281,-633.866,121.539,20,
146.593,-629.884,122.707,21,
146.952,-631.207,125.359,22,
145.509,-633.1,123.74,23,
145.481,-633.31,124.051,24,
145.522,-629.739,124.091,25,
146.964,-631.392,123.714,26,
-12.9464,-68.0022,119.59,27,
-10.9966,-66.1696,119.807,28,
-11.4857,-67.1321,119.4,29,
-11.2235,-65.406,118.285,30,
-14.2951,-69.2326,121.913,31,
-14.2027,-65.2137,117.437,32,
-12.0963,-69.6476,121.43,33,
-15.1113,-68.3782,121.883,34,
-13.2078,-67.0259,120.025,35,
-10.9247,-68.6864,119.053,36,
-0.174322,4.08098,1.42952,37,
1.05222,3.53927,-0.858455,38,
-1.19074,1.80552,-2.99811,39,
0.452223,1.27297,-0.731193,40,
-1.30107,0.829078,0.153844,41,
1.23975,0.300955,1.52596,42,
1.33039,1.85648,-1.62935,43,
2.0369,1.05446,-1.75661,44,
1.37999,0.0272037,-0.522141,45,
2.01202,2.64386,-2.70544,46,
146.832,-635.591,122.144,47,
147.844,-633.724,123.567,48,
147.977,-634.1,123.639,49,
147.713,-634.59,124.641,50,
145.455,-635.212,123.196,51,
144.849,-634.496,125.312,52,
144.954,-634.296,124.292,53,
145.815,-633.466,123.508,54,
148.143,-634.227,124.518,55,
147.342,-635.414,122.837,56,
-12.143,-69.1918,118.086,57,
-12.8045,-70.3643,121.636,58,
-13.2836,-68.7318,121.401,59,
-12.1613,-67.1938,121.992,60,
-14.261,-70.6473,120.395,61,
-11.024,-70.0362,121.652,62,
-12.8334,-69.6877,120.07,63,
-12.7643,-68.6115,119.666,64,
-14.339,-70.5317,118.888,65,
-13.5257,-67.4288,119.917,66,
2.37849,4.29265,-2.30781,67,
-1.43779,1.70077,-2.53243,68,
1.4893,1.21089,-2.14289,69,
2.36067,4.12895,0.221564,70,
-1.43803,3.9965,-0.242683,71,
1.97113,1.45321,0.0551776,72,
-76.8864,-83.2355,181.358,73,
232.101,73.8088,128.096,74,
265.45,-90.0907,-84.2605,75,
-178.775,173.231,200.256,76,
120.749,-90.5909,-94.5841,77,
-126.467,212.767,182.464,78,
200.75,160.731,45.7284,79,
246.613,-17.4344,96.1954,80,
-6.79135,56.0497,95.7678,81,
237.851,82.6064,197.943,82,
258.349,-10.574,-126.827,83,
291.058,97.6197,-130.28,84,
-43.9811,92.7861,-110.179,85,
-61.7169,87.8489,188.366,86,
-85.6933,214.777,172.446,87,
148.239,-649.662,124.652,88,
149.385,3.17515,-245.457,89,
78.4445,-106.801,-210.236,90,
-88.8213,96.9626,147.336,91,
1.33341,4.57354,-5.96046e-08,92,
11.2816,-197.295,129.253,93,
