x, y, z, e
0,0,0,0,
-108.223,250.224,228.775,1,
-170.19,-60.3404,142.083,2,
-95.1054,-168.122,42.026,3,
-52.729,69.6242,177.687,4,
-79.4021,-111.189,-109.221,5,
88.392,-459.448,-9.16739,6,
162.613,-465.853,29.5098,7,
60.244,-313.93,213.431,8,
125.058,-344.413,-80.7254,9,
22.2337,-219.126,249.163,10,
132.316,-429.082,183.833,11,
248.117,-2079.84,208.732,12,
104.479,-11.5654,14.4904,13,
-11.7813,0.12412,-98.3817,14,
-28.4301,-82.6652,66.3746,15,
-24.7475,-73.2814,83.8124,16,
35.0704,40.1051,92.8417,17,
59.6391,-48.452,81.9072,18,
11.3037,80.2198,28.4122,19,
-10.9525,-1.00539,76.2531,20,
67.6339,-818.56,117.365,21,
248.716,-2080.68,210.739,22,
249.587,-2082.09,207.837,23,
248.753,-2081.18,210.47,24,
247.124,-2080.72,208.175,25,
246.655,-2079.82,210.485,26,
249.296,-2081.68,210.066,27,
246.658,-2081.16,209.647,28,
248.615,-2081.56,208.717,29,
248.889,-2080.76,209.074,30,
-23.2338,-982.531,233.687,31,
-23.3162,-982.422,234.018,32,
-26.4688,-983.172,232.911,33,
-23.5417,-984.146,233.391,34,
-25.7589,-983.92,234.397,35,
-23.7792,-982.494,235.102,36,
-23.4368,-984.15,233.736,37,
-24.0641,-983.319,234.251,38,
-23.4068,-980.517,233.549,39,
-26.9865,-982.173,232.91,40,
0.612583,2.79464,-0.288324,41,
-0.747566,0.940577,-1.66935,42,
0.401395,-0.519306,-0.0873898,43,
1.4964,2.59712,0.277001,44,
0.282617,-0.609885,-1.55594,45,
0.709143,-0.229624,-0.55884,46,
-2.17339,-0.777737,0.415311,47,
-2.17119,1.87994,0.856243,48,
1.40533,-0.819242,-0.823252,49,
-0.318598,1.2183,-0.792733,50,
250.122,-2089.01,209.965,51,
250.012,-2088.75,208.739,52,
248.46,-2086.4,210.181,53,
249.895,-2087.45,210.417,54,
247.67,-2088.81,208.907,55,
250.33,-2086.63,208.919,56,
248.247,-2087.97,208.393,57,
248.421,-2089.31,209.972,58,
249.946,-2087.59,209.445,59,
248.484,-2087.82,209.886,60,
-24.8802,-985.768,234.54,61,
-26.0466,-988.311,234.287,62,
-25.3498,-987.264,234.801,63,
-23.7116,-985.632,232.888,64,
-23.6818,-988.355,233.212,65,
-24.5197,-986.208,233.22,66,
-23.8911,-985.877,235.09,67,
-24.0266,-986.719,234.47,68,
-24.3807,-987.748,234.684,69,
-25.1633,-988.2,234.384,70,
-0.482879,1.1885,-0.50531,71,
-0.502747,2.14654,-0.351863,72,
0.221,2.27939,1.31921,73,
0.0485092,2.11514,1.60102,74,
0.281793,1.80659,1.47888,75,
-1.72895,2.07549,0.50821,76,
-2.32086,3.70802,0.0521714,77,
-0.151265,3.55814,-0.886364,78,
-1.50427,1.2872,1.47339,79,
0.441466,2.12896,0.751564,80,
249.777,-2094.14,209.232,81,
337.725,114.641,340.725,82,
372.263,-42.3643,-206.504,83,
427.376,139.938,-212.321,84,
-137.153,131.794,-178.448,85,
-167.037,123.474,324.587,86,
-207.437,337.344,297.763,87,
250.022,-2107.39,210.24,88,
291.15,11.4917,-383.956,89,
171.503,-173.993,-324.553,90,
-110.608,169.675,278.531,91,
48.9011,70.6014,-16.1971,92,
-23.0048,-260.475,235.521,93,
188.213,-62.1261,-137.828,94,
-5.672,-445.241,302.899,95,
-148.555,-187.652,151.369,96,
178.612,160.793,295.009,97,
292.63,-186.598,260.198,98,
336.961,114.923,-321.689,99,
-183.762,-209.189,-301.759,100,
-147.453,-197.051,-0.83925,101,
319.337,-124.851,-267.654,102,
-82.5073,222.648,132.58,103,
328.489,-114.113,-157.179,104,
-200.394,17.685,-181.844,105,
-44.0586,-108.238,195.58,106,
321.068,133.804,44.3731,107,
-249.268,226.46,-32.4936,108,
77.6625,-34.7175,204.402,109,
-42.7308,295.832,3.52069,110,
-25.1769,-1000.8,235.036,111,
-319.805,-443.817,180.943,112,
-222.398,-104.6,-317.092,113,
63.6681,-348.815,-178.414,114,
100.984,-383.079,-201.002,115,
-260.718,46.2997,105.766,116,
147.325,-356.423,-151.668,117,
140.516,62.1348,17.2617,118,
-149.511,-349.85,-15.1875,119,
41.8421,-421.61,16.2085,120,
-83.6883,-341.461,-318.436,121,
256.224,-427.911,-303.02,122,
-4.46566,187.306,204.652,123,
-209.952,-101.029,181.978,124,
24.1791,-13.4984,116.753,125,
22.3369,89.8741,174.257,126,
-170.777,75.6745,122.785,127,
-107.501,231.455,-138.931,128,
69.2643,-143.535,-111.714,129,
45.1021,-89.8687,-109.841,130,
11.9444,87.3105,-134.187,131,
290.211,-130.229,-128.539,132,
250.171,-2093.48,209.723,133,
80.6889,3.31051,-79.2288,134,
-342.977,-313.23,-127.741,135,
-209.959,144.274,-187.449,136,
-152.21,115.806,195.349,137,
14.665,-11.3422,-386.81,138,
39.3509,-112.688,13.7145,139,
129.606,-149.039,-160.759,140,
-242.685,268.649,111.113,141,
401.609,-132.045,-19.6454,142,
-139.707,112.732,-269.174,143,
307.311,-115.08,21.4939,144,
-99.2679,-58.5882,159.624,145,
145.537,-213.87,61.9998,146,
118.461,-173.706,193.182,147,
196.204,-30.7279,-123.559,148,
203.296,-398.096,230.016,149,
193.148,-298.618,-103.13,150,
122.04,-390.481,90.8658,151,
-82.7799,269.089,-117.507,152,
134.296,-104.169,201.414,153,
-44.0975,-40.4726,228.029,154,
102.143,-131.408,248.375,155,
59.3388,8.70368,170.743,156,
-46.9086,19.6794,70.4283,157,
29.5645,-222.615,101.328,158,
-109.456,-67.5572,181.05,159,
70.4372,-100.983,32.8158,160,
133.359,-598.48,248.767,161,
46.6343,-802.088,105.989,162,
215.965,-635.546,-2.07736,163,
218.672,-1608.47,197.216,164,
222.952,-1611.68,212.952,165,
227.258,-1604.19,187.233,166,
229.088,-1633.52,211.416,167,
198.414,-1604.99,217.098,168,
233.361,-1644.62,154.242,169,
254.559,-1595.67,149.86,170,
254.283,-1627.95,198.661,171,
239.909,-1596.03,184.493,172,
255.593,-1647.95,185.257,173,
249.85,-2094.65,210.137,174,
250.061,-2095.33,210.342,175,
248.527,-2093.95,210.137,176,
249.725,-2093.74,209.372,177,
249.156,-2094.06,210.634,178,
249.172,-2094.46,209.226,179,
249.04,-2094.73,208.969,180,
248.726,-2095.07,209.19,181,
-26.0407,-991.957,234.967,182,
-25.8412,-991.053,235.131,183,
-24.8875,-991.221,233.508,184,
-25.6423,-992.447,234.287,185,
-24.656,-990.616,234.135,186,
-25.0216,-990.625,234.906,187,
-25.7114,-990.919,234.618,188,
-24.8675,-991.915,233.571,189,
-25.0201,-991.735,234.118,190,
-25.2146,-992.307,234.876,191,
-0.396908,2.56617,0.555025,192,
-0.758187,4.13836,1.01897,193,
-1.79673,2.95052,0.296106,194,
-0.314508,2.65473,0.230186,195,
-1.03285,2.78822,-0.34405,196,
-2.12578,3.30746,1.01952,197,
-1.87175,3.77116,1.02257,198,
-0.274956,2.38501,1.13433,199,
-2.25195,2.37268,0.170492,200,
-2.19469,2.73713,-0.679876,201,
249.975,-2100.6,210.313,202,
249.513,-2100.78,210.303,203,
250.086,-2100.48,210.144,204,
249.82,-2100.4,209.684,205,
249.274,-2100.48,209.866,206,
249.46,-2100.92,210.387,207,
249.591,-2100.99,210.238,208,
250.043,-2101.16,209.46,209,
249.241,-2101.16,210.317,210,
249.969,-2101.24,210.025,211,
-24.8322,-996.284,234.57,212,
-24.7005,-996.536,234.334,213,
-25.2344,-996.328,234.838,214,
-24.7311,-995.74,234.916,215,
-25.2924,-996.515,234.896,216,
-25.593,-996.141,234.917,217,
-25.5487,-996.305,234.438,218,
-24.7764,-995.916,234.921,219,
-25.0752,-996.007,234.949,220,
-25.1901,-995.907,234.83,221,
-1.49579,4.1265,0.482025,222,
-1.84947,4.36363,0.450316,223,
-1.23296,4.77908,0.58713,224,
-1.89622,4.04627,0.62833,225,
-1.59116,3.96723,-0.23043,226,
-1.85713,4.68969,-0.155324,227,
-1.32034,4.62646,0.204398,228,
-1.92116,4.37062,-0.132221,229,
-2.04961,4.86429,-0.228263,230,
-2.15621,4.22401,0.691626,231,
250.022,-2107.39,210.24,232,
250.022,-2107.39,210.24,233,
250.022,-2107.39,210.24,234,
-51.6549,-53.5165,-28.0374,235,
-175.621,34.8279,-246.746,236,
252.33,-78.5177,-246.072,237,
62.126,135.466,14.3284,238,
-3.5664,254.102,-30.6702,239,
-214.222,-7.82036,-358.394,240,
-44.5613,-1.29268,-10.9782,241,
100.662,163.581,-42.8995,242,
359.322,206.905,-304.583,243,
-127.314,-126.627,54.5189,244,
-10.0182,-334.233,-8.2304,245,
-182.313,-368.243,-244.958,246,
-157.481,151.673,-308.099,247,
179.908,-43.8417,25.7811,248,
248.559,-429.244,193.801,249,
108.213,-143.496,-173.02,250,
211.618,-100.126,304.024,251,
-56.7089,-21.4428,157.754,252,
-213.131,-252.657,116.885,253,
-300.089,73.0054,-39.8214,254,
262.477,-213.191,59.5252,255,
114.304,-254.415,-131.576,256,
213.485,-172.427,253.08,257,
-1.29743,-226.993,307.122,258,
-268.064,-288.15,-132.979,259,
179.663,179.014,-212.958,260,
-181.071,317.504,62.4713,261,
278.465,-194.123,-16.4135,262,
-117.173,-177.871,172.942,263,
-73.8968,-281.71,-247.398,264,
250.022,-2107.39,210.24,265,
250.022,-2107.39,210.24,266,
250.022,-2107.39,210.24,267,
250.022,-2107.39,210.24,268,
250.022,-2107.39,210.24,269,
250.022,-2107.39,210.24,270,
