x, y, z, e
0,0,0,0,
-120.815,271.084,249.728,1,
-194.498,-69.115,162.406,2,
-108.659,-192.334,48.0175,3,
-60.2127,79.4646,203.109,4,
-90.7061,-127.247,-124.892,5,
84.6868,-475.755,-24.2732,6,
169.566,-483.079,19.9581,7,
52.4968,-309.339,230.292,8,
126.618,-344.199,-106.107,9,
9.02797,-200.922,271.154,10,
134.919,-441.028,196.442,11,
2.37367,4.33314,0.334575,12,
131.4,-15.2707,17.8868,13,
-14.0582,-0.645481,-123.332,14,
-34.8882,-104.227,82.8014,15,
-30.2807,-92.486,104.619,16,
44.5598,49.3763,115.916,17,
75.2988,-61.4211,102.235,18,
14.8244,99.5654,35.305,19,
-13.0213,-2.05866,95.1606,20,
41.334,-792.937,110.441,21,
2.15406,4.88708,-0.541734,22,
0.933805,4.75784,-0.363567,23,
3.81716,3.21586,-1.19907,24,
-0.183477,0.850978,-1.46077,25,
1.88916,1.40812,-3.03757,26,
0.00537109,4.566,2.33308,27,
-0.00189221,-0.0926235,2.5294,28,
-0.122166,-0.0270392,0.574481,29,
2.57768,1.65978,0.162175,30,
268.763,-2436.7,225.562,31,
264.725,-2438.5,222.294,32,
266.089,-2441.36,224.456,33,
266.552,-2435.74,221.979,34,
267.944,-2440.97,225.984,35,
269.51,-2437.24,225.403,36,
268.005,-2438.56,225.334,37,
270.168,-2438.32,225.455,38,
269.657,-2437.47,223.14,39,
266.079,-2437.08,222.43,40,
-26.84,-1243.62,253.638,41,
-29.4191,-1241.42,253.603,42,
-26.3623,-1238.46,251.417,43,
-25.6194,-1242.17,254.124,44,
-28.5418,-1243.05,253.45,45,
-28.7629,-1239.23,252.773,46,
-26.1726,-1238.05,256.838,47,
-28.2573,-1241.46,256.907,48,
-28.8925,-1240.16,254.915,49,
-25.5672,-1243.91,252.342,50,
2.73028,6.95892,-2.21574,51,
3.48689,7.42366,-2.3853,52,
3.85256,5.44478,-2.16245,53,
-1.64187,5.93863,2.95532,54,
2.4904,3.46681,-0.101901,55,
-0.818781,5.83901,0.986877,56,
-0.794244,4.07767,0.326579,57,
-0.815668,4.52409,2.48747,58,
2.07364,6.8778,1.28388,59,
1.17219,6.80383,1.2306,60,
265.29,-2443.35,223.159,61,
266.764,-2446.51,226.901,62,
266.635,-2445.02,225.399,63,
266.707,-2446.15,224.513,64,
267.601,-2446.75,225.811,65,
268.408,-2446.88,226.321,66,
270.045,-2443.38,226.415,67,
268.319,-2445.21,227.026,68,
265.635,-2445.89,223.059,69,
266.661,-2446.02,225.1,70,
-28.3399,-1248.27,256.403,71,
-26.3121,-1246.9,254.253,72,
-26.3112,-1245.24,254.727,73,
-25.2098,-1246.34,254.589,74,
-25.9762,-1247.8,255.576,75,
-26.4113,-1244.31,252.696,76,
-27.8496,-1244.23,252.694,77,
-26.2248,-1244.67,255.978,78,
-27.5084,-1244.13,257.09,79,
-27.5365,-1245.83,256.444,80,
1.19343,3.41665,-1.80975,81,
356.864,120.78,368.087,82,
394.093,-48.4565,-221.773,83,
453.5,148.048,-228.043,84,
-155.008,139.269,-191.531,85,
-187.221,130.301,350.693,86,
-230.768,360.832,321.779,87,
269.528,-2480.79,226.642,88,
318.318,13.0854,-410.497,89,
189.337,-186.869,-346.46,90,
-114.783,183.61,303.672,91,
64.7991,92.586,-21.1159,92,
-29.5754,-272.583,255.885,93,
198.701,-58.2142,-147.616,94,
-10.8427,-472.271,328.706,95,
-165.266,-193.879,164.936,96,
189.001,171.203,318.662,97,
