x, y, z, e
0,0,0,0,
-117.61,265.774,244.394,1,
-188.31,-66.8814,157.233,2,
-105.209,-186.171,46.4923,3,
-58.3077,76.9598,196.638,4,
-87.8287,-123.16,-120.903,5,
85.63,-471.604,-20.4281,6,
167.796,-478.695,22.3895,7,
54.4688,-310.508,226,8,
126.221,-344.254,-99.6463,9,
12.3894,-205.556,265.557,10,
134.256,-437.987,193.233,11,
-26.8668,-1195.51,251.009,12,
124.547,-14.3275,17.0223,13,
-13.4786,-0.449583,-116.981,14,
-33.2443,-98.7383,78.62,15,
-28.8723,-87.5975,99.3225,16,
42.1444,47.0164,110.042,17,
71.3127,-58.1199,97.0604,18,
13.9282,94.641,33.5505,19,
-12.4947,-1.79055,90.3478,20,
48.0285,-799.459,112.204,21,
-26.3871,-1195.5,250.653,22,
-27.2362,-1195.54,251.127,23,
-26.7336,-1194.69,250.654,24,
1.96304,3.8952,-1.02075,25,
1.96304,3.8952,-1.02075,26,
1.96304,3.8952,-1.02075,27,
1.96304,3.8952,-1.02075,28,
1.96304,3.8952,-1.02075,29,
1.96304,3.8952,-1.02075,30,
1.96304,3.8952,-1.02075,31,
1.96304,3.8952,-1.02075,32,
1.96304,3.8952,-1.02075,33,
1.96304,3.8952,-1.02075,34,
264.563,-2382.88,222.467,35,
264.563,-2382.88,222.467,36,
264.563,-2382.88,222.467,37,
264.563,-2382.88,222.467,38,
264.563,-2382.88,222.467,39,
264.563,-2382.88,222.467,40,
264.563,-2382.88,222.467,41,
264.563,-2382.88,222.467,42,
264.563,-2382.88,222.467,43,
264.563,-2382.88,222.467,44,
-26.9118,-1200.14,251.232,45,
-26.9118,-1200.14,251.232,46,
-26.9118,-1200.14,251.232,47,
-26.9118,-1200.14,251.232,48,
-26.9118,-1200.14,251.232,49,
-26.9118,-1200.14,251.232,50,
-26.9118,-1200.14,251.232,51,
-26.9118,-1200.14,251.232,52,
-26.9118,-1200.14,251.232,53,
-26.9118,-1200.14,251.232,54,
-28.3456,-1166.1,251.935,55,
-26.9925,-1167.34,246.43,56,
-27.5097,-1167.17,251.911,57,
-24.3841,-1164.27,247.584,58,
1.96304,3.8952,-1.02075,59,
262.158,-2338.76,218.097,60,
261.676,-2340.84,223.383,61,
263.176,-2342.55,222.268,62,
261.591,-2343.89,222.051,63,
261.007,-2339.11,221.286,64,
261.864,-2339.98,223.128,65,
259.623,-2339.61,222.119,66,
263.844,-2343.45,220.483,67,
260.288,-2340.73,219.379,68,
264.337,-2340.76,222.906,69,
-26.6964,-1167.81,249.213,70,
-27.7196,-1169.66,247.475,71,
-23.9915,-1171.52,248.646,72,
-24.632,-1170.94,248.638,73,
-26.6754,-1172.55,248.003,74,
-27.7477,-1167.53,246.079,75,
-26.5173,-1172.62,247.136,76,
-28.5153,-1168.94,245.974,77,
