x, y, z, e
0,0,0,0,
-162.251,339.733,318.68,1,
-274.492,-97.9914,229.287,2,
-153.26,-272.013,67.7348,3,
-84.8413,111.849,286.77,4,
-127.907,-180.092,-176.467,5,
72.4933,-529.415,-73.985,6,
192.448,-539.766,-11.4754,7,
27.0015,-294.232,285.777,8,
131.752,-343.498,-189.636,9,
-34.431,-141.012,343.526,10,
143.483,-480.34,237.939,11,
-33.5402,-2350.64,325.31,12,
219.994,-27.4646,29.0644,13,
-21.5514,-3.17817,-205.442,14,
-56.1413,-175.184,136.86,15,
-48.4902,-155.687,173.09,16,
75.7889,79.8874,191.85,17,
126.833,-104.101,169.131,18,
26.4106,163.231,57.9887,19,
-19.8295,-5.52485,157.384,20,
-45.2165,-708.612,87.6576,21,
-16.1102,72.68,77.8636,22,
23.8636,42.9768,-75.7774,23,
278.116,-2649.92,244.534,24,
249.211,-2605.61,293.35,25,
336.665,-2674.72,158.884,26,
211.201,-2695.15,236.993,27,
311.66,-2599.4,201.787,28,
316.082,-2627.34,252.943,29,
240.774,-2585.79,292.708,30,
207.052,-2618.68,266.829,31,
-36.8476,-2349.05,325.875,32,
-34.9604,-2348.43,327.645,33,
-36.0543,-2349.49,328.005,34,
-36.2914,-2351.01,326.871,35,
-34.2247,-2349.89,326.436,36,
-34.1751,-2350.19,327.357,37,
-33.0424,-2348.64,328.158,38,
-33.9578,-2351.47,328.67,39,
-33.5879,-2351.98,325.518,40,
-34.2589,-2351.39,326.975,41,
-34.1372,-2349.45,327.661,42,
-34.7473,-2348.69,325.607,43,
-34.5134,-2350.06,328.219,44,
-36.6477,-2349.33,326.416,45,
-36.8299,-2350.77,324.812,46,
-33.2759,-2351.67,326.422,47,
-34.5843,-2350.94,325.267,48,
-34.7368,-2349.58,326.644,49,
333.782,-3897.91,280.672,50,
333.163,-3896.38,279.417,51,
332.139,-3898.12,279.042,52,
333.728,-3897.52,280.752,53,
332.309,-3897.45,280.691,54,
331.847,-3897.62,279.573,55,
332.547,-3895.74,281.108,56,
333.345,-3896.27,280.275,57,
333.943,-3895.76,278.229,58,
331.458,-3896.59,279.834,59,
-35.7078,-2355.95,327.152,60,
-36.2413,-2357.71,327.955,61,
-34.5204,-2358.57,327.1,62,
-36.5162,-2355.83,326.374,63,
-35.5975,-2358.02,327.565,64,
-35.9296,-2356.19,326.661,65,
-36.3009,-2358.48,327.269,66,
-36.4901,-2358.66,326.429,67,
-34.1991,-2356.66,327.147,68,
-36.0486,-2356.81,327.806,69,
332.069,-3905.83,279.354,70,
332.273,-3904.6,280.644,71,
323.029,-3361.95,258.911,72,
333.141,-3905.23,279.618,73,
333.539,-3905.64,279.503,74,
333.54,-3905.67,279.225,75,
332.974,-3904.56,280.395,76,
332.829,-3906.4,279.096,77,
333.64,-3906.28,280.025,78,
332.753,-3905.95,279.544,79,
