x, y, z, e
0,0,0,0,
-122.188,273.36,252.014,1,
-197.15,-70.0722,164.623,2,
-110.137,-194.975,48.6711,3,
-61.029,80.5381,205.882,4,
-91.9393,-128.999,-126.602,5,
84.2826,-477.533,-25.9211,6,
170.325,-484.959,18.9162,7,
51.6516,-308.838,232.131,8,
126.788,-344.176,-108.876,9,
7.58734,-198.936,273.553,10,
135.203,-442.331,197.818,11,
-28.9142,-1279.44,258.296,12,
134.337,-15.6749,18.2574,13,
-14.3066,-0.729437,-126.054,14,
-35.5927,-106.579,84.5934,15,
-30.8844,-94.581,106.888,16,
45.5951,50.3877,118.433,17,
77.0071,-62.8359,104.452,18,
15.2084,101.676,36.057,19,
-13.247,-2.17356,97.2233,20,
38.4649,-790.141,109.686,21,
-25.6489,-1276.71,256.194,22,
-27.8256,-1277.7,257.504,23,
-25.4669,-1279.28,255.77,24,
-27.5127,-1275.79,256.675,25,
-27.9936,-1276.96,258.853,26,
-1.87054,0.0391675,1.32069,27,
2.11563,1.39816,-0.703909,28,
1.59774,-1.79454,-1.10675,29,
-2.36311,2.77256,-1.87185,30,
-1.31068,-0.562505,-1.37547,31,
-2.22532,1.5393,-1.70583,32,
-2.33671,0.867592,1.19633,33,
-2.02466,-0.0896206,-0.514542,34,
0.942808,-0.697855,1.21082,35,
-1.81805,2.42449,1.84194,36,
270.122,-2494.48,225.643,37,
270.29,-2496.47,226.053,38,
270.373,-2493.15,229.145,39,
270.957,-2495.64,229.204,40,
270.461,-2495.93,227.626,41,
270.582,-2494.44,228.732,42,
268.674,-2496.88,227.494,43,
268.625,-2495.65,225.956,44,
269.519,-2493.58,228.616,45,
270.486,-2496.46,226.944,46,
-27.6084,-1280.85,257.541,47,
-27.7095,-1282.51,256.812,48,
-27.7373,-1280.55,256.333,49,
-26.1169,-1281.86,258.444,50,
-28.5573,-1281.99,256.436,51,
-28.789,-1284.25,257.935,52,
-25.7386,-1280.67,258.566,53,
-27.7811,-1282.63,255.578,54,
-26.6314,-1282.33,257.551,55,
-28.8609,-1283.54,255.776,56,
1.57918,-0.838706,0.539171,57,
-1.05774,2.74063,1.15711,58,
1.11371,-0.367012,1.56423,59,
1.04486,0.56832,0.935423,60,
-0.146702,2.10841,-0.724296,61,
-1.70461,-0.900109,-0.768364,62,
-1.45827,2.42433,1.67226,63,
-1.51894,2.86453,-2.20017,64,
-1.93204,1.66186,1.01758,65,
-0.54857,1.47765,0.329691,66,
270.962,-2501.88,228.84,67,
270.514,-2500.65,226.241,68,
271.8,-2503.26,226.68,69,
270.662,-2502.31,227.398,70,
269.476,-2502.57,227.164,71,
270.986,-2500.9,228.46,72,
272.063,-2502.95,226.318,73,
270.801,-2500.83,226.526,74,
270.182,-2501.47,227.521,75,
269.516,-2501.44,227.768,76,
-26.9694,-1288.11,258.382,77,
-26.1541,-1288.73,258.989,78,
-26.5391,-1286.28,256.647,79,
-26.4188,-1288.6,258.524,80,
-27.5902,-1288.68,258.973,81,
358.952,121.449,371.072,82,
396.474,-49.1211,-223.438,83,
456.35,148.932,-229.759,84,
-156.956,140.085,-192.958,85,
-189.422,131.046,353.54,86,
-233.313,363.395,324.399,87,
271.656,-2523.36,228.432,88,
321.282,13.2593,-413.393,89,
191.282,-188.274,-348.85,90,
-115.239,185.13,306.415,91,
66.5334,94.9843,-21.6525,92,
-30.2921,-273.904,258.107,93,
199.845,-57.7875,-148.684,94,
-11.4067,-475.219,331.521,95,
-167.089,-194.558,166.417,96,
190.134,172.339,321.243,97,
314.366,-206.168,283.314,98,
362.667,122.361,-350.696,99,
-204.699,-230.783,-328.981,100,
-165.138,-217.558,-1.10639,101,
343.465,-138.89,-291.821,102,
-90.9565,244.877,145.922,103,
358.153,-125.69,-176.594,104,
-224.861,19.5978,-203.782,105,
-52.5243,-119.213,212.271,106,
349.973,147.601,45.5878,107,
-278.736,249.741,-39.1462,108,
81.6546,-38.168,221.996,109,
-51.0607,326.213,0.554182,110,
-27.758,-1303.48,259.132,111,
-343.162,-471.49,206.718,112,
-235.769,-97.4948,-342.376,113,
79.625,-366.748,-189.48,114,
120.766,-404.524,-214.384,115,
-278.018,68.8747,123.834,116,
171.859,-375.136,-159.992,117,
164.351,86.3333,26.2561,118,
-155.409,-367.889,-9.5198,119,
55.5614,-447.006,25.095,120,
-82.8385,-358.64,-343.858,121,
274.107,-442.665,-331.695,122,
-5.06604,209.896,229.565,123,
-235.473,-113.406,204.142,124,
27.0526,-15.2604,131.006,125,
24.9869,100.648,195.484,126,
-191.546,84.7269,137.77,127,
-120.596,259.399,-155.685,128,
77.6055,-161.067,-125.167,129,
50.513,-100.892,-123.067,130,
13.3342,97.7739,-150.366,131,
316.718,-134.406,-151.432,132,
-28.6442,-1286.59,257.988,133,
92.6546,4.45448,-82.2827,134,
-367.721,-339.513,-134.999,135,
-223.177,157.631,-199.879,136,
-160.425,126.698,216.087,137,
20.9099,-11.4679,-416.515,138,
47.7347,-121.595,18.7139,139,
136.324,-155.306,-173.402,140,
-268.226,298.574,122.027,141,
431.895,-136.84,-20.0614,142,
-156.325,129.147,-291.211,143,
337.109,-97.9555,12.7843,144,
-127.417,-33.4125,170.6,145,
152.279,-210.825,59.0632,146,
121.344,-164.937,208.942,147,
210.167,-1.58131,-152.942,148,
218.27,-421.308,251.025,149,
206.675,-307.652,-129.601,150,
125.432,-412.608,92.0433,151,
-93.5709,296.54,-143.656,152,
154.444,-129.917,220.719,153,
-51.0014,-23.7152,250.524,154,
128.65,-135.427,275.518,155,
76.0664,36.6961,180.15,156,
-54.4548,50.1794,56.9175,157,
39.4898,-247.471,94.877,158,
-131.292,-56.9878,192.813,159,
89.7003,-98.0502,10.7118,160,
128.239,-568.688,275.793,161,
21.6261,-818.987,100.273,162,
229.788,-614.253,-32.5755,163,
215.787,-1591.87,205.222,164,
223.414,-1597.58,233.263,165,
231.088,-1584.23,187.431,166,
234.35,-1636.51,230.527,167,
179.686,-1585.66,240.653,168,
241.964,-1656.28,128.64,169,
279.741,-1569.04,120.831,170,
279.249,-1626.58,207.797,171,
253.634,-1569.69,182.549,172,
281.582,-1662.21,183.91,173,
-26.4377,-1288.28,257.247,174,
-28.214,-1288.99,256.62,175,
-27.7613,-1288.11,259.14,176,
-27.4612,-1288.13,257.63,177,
0.712943,1.40325,0.533219,178,
0.554277,2.51629,0.416395,179,
1.3737,1.97703,0.446791,180,
1.08878,0.119547,-0.687399,181,
1.44667,0.9202,0.1507,182,
-0.893857,0.839173,-0.815668,183,
-0.564714,0.12678,-0.972228,184,
-0.649037,2.98569,0.0266426,185,
0.352031,0.653773,0.129002,186,
-0.968383,1.90341,-1.18418,187,
270.125,-2509.23,227.427,188,
270.608,-2509.47,228.472,189,
270.302,-2508.39,227.529,190,
271.199,-2508.71,227.574,191,
270.2,-2509.38,227.79,192,
270.463,-2508.53,228.163,193,
271.619,-2508.22,227.791,194,
270.356,-2509.09,228.044,195,
271.36,-2508.26,226.883,196,
270.14,-2509.89,227.913,197,
-27.1134,-1293.61,258.624,198,
-28.0983,-1292.9,258.65,199,
-27.9863,-1292.53,258.657,200,
-28.4935,-1293.84,258.592,201,
-27.2663,-1293.62,259.239,202,
-27.8862,-1293.77,257.677,203,
-27.7666,-1293.05,258.461,204,
-28.3326,-1293.2,257.855,205,
-26.8475,-1292.52,258.25,206,
-27.0277,-1293.27,258.837,207,
-0.64922,2.59458,-1.10425,208,
-0.735771,2.2535,0.288675,209,
0.146092,2.39017,-0.332621,210,
-0.174779,2.55832,-0.184545,211,
0.295572,1.52893,-0.834345,212,
-0.661855,2.69163,-0.730827,213,
0.278848,1.28076,-1.30097,214,
-0.339152,2.80424,-1.28211,215,
0.0380567,1.07952,-0.362468,216,
0.877743,2.38473,-1.02063,217,
271.267,-2516.42,227.925,218,
271.069,-2516.17,227.813,219,
271.122,-2516.54,228.297,220,
270.953,-2516.32,228.159,221,
271.083,-2515.93,228.026,222,
271.413,-2516.7,228.384,223,
271.569,-2516.56,228.205,224,
270.927,-2516.33,228.347,225,
271.695,-2516.72,228.443,226,
271.103,-2515.86,228.059,227,
-27.6177,-1298.62,258.669,228,
-27.9182,-1297.89,258.308,229,
-28.1336,-1298.56,258.598,230,
-27.9615,-1297.87,259.227,231,
-28.1759,-1297.88,258.713,232,
-28.07,-1297.75,259.196,233,
-27.8028,-1298.12,258.257,234,
-60.3198,-52.542,-29.226,235,
-194.892,43.3607,-266.646,236,
269.673,-79.6821,-265.914,237,
63.1955,152.61,16.7643,238,
-8.11716,281.394,-32.0841,239,
-236.796,-2.93638,-387.846,240,
-52.6193,4.14979,-10.7074,241,
105.028,183.129,-45.3596,242,
385.817,230.16,-329.432,243,
-142.451,-131.907,60.3933,244,
-16.8309,-351.762,-7.31169,245,
-205.026,-388.91,-265.886,246,
-177.902,178.986,-334.853,247,
190.622,-34.5717,29.8385,248,
265.609,-455.54,213.364,249,
112.311,-143.422,-187.309,250,
225.258,-96.0497,333.759,251,
-55.3546,-17.713,177.388,252,
-226.233,-270.297,132.742,253,
-321.229,85.4645,-38.4485,254,
280.901,-213.627,67.3228,255,
118.335,-258.856,-142.34,256,
227.15,-168.904,279.678,257,
-4.07592,-250.17,334.724,258,
-296.755,-317.267,-148.125,259,
194.462,195.275,-235.874,260,
-201.312,347.216,66.309,261,
302.861,-214.107,-20.2382,262,
-131.207,-196.276,187.509,263,
-83.7273,-310.202,-273.66,264,
-27.8049,-1298.46,258.53,265,
-27.4387,-1298.15,258.917,266,
-27.4351,-1298.59,258.454,267,
0.181188,2.41897,-0.418683,268,
0.530534,2.80384,-0.659963,269,
0.422834,2.16106,-1.17997,270,
0.578906,2.1552,-0.316782,271,
0.104862,3.05967,-0.367901,272,
-0.295541,2.40356,-0.641835,273,
0.3455,2.50234,-0.427717,274,
0.0849026,2.48196,-1.14493,275,
-3.99181,-295.672,233.163,276,
-223.496,320.155,-312.37,277,
-38.9437,-176.03,23.5491,278,
110.344,71.813,-192.275,279,
169.429,-408.467,7.44489,280,
-41.8622,-133.051,-173.841,281,
-214.494,-237.402,218.799,282,
-62.7649,149.98,263.791,283,
280.602,115.964,287.928,284,
-406.808,109.853,106.18,285,
227.589,-142.492,202.01,286,
91.5476,-224.656,243.235,287,
46.2872,117.876,-95.6234,288,
9.78382,-8.04505,-83.9146,289,
-112.211,-237.053,66.3848,290,
-50.561,-78.9592,1.07867,291,
-210.977,-68.0104,-265.045,292,
248.092,163.385,50.8582,293,
28.8232,-223.773,118.494,294,
-215.873,-148.559,252.732,295,
-43.5876,-351.414,309.138,296,
83.1688,-469.881,94.7421,297,
-67.3369,-530.174,101.51,298,
8.92715,-321.965,-11.0269,299,
301.146,-532.346,79.8671,300,
17.3743,-103.537,-8.65503,301,
-76.2557,-369.806,182.115,302,
-70.2311,51.9738,5.31207,303,
172.429,199.214,-93.8954,304,
-132.981,-125.144,165.845,305,
46.3457,-50.9026,29.9107,306,
30.6538,-83.1199,-5.79791,307,
-24.3197,50.2136,-36.0448,308,
70.0465,2.63118,63.1248,309,
-72.8815,10.582,17.3842,310,
45.244,85.2403,-63.4937,311,
-56.2628,72.1075,91.8094,312,
56.4065,76.6775,-63.5229,313,
129.029,-1384.4,201.785,314,
235.327,-1349.15,192.092,315,
-0.163854,2.73654,-0.385876,316,
0.0400709,2.73404,-1.01425,317,
271.656,-2523.36,228.432,318,
271.656,-2523.36,228.432,319,
271.656,-2523.36,228.432,320,
271.656,-2523.36,228.432,321,
271.656,-2523.36,228.432,322,
271.656,-2523.36,228.432,323,
271.656,-2523.36,228.432,324,
