x, y, z, e
0,0,0,0,
0.888302,2.30127,-0.514023,1,
-54.1845,-0.64118,-41.0815,2,
-54.5223,0.273521,-41.5894,3,
-54.1129,0.179463,-40.5317,4,
-54.4963,0.992476,-41.235,5,
-53.3665,0.99443,-41.7459,6,
-53.9891,0.293419,-41.1745,7,
-53.1828,0.091753,-41.0701,8,
-54.1163,-0.551577,-40.7015,9,
-53.9365,-0.333675,-41.8844,10,
-54.507,0.987105,-40.4462,11,
-54.5523,-1.66018,-41.7967,12,
48.904,-61.5054,-13.482,13,
48.6541,-62.6108,-13.4802,14,
48.581,-62.4374,-14.4335,15,
49.518,-62.5763,-13.7192,16,
49.8571,-62.4086,-14.6876,17,
48.4428,-63.1904,-13.1211,18,
48.2741,-61.7784,-14.5787,19,
49.4829,-62.1034,-14.828,20,
49.2082,-61.5655,-13.2057,21,
66.983,64.7961,2.52389,22,
70.4715,83.9589,-40.4095,23,
27.461,74.556,52.4063,24,
-69.762,50.1906,-1.96903,25,
19.6915,18.3301,19.7695,26,
17.2699,29.5152,5.47487,27,
-13.2534,-8.69056,53.7112,28,
-38.1366,-28.3445,0.126243,29,
4.93351,-7.27619,73.8953,30,
15.4905,68.8197,58.3122,31,
49.6254,-64.9074,-14.1442,32,
35.3016,43.5829,50.5938,33,
-6.70888,117.033,-31.4315,34,
44.5927,104.282,-21.3854,35,
11.6602,54.1611,-28.5175,36,
-3.88946,104.364,9.70955,37,
2.18473,100.033,38.8265,38,
89.9418,27.0995,23.5346,39,
-4.34852,120.515,35.3005,40,
94.3194,80.5796,-48.4811,41,
34.8739,41.5196,19.7757,42,
68.7679,73.912,-36.3966,43,
59.0568,51.1756,50.6147,44,
44.1944,59.3545,-47.4108,45,
17.2228,32.5126,-38.75,46,
-6.93559,-6.58168,13.2657,47,
-24.6119,-15.4992,31.7935,48,
-28.674,5.69897,-18.559,49,
23.3021,30.013,-44.8995,50,
-46.2953,-12.3894,-7.9385,51,
42.8364,58.0505,1.83697,52,
20.7926,38.5876,25.8038,53,
26.787,49.2051,0.554767,54,
44.7758,94.9666,-22.86,55,
50.155,77.267,-18.6502,56,
32.3096,78.6958,13.6564,57,
75.7029,65.1743,32.9034,58,
58.8688,113.939,14.3782,59,
64.5741,52.7894,-43.1156,60,
70.8975,74.0856,-9.6521,61,
-18.2902,-34.5267,13.1302,62,
-5.38979,-35.2075,58.0508,63,
-31.892,-10.5621,21.5459,64,
-18.4203,-48.6031,34.2289,65,
-4.51857,-35.89,51.6347,66,
-16.1351,-5.89635,23.3519,67,
-51.8813,17.9849,-13.1036,68,
-57.8892,24.5733,-42.1826,69,
-50.7155,24.2434,-18.3862,70,
-21.6085,54.0167,-28.0626,71,
88.9605,41.7071,-10.1564,72,
23.9811,62.5759,17.24,73,
51.1083,76.3634,12.564,74,
54.0364,61.974,-6.07975,75,
15.0359,85.0922,18.8991,76,
75.2803,52.4773,-15.6882,77,
53.5761,79.1103,8.63501,78,
82.3037,74.5421,-3.36957,79,
86.3304,58.9001,1.06114,80,
64.0828,65.3516,1.0236,81,
48.7996,-62.0423,-14.0533,82,
41.4848,58.6877,2.18829,83,
42.8616,58.5353,2.33149,84,
41.5456,58.7551,1.1893,85,
43.0371,59.6294,0.936487,86,
42.6742,59.5828,1.73326,87,
41.5929,59.5354,1.74456,88,
42.785,59.6304,1.45378,89,
43.3768,59.8766,1.00955,90,
42.0701,59.0788,2.02832,91,
42.8898,59.7442,0.823629,92,
87.2681,42.9376,-10.8658,93,
87.9371,43.8321,-10.6553,94,
87.5333,42.3309,-9.51265,95,
88.661,43.9092,-9.19526,96,
87.7855,42.8441,-9.52797,97,
87.4112,42.6475,-10.9066,98,
87.0944,43.0126,-10.0125,99,
87.741,43.9814,-10.1538,100,
87.9554,43.8439,-9.31801,101,
88.6167,42.8065,-9.09992,102,
0.693564,1.22172,-0.193793,103,
-0.0454115,1.35747,-0.692618,104,
0.776482,1.56905,-0.739799,105,
0.630879,1.17955,-0.0745567,106,
0.292642,0.833924,-0.70867,107,
0.0259102,0.835267,-0.712882,108,
0.514817,0.705075,-0.735679,109,
-0.0417798,1.44017,-0.504532,110,
0.126286,1.32631,-0.0828578,111,
0.314097,1.27071,-0.406018,112,
-54.3532,-1.0764,-41.6663,113,
-54.4946,-1.12413,-41.5645,114,
-53.8129,-0.320762,-41.2532,115,
-53.7705,-0.347405,-41.9832,116,
-54.5723,-1.1924,-41.4364,117,
-54.6428,-1.1371,-41.6689,118,
-53.7609,-0.505033,-41.7492,119,
-53.7524,-0.870797,-41.0835,120,
-54.2343,-0.651338,-41.7585,121,
-54.6811,-1.28451,-41.623,122,
49.3649,-64.1128,-14.1764,123,
49.1005,-63.4835,-14.2973,124,
49.3162,-63.2369,-14.1417,125,
49.5186,-63.5005,-14.4437,126,
49.4312,-63.8882,-14.4951,127,
49.0813,-63.8512,-14.3515,128,
49.2277,-63.859,-13.5785,129,
49.0425,-63.7814,-14.0588,130,
49.0691,-63.7384,-14.0186,131,
48.9342,-63.2292,-14.0061,132,
22.8016,60.6047,-5.50701,133,
42.9106,58.8256,1.52006,134,
42.8523,58.6434,1.44108,135,
42.2178,58.9299,1.52003,136,
42.2534,58.7488,1.86175,137,
42.5489,58.5747,1.7065,138,
42.577,58.2133,1.43784,139,
42.7758,58.3876,1.69612,140,
42.8097,58.5233,1.72866,141,
42.2988,58.5797,1.38001,142,
43.001,58.4594,1.36796,143,
88.1156,42.2559,-9.81048,144,
88.4353,42.6582,-10.405,145,
88.0628,42.3612,-10.5933,146,
89.0087,42.3425,-9.63848,147,
88.3676,42.3748,-9.92316,148,
88.2487,42.5616,-9.83999,149,
88.1117,42.7032,-10.5596,150,
88.1358,42.0444,-10.2224,151,
88.4509,42.9819,-10.2558,152,
88.0725,42.37,-10.0011,153,
0.888302,2.30127,-0.514023,154,
0.888302,2.30127,-0.514023,155,
0.888302,2.30127,-0.514023,156,
0.888302,2.30127,-0.514023,157,
0.888302,2.30127,-0.514023,158,
0.888302,2.30127,-0.514023,159,
0.888302,2.30127,-0.514023,160,
0.888302,2.30127,-0.514023,161,
0.888302,2.30127,-0.514023,162,
0.888302,2.30127,-0.514023,163,
-54.5523,-1.66018,-41.7967,164,
-54.5523,-1.66018,-41.7967,165,
-54.5523,-1.66018,-41.7967,166,
-54.5523,-1.66018,-41.7967,167,
-54.5523,-1.66018,-41.7967,168,
-54.5523,-1.66018,-41.7967,169,
-54.5523,-1.66018,-41.7967,170,
-54.5523,-1.66018,-41.7967,171,
-54.5523,-1.66018,-41.7967,172,
-54.5523,-1.66018,-41.7967,173,
0.921096,50.7182,19.9454,174,
17.2593,23.0894,-56.8878,175,
0.070823,22.0291,7.93313,176,
0.362165,74.9966,50.6231,177,
94.8547,36.87,-37.0739,178,
21.819,14.7322,12.1371,179,
31.7683,-28.9306,23.2684,180,
-57.006,49.0205,50.2334,181,
0.348712,-3.20551,70.0132,182,
-71.7419,60.4736,41.3816,183,
70.4618,59.1728,-42.9804,184,
-22.4959,31.265,51.6309,185,
2.13663,108.815,-20.232,186,
42.9605,95.9586,-33.6674,187,
56.3679,74.1522,-30.7994,188,
59.4665,39.9226,-7.63773,189,
2.21284,122.77,0.716274,190,
63.3954,50.7341,-3.89811,191,
-8.69193,113.388,-7.45828,192,
78.831,68.3267,43.3514,193,
16.48,42.1731,-4.9484,194,
-21.7247,16.0777,-9.98674,195,
-19.4573,-38.1875,34.7411,196,
0.00207683,14.9253,54.3279,197,
-29.3156,-16.0837,47.9027,198,
-55.5455,-27.1422,60.9313,199,
-12.9389,29.9108,26.2847,200,
-45.3657,-29.0565,38.3708,201,
3.27849,-8.50866,73.4235,202,
-22.9487,0.502786,5.02521,203,
-15.6968,-9.13206,42.7075,204,
-40.327,26.5389,-110.238,205,
-49.7798,4.98929,-97.1001,206,
-50.5935,42.314,-86.4105,207,
-61.7846,4.72961,-68.9321,208,
-39.5807,18.2556,-61.8304,209,
-59.1549,35.4437,-48.0937,210,
-41.5865,-0.940437,-70.3961,211,
-21.771,-2.31243,-84.5187,212,
-65.8044,19.6706,-79.0103,213,
75.1433,55.4807,19.3189,214,
-37.2105,-32.167,25.0626,215,
-19.489,-23.8089,21.93,216,
-5.43212,-43.6606,26.8427,217,
-50.9906,-28.713,45.1783,218,
-24.9998,-21.9399,50.0882,219,
-23.4358,9.19439,-29.7165,220,
-31.9643,31.0509,-33.5434,221,
-27.7892,49.3305,-52.56,222,
-54.0088,16.0241,-47.2169,223,
-44.2171,18.815,-45.2909,224,
-54.1155,8.26219,-7.75325,225,
-49.8591,13.6628,-26.2209,226,
-19.783,4.87471,-10.7729,227,
-20.3895,34.3471,-24.2415,228,
-19.7184,12.6521,-13.874,229,
32.4956,-0.698164,6.95429,230,
55.6297,-23.2918,-23.7283,231,
28.6211,-23.5908,-12.5382,232,
18.9963,-23.7747,5.51675,233,
22.5297,-13.7961,0.611702,234,
49.6254,-64.9074,-14.1442,235,
49.6254,-64.9074,-14.1442,236,
49.6254,-64.9074,-14.1442,237,
49.6254,-64.9074,-14.1442,238,
49.6254,-64.9074,-14.1442,239,
49.6254,-64.9074,-14.1442,240,
49.6254,-64.9074,-14.1442,241,
49.6254,-64.9074,-14.1442,242,
49.6254,-64.9074,-14.1442,243,
49.6254,-64.9074,-14.1442,244,
42.8364,58.0505,1.83697,245,
42.8364,58.0505,1.83697,246,
42.8364,58.0505,1.83697,247,
42.8364,58.0505,1.83697,248,
42.8364,58.0505,1.83697,249,
42.8364,58.0505,1.83697,250,
42.8364,58.0505,1.83697,251,
42.8364,58.0505,1.83697,252,
42.8364,58.0505,1.83697,253,
42.8364,58.0505,1.83697,254,
88.9605,41.7071,-10.1564,255,
88.9605,41.7071,-10.1564,256,
88.9605,41.7071,-10.1564,257,
88.9605,41.7071,-10.1564,258,
88.9605,41.7071,-10.1564,259,
88.9605,41.7071,-10.1564,260,
88.9605,41.7071,-10.1564,261,
88.9605,41.7071,-10.1564,262,
88.9605,41.7071,-10.1564,263,
88.9605,41.7071,-10.1564,264,
22.7421,78.0524,-28.0582,265,
51.8662,102.523,-31.5529,266,
78.9566,93.2218,-4.95398,267,
92.9637,82.4641,6.20702,268,
24.1794,87.4466,-16.7644,269,
53.782,75.3878,-14.0228,270,
54.5381,39.5645,9.10395,271,
81.7167,90.2322,3.11989,272,
25.4133,103.52,-41.8836,273,
19.1207,93.9315,-8.89464,274,
-2.10956,-5.27541,25.4581,275,
49.2193,-60.4391,-15.5418,276,
42.933,58.8666,0.959376,277,
43.0811,59.8324,1.58659,278,
43.1608,60.8569,3.2424,279,
43.0765,60.7498,0.164307,280,
43.4847,61.1445,0.916894,281,
40.5915,59.2947,0.269413,282,
41.0863,62.2045,3.72985,283,
43.1165,62.265,1.28788,284,
41.7544,59.5806,1.314,285,
40.7888,60.5784,3.34238,286,
85.2449,45.0654,-11.4248,287,
86.117,43.0615,-11.5459,288,
85.7746,43.9161,-8.02329,289,
88.3179,45.9467,-9.11866,290,
87.4144,43.7328,-11.2609,291,
88.5963,44.1833,-11.5145,292,
87.7062,43.7171,-9.47072,293,
86.9042,43.5457,-10.0494,294,
87.1598,46.6396,-8.58446,295,
87.4587,44.6556,-7.96762,296,
-54.6564,1.90425,-42.4125,297,
-54.5349,1.51496,-40.87,298,
-54.1791,1.79292,-41.5972,299,
-54.5922,0.316681,-40.168,300,
-53.3864,0.470311,-39.6842,301,
-53.0124,0.333619,-42.2471,302,
-52.1892,1.21585,-40.2234,303,
-54.8602,1.97924,-40.591,304,
-52.281,2.31699,-40.7393,305,
-54.807,1.51002,-40.567,306,
48.8196,-62.376,-14.0419,307,
49.7588,-62.2683,-14.0532,308,
47.7818,-60.0329,-14.6087,309,
49.6281,-61.9564,-13.67,310,
48.5772,-62.6318,-14.1966,311,
48.6223,-60.2134,-12.7869,312,
49.9692,-59.8863,-13.0465,313,
48.1938,-60.5516,-13.4948,314,
48.4029,-61.0461,-13.9511,315,
-15.5342,75.1432,12.1005,316,
-12.4932,23.4183,-18.9501,317,
-19.9771,30.417,42.5493,318,
-3.1473,74.1342,-57.5378,319,
-69.7699,-28.2347,6.72185,320,
-43.7179,27.7245,48.6443,321,
-5.67896,44.6074,13.4092,322,
-60.8132,-33.3219,-7.35376,323,
-5.78162,52.6649,79.3799,324,
18.0542,-15.9503,-33.1473,325,
-41.5548,55.5536,61.0278,326,
34.6168,77.5764,-54.1403,327,
32.3135,123.753,47.9002,328,
51.3079,118.227,-28.1064,329,
28.9096,71.6615,-32.7895,330,
8.38745,39.3892,-13.0428,331,
33.0348,-37.44,57.5253,332,
7.26618,-23.4982,59.7412,333,
-13.7643,21.6223,30.8017,334,
11.0665,34.5308,53.1834,335,
-10.0678,79.1436,0.393627,336,
6.53602,-3.9507,60.3249,337,
-41.4028,-33.0637,48.3472,338,
-45.6086,47.8851,71.1626,339,
23.2811,33.3356,21.4438,340,
16.4388,28.7001,-13.2763,341,
-30.6689,-26.241,52.8086,342,
-1.49789,1.63429,-56.8559,343,
-33.6575,41.7395,-95.5947,344,
-66.2339,10.9657,-70.5084,345,
-14.8979,67.3201,-33.3387,346,
-27.2097,24.8742,-3.3455,347,
-39.0216,-26.2522,54.9406,348,
-32.3323,-3.84465,8.92191,349,
-17.2071,0.987716,53.2139,350,
-5.95832,-4.54285,25.8464,351,
-49.3195,-25.3938,33.7843,352,
-3.53835,-21.3998,-6.366,353,
-5.92829,34.9093,24.8429,354,
-32.6551,-28.3218,20.446,355,
-28.083,-43.5596,-4.10124,356,
15.0711,66.9566,-3.39653,357,
16.7092,80.0135,-19.0336,358,
20.4123,70.8922,4.39796,359,
3.94655,88.8445,-5.846,360,
31.4542,83.9183,28.7428,361,
8.49367,90.3134,19.7889,362,
28.2298,71.7035,12.054,363,
47.4526,89.4059,10.2063,364,
46.5451,92.0399,7.63764,365,
48.6324,43.8242,-25.6993,366,
-36.5418,31.366,-28.2091,367,
-47.698,10.3007,-36.6437,368,
-16.0366,36.265,-49.7616,369,
-30.1463,6.73323,-31.5719,370,
-15.0415,41.8908,-40.3335,371,
-26.1741,30.3075,-30.9435,372,
-18.6519,41.1656,-53.5608,373,
24.2484,9.92565,-18.6797,374,
61.0754,-22.9102,-35.3079,375,
21.1491,-15.4293,6.77833,376,
37.4779,61.7986,5.84188,377,
29.3085,74.1511,7.59407,378,
44.602,59.8227,4.8062,379,
41.8256,74.5036,3.77822,380,
35.7558,73.7108,6.65517,381,
39.7133,63.7225,-5.48198,382,
31.8432,63.8174,-0.235027,383,
41.0399,73.2314,-0.12159,384,
87.0852,55.5627,-4.36854,385,
81.387,65.6169,-6.93722,386,
49.2501,-60.4822,-12.6573,387,
41.406,59.587,0.779866,388,
42.5056,59.7381,1.39246,389,
42.9458,60.6009,2.37797,390,
43.0537,60.1916,1.01452,391,
41.9102,60.3285,1.40336,392,
43.4403,59.6295,2.00103,393,
43.3231,58.483,1.46855,394,
42.1428,59.1489,1.3519,395,
42.8462,59.8991,1.64488,396,
41.2953,61.1154,1.64909,397,
86.6034,45.1981,-9.65945,398,
86.2821,42.618,-11.0123,399,
87.2111,45.2414,-11.4332,400,
88.7973,43.7524,-8.7579,401,
89.0499,43.8847,-8.56417,402,
87.5367,43.1976,-9.14289,403,
86.7018,44.4418,-10.8469,404,
87.8333,43.0359,-10.4186,405,
89.1318,45.5221,-10.7046,406,
86.7415,43.1699,-11.2971,407,
