x, y, z, e
0,0,0,0,
44.9949,48.9241,2.16647,1,
45.9415,51.0148,1.20148,2,
46.0666,49.2383,2.78685,3,
93.8762,33.5506,-10.3284,4,
94.7717,32.0717,-11.9972,5,
92.8633,33.4848,-11.5707,6,
93.5575,33.2694,-9.56069,7,
93.2651,32.6583,-11.7627,8,
93.0104,30.8209,-9.68173,9,
92.3259,32.8369,-9.46246,10,
94.1267,31.5914,-11.1518,11,
-58.9926,-14.8153,-45.1987,12,
95.0996,31.3236,-9.62149,13,
92.7467,31.8548,-11.9621,14,
0.455763,2.07356,2.17179,15,
2.14231,2.75995,-0.514176,16,
0.771905,0.43307,0.792413,17,
-0.0184943,2.31884,0.174596,18,
1.87268,0.848457,1.55168,19,
2.02438,2.99305,0.551256,20,
2.07245,0.301138,-0.204993,21,
0.191534,2.70832,0.95877,22,
-0.200507,1.84074,0.976623,23,
-0.422529,1.63849,1.94427,24,
-58.0788,-13.1294,-45.4573,25,
-58.8717,-12.1466,-45.0628,26,
-57.8777,-12.8481,-44.11,27,
-59.1569,-13.1583,-44.8422,28,
-57.4508,-13.1431,-44.1867,29,
-58.1948,-12.4594,-44.6487,30,
-58.4232,-13.22,-44.9391,31,
53.4428,-83.6203,-15.2322,32,
37.4573,40.1475,56.9901,33,
-9.94899,123.031,-35.5706,34,
47.9418,108.642,-24.2342,35,
10.7794,52.0844,-32.2823,36,
-9.64956,108.793,11.5572,37,
-2.79519,103.905,44.414,38,
96.2334,21.6039,27.1579,39,
-10.1676,127.018,40.4351,40,
101.173,81.9529,-54.1075,41,
36.8827,36.9981,22.4211,42,
75.5218,73.9254,-41.6154,43,
64.4512,48.006,57.5775,44,
47.508,57.3299,-54.1715,45,
19.6114,36.7072,-44.1725,46,
-7.92918,-7.86026,15.1254,47,
-28.0802,-18.0262,36.2471,48,
-32.7109,6.13969,-21.1548,49,
26.5418,33.8577,-51.183,50,
-52.7993,-14.481,-9.04746,51,
45.9599,47.8633,1.97091,52,
15.176,32.469,31.3152,53,
22.2066,44.9216,1.70217,54,
43.3045,98.5925,-25.7596,55,
49.6135,77.8337,-20.8221,56,
28.6836,79.5095,17.0683,57,
79.5771,63.651,39.6419,58,
59.8334,120.844,17.9148,59,
66.5248,49.1254,-49.5162,60,
73.9411,74.1025,-10.2688,61,
-15.7585,-36.4522,6.14093,62,
0.615124,-37.3163,63.1555,63,
-33.0224,-6.03546,16.8224,64,
-15.9236,-54.3183,32.9199,65,
1.72091,-38.1824,55.012,66,
-13.0231,-0.113616,19.1146,67,
-55.5884,14.7726,-8.62914,68,
-63.2455,23.1696,-45.6907,69,
-54.1026,22.749,-15.3619,70,
-17.0054,60.6954,-27.6946,71,
95.1261,29.4777,-10.8603,72,
20.6662,57.7839,22.6335,73,
57.0564,76.2794,16.3609,74,
60.9842,56.9766,-8.64907,75,
8.6665,87.9889,24.8592,76,
76.7746,47.7755,-18.281,77,
47.6592,83.5027,14.3477,78,
86.1962,77.3746,-1.75603,79,
91.5979,56.3914,4.18761,80,
61.7536,65.0459,4.13725,81,
94.4792,36.6188,-7.02589,82,
94.8217,35.0621,-12.4517,83,
95.3681,36.8696,-12.5093,84,
89.7708,36.7888,-12.1735,85,
89.4745,36.7064,-7.1859,86,
89.0739,38.8269,-7.45186,87,
2.12784,3.03472,1.78927,88,
-54.1258,-8.76353,-46.6361,89,
-55.1441,-10.3421,-46.1306,90,
-57.5451,-7.4173,-40.998,91,
-59.2772,-12.4013,-45.5076,92,
-58.6481,-13.8069,-45.5787,93,
-59.0586,-12.7181,-44.3703,94,
52.4271,-80.0963,-16.0619,95,
53.0126,-81.5819,-14.3738,96,
52.7568,-80.658,-14.1096,97,
52.141,-80.7182,-14.8851,98,
52.1516,-81.4078,-15.7807,99,
52.7961,-81.3962,-14.0782,100,
52.5133,-80.3919,-15.158,101,
53.0706,-81.1393,-15.5728,102,
53.2686,-81.2454,-14.2131,103,
52.4247,-81.0892,-14.8392,104,
46.0275,49.1926,1.4726,105,
44.8828,49.8136,2.50669,106,
45.8027,49.4081,1.1228,107,
45.7695,49.2186,2.15622,108,
46.3596,49.5966,2.67119,109,
44.8808,50.257,2.24912,110,
45.2201,48.4729,2.12479,111,
46.3921,49.2478,1.59486,112,
45.1504,49.1293,1.43433,113,
46.44,49.4727,1.14337,114,
93.9569,30.4898,-11.5904,115,
94.5147,31.4632,-11.0542,116,
93.5373,32.1186,-9.83118,117,
93.9967,32.094,-10.7516,118,
93.7729,31.9337,-10.3715,119,
94.7669,31.5901,-11.2922,120,
94.3561,31.298,-11.0995,121,
95.1524,30.8582,-11.7198,122,
94.8348,32.1408,-11.2651,123,
93.3656,30.5092,-10.3122,124,
2.26762,3.02396,2.18748,125,
1.27869,1.33153,0.355815,126,
1.05872,1.28722,1.40474,127,
1.00787,2.71859,1.26051,128,
1.93942,2.09443,1.96646,129,
1.50746,1.12461,0.374187,130,
1.95309,1.40374,0.4373,131,
0.465499,1.09702,2.18613,132,
18.9129,55.0916,-7.94345,133,
-56.4259,-9.79827,-44.234,134,
-59.4349,-12.0464,-44.5786,135,
-58.4902,-8.79712,-45.0026,136,
-58.0801,-8.9993,-42.2839,137,
-56.8949,-9.90234,-46.4185,138,
-56.7195,-10.6221,-43.5739,139,
52.6301,-77.2258,-15.8799,140,
49.986,-74.2593,-13.949,141,
54.5619,-77.1051,-14.8777,142,
50.7173,-75.3666,-16.6499,143,
1.04443,1.47234,1.63814,144,
1.61489,2.65426,2.08866,145,
-58.957,-13.7407,-44.6112,146,
-58.62,-14.0939,-44.8113,147,
-58.6804,-13.8178,-45.4049,148,
-58.4433,-13.6746,-44.7898,149,
-59.1249,-13.494,-44.8952,150,
-58.8822,-13.8974,-45.2919,151,
-58.9721,-14.3102,-45.3752,152,
-58.782,-13.5568,-44.673,153,
-58.215,-13.9361,-45.1836,154,
-58.9857,-13.3262,-44.7587,155,
53.3031,-82.3427,-15.4633,156,
53.6303,-81.7901,-14.8622,157,
53.3875,-82.6782,-15.4584,158,
53.2038,-82.4881,-14.6981,159,
53.3507,-82.5991,-15.2051,160,
