x, y, z, e
0,0,0,0,
65.2539,-70.6951,54.8709,1,
65.2539,-70.6951,54.8709,2,
65.2539,-70.6951,54.8709,3,
65.2539,-70.6951,54.8709,4,
65.2539,-70.6951,54.8709,5,
-3.13123,68.301,29.2312,6,
-3.13123,68.301,29.2312,7,
-3.13123,68.301,29.2312,8,
-3.13123,68.301,29.2312,9,
-3.13123,68.301,29.2312,10,
-3.13123,68.301,29.2312,11,
-3.13123,68.301,29.2312,12,
-3.13123,68.301,29.2312,13,
-3.13123,68.301,29.2312,14,
-3.13123,68.301,29.2312,15,
-0.307932,2.66805,0.192328,16,
-0.307932,2.66805,0.192328,17,
-0.307932,2.66805,0.192328,18,
-0.307932,2.66805,0.192328,19,
-0.307932,2.66805,0.192328,20,
-0.307932,2.66805,0.192328,21,
-0.307932,2.66805,0.192328,22,
-0.307932,2.66805,0.192328,23,
-0.307932,2.66805,0.192328,24,
-0.307932,2.66805,0.192328,25,
-0.299081,3.5527,0.117496,26,
-0.00576791,4.09233,3.55992,27,
0.345012,6.96031,1.90857,28,
-2.29203,6.10536,4.40355,29,
0.942961,5.2925,1.35804,30,
-1.93442,6.41363,2.91177,31,
3.70562,1.71121,2.09186,32,
-0.621876,1.37966,-1.07349,33,
59.3417,-61.7832,54.1548,34,
64.0084,-61.1284,54.9807,35,
59.5931,-62.0558,53.5088,36,
65.2009,-60.4104,49.5194,37,
65.1922,-63.5621,51.8333,38,
61.6171,-63.5954,50.0411,39,
61.0388,-62.2882,50.998,40,
61.8469,-61.6463,54.5733,41,
60.224,-60.6023,55.9403,42,
65.0947,-59.5948,50.9542,43,
-2.21647,63.4533,28.7196,44,
-2.05154,60.7919,23.9163,45,
-2.01053,63.6744,24.4741,46,
-2.71123,61.0741,25.7146,47,
-2.95819,64.0395,23.2325,48,
-3.99386,67.0212,29.9129,49,
-3.8001,66.4198,26.864,50,
-4.24872,67.1203,29.1754,51,
-2.42176,62.9007,25.3889,52,
-5.20878,66.0092,25.6106,53,
65.8065,-60.8023,53.7788,54,
63.8533,-60.8057,53.2487,55,
60.7016,-61.9081,52.2414,56,
65.2171,-60.9042,50.5579,57,
63.1498,-63.3702,55.2743,58,
64.8536,-65.5487,52.1156,59,
64.812,-65.6162,51.8805,60,
63.0073,-61.6019,51.4286,61,
16.4306,-60.9327,-82.7233,62,
76.9633,-64.1272,128.057,63,
-47.3937,51.5171,-43.2344,64,
15.82,-126.984,16.2779,65,
81.0516,-67.3292,97.9516,66,
26.543,73.4098,-34.7602,67,
-102.722,-26.0702,48.2606,68,
-131.348,5.32173,-90.2925,69,
-97.1672,3.74957,23.0906,70,
41.5194,145.61,-23.0148,71,
63.8203,-61.7879,52.4875,72,
-21.4803,-3.142,91.2082,73,
132.682,75.212,64.6348,74,
149.322,-6.56231,-41.3161,75,
-72.3155,124.817,100.637,76,
95.7734,-12.0042,-51.2467,77,
-27.5699,139.349,86.9803,78,
135.687,113.388,18.7591,79,
158.571,24.4959,43.9385,80,
32.1397,61.1592,43.7252,81,
156.421,56.4875,81.5287,82,
165.472,15.3455,-61.8664,83,
179.914,63.1156,-63.3908,84,
31.9848,60.9815,-54.5156,85,
24.1541,58.8022,77.3,86,
13.5677,114.844,70.2709,87,
65.2539,-70.6951,54.8709,88,
33.7986,-3.60555,-132.534,89,
2.57139,-52.0161,-117.031,90,
-71.0578,37.6789,40.3697,91,
62.6911,-64.795,54.6076,92,
39.2364,-145.783,42.6115,93,
88.8623,-99.1803,-45.1059,94,
43.3087,-189.193,58.4421,95,
9.73857,-128.673,22.8404,96,
80.1992,62.1724,70.9513,97,
106.986,-19.4466,62.7724,98,
117.402,51.3954,-73.9408,99,
-4.94056,-24.7544,-69.2581,100,
3.59011,-21.9027,1.44242,101,
113.262,-4.93934,-61.245,102,
-10.3442,32.7921,18.615,103,
75.1282,-15.2376,8.63544,104,
8.57416,1.34766,5.53166,105,
28.2471,-14.4983,53.0261,106,
74.1943,15.9599,33.9986,107,
2.42386,27.6195,24.3257,108,
43.5645,-5.24663,54.1361,109,
28.4142,36.3493,28.8577,110,
-3.13123,68.301,29.2312,111,
-120.312,-207.469,-39.2029,112,
-108.198,-165.281,-101.143,113,
-72.6198,-195.654,-83.8961,114,
-67.979,-199.915,-86.7055,115,
-112.963,-146.513,-48.5526,116,
-62.2153,-196.6,-80.5697,117,
-63.0622,-144.544,-59.5597,118,
-99.1329,-195.782,-63.5957,119,
-75.3343,-204.707,-59.6907,120,
-90.9465,-194.739,-101.31,121,
103.493,-301.89,-58.1014,122,
0.0411711,65.7428,29.4971,123,
-1.77511,64.4705,25.8572,124,
-2.7456,67.1093,27.83,125,
-2.97595,62.0367,29.0552,126,
-4.20041,67.6905,24.0017,127,
-3.05908,66.8033,27.8132,128,
-2.19901,64.955,25.5895,129,
-2.55864,65.8035,28.7932,130,
-3.54835,66.1893,27.6163,131,
-1.17835,62.0928,24.8838,132,
-30.5291,-15.004,-38.9211,133,
-21.5097,-6.4601,-53.1454,134,
-131.639,-88.7423,-65.7564,135,
-97.0624,30.1824,-81.277,136,
-82.0505,22.7824,18.2292,137,
-38.6721,-10.269,-133.099,138,
-32.2553,-36.6129,-28.9853,139,
72.2323,-95.5131,-52.7734,140,
-24.5424,13.0622,17.8978,141,
142.937,-91.0956,-16.0918,142,
2.22603,-27.4675,-80.9546,143,
64.3484,-65.609,55.1094,144,
65.5966,-64.6084,55.7406,145,
62.6839,-62.7171,52.9514,146,
62.7854,-64.2477,50.9073,147,
65.2162,-66.0706,54.0087,148,
61.722,-64.8845,55.1085,149,
65.9685,-65.1955,52.3451,150,
65.9313,-64.5024,54.6284,151,
64.9331,-61.9814,52.103,152,
63.5441,-65.0351,53.7075,153,
-1.94406,64.9665,26.7122,154,
-1.61904,65.39,26.6653,155,
-0.489088,63.0078,26.0741,156,
-4.31321,65.8247,28.6838,157,
-4.32465,66.9374,29.082,158,
-3.40376,63.3682,25.8969,159,
-2.01364,63.2411,27.4671,160,
-2.10672,67.3854,28.4952,161,
-1.2873,67.3577,27.1784,162,
-3.83972,65.6164,28.608,163,
-0.307932,2.66805,0.192328,164,
64.1864,-66.5028,53.8878,165,
63.9805,-67.241,53.5566,166,
63.2635,-66.2731,54.2812,167,
64.468,-63.8603,53.0383,168,
64.0335,-63.7085,52.6141,169,
63.4554,-65.4741,53.8807,170,
61.8871,-66.2499,54.5532,171,
63.2969,-67.0722,53.4546,172,
63.614,-67.5374,54.6325,173,
61.8688,-64.6744,54.5369,174,
-4.85101,67.8233,27.4977,175,
-4.20109,66.9719,27.0132,176,
-2.94885,64.4529,27.2306,177,
-1.57674,64.821,28.1013,178,
-4.60661,65.9775,28.3078,179,
-4.76116,66.3479,28.7754,180,
-2.68297,67.6106,29.5432,181,
-1.39912,67.1462,26.0166,182,
-2.30882,67.2507,28.2132,183,
-2.24228,66.4634,28.2718,184,
62.7442,-66.6793,55.2518,185,
65.6739,-66.636,54.9477,186,
64.4244,-65.9764,55.1223,187,
62.941,-65.571,54.3471,188,
63.127,-66.4785,55.1816,189,
63.8336,-67.6743,53.9791,190,
64.0069,-66.9871,53.8703,191,
63.7875,-67.6126,53.1915,192,
63.8591,-67.5439,52.8852,193,
65.4855,-66.243,54.1532,194,
-3.06522,66.1059,26.7278,195,
-1.78573,66.1651,28.8504,196,
-3.87686,66.8281,28.9274,197,
-3.02997,67.8171,29.2685,198,
-1.69033,68.0668,29.2333,199,
-3.45405,65.7888,27.885,200,
-1.57341,65.8484,29.1703,201,
-1.77227,66.6125,28.4312,202,
-2.85482,65.318,28.0461,203,
10.3577,2.12123,63.9572,204,
-19.6631,22.2527,-204.609,205,
-56.2046,-61.0509,-153.824,206,
-59.3504,83.2345,-112.501,207,
-102.611,-62.0548,-44.9344,208,
-16.7782,-9.76769,-17.4823,209,
-92.4463,56.6759,35.6189,210,
-24.5322,-83.9732,-50.5938,211,
52.0681,-89.2772,-105.188,212,
