x, y, z, e
0,0,0,0,
-148.515,316.976,295.823,1,
-247.974,-88.4191,207.116,2,
-138.475,-245.6,61.1987,3,
-76.677,101.114,259.037,4,
-115.575,-162.574,-159.37,5,
76.5354,-511.628,-57.5059,6,
184.863,-520.976,-1.05541,7,
35.453,-299.24,267.384,8,
130.05,-343.73,-161.947,9,
-20.0247,-160.872,319.535,10,
140.644,-467.308,224.183,11,
312.44,-3408.76,262.727,12,
190.626,-23.4224,25.3591,13,
-19.0674,-2.33861,-178.223,14,
-49.0961,-151.662,118.94,15,
-42.4539,-134.736,150.392,16,
65.4366,69.7732,166.678,17,
109.75,-89.9531,146.956,18,
22.5699,142.126,50.4693,19,
-17.5726,-4.37584,136.757,20,
-16.5258,-736.565,95.2102,21,
-10.4036,46.0656,48.6071,22,
14.3903,27.6422,-46.6893,23,
278.087,-2651.18,240.432,24,
260.228,-2623.8,270.592,25,
314.26,-2666.5,187.514,26,
236.745,-2679.12,235.773,27,
298.811,-2619.97,214.021,28,
301.543,-2637.23,245.627,29,
255.015,-2611.56,270.195,30,
234.181,-2631.88,254.206,31,
-32.6242,-1975.31,304.559,32,
-32.6242,-1975.31,304.559,33,
-32.6242,-1975.31,304.559,34,
-32.6242,-1975.31,304.559,35,
-32.6242,-1975.31,304.559,36,
-32.6242,-1975.31,304.559,37,
-32.6242,-1975.31,304.559,38,
-32.6242,-1975.31,304.559,39,
-32.6242,-1975.31,304.559,40,
-32.6242,-1975.31,304.559,41,
0.042436,0.932606,0.31991,42,
0.042436,0.932606,0.31991,43,
0.042436,0.932606,0.31991,44,
0.042436,0.932606,0.31991,45,
0.042436,0.932606,0.31991,46,
0.042436,0.932606,0.31991,47,
0.042436,0.932606,0.31991,48,
0.042436,0.932606,0.31991,49,
0.042436,0.932606,0.31991,50,
0.042436,0.932606,0.31991,51,
-33.9534,-1926.81,300.563,52,
-3.15059,5.30647,-0.989792,53,
-0.178579,0.992374,2.96272,54,
-3.81712,-1.89126,-2.02474,55,
1.35028,-1.0929,-0.76957,56,
-1.83976,3.38869,-2.72007,57,
2.24703,5.16584,1.65213,58,
-2.73994,0.0992796,2.84651,59,
-1.88591,-1.32069,-3.72523,60,
1.88691,5.23616,0.354976,61,
-3.56931,0.611014,-4.78507,62,
308.848,-3351.01,261.484,63,
307.67,-3349.26,261.818,64,
308.658,-3351.5,261.504,65,
312.572,-3347.86,262.139,66,
310.949,-3350.71,261.957,67,
311.063,-3348.97,263.904,68,
308.073,-3348.48,257.906,69,
312.576,-3350.95,262.198,70,
310.543,-3352.66,259.767,71,
