x, y, z, e
0,0,0,0,
-199.337,401.175,380.394,1,
-346.089,-123.837,289.147,2,
-193.179,-343.328,85.3819,3,
-106.885,140.833,361.65,4,
-161.201,-227.39,-222.627,5,
61.5796,-577.44,-118.478,6,
212.928,-590.5,-39.6092,7,
4.18258,-280.71,335.438,8,
136.348,-342.87,-264.397,9,
-73.3279,-87.3919,408.3,10,
151.149,-515.525,275.081,11,
386.316,-5417.07,328.416,12,
299.289,-38.3786,39.0683,13,
-28.258,-5.445,-278.932,14,
-75.163,-238.693,185.246,15,
-64.7882,-212.255,234.374,16,
103.74,107.196,259.813,17,
172.959,-142.301,229.006,18,
36.7808,220.214,78.2908,19,
-25.9231,-8.62721,213.077,20,
-122.682,-633.139,67.2654,21,
-31.5183,144.539,156.856,22,
49.4413,84.3803,-154.315,23,
278.195,-2646.52,255.611,24,
219.466,-2556.49,354.797,25,
397.158,-2696.91,81.5815,26,
142.235,-2738.42,240.288,27,
346.351,-2543.87,168.755,28,
355.336,-2600.65,272.698,29,
202.323,-2516.22,353.493,30,
133.804,-2583.04,300.912,31,
390.8,-5415.84,327.052,32,
319.133,-4274.28,251.827,33,
303.049,-4221.88,272.71,34,
327.225,-4192.49,280.453,35,
399.283,-4182.88,266.865,36,
365.832,-4182.01,296.906,37,
400.426,-4223.56,335.869,38,
-33.739,-2664.06,335.715,39,
-61.622,-2595.57,301.802,40,
-36.0645,-2624.43,317.189,41,
385.99,-5419.8,328.606,42,
388.662,-5416.75,328.541,43,
389.075,-5420.43,325.395,44,
389.797,-5417.53,327.486,45,
389.492,-5418.39,329.526,46,
-44.3782,-3586.62,387.615,47,
-45.1103,-3586.49,389.632,48,
-43.9322,-3583.32,390.691,49,
-42.3507,-3586.21,388.475,50,
-41.6553,-3586.68,389.744,51,
-40.4293,-3585.71,386.219,52,
-43.2671,-3586.85,391.831,53,
-43.9854,-3589.2,391.2,54,
-41.1362,-3588.14,390.551,55,
-41.3359,-3586.64,392.264,56,
1.28372,8.09784,1.58164,57,
0.0436872,4.60628,5.63333,58,
1.62558,6.04755,4.66779,59,
-0.574679,6.10596,4.59235,60,
2.42193,7.59447,3.85203,61,
0.223686,5.02359,1.68271,62,
-2.08223,9.91778,2.4461,63,
-0.772256,6.01788,5.44784,64,
1.60105,5.76336,2.91249,65,
0.218741,8.91763,5.87266,66,
390.815,-5427.36,324.31,67,
387.793,-5431.6,326.265,68,
392.004,-5429.75,328.182,69,
390.058,-5429.6,329.659,70,
388.85,-5430.85,324.176,71,
354.635,-3388.21,254.735,72,
391.239,-5429.97,327.783,73,
388.055,-5430.17,326.353,74,
388.498,-5426.45,329.728,75,
390.392,-5430.68,329.401,76,
389.099,-5426.45,324.255,77,
-43.308,-3596.09,390.322,78,
-39.912,-3594.42,390.684,79,
-44.3175,-3592.59,392.285,80,
-41.8559,-3591.94,390.272,81,
-41.9932,-3592,389.944,82,
-44.0992,-3594.61,392.475,83,
-39.0896,-3591.66,392.636,84,
-39.3315,-3593.77,392.67,85,
-41.1656,-3597.05,387.74,86,
-41.2383,-3592.84,388.953,87,
391.171,-5492.04,328.931,88,
389.92,-5438.94,327.805,89,
390.048,-5439.16,328.995,90,
387.202,-5441.37,329.245,91,
163.946,229.69,-51.7921,92,
391.309,-5441.69,325.284,93,
387.095,-5439.91,326.206,94,
391.649,-5440.48,328.866,95,
390.027,-5441.07,328.922,96,
386.904,-5438.17,325.525,97,
388.345,-5439.79,329.412,98,
388.953,-5442.11,327.704,99,
-42.3469,-3604.87,391.439,100,
-41.5481,-3604.56,389.641,101,
-43.4256,-3605.3,389.993,102,
-137.634,367.684,219.636,103,
522.035,-189.644,-283.85,104,
-360.029,30.165,-324.984,105,
-99.295,-179.845,304.481,106,
509.659,223.824,52.2983,107,
-441.539,378.358,-75.8984,108,
103.71,-57.2302,319.194,109,
-97.0805,494.054,-15.8346,110,
-42.0176,-3646.29,392.254,111,
-472.201,-624.36,349.117,112,
-309.641,-58.2441,-482.059,113,
167.782,-465.817,-250.615,114,
230.059,-523.001,-288.315,115,
-373.591,193.593,223.654,116,
307.397,-478.515,-205.978,117,
296.033,220.021,75.9469,118,
-187.996,-467.545,21.792,119,
131.355,-587.306,74.1892,120,
-78.1437,-453.544,-484.302,121,
372.899,-524.18,-490.117,122,
-8.38291,334.697,367.202,123,
-376.462,-181.783,326.588,124,
42.9268,-24.9947,209.749,125,
