x, y, z, e
0,0,0,0,
-30.6142,121.651,99.6331,1,
-20.3674,-6.25801,16.8221,2,
-11.5684,-18.8886,5.09656,3,
-6.60247,8.97225,20.9943,4,
-9.72817,-12.2169,-12.6277,5,
111.23,-358.942,83.9392,6,
119.757,-359.678,88.3825,7,
107.996,-342.225,109.512,8,
115.442,-345.727,75.7184,9,
103.629,-331.333,113.617,10,
116.276,-355.454,106.112,11,
-0.766411,2.93731,-2.25602,12,
-0.766411,2.93731,-2.25602,13,
129.798,-473.683,109.145,14,
129.798,-473.683,109.145,15,
129.798,-473.683,109.145,16,
129.798,-473.683,109.145,17,
129.798,-473.683,109.145,18,
129.798,-473.683,109.145,19,
129.798,-473.683,109.145,20,
129.798,-473.683,109.145,21,
129.798,-473.683,109.145,22,
129.798,-473.683,109.145,23,
-10.8323,3.32459,101.124,24,
-10.8323,3.32459,101.124,25,
-10.8323,3.32459,101.124,26,
-10.8323,3.32459,101.124,27,
-10.8323,3.32459,101.124,28,
-10.8323,3.32459,101.124,29,
-10.8323,3.32459,101.124,30,
-10.8323,3.32459,101.124,31,
-10.8323,3.32459,101.124,32,
-10.8323,3.32459,101.124,33,
127.786,-456.211,104.469,34,
127.265,-455.87,104.573,35,
129.549,-457.345,106.278,36,
124.753,-453.886,106.463,37,
128.647,-455.02,108.272,38,
128.879,-452.316,106.023,39,
-12.8369,9.72135,98.0373,40,
-11.9755,9.71347,98.9199,41,
-9.68607,10.9771,100.553,42,
-7.57847,12.2884,100.748,43,
-12.6287,12.7991,98.1018,44,
-13.4591,11.3827,96.21,45,
-8.50483,10.9634,99.997,46,
-9.65202,10.0802,99.4908,47,
-12.9846,12.3882,96.3254,48,
-8.14593,11.7449,98.4709,49,
-2.20399,2.74919,1.79943,50,
0.123356,0.204407,-1.76131,51,
0.173711,0.953789,-0.358684,52,
1.04334,1.37815,-1.41615,53,
2.36097,-1.95173,0.349498,54,
-1.87683,-1.00733,-1.77413,55,
0.95819,-1.86902,0.701529,56,
-1.71966,1.62535,-0.884213,57,
-2.21879,1.44651,-0.813563,58,
1.58733,-1.92548,-0.905576,59,
128.125,-455.791,108.896,60,
126.034,-458.028,107.538,61,
49.3429,-85.9641,-173.584,62,
155.028,-91.5413,194.419,63,
-62.0881,110.363,-104.64,64,
48.2768,-201.282,-0.737877,65,
162.165,-97.1317,141.856,66,
66.9984,148.586,-89.8454,67,
-150.915,-67.8308,106.429,68,
-200.981,-12.9271,-135.897,69,
-141.199,-15.6768,62.4073,70,
101.359,232.434,-18.2298,71,
129.716,-459.335,105.946,72,
-64.5739,-65.4371,161.324,73,
210.008,74.1206,113.994,74,
239.644,-71.529,-74.7172,75,
-155.118,162.472,178.118,76,
115.199,-73.1273,-84.9535,77,
-104.49,196.452,161.245,78,
186.292,150.21,39.7352,79,
227.048,-8.11655,84.5828,80,
1.85998,57.1852,84.2028,81,
219.756,76.8022,172.073,82,
237.71,-4.81413,-112.392,83,
266.359,89.9521,-115.416,84,
-27.0997,85.7184,-97.8092,85,
-42.6344,81.3941,163.684,86,
-63.6352,192.569,149.74,87,
129.798,-473.683,109.145,88,
