x, y, z, e
0,0,0,0,
-131.346,288.531,267.252,1,
-214.828,-76.4537,179.403,2,
-119.994,-212.584,53.0285,3,
-66.4718,87.6948,224.371,4,
-100.16,-140.677,-137.999,5,
81.5879,-489.393,-36.9071,6,
175.381,-497.487,11.9695,7,
46.0173,-305.5,244.393,8,
127.923,-344.021,-127.336,9,
-2.01683,-185.696,289.547,10,
137.095,-451.019,206.988,11,
-29.5742,-1510.02,274.186,12,
153.916,-18.3697,20.7275,13,
-15.9625,-1.28915,-144.2,14,
-40.2895,-122.26,96.5401,15,
-34.9086,-108.548,122.02,16,
52.4965,57.1305,135.214,17,
88.3959,-72.268,119.236,18,
17.7689,115.745,41.0699,19,
-14.7515,-2.93957,110.974,20,
19.3377,-771.506,104.651,21,
-3.27024,12.7978,12.0363,22,
2.54872,8.4739,-10.3291,23,
278.05,-2652.75,235.304,24,
274,-2646.54,242.144,25,
286.254,-2656.23,223.302,26,
268.674,-2659.09,234.247,27,
282.751,-2645.67,229.314,28,
283.37,-2649.59,236.482,29,
272.817,-2643.77,242.054,30,
268.092,-2648.38,238.428,31,
-29.7972,-1509.91,273.264,32,
-29.4324,-1510.16,274.185,33,
0.545854,5.8816,-1.67577,34,
0.914457,5.2213,-1.06229,35,
0.183508,5.57989,-1.61592,36,
1.03229,5.03437,-1.27165,37,
0.68157,5.7009,-0.977721,38,
1.05899,5.14595,-1.2523,39,
0.726768,4.93989,-1.75246,40,
0.993072,4.95686,-1.19498,41,
0.693686,5.46621,-1.60149,42,
0.362407,5.5361,-1.18348,43,
285.288,-2808.87,239.634,44,
285.305,-2808.81,240,45,
285.266,-2809.24,239.629,46,
285.978,-2808.87,240.168,47,
285.299,-2808.77,239.874,48,
285.693,-2808.72,239.651,49,
285.711,-2809.02,240.299,50,
285.002,-2809.22,240.096,51,
285.883,-2808.76,239.826,52,
285.602,-2808.36,240.505,53,
-29.092,-1516.46,274.705,54,
-29.6987,-1516.08,274.901,55,
-29.1167,-1516.7,274.378,56,
-28.985,-1516.55,274.536,57,
-29.2396,-1516.74,274.423,58,
