x, y, z, e
0,0,0,0,
-115.549,262.361,240.966,1,
-184.333,-65.4456,153.907,2,
-102.991,-182.209,45.5119,3,
-57.0831,75.3495,192.478,4,
-85.979,-120.532,-118.339,5,
86.2363,-468.936,-17.9562,6,
166.659,-475.876,23.9525,7,
55.7365,-311.259,223.241,8,
125.966,-344.289,-95.493,9,
14.5504,-208.535,261.958,10,
133.831,-436.032,191.169,11,
259.498,-2281.94,215.262,12,
120.142,-13.7212,16.4665,13,
-13.106,-0.323648,-112.898,14,
-32.1875,-95.2101,75.932,15,
-27.9668,-84.4549,95.9178,16,
40.5915,45.4993,106.267,17,
68.7502,-55.9977,93.7341,18,
13.3521,91.4754,32.4226,19,
-12.1562,-1.6182,87.2538,20,
52.3321,-803.652,113.337,21,
256.285,-2279.7,216.769,22,
261.837,-2282.39,219.673,23,
-26.1356,-1122.4,248.153,24,
-24.646,-1126.69,247.646,25,
-27.3551,-1123.73,246.717,26,
-29.2666,-1127.93,243.451,27,
-27.1491,-1125.13,243.13,28,
-28.9093,-1127.05,244.272,29,
-25.8472,-1124.25,247.985,30,
-27.977,-1125.51,245.535,31,
-24.1168,-1125.42,248.047,32,
-27.6148,-1126.86,248.019,33,
-1.42065,2.69817,-1.07527,34,
0.0464339,4.01858,-0.821482,35,
-0.592624,4.15518,0.467437,36,
-1.17986,0.346291,0.731117,37,
2.70631,1.99411,2.73637,38,
-2.15053,-0.975955,-1.86888,39,
-2.14705,4.21891,-2.63282,40,
1.24636,-1.18836,0.707129,41,
-1.07018,-0.256694,-1.02199,42,
-2.26882,3.67067,2.36319,43,
258.237,-2286.44,217.166,44,
261.693,-2285.67,219.586,45,
257.452,-2289.26,219.798,46,
260.656,-2287.27,216.682,47,
258.717,-2286.23,220.705,48,
258.473,-2284.66,219.072,49,
260.396,-2289.22,220.304,50,
257.241,-2287.2,220.509,51,
258.285,-2285.97,216.27,52,
259.757,-2288.51,220.557,53,
-27.2743,-1130.2,245.176,54,
-24.0675,-1127.81,245.469,55,
-25.9585,-1128.09,246.776,56,
-25.4741,-1132.25,243.463,57,
-27.2692,-1130.47,243.467,58,
-27.4285,-1129.94,243.705,59,
-26.8024,-1127.75,247.091,60,
-24.6009,-1132.01,243.267,61,
-24.3307,-1128.13,244.299,62,
-27.3836,-1129.46,246.715,63,
-2.34915,2.92027,1.8347,64,
-0.340419,2.69078,-2.19588,65,
-2.49594,2.19714,2.24349,66,
1.73148,2.93035,2.6091,67,
1.57157,3.39911,2.39822,68,
-2.30352,4.76878,-0.625401,69,
-1.8758,1.64399,1.405,70,
-1.28787,3.21447,-0.401395,71,
0.749397,0.197566,-1.81837,72,
1.99608,4.26431,2.05763,73,
258.781,-2294.22,217.59,74,
259.638,-2293.82,219.115,75,
260.856,-2294.92,217.468,76,
258.744,-2295.14,218.698,77,
258.121,-2293.68,220.42,78,
258.435,-2292.91,218.035,79,
261.38,-2294.25,216.945,80,
259.85,-2292.17,217.885,81,
348.861,118.213,356.645,82,
384.964,-45.9088,-215.388,83,
442.575,144.656,-221.469,84,
-147.541,136.143,-186.06,85,
-178.78,127.446,339.776,86,
-221.011,351.01,311.736,87,
261.371,-2320.96,219.783,88,
306.957,12.4189,-399.398,89,
181.879,-181.484,-337.299,90,
-113.037,177.783,293.159,91,
58.1509,83.3925,-19.0589,92,
-26.8277,-267.52,247.369,93,
194.315,-59.8501,-143.523,94,
-8.68039,-460.967,317.914,95,
-158.278,-191.275,159.263,96,
184.656,166.85,308.771,97,
304.033,-196.864,272.324,98,
350.446,118.825,-336.906,99,
-194.745,-220.517,-316.039,100,
-156.731,-207.809,-0.979391,101,
331.994,-132.215,-280.332,102,
-86.9397,234.309,139.579,103,
344.051,-120.186,-167.364,104,
-213.229,18.6884,-193.352,105,
-48.4996,-113.995,204.336,106,
336.231,141.042,45.0103,107,
-264.727,238.673,-35.9835,108,
79.7567,-36.5276,213.631,109,
-47.1006,311.769,1.96449,110,
-26.5309,-1154.94,247.677,111,
-332.058,-458.334,194.465,112,
-229.412,-100.872,-330.356,113,
72.0389,-358.222,-184.219,114,
111.361,-394.329,-208.022,115,
-269.794,58.1424,115.244,116,
160.195,-366.24,-156.034,117,
153.02,74.8291,21.9801,118,
-152.605,-359.313,-12.2143,119,
49.0391,-434.933,20.8703,120,
-83.2425,-350.473,-331.772,121,
265.605,-435.651,-318.063,122,
-4.78061,199.156,217.721,123,
-223.34,-107.522,193.605,124,
25.6865,-14.4228,124.23,125,
23.7271,95.5262,185.392,126,
-181.672,80.4233,130.646,127,
-114.37,246.114,-147.72,128,
73.64,-152.732,-118.772,129,
47.9406,-95.6516,-116.78,130,
12.6735,92.7995,-142.675,131,
304.116,-132.42,-140.548,132,
260.942,-2294.81,220.329,133,
86.966,3.91062,-80.8309,134,
-355.957,-327.018,-131.548,135,
-216.893,151.281,-193.97,136,
-156.519,121.52,206.228,137,
17.941,-11.4082,-402.393,138,
43.7489,-117.361,16.3371,139,
133.13,-152.327,-167.391,140,
-256.084,284.347,116.838,141,
417.496,-134.56,-19.8636,142,
-148.424,121.343,-280.734,143,
322.943,-106.096,16.925,144,
-114.035,-45.3813,165.382,145,
149.074,-212.273,60.4593,146,
119.973,-169.106,201.449,147,
203.529,-15.4379,-138.973,148,
211.151,-410.273,241.037,149,
200.244,-303.357,-117.016,150,
