x, y, z, e
0,0,0,0,
0.901303,1.34818,0.151524,1,
-0.170202,1.36319,-0.251991,2,
1.08826,2.71327,0.878475,3,
0.913571,2.95943,1.58156,4,
-0.0852993,1.54399,0.524278,5,
0.844233,2.95809,1.27656,6,
44.4081,-11.2441,37.7251,7,
44.8291,-10.5465,36.1635,8,
44.4798,-10.6163,36.7047,9,
44.5497,-11.0468,36.1208,10,
44.1268,-10.1595,37.8819,11,
-97.052,-207.974,-74.3592,12,
44.5377,-11.3894,37.181,13,
43.788,-11.1695,36.6135,14,
44.4701,-10.0607,37.7461,15,
43.8077,-10.5112,36.0906,16,
43.6779,-9.86516,37.9128,17,
-1.42125,17.0068,5.99316,18,
-1.38792,16.2085,5.19663,19,
-1.19724,18.0338,4.95523,20,
-0.424451,17.9289,5.47465,21,
-0.790857,17.1942,6.3307,22,
-1.48552,16.7623,5.34831,23,
-0.782189,17.2292,4.78713,24,
0.259773,17.6873,6.00366,25,
-1.35466,16.5184,6.4112,26,
-1.45274,17.8923,6.49721,27,
-97.2217,-206.209,-74.3991,28,
-96.8203,-205.761,-74.4141,29,
-96.8952,-205.918,-74.2233,30,
-96.9781,-205.533,-73.9588,31,
-97.0877,-205.562,-74.2513,32,
-96.2934,-205.734,-74.0952,33,
-96.2567,-206.08,-74.3124,34,
-96.7889,-205.669,-73.9293,35,
-96.9489,-205.551,-74.0787,36,
-96.3242,-206.002,-74.2916,37,
44.4781,-10.8074,36.9049,38,
44.3043,-11.019,37.4853,39,
44.1792,-11.0864,37.5936,40,
43.8368,-11.0643,37.1128,41,
44.369,-11.6023,37.0778,42,
44.4514,-11.5896,37.2605,43,
44.3427,-10.9919,37.7422,44,
44.1232,-10.6971,37.0755,45,
44.2118,-10.8746,37.5917,46,
44.5043,-11.0235,37.1531,47,
-1.03757,18.4498,5.53191,48,
-0.775109,17.9138,6.11124,49,
-1.03992,18.0844,6.0795,50,
-0.54799,17.9224,6.21341,51,
-0.76278,18.0311,6.0451,52,
-32.9657,-19.9759,78.5561,53,
-17.0542,8.20609,11.5371,54,
30.6936,129.672,-50.6133,55,
44.9717,82.6915,-39.4389,56,
-2.39579,86.4839,46.3129,57,
112.784,50.5933,97.4007,58,
68.1008,180.031,48.2289,59,
83.245,17.7201,-104.378,60,
100.029,74.2472,-15.5552,61,
5.94203,-52.9559,-53.7675,62,
52.0857,-55.3911,106.909,63,
-42.7109,32.7639,-23.6653,64,
5.47656,-103.306,21.7006,65,
55.2022,-57.8319,83.9601,66,
13.6506,49.4527,-17.2055,67,
-87.3636,-12.7618,29.7234,68,
-109.157,11.1373,-75.7593,69,
-83.1349,9.9404,10.5612,70,
22.4495,117.941,-24.5396,71,
-0.397565,18.0043,6.08859,72,
-7.74717,16.7103,68.8635,73,
108.04,75.5598,48.9051,74,
120.537,14.1414,-30.6719,75,
-45.9281,112.817,75.9453,76,
89.5828,7.47458,-40.5051,77,
-3.05705,121.152,63.3134,78,
119.561,101.654,12.0744,79,
136.748,34.8889,30.986,80,
41.7892,62.4256,30.8257,81,
136.237,50.0134,52.6738,82,
142.451,21.77,-45.765,83,
