x, y, z, e
0,0,0,0,
-40.6873,138.339,116.395,1,
-39.8134,-13.2776,33.0802,2,
-22.411,-38.258,9.88975,3,
-12.5894,16.8445,41.3319,4,
-18.7714,-25.063,-25.1649,5,
108.265,-371.987,71.8546,6,
125.319,-373.459,80.7411,7,
101.798,-338.552,123,8,
116.69,-345.556,55.413,9,
93.0646,-316.77,131.21,10,
118.358,-365.01,116.2,11,
-1.39009,6.66909,-0.525376,12,
3.20563,4.24013,2.9367,13,
2.202,4.9744,2.68914,14,
-0.183019,7.25413,1.57656,15,
0.0405591,4.52706,0.528977,16,
-1.51296,6.98276,1.43318,17,
3.80441,7.2664,-0.304727,18,
1.37342,5.35692,0.104526,19,
-1.03339,5.10258,-0.512741,20,
-2.02512,6.17304,-0.315165,21,
145.387,-603.463,121.953,22,
145.308,-602.98,121.09,23,
142.992,-602.607,119.556,24,
141.805,-604.889,119.251,25,
144.756,-601.04,122.286,26,
145.939,-602.706,122.346,27,
142.629,-604,122.551,28,
145.788,-602.622,119.266,29,
142.204,-602.491,119.807,30,
141.614,-601.21,121.412,31,
-10.8945,-52.051,117.068,32,
-10.1153,-51.8653,117.356,33,
-10.9251,-54.7122,115.056,34,
-14.9049,-52.2687,118.81,35,
-12.246,-52.2083,114.8,36,
-12.6912,-54.8907,114.996,37,
-14.5941,-55.6248,118.627,38,
-12.5684,-54.6657,115.043,39,
-13.677,-54.1337,115.196,40,
-13.65,-51.9336,114.181,41,
-0.887783,7.13896,-2.14606,42,
2.22953,3.26494,-1.60985,43,
0.555589,5.13588,-2.0481,44,
3.24381,7.37883,1.83447,45,
1.89962,5.40886,-0.240028,46,
2.78451,3.23656,-1.44536,47,
0.370342,3.94367,-0.717185,48,
1.46657,3.24816,-0.241554,49,
2.12973,7.77893,-1.66875,50,
-0.828272,5.40368,1.06937,51,
144.329,-608.499,121.429,52,
142.474,-608.296,121.451,53,
145.395,-607.41,122.088,54,
143.423,-607.501,120.677,55,
142.309,-608.287,120.952,56,
145.608,-607.479,122.786,57,
143.454,-605.18,119.763,58,
142.183,-607.313,120.675,59,
144.077,-607.205,119.099,60,
142.622,-608.452,119.675,61,
-13.174,-57.2115,116.752,62,
-12.9225,-56.9141,116.745,63,
-12.8745,-56.6435,116.624,64,
-13.8117,-57.0672,118.16,65,
-12.3416,-54.1356,118.584,66,
-13.5439,-54.4619,116.748,67,
-12.6259,-55.8399,115.931,68,
-11.346,-54.3931,116.928,69,
-12.0635,-54.5563,117.433,70,
-11.8974,-53.9129,116.671,71,
2.68285,6.49924,-0.603931,72,
-74.9922,-80.4973,178.276,73,
228.702,73.8568,125.926,74,
261.48,-87.2351,-82.7923,75,
-175.136,171.575,196.85,76,
119.896,-87.9041,-93.1025,77,
-123.086,210.257,179.2,78,
198.526,159.112,44.8063,79,
243.603,-16.0009,94.4088,80,
-5.46037,56.2244,93.9886,81,
235.067,81.7134,193.963,82,
255.174,-9.68788,-124.606,83,
287.258,96.44,-127.993,84,
-41.384,91.6988,-108.276,85,
-58.7811,86.8558,184.569,86,
-82.2997,211.36,168.953,87,
145.402,-620.828,122.266,88,
145.433,2.94334,-241.596,89,
75.8506,-104.928,-207.05,90,
-88.214,94.9358,143.679,91,
-0.519395,7.01464,0.522202,92,
12.2373,-195.534,126.291,93,
131.96,-83.1069,-85.327,94,
22.0617,-300.261,164.483,95,
-58.9262,-154.257,78.5938,96,
122.89,104.953,168.143,97,
187.515,-91.9532,148.412,98,
212.643,78.9527,-181.409,99,
-82.5097,-104.758,-170.113,100,
-61.9296,-97.8784,0.452676,101,
202.653,-56.9545,-150.781,102,
-41.647,115.147,68.0508,103,
185.031,-58.128,-63.292,104,
-82.0721,8.43451,-75.7482,105,
-3.11774,-55.1605,114.863,106,
181.284,67.0785,38.4988,107,
-106.755,113.873,-0.321439,108,
58.3559,-18.0306,119.318,109,
-2.44717,148.908,17.867,110,
-12.6941,-62.1041,118.505,111,
-206.849,-309.993,56.292,112,
-157.736,-138.958,-194.818,113,
-13.5007,-262.092,-124.897,114,
5.31398,-279.368,-136.286,115,
-177.056,-62.8747,18.388,116,
28.6791,-265.928,-111.411,117,
25.2458,-54.8901,-26.2361,118,
-120.986,-262.614,-42.597,119,
-24.5054,-298.796,-26.7671,120,
-87.798,-258.384,-195.496,121,
169.744,-356.555,-164.342,122,
-1.56221,78.059,84.169,123,
-86.5346,-41.1725,74.7931,124,
10.2829,-4.97708,47.8212,125,
9.52113,37.7693,71.6002,126,
-70.3348,31.8975,50.3159,127,
-44.169,96.3157,-57.9086,128,
28.9265,-58.7496,-46.654,129,
18.935,-36.5576,-45.8795,130,
5.22366,36.7093,-55.9471,131,
162.022,-110.032,-17.824,132,
-93.3036,-104.002,-78.2523,133,
22.8219,-2.2218,-64.4599,134,
-223.313,-186.121,-92.6442,135,
-146.035,79.6733,-127.333,136,
-112.485,63.1341,95.0602,137,
-15.5354,-10.7346,-243.154,138,
-1.19387,-69.6124,-10.463,139,
97.12,-118.732,-99.616,140,
-119.169,123.931,58.3324,141,
255.144,-108.859,-17.6333,142,
-59.3416,33.3484,-162.6,143,
163.205,-197.895,63.6141,144,
36.8615,-180.34,106.538,145,
112.934,-228.594,76.2016,146,
104.52,-216.113,116.966,147,
128.679,-171.683,18.5397,148,
130.883,-285.842,128.411,149,
127.73,-254.928,24.888,150,
105.632,-283.476,85.1716,151,
-30.5942,136.335,8.95357,152,
36.8617,20.3463,108.057,153,
-0.0406201,7.07336,-0.979675,154,
1.0307,4.66386,-0.324625,155,
0.256264,5.23944,-0.596118,156,
1.73287,5.79488,0.160619,157,
1.01898,5.36627,1.44606,158,
0.386517,6.59397,-1.26289,159,
1.07721,7.36157,-1.57857,160,
2.25156,5.7436,-1.9957,161,
145.733,-610.192,121.706,162,
144.743,-608.903,120.514,163,
144.614,-610.382,122.279,164,
144.348,-609.966,120.224,165,
142.842,-611,120.39,166,
143.551,-611.125,122.857,167,
144.153,-609.534,120.761,168,
145.721,-610.392,121.443,169,
143.741,-611.533,122.606,170,
144.001,-610.31,120.335,171,
-13.7572,-57.6608,116.724,172,
-13.8552,-57.615,118.62,173,
-12.1943,-57.155,116.559,174,
-12.0663,-57.0188,116.348,175,
-12.5174,-56.9519,118.714,176,
-11.121,-55.8436,118.578,177,
-11.4214,-56.2645,117.277,178,
-12.8748,-56.4079,116.957,179,
-11.3496,-57.6781,117.055,180,
-12.8557,-57.8473,118.475,181,
-13.4119,-55.5929,117.75,182,
-12.524,-56.8136,115.959,183,
-11.586,-56.9582,118.806,184,
-11.2818,-56.5175,116.877,185,
-11.407,-56.8114,116.842,186,
-13.8173,-57.5028,116.342,187,
-11.5343,-56.4113,117.693,188,
-11.682,-56.1038,116.702,189,
-13.2953,-58.5136,116.991,190,
-13.5339,-56.0244,118.283,191,
144.601,-613.839,120.676,192,
143.816,-613.708,122.146,193,
145.304,-614.586,120.983,194,
144.368,-614.562,121.707,195,
144.387,-614,120.937,196,
145.001,-614.681,121.382,197,
144.538,-614.603,121.24,198,
144.341,-613.01,122.105,199,
144.897,-613.367,122.512,200,
144.21,-613.743,121.18,201,
-11.8309,-58.5286,118.501,202,
-12.8164,-58.2529,118.185,203,
-11.7978,-58.9033,117.164,204,
-12.5412,-58.3915,118.113,205,
-11.8802,-59.284,118.352,206,
-11.966,-58.3689,117.056,207,
-12.8293,-58.3099,117.117,208,
-12.4071,-59.3541,118.646,209,
-13.1638,-58.523,116.752,210,
-11.9312,-57.9855,117.247,211,
144.731,-617.457,121.751,212,
144.835,-617.467,121.537,213,
144.638,-617.305,122.182,214,
-114.153,-30.4895,-110.56,215,
61.1785,52.202,-141.555,216,
200.251,-144.202,-92.9492,217,
-250.487,3.6826,88.4549,218,
6.65594,70.6934,137.032,219,
126.742,-159.546,-21.5206,220,
40.7173,60.9215,-60.1229,221,
82.8307,245.306,-251.942,222,
-181.647,-90.654,-198.046,223,
-82.876,-62.5031,-178.618,224,
-182.723,-168.949,200.022,225,
-139.788,-114.472,13.7397,226,
163.589,-203.118,169.563,227,
157.472,94.1704,33.7059,228,
164.241,-124.667,138.282,229,
-9.1871,149.455,166.191,230,
224.166,-78.4458,-143.304,231,
-48.27,-81.462,-30.4297,232,
-145.356,-83.317,151.69,233,
-109.713,17.3366,102.213,234,
-9.7507,-58.2294,-22.2892,235,
-82.4261,-6.43704,-150.507,236,
168.461,-72.8865,-150.112,237,
56.954,52.5627,2.548,238,
18.4413,122.113,-23.8327,239,
-105.056,-31.4396,-215.962,240,
-5.59202,-27.6127,-12.2881,241,
79.5462,69.045,-31.0024,242,
231.186,94.4436,-184.415,243,
-54.106,-101.091,26.1098,244,
22.9282,-249.464,-12.6732,245,
-72.4727,-268.296,-143.75,246,
-58.7229,19.5853,-178.712,247,
128.093,-88.6723,6.15916,248,
166.103,-302.072,99.1921,249,
88.3936,-143.851,-103.919,250,
145.65,-119.837,160.224,251,
-63.2584,-39.48,62.8045,252,
-149.765,-167.347,40.2027,253,
-197.854,12.7529,-46.4609,254,
173.378,-211.08,21.8164,255,
94.8087,-232.939,-79.5155,256,
147.401,-189.464,124.45,257,
12.1395,-114.91,173.639,258,
-129.315,-147.339,-59.7262,259,
108.095,100.376,-102.135,260,
-83.1862,173.812,43.9123,261,
160.485,-97.4803,2.08312,262,
-49.304,-88.8623,102.49,263,
-26.3567,-143.924,-120.397,264,
145.349,-616.997,121.638,265,
144.816,-617.19,122.105,266,
144.639,-617.4,122.029,267,
144.973,-617.714,121.835,268,
145.253,-617.663,122.048,269,
145.289,-616.798,121.904,270,
144.887,-616.897,121.602,271,
-12.6761,-60.6733,117.707,272,
-12.3151,-60.1889,118.34,273,
-13.0901,-60.2709,118.424,274,
-12.6598,-60.4234,117.845,275,
12.1801,-136.902,124.553,276,
-93.9076,160.733,-139.107,277,
-61.134,-143.638,-21.0772,278,
10.906,-24.0397,-125.226,279,
39.418,-255.803,-28.8483,280,
-62.5423,-122.899,-116.33,281,
-145.848,-173.254,73.1416,282,
-30.4913,73.5212,126.705,283,
133.902,57.2342,138.262,284,
-236.739,-32.3917,12.7827,285,
127.79,-91.1406,111.707,286,
73.4206,-123.977,128.183,287,
55.3317,12.9194,-7.24538,288,
40.7425,-37.4066,-2.56579,289,
-8.01405,-128.932,57.5033,290,
-21.8076,5.43163,15.371,291,
-85.9198,9.80742,-90.9885,292,
93.255,106.135,38.511,293,
52.3945,-133.426,80.1597,294,
-41.3282,-104.619,131.574,295,
80.6653,-338.562,138.84,296,
106.695,-362.89,94.8128,297,
75.7877,-375.271,96.2025,298,
91.4493,-332.514,73.0923,299,
151.459,-375.718,91.7581,300,
-3.42594,20.553,63.5132,301,
78.9828,-359.213,113.425,302,
-20.8027,47.1446,70.0485,303,
25.5233,75.254,51.109,304,
-32.7821,13.3314,100.696,305,
-12.1778,-60.8577,118.227,306,
-12.4089,-60.8441,117.804,307,
-12.7553,-60.0151,118.42,308,
-13.0607,-60.0583,118.033,309,
-12.7533,-59.941,117.899,310,
-12.8964,-60.5669,118.083,311,
0,0,0,312,
145.402,-620.828,122.266,313,
145.402,-620.828,122.266,314,
145.402,-620.828,122.266,315,
145.402,-620.828,122.266,316,
145.402,-620.828,122.266,317,
145.402,-620.828,122.266,318,
145.402,-620.828,122.266,319,
145.402,-620.828,122.266,320,
145.402,-620.828,122.266,321,
145.402,-620.828,122.266,322,
-12.6941,-62.1041,118.505,323,
-12.6941,-62.1041,118.505,324,
-12.6941,-62.1041,118.505,325,
-12.6941,-62.1041,118.505,326,
-12.6941,-62.1041,118.505,327,
-12.6941,-62.1041,118.505,328,
-12.6941,-62.1041,118.505,329,
-12.6941,-62.1041,118.505,330,
-12.6941,-62.1041,118.505,331,
-12.6941,-62.1041,118.505,332,
3.55849,-0.494006,3.21809,333,
0.96173,3.82229,-1.87753,334,
-0.919919,5.69979,-1.46663,335,
2.76501,1.49824,-2.32115,336,
-1.45436,5.31306,1.02686,337,
140.394,-598.877,121.605,338,
141.206,-595.193,121.369,339,
142.851,-596.751,122.441,340,
140.869,-597.992,117.265,341,
140.004,-592.765,122.852,342,
143.498,-595.905,122.17,343,
143.927,-592.908,120.384,344,
140.472,-594.692,122.363,345,
145.139,-594.644,116.684,346,
141.256,-599.185,118.212,347,
-9.84454,-53.5742,114.557,348,
-10.6284,-52.0164,118.016,349,
-14.745,-51.3554,119.121,350,
-15.1413,-51.4163,118.994,351,
-14.2543,-53.6184,117.11,352,
-11.3393,-50.1803,117.951,353,
-12.9347,-51.9325,112.697,354,
-14.1073,-50.0844,116.702,355,
-11.1637,-50.1809,112.742,356,
-11.2445,-48.3112,115.271,357,
1.02118,4.27803,-3.03177,358,
3.96286,1.82471,-1.70299,359,
1.0607,2.66385,-1.31675,360,
-0.0550858,2.05864,2.21732,361,
-0.249489,4.8809,-0.32252,362,
-2.32768,0.742893,-2.6906,363,
1.81738,1.32033,-0.828822,364,
2.41469,4.32268,-2.49684,365,
-2.68722,-0.255185,1.6025,366,
1.25617,4.53845,0.94174,367,
140.628,-602.07,118.243,368,
141.6,-601.293,119.475,369,
144.273,-597.502,119.475,370,
146.176,-600.587,122.092,371,
146.115,-600.102,120.586,372,
143.573,-600.681,121.712,373,
144.011,-601.451,120.828,374,
143.947,-598.883,122.536,375,
142.539,-598.554,118.653,376,
24.0769,-94.605,89.5584,377,
-146.703,163.62,126.187,378,
173.005,-135.911,67.9072,379,
114.967,170.988,46.4178,380,
-11.9226,154.416,106.56,381,
70.8082,-54.3856,-147.165,382,
-93.7147,-52.4026,-37.4783,383,
98.5417,144.395,-35.1069,384,
233.846,39.3685,89.8211,385,
114.726,249.551,36.1233,386,
161.33,233.055,-102.574,387,
45.0991,-51.3355,145.642,388,
223.293,-22.1897,-97.7831,389,
96.9663,4.69244,169.897,390,
201.303,174.663,151.778,391,
10.245,212.699,-148.92,392,
46.281,30.7206,-196.096,393,
90.2638,216.415,92.3879,394,
215.31,-48.9519,-87.3772,395,
-31.5452,-75.9953,13.4638,396,
144.367,-599.1,122.287,397,
-9.84787,-51.6781,117.114,398,
-11.7039,-51.0227,115.354,399,
-14.3163,-53.4444,116.892,400,
-12.8961,-49.8806,113.263,401,
-12.0924,-49.126,117.228,402,
-15.2742,-49.1753,117.559,403,
-10.5287,-49.2656,117.595,404,
-10.3379,-49.8094,115.357,405,
-14.4967,-52.739,113.741,406,
-14.3865,-54.7349,114.895,407,
