x, y, z, e
0,0,0,0,
-292.742,555.918,535.82,1,
-526.406,-188.925,439.906,2,
-293.719,-522.935,129.826,3,
-162.399,213.828,550.235,4,
-245.054,-346.51,-338.884,5,
34.0921,-698.391,-230.539,6,
264.508,-718.274,-110.465,7,
-53.2874,-246.658,460.51,8,
147.921,-341.289,-452.684,9,
-171.289,47.6514,571.435,10,
170.454,-604.127,368.626,11,
-58.2466,-7923.93,551.754,12,
498.993,-65.866,64.2633,13,
-45.1482,-11.154,-464.019,14,
-123.069,-398.64,307.106,15,
-105.834,-354.721,388.719,16,
174.134,175.971,430.979,17,
289.129,-238.505,379.803,18,
62.8987,363.726,129.422,19,
-41.2695,-16.4407,353.339,20,
-317.779,-443.06,15.9089,21,
-70.3237,325.517,355.801,22,
113.86,188.658,-352.115,23,
278.394,-2637.95,283.514,24,
144.554,-2432.77,509.553,25,
549.511,-2752.79,-113.105,26,
-31.4586,-2847.39,248.587,27,
433.721,-2404.02,85.5604,28,
454.198,-2533.41,322.453,29,
105.483,-2341.01,506.58,30,
-50.6723,-2493.3,386.75,31,
-59.7486,-7927.59,551.445,32,
232.4,-4384.65,125.797,33,
164.641,-4163.91,213.77,34,
266.489,-4040.09,246.389,35,
570.038,-3999.6,189.15,36,
429.121,-3995.99,315.695,37,
574.85,-4170.97,479.829,38,
-24.4069,-2773.33,315.245,39,
-141.866,-2484.8,172.384,40,
-34.203,-2606.4,237.204,41,
-71.3426,-5764.65,520.888,42,
-143.863,-5696.05,542.858,43,
-35.3224,-5573.33,441.46,44,
1.00704,-5598.79,380.596,45,
4.49907,-5615.89,493.591,46,
-139.144,-5759.21,561.611,47,
-40.5642,-5653.3,404.633,48,
-140.419,-5640.86,397.74,49,
-114.693,-5646.4,450.582,50,
91.0932,-75.8288,-40.065,51,
-107.483,-4883.4,561.965,52,
-61.0897,-7927.37,549.255,53,
-56.479,-7925.15,551.352,54,
-59.1656,-7929.25,552.319,55,
-61.7912,-7927.37,550.145,56,
-57.5167,-7928.38,548.838,57,
-57.3385,-7927.6,551.962,58,
-57.6212,-7925.36,549.826,59,
-2.315,2.47993,3.68528,60,
0.705969,1.7061,2.12499,61,
0.26284,2.51893,4.96083,62,
-4.29498,3.26456,3.43515,63,
0.525605,3.5081,2.51099,64,
-3.41366,1.83703,4.50452,65,
-1.94328,2.57899,4.25311,66,
-3.8361,7.14468,4.77552,67,
0.396695,4.03985,1.43521,68,
-0.069323,4.29676,2.35644,69,
535.599,-10531.5,448.801,70,
533.13,-10533.2,446.849,71,
434.235,-3454.35,244.22,72,
533.756,-10535.5,449.229,73,
533.531,-10530.9,449.033,74,
534.141,-10533.8,450.494,75,
536.035,-10531.7,447.541,76,
531.698,-10534,451.097,77,
535.447,-10531.6,447.557,78,
533.891,-10535.5,447.663,79,
535.922,-10534,451.337,80,
-61.5326,-7938.41,553.821,81,
-60.5879,-7939.55,552.255,82,
-61.3317,-7939.61,549.23,83,
-61.567,-7938.8,551.842,84,
-61.5258,-7936.64,549.04,85,
-59.0184,-7938.34,553.456,86,
-58.7836,-7937.98,550.169,87,
535.864,-10606,450.604,88,
-60.2884,-7939.85,549.41,89,
-60.1892,-7939.47,551.434,90,
-59.205,-7941.18,553.256,91,
281.883,392.775,-88.2808,92,
0.0232093,5.30248,4.88667,93,
-3.48154,6.86273,3.22158,94,
-0.322566,5.02491,0.0919063,95,
-2.62397,3.19639,3.27606,96,
-1.83735,7.66781,4.89125,97,
-1.7577,3.42955,0.977401,98,
-2.53592,6.22734,2.86436,99,
-2.84645,7.04539,0.881268,100,
-1.68369,5.10105,2.63013,101,
-3.15117,2.89487,4.94252,102,
-194.144,516.363,308.883,103,
720.432,-267.072,-413.703,104,
-523.674,42.9586,-471.721,105,
-155.918,-253.251,416.118,106,
702.976,316.11,60.4227,107,
-638.641,534.072,-120.393,108,
130.411,-80.3084,436.87,109,
-152.795,697.258,-35.6762,110,
-59.2811,-8002.47,553.422,111,
-628.417,-809.434,521.515,112,
-399.077,-10.7227,-651.171,113,
274.513,-585.752,-324.637,114,
362.377,-666.438,-377.827,115,
-489.3,344.588,344.505,116,
471.491,-603.674,-261.655,117,
455.458,381.873,136.107,118,
-227.447,-588.197,59.701,119,
223.114,-757.165,133.628,120,
-72.4597,-568.444,-654.335,121,
492.505,-622.868,-681.914,122,
-12.3984,485.792,533.834,123,
-547.152,-264.565,474.832,124,
62.1452,-36.7797,305.084,125,
57.3514,232.232,454.738,126,
-445.207,195.281,320.784,127,
-280.532,600.677,-360.305,128,
179.475,-375.191,-289.469,129,
116.595,-235.522,-284.595,130,
30.3064,225.561,-347.961,131,
640.441,-185.413,-431.035,132,
