x, y, z, e
0,0,0,0,
-16.8683,37.4477,-27.4312,1,
-18.0021,34.2498,-26.8311,2,
-12.04,37.6016,-23.5428,3,
-12.4853,34.5834,-25.4823,4,
-15.5607,33.3432,-22.6207,5,
-14.5133,36.7491,-23.7195,6,
-13.2487,33.942,-26.4338,7,
-12.9208,36.3733,-23.743,8,
-12.4899,33.0748,-23.9874,9,
-12.8382,34.4807,-25.2071,10,
-16.4037,34.9196,-24.0954,11,
-1.58582,4.12674,-1.21502,12,
-14.1256,36.1259,-27.137,13,
-14.8634,36.4193,-24.9097,14,
-14.3027,36.1458,-23.8239,15,
-16.8417,36.2585,-23.3094,16,
-13.0944,33.4692,-24.8869,17,
-16.0386,35.0309,-23.2123,18,
-14.9918,35.2744,-26.5919,19,
-16.1615,33.177,-23.8405,20,
-13.5366,35.566,-23.4719,21,
-16.9344,37.5856,-25.8293,22,
-17.2899,36.5055,-25.6989,23,
-15.2064,35.7131,-26.8602,24,
-13.724,34.8526,-26.86,25,
-16.9325,37.1119,-26.9765,26,
-13.8378,35.554,-25.9559,27,
-16.4165,34.1373,-25.2977,28,
-14.6938,36.8518,-23.6136,29,
-17.2313,37.4228,-23.877,30,
-13.7988,35.7228,-27.3445,31,
4.09001,7.17549,-1.16573,32,
-15.9461,36.9306,-26.2337,33,
-14.649,35.0005,-26.6125,34,
-14.6523,37.1194,-25.449,35,
-15.5368,36.3426,-25.543,36,
-15.8914,34.9545,-25.5715,37,
-16.0176,36.0449,-24.6312,38,
-16.6495,37.2342,-25.8225,39,
-16.2039,36.5286,-24.5831,40,
-15.2641,35.3561,-26.506,41,
-16.9511,36.5997,-26.5027,42,
-17.2455,36.9286,-26.2642,43,
-17.0366,36.0165,-25.9327,44,
-16.5753,36.8411,-27.1374,45,
-16.6938,37.145,-26.0289,46,
-15.9885,35.729,-26.0942,47,
-16.8677,36.108,-25.4487,48,
-17.0788,37.3474,-26.1971,49,
-16.699,35.7819,-26.5524,50,
-15.2986,35.8329,-27.1121,51,
5.57764,28.4337,0.239189,52,
-16.2811,36.8207,-26.4699,53,
-16.6574,36.9752,-27.3073,54,
-16.8655,36.543,-26.983,55,
-16.4288,36.7624,-26.6975,56,
-16.1843,37.1135,-26.7603,57,
-16.1852,36.8873,-27.2441,58,
-16.716,37.4143,-26.566,59,
-16.5045,37.3834,-26.829,60,
-16.5476,37.2104,-27.2961,61,
-16.8683,37.4477,-27.4312,62,
-16.8683,37.4477,-27.4312,63,
-16.8683,37.4477,-27.4312,64,
-16.8683,37.4477,-27.4312,65,
-16.8683,37.4477,-27.4312,66,
-16.8683,37.4477,-27.4312,67,
-16.8683,37.4477,-27.4312,68,
-16.8683,37.4477,-27.4312,69,
-16.8683,37.4477,-27.4312,70,
-16.8683,37.4477,-27.4312,71,
15.4139,36.4515,-1.75977,72,
-1.58582,4.12674,-1.21502,73,
-1.58582,4.12674,-1.21502,74,
-1.58582,4.12674,-1.21502,75,
-1.58582,4.12674,-1.21502,76,
-1.58582,4.12674,-1.21502,77,
-1.58582,4.12674,-1.21502,78,
-1.58582,4.12674,-1.21502,79,
-1.58582,4.12674,-1.21502,80,
-1.58582,4.12674,-1.21502,81,
-14.8391,33.5905,-17.491,82,
-13.5714,32.8114,-22.7588,83,
-9.0769,32.9551,-25.9077,84,
-16.0644,31.5076,-20.216,85,
-9.12451,34.5933,-26.9218,86,
-15.0057,36.3525,-26.6377,87,
-8.82146,37.8073,-23.8779,88,
-9.87282,36.6122,-18.3281,89,
-15.1125,30.2207,-21.434,90,
-17.0251,32.1036,-22.8623,91,
-7.78886,18.1757,10.9942,92,
-11.3667,30.9562,-24.5035,93,
-18.5393,33.2956,-27.0549,94,
-12.6296,35.3399,-24.2827,95,
-15.6292,29.6233,-23.009,96,
-12.2204,31.3861,-24.5568,97,
