x, y, z, e
0,0,0,0,
-183.541,375.005,354.108,1,
-315.594,-112.828,263.651,2,
-176.177,-312.953,77.8655,3,
-97.4958,128.488,329.757,4,
-147.02,-207.244,-202.966,5,
66.2281,-556.985,-99.5275,6,
204.205,-568.891,-27.6263,7,
13.9018,-286.47,314.286,8,
134.39,-343.138,-232.555,9,
-56.7607,-110.23,380.711,10,
147.884,-500.539,259.261,11,
364.92,-4744.66,305.608,12,
265.515,-33.73,34.8074,13,
-25.4015,-4.4795,-247.63,14,
-67.0612,-211.643,164.637,15,
-57.8465,-188.161,208.272,16,
91.835,95.5646,230.866,17,
153.313,-126.031,203.504,18,
32.3638,195.943,69.6437,19,
-23.3277,-7.30583,189.356,20,
-89.6873,-665.285,75.951,21,
-24.9556,113.932,123.211,22,
38.5471,66.7455,-120.864,23,
278.161,-2647.97,250.893,24,
232.135,-2577.41,328.625,25,
371.393,-2687.46,114.506,26,
171.609,-2719.99,238.885,27,
331.575,-2567.52,182.824,28,
338.617,-2612.02,264.284,29,
218.7,-2545.85,327.603,30,
165.002,-2598.22,286.395,31,
365.746,-4742.51,306.039,32,
333.801,-4255.62,273.141,33,
326.456,-4231.69,282.678,34,
337.497,-4218.27,286.215,35,
370.405,-4213.88,280.009,36,
355.128,-4213.48,293.728,37,
370.927,-4232.45,311.522,38,
-35.3173,-2645.58,339.176,39,
-48.0512,-2614.3,323.689,40,
-36.3793,-2627.48,330.716,41,
364.16,-4743.25,306.353,42,
364.751,-4743.52,304.766,43,
362.449,-4744.73,306.978,44,
364.618,-4742.99,308.158,45,
364.049,-4744.1,307.398,46,
365.55,-4743.57,305.422,47,
365.311,-4744.63,308.633,48,
-40.2081,-3036.57,361.197,49,
-39.7679,-3032.09,362.966,50,
-38.6187,-3035.31,362.725,51,
-39.5022,-3033.35,363.454,52,
-38.276,-3035.02,361.239,53,
-37.2356,-3033.4,362.675,54,
-39.9976,-3033.38,363.303,55,
-38.0973,-3034.91,363.08,56,
-38.8194,-3032.53,360.877,57,
-39.9272,-3033.43,365.179,58,
-1.10019,2.43142,-1.87964,59,
363.544,-4751.67,308.425,60,
366.017,-4754.31,308.298,61,
365.484,-4751.73,306.985,62,
