x, y, z, e
0,0,0,0,
-183.083,374.246,353.346,1,
-314.71,-112.509,262.912,2,
-175.684,-312.072,77.6477,3,
-97.2237,128.13,328.832,4,
-146.609,-206.66,-202.396,5,
66.3629,-556.392,-98.9782,6,
203.952,-568.265,-27.279,7,
14.1835,-286.636,313.673,8,
134.334,-343.145,-231.632,9,
-56.2805,-110.892,379.911,10,
147.789,-500.104,258.802,11,
364.923,-4743.94,306.11,12,
264.536,-33.5953,34.6839,13,
-25.3187,-4.45152,-246.723,14,
-66.8264,-210.859,164.04,15,
-57.6453,-187.463,207.515,16,
91.49,95.2274,230.026,17,
152.744,-125.559,202.765,18,
32.2358,195.24,69.3931,19,
-23.2524,-7.26753,188.668,20,
-88.7309,-666.217,76.2027,21,
-24.7654,113.045,122.236,22,
38.2313,66.2343,-119.894,23,
278.161,-2648.01,250.757,24,
232.503,-2578.02,327.867,25,
370.646,-2687.18,115.461,26,
172.461,-2719.45,238.844,27,
331.147,-2568.21,183.232,28,
338.132,-2612.35,264.04,29,
219.175,-2546.71,326.853,30,
165.907,-2598.66,285.974,31,
365.419,-4742.65,306.369,32,
334.226,-4255.08,273.759,33,
327.134,-4231.97,282.967,34,
337.795,-4219.01,286.382,35,
369.568,-4214.77,280.39,36,
354.818,-4214.39,293.636,37,
370.072,-4232.71,310.817,38,
-35.363,-2645.04,339.277,39,
-47.6579,-2614.84,324.323,40,
-36.3884,-2627.57,331.108,41,
364.467,-4743.09,306.557,42,
364.821,-4743.25,305.605,43,
363.44,-4743.98,306.932,44,
364.742,-4742.94,307.64,45,
364.4,-4743.6,307.184,46,
365.301,-4743.29,305.998,47,
365.158,-4743.92,307.925,48,
-39.6795,-3035.76,361.927,49,
-39.4153,-3033.07,362.989,50,
-38.7258,-3035,362.844,51,
-39.2559,-3033.82,363.282,52,
-38.5202,-3034.83,361.952,53,
-37.896,-3033.86,362.814,54,
-39.5531,-3033.84,363.191,55,
-38.413,-3034.76,363.057,56,
-38.8462,-3033.34,361.735,57,
-39.5109,-3033.87,364.317,58,
-0.550096,1.23571,-0.939818,59,
364.413,-4752.14,307.793,60,
365.649,-4753.46,307.73,61,
365.383,-4752.17,307.073,62,
364.732,-4753.38,307.359,63,
365.79,-4751.69,307.074,64,
364.845,-4753.24,306.679,65,
364.297,-4752.9,306.679,66,
365.542,-4753.11,307.437,67,
364.847,-4751.67,306.515,68,
364.684,-4753.4,307.683,69,
-38.4337,-3042.97,363.712,70,
-38.6391,-3043.15,363.762,71,
340.783,-3376.7,256.565,72,
-38.3934,-3041.5,364.186,73,
-38.6295,-3042.62,362.953,74,
-39.2643,-3041.83,363.726,75,
-38.9903,-3042.87,364.144,76,
-39.4223,-3042.45,363.634,77,
-38.4174,-3042.47,362.888,78,
-38.9487,-3042.31,363.59,79,
-39.26,-3041.52,364.053,80,
-0.0046083,0.627204,-0.212043,81,
-0.211524,0.921555,-0.683004,82,
-0.359752,0.890976,-0.552965,83,
-0.737053,0.873672,-0.403546,84,
-0.717826,1.07473,-0.0754723,85,
-0.52031,0.262233,-0.0348827,86,
0.123142,0.297635,-0.471725,87,
365.991,-4772.16,307.758,88,
-0.709769,0.538701,-0.923948,89,
-0.371563,0.740428,-0.226356,90,
0.167516,1.08419,-0.0509659,91,
143.422,201.31,-45.4422,92,
-62.0698,-332.465,356.599,93,
250.568,-38.8682,-196.022,94,
-36.4142,-605.946,456.33,95,
-247.909,-224.67,232.036,96,
240.379,222.689,435.637,97,
409.148,-291.509,384.111,98,
474.764,154.795,-477.186,99,
-295.999,-324.948,-447.685,100,
-242.256,-306.983,-2.27132,101,
448.678,-200.109,-397.205,102,
-127.801,341.81,204.106,103,
487.509,-176.17,-261.253,104,
-331.552,27.9387,-299.449,105,
-89.4412,-167.071,285.054,106,
476.016,207.765,50.8845,107,
-407.239,351.261,-68.1556,108,
99.063,-53.2141,298.716,109,
-87.3849,458.693,-12.3818,110,
-39.0134,-3058.27,364.207,111,
-445.015,-592.154,319.116,112,
-294.077,-66.5137,-452.631,113,
149.208,-444.945,-237.735,114,
207.033,-498.04,-272.739,115,
-353.456,167.317,202.624,116,
278.842,-456.735,-196.29,117,
268.29,191.855,65.4777,118,
-181.13,-446.549,15.1952,119,
115.387,-557.747,63.8457,120,
-79.1328,-433.55,-454.713,121,
352.085,-507.006,-456.74,122,
-7.68412,308.404,338.204,123,
-346.758,-167.377,300.791,124,
39.5824,-22.9438,193.159,125,
36.5428,147.631,288.05,126,
-282.115,124.201,203.113,127,
-177.7,381.254,-228.744,128,
113.979,-237.52,-183.83,129,
74.1076,-148.962,-180.74,130,
19.3941,143.401,-220.917,131,
432.305,-152.618,-251.263,132,
365.14,-4761.94,307.51,133,
366.029,-4762.12,307.901,134,
365.729,-4762.29,307.62,135,
366.019,-4762.27,307.215,136,
365.652,-4762.61,307.366,137,
