x, y, z, e
0,0,0,0,
-202.542,406.484,385.727,1,
-352.276,-126.07,294.32,2,
-196.629,-349.491,86.9069,3,
-108.79,143.337,368.121,4,
-164.078,-231.477,-226.617,5,
60.6364,-581.59,-122.323,6,
214.698,-594.884,-42.0405,7,
2.21057,-279.542,339.73,8,
136.745,-342.816,-270.858,9,
-76.6894,-82.7581,413.898,10,
151.811,-518.565,278.291,11,
0.644719,1.03793,-2.40222,12,
306.141,-39.3218,39.9329,13,
-28.8376,-5.6409,-285.283,14,
-76.8068,-244.181,189.427,15,
-66.1966,-217.143,239.67,16,
106.156,109.556,265.686,17,
176.946,-145.602,234.181,18,
37.677,225.138,80.0453,19,
-26.4497,-8.89532,217.89,20,
-129.376,-626.617,65.5032,21,
-32.8499,150.749,163.683,22,
51.6517,87.9584,-161.103,23,
278.202,-2646.22,256.569,24,
216.896,-2552.24,360.108,25,
402.386,-2698.82,74.9011,26,
136.275,-2742.16,240.573,27,
349.349,-2539.07,165.9,28,
358.728,-2598.34,274.406,29,
199,-2510.21,358.746,30,
127.474,-2579.96,303.857,31,
-1.16185,2.4737,-3.07369,32,
316.157,-4278.07,247.503,33,
298.299,-4219.9,270.687,34,
325.141,-4187.26,279.285,35,
405.142,-4176.59,264.198,36,
368.003,-4175.63,297.551,37,
406.412,-4221.75,340.809,38,
-33.4188,-2667.81,335.012,39,
-64.3755,-2591.77,297.361,40,
-36.0006,-2623.81,314.444,41,
3.19381,-2.12916,1.55023,42,
-0.202902,2.50226,0.776772,43,
-0.204001,1.45395,2.18966,44,
393.912,-5588.86,333.099,45,
395.778,-5586.23,330.369,46,
393.312,-5586.04,333.809,47,
396.074,-5586.94,330.451,48,
394.945,-5586.44,332.843,49,
395.208,-5589.12,332.54,50,
394.931,-5587.03,333.166,51,
395.528,-5588.94,329.892,52,
392.528,-5585.57,332.077,53,
393.683,-5587.16,331.398,54,
-40.3205,-3726.26,394.023,55,
-41.562,-3726.52,396.305,56,
-42.6792,-3725.19,395.383,57,
-41.01,-3725.81,396.738,58,
-42.9658,-3725.51,394.393,59,
-41.2261,-3726,394.689,60,
-43.6731,-3726.6,396.851,61,
-41.1262,-3722.98,394.201,62,
-42.5495,-3722.62,397.607,63,
-40.3548,-3725.18,396.374,64,
-1.04195,3.15468,-0.334712,65,
2.21819,1.68216,-2.34741,66,
0.560884,0.586848,-0.0884274,67,
0.147817,3.45513,0.906018,68,
2.16326,2.28871,-2.16323,69,
-0.0464338,3.38188,1.55744,70,
-1.25268,-0.711562,-1.02763,71,
357.366,-3390.48,254.374,72,
1.69022,1.84833,-2.35763,73,
1.3037,0.45394,0.456481,74,
1.75034,2.24522,-1.90031,75,
394.94,-5598.06,330.073,76,
396.602,-5598.41,332.57,77,
392.734,-5597.53,333.646,78,
393.612,-5598.6,333.614,79,
396.173,-5596.82,333.31,80,
393.516,-5597.38,332.587,81,
396.598,-5596.67,333.041,82,
395.95,-5597.86,331.788,83,
393.643,-5598.71,333.621,84,
395.726,-5598.72,330,85,
-43.7648,-3734.65,395.413,86,
-43.0132,-3733.1,394.757,87,
396.136,-5639.94,333.106,88,
-43.7593,-3733.29,397.877,89,
-43.9192,-3733.96,395.666,90,
-42.7314,-3731.94,396.811,91,
167.993,235.286,-53.0442,92,
-43.4929,-3732.47,394.571,93,
-40.5968,-3733.71,394.378,94,
-43.6538,-3735.15,396.89,95,
-42.4375,-3732.99,397.477,96,
-42.9601,-3733.42,394.276,97,
0.674505,2.48113,-2.43286,98,
2.15966,3.88229,0.287927,99,
0.264092,3.81027,-2.3623,100,
-0.759133,1.95096,-1.80918,101,
0.140797,3.49178,0.667333,102,
-139.573,372.785,222.698,103,
528.843,-192.301,-288.306,104,
-365.645,30.604,-330.019,105,
-101.238,-182.364,308.312,106,
516.293,226.991,52.5771,107,
-448.302,383.701,-77.4252,108,
104.626,-58.0221,323.232,109,
-98.9924,501.027,-16.5155,110,
-42.61,-3768.19,397.784,111,
-477.562,-630.711,355.032,112,
-312.709,-56.6135,-487.862,113,
171.444,-469.933,-253.155,114,
234.599,-527.923,-291.387,115,
-377.561,198.774,227.801,116,
313.028,-482.809,-207.889,117,
301.504,225.574,78.0112,118,
-189.349,-471.685,23.0928,119,
134.503,-593.134,76.2288,120,
-77.9486,-457.487,-490.136,121,
377.003,-527.566,-496.698,122,
-8.5207,339.882,372.92,123,
-382.319,-184.623,331.675,124,
43.5862,-25.3991,213.02,125,
40.2353,162.643,317.629,126,
-311.056,136.815,223.994,127,
-195.948,420.192,-252.09,128,
125.602,-261.95,-202.575,129,
81.6471,-164.323,-199.169,130,
21.3305,157.98,-243.461,131,
469.241,-158.438,-283.164,132,
2.63172,2.64227,-1.89378,133,
0.0272685,3.36006,-2.23107,134,
2.98915,3.78341,-3.06276,135,
1.39303,1.08741,-0.696356,136,
1.76304,3.59969,0.567232,137,
393.798,-5608.6,331.138,138,
396.258,-5609.35,333.678,139,
396.471,-5606.91,330.785,140,
393.582,-5608.52,333.491,141,
395.929,-5609.57,331.257,142,
396.553,-5609.35,331.535,143,
