x, y, z, e
0,0,0,0,
-126.538,280.566,259.252,1,
-205.547,-73.1034,171.644,2,
-114.819,-203.339,50.7409,3,
-63.6143,83.9375,214.664,4,
-95.8443,-134.546,-132.016,5,
83.0026,-483.166,-31.1395,6,
172.727,-490.91,15.6165,7,
48.9753,-307.252,237.955,8,
127.327,-344.103,-117.644,9,
3.02536,-192.647,281.15,10,
136.102,-446.458,202.174,11,
-0.916883,2.57563,0.994369,12,
143.637,-16.955,19.4307,13,
-15.0931,-0.995299,-134.673,14,
-37.8237,-114.027,90.2681,15,
-32.7959,-101.215,114.076,16,
48.8732,53.5905,126.404,17,
82.4168,-67.3161,111.474,18,
16.4247,108.359,38.4381,19,
-13.9616,-2.53741,103.755,20,
29.3795,-781.29,107.294,21,
-1.27291,3.48276,1.79652,22,
-0.766915,3.10677,-0.148305,23,
278.04,-2653.19,233.868,24,
277.856,-2652.91,234.179,25,
278.413,-2653.35,233.322,26,
277.614,-2653.48,233.82,27,
278.254,-2652.87,233.596,28,
278.282,-2653.05,233.922,29,
277.802,-2652.79,234.175,30,
277.587,-2652.99,234.01,31,
278.309,-2652.87,233.547,32,
277.872,-2653.52,233.817,33,
-28.7648,-1400.22,265.905,34,
-28.1351,-1399.93,265.845,35,
-28.7472,-1400.28,266.52,36,
-28.2956,-1399.84,266.619,37,
-28.3756,-1399.93,266.699,38,
-28.277,-1399.51,266.098,39,
-28.6084,-1400.21,266.559,40,
-28.9582,-1399.71,266.424,41,
-28.4159,-1399.6,266.365,42,
-28.497,-1399.71,266.583,43,
-1.40909,3.11405,0.672613,44,
-1.51617,3.16895,0.81312,45,
-1.15056,3.38502,1.00133,46,
-1.8083,3.53554,1.29513,47,
-1.38702,3.91077,0.71955,48,
-1.87736,3.84942,0.836894,49,
-1.04994,3.63705,1.23775,50,
-1.82923,3.84656,1.20272,51,
-1.91658,3.50923,1.00505,52,
-1.31613,3.90286,0.735237,53,
278.394,-2660.52,234.098,54,
278.394,-2660.52,234.098,55,
278.394,-2660.52,234.098,56,
278.394,-2660.52,234.098,57,
278.394,-2660.52,234.098,58,
278.394,-2660.52,234.098,59,
278.394,-2660.52,234.098,60,
278.394,-2660.52,234.098,61,
278.394,-2660.52,234.098,62,
278.394,-2660.52,234.098,63,
-28.562,-1405.36,266.638,64,
-28.562,-1405.36,266.638,65,
-28.562,-1405.36,266.638,66,
-28.562,-1405.36,266.638,67,
-28.562,-1405.36,266.638,68,
-28.562,-1405.36,266.638,69,
-28.562,-1405.36,266.638,70,
-28.562,-1405.36,266.638,71,
-28.562,-1405.36,266.638,72,
-28.562,-1405.36,266.638,73,
-1.80448,4.27603,1.36883,74,
-1.80448,4.27603,1.36883,75,
-1.80448,4.27603,1.36883,76,
-1.80448,4.27603,1.36883,77,
-1.80448,4.27603,1.36883,78,
-1.80448,4.27603,1.36883,79,
-1.80448,4.27603,1.36883,80,
-1.80448,4.27603,1.36883,81,
365.564,123.57,380.525,82,
404.016,-51.2256,-228.713,83,
465.374,151.734,-235.19,84,
-163.124,142.667,-197.477,85,
-196.395,133.405,362.559,86,
-241.373,371.509,332.695,87,
278.394,-2660.52,234.098,88,
330.667,13.8099,-422.562,89,
197.443,-192.722,-356.418,90,
-116.681,189.944,315.1,91,
72.0255,102.579,-23.3517,92,
-32.562,-278.087,265.142,93,
203.468,-56.4361,-152.065,94,
-13.193,-484.557,340.436,95,
-172.862,-196.709,171.104,96,
193.723,175.936,329.414,97,
321.136,-212.264,290.513,98,
370.674,124.678,-359.731,99,
-211.22,-237.509,-337.459,100,
-170.647,-223.946,-1.1896,101,
350.98,-143.263,-299.349,102,
-93.5882,251.801,150.078,103,
367.393,-129.296,-182.641,104,
-232.482,20.1935,-210.616,105,
-55.1612,-122.632,217.47,106,
358.976,151.898,45.9661,107,
-287.915,256.992,-41.2183,108,
82.8981,-39.2427,227.476,109,
-53.6552,335.676,-0.369811,110,
-28.562,-1405.36,266.638,111,
-350.438,-480.109,214.747,112,
-239.934,-95.2819,-350.252,113,
84.5952,-372.333,-192.926,114,
126.928,-411.204,-218.552,115,
-283.406,75.9062,129.462,116,
179.5,-380.964,-162.584,117,
171.776,93.8706,29.0576,118,
-157.247,-373.507,-7.75444,119,
59.8346,-454.916,27.8629,120,
-82.5738,-363.99,-351.776,121,
279.676,-447.261,-340.627,122,
-5.25305,216.932,237.325,123,
-243.422,-117.261,211.045,124,
27.9476,-15.8093,135.446,125,
25.8124,104.004,202.096,126,
-198.015,87.5465,142.437,127,
-124.675,268.103,-160.903,128,
80.2036,-166.528,-129.358,129,
52.1984,-104.326,-127.187,130,
13.767,101.033,-155.406,131,
324.974,-135.707,-158.563,132,
-1.80448,4.27603,1.36883,133,
96.3816,4.81079,-83.2339,134,
-375.428,-347.7,-137.259,135,
-227.294,161.792,-203.751,136,
-162.983,130.09,222.547,137,
22.855,-11.507,-425.767,138,
50.3461,-124.37,20.2711,139,
138.416,-157.258,-177.34,140,
-276.181,307.895,125.426,141,
441.328,-138.333,-20.191,142,
-161.501,134.26,-298.075,143,
346.391,-92.6217,10.0715,144,
-136.184,-25.5709,174.019,145,
154.379,-209.877,58.1485,146,
122.241,-162.206,213.851,147,
214.516,7.49714,-162.094,148,
222.934,-428.538,257.569,149,
210.888,-310.466,-137.846,150,
126.489,-419.5,92.41,151,
-96.9321,305.09,-151.801,152,
160.719,-137.936,226.732,153,
-53.1518,-18.4956,257.531,154,
136.906,-136.678,283.973,155,
81.2767,45.415,183.08,156,
-56.8052,59.6794,52.7092,157,
42.5812,-255.213,92.8676,158,
-138.093,-53.6957,196.476,159,
95.7003,-97.1367,3.82689,160,
126.644,-559.408,284.211,161,
13.8366,-824.251,98.4929,162,
234.093,-607.621,-42.0749,163,
214.889,-1586.69,207.716,164,
223.558,-1593.19,239.59,165,
232.281,-1578.02,187.493,166,
235.989,-1637.44,236.48,167,
173.853,-1579.64,247.989,168,
244.644,-1659.91,120.666,169,
287.584,-1560.75,111.789,170,
287.025,-1626.16,210.642,171,
257.909,-1561.49,181.943,172,
289.677,-1666.66,183.491,173,
-1.80448,4.27603,1.36883,174,
275.49,-2612.72,230.191,175,
273.782,-2606.68,232.143,176,
276.379,-2606.25,231.148,177,
274.952,-2607.11,233.428,178,
-31.0051,-1368.12,264.343,179,
-26.1081,-1366.04,262.265,180,
-29.7994,-1366.75,263.574,181,
-26.2683,-1365.77,263.049,182,
-31.5746,-1364.22,264.514,183,
-24.8372,-1366.53,262.434,184,
-25.0012,-1363.96,260.937,185,
