x, y, z, e
0,0,0,0,
-318.155,598.017,578.102,1,
-575.464,-206.633,480.921,2,
-321.072,-571.796,141.918,3,
-177.502,233.686,601.542,4,
-267.867,-378.918,-370.513,5,
26.614,-731.296,-261.026,6,
278.542,-753.036,-129.742,7,
-68.9227,-237.395,494.537,8,
151.07,-340.859,-503.909,9,
-197.94,84.391,615.818,10,
175.707,-628.232,394.076,11,
-2.7763,5.14572,1.61663,12,
553.322,-73.3438,71.1178,13,
-49.7433,-12.7071,-514.373,14,
-136.102,-442.156,340.259,15,
-117,-393.48,430.71,16,
193.285,194.682,477.546,17,
320.734,-264.678,420.828,18,
70.0039,402.769,143.332,19,
-45.4445,-18.5663,391.499,20,
-370.857,-391.347,1.93696,21,
-80.8807,374.753,409.926,22,
131.386,217.027,-405.928,23,
278.449,-2635.62,291.105,24,
124.173,-2399.11,551.652,25,
590.96,-2767.99,-166.071,26,
-78.7133,-2877.04,250.845,27,
457.49,-2365.97,62.9263,28,
481.095,-2515.12,335.99,29,
79.1367,-2293.34,548.226,30,
-100.861,-2468.88,410.103,31,
-3.0734,6.90725,3.04184,32,
208.804,-4414.68,91.5097,33,
126.986,-4148.14,197.736,34,
249.965,-3998.63,237.122,35,
616.494,-3949.73,168.008,36,
446.339,-3945.4,320.806,37,
622.302,-4156.66,518.995,38,
-21.868,-2803.06,309.676,39,
-163.697,-2454.67,137.175,40,
-33.6966,-2601.5,215.444,41,
-82.7668,-5817.55,546.585,42,
-195.738,-5710.68,580.811,43,
-26.6553,-5519.51,422.856,44,
29.9384,-5559.17,328.043,45,
35.3783,-5585.81,504.065,46,
-188.387,-5809.07,610.024,47,
-34.8207,-5644.08,365.488,48,
-190.374,-5624.71,354.75,49,
-150.298,-5633.34,437.066,50,
141.993,-119.31,-62.5636,51,
-130.757,-4932.99,609.104,52,
-0.931303,2.65679,2.17618,53,
-3.1648,4.92843,3.52647,54,
-3.60137,3.06528,3.34168,55,
-64.7152,-9418.69,597.454,56,
-65.3045,-9421.66,594.59,57,
-62.6358,-9419.55,595.486,58,
-65.0062,-9420.56,596.133,59,
-63.5365,-9419.22,597.484,60,
-65.7471,-9422.21,597.609,61,
-62.9712,-9419.51,596.668,62,
-65.0728,-9422.33,594.096,63,
-62.0204,-9418.53,596.67,64,
-62.2105,-9419.75,595.143,65,
-1.86535,5.08753,4.6501,66,
-2.80056,4.02976,4.43513,67,
0.358959,4.80689,5.21641,68,
0.0350966,5.11976,4.70553,69,
0.253487,7.05964,2.96719,70,
-1.1926,7.45345,1.55992,71,
455.891,-3472.35,241.359,72,
