x, y, z, e
0,0,0,0,
-151.033,321.148,300.013,1,
-252.836,-90.174,211.181,2,
-141.186,-250.442,62.397,3,
-78.1738,103.082,264.122,4,
-117.836,-165.786,-162.505,5,
75.7943,-514.889,-60.5271,6,
186.254,-524.421,-2.96573,7,
33.9036,-298.322,270.756,8,
130.362,-343.688,-167.023,9,
-22.6658,-157.231,323.933,10,
141.165,-469.697,226.705,11,
314.524,-3474.88,265.78,12,
196.01,-24.1635,26.0384,13,
-19.5228,-2.49253,-183.213,14,
-50.3877,-155.975,122.226,15,
-43.5606,-138.577,154.554,16,
67.3345,71.6274,171.293,17,
112.882,-92.5469,151.021,18,
23.274,145.995,51.8478,19,
-17.9864,-4.58649,140.539,20,
-21.7857,-731.44,93.8256,21,
-11.4498,50.945,53.9708,22,
16.127,30.4535,-52.0221,23,
278.092,-2650.95,241.184,24,
258.208,-2620.47,274.764,25,
318.368,-2668.01,182.265,26,
232.062,-2682.06,235.996,27,
301.167,-2616.2,211.778,28,
304.209,-2635.42,246.968,29,
252.404,-2606.83,274.323,30,
229.207,-2629.46,256.52,31,
315.722,-3474.83,266.568,32,
315.891,-3475.44,264.733,33,
314.648,-3476.41,264.654,34,
316.259,-3474.4,266.559,35,
315.122,-3476.19,265.085,36,
315.697,-3474.11,265.785,37,
316.533,-3474.48,265.025,38,
314.213,-3475.61,265.596,39,
314.205,-3474.7,264.004,40,
-33.3603,-2026.37,308.753,41,
-32.8243,-2025.58,308.741,42,
-34.1308,-2027.95,308.541,43,
-31.8783,-2027.48,306.997,44,
-33.402,-2027.16,308.304,45,
-32.5558,-2027.61,306.45,46,
-31.6823,-2027.85,308.817,47,
-31.8032,-2026.67,307.943,48,
-32.0404,-2026.26,308.213,49,
-34.3448,-2028.45,308.432,50,
0.352214,2.00487,0.766961,51,
316.629,-3484.04,265.882,52,
316.476,-3484.29,265.215,53,
315.835,-3484.6,266.347,54,
315.992,-3482.9,264.897,55,
316.411,-3483.6,265.737,56,
315.382,-3483.17,265.324,57,
316.126,-3484.44,265.157,58,
315.089,-3483.4,266.288,59,
315.848,-3482.75,265.856,60,
316.501,-3483.54,266.041,61,
-33.454,-2034.3,308.266,62,
-32.4628,-2032.88,307.187,63,
-32.9935,-2033.76,308.174,64,
-32.9825,-2034.06,308.99,65,
-33.8475,-2034.21,307.987,66,
-33.6755,-2033.05,307.903,67,
-32.6937,-2033.32,308.265,68,
-33.0052,-2034.04,307.87,69,
-34.0029,-2033.46,307.914,70,
-33.8565,-2033.3,309.036,71,
313.469,-3354.01,260.175,72,
-0.114353,1.3543,0.28956,73,
0.435377,0.515708,0.468978,74,
0.236793,0.676022,0.817621,75,
-0.209784,1.29384,0.363842,76,
0.339427,1.35674,0.454299,77,
-0.256355,0.581323,0.870846,78,
0.427656,1.13768,0.422468,79,
0.505661,1.29094,0.851192,80,
0.175512,0.783538,-0.0639973,81,
0.0772729,0.979223,0.815668,82,
316.13,-3492.31,265.491,83,
315.595,-3492.19,265.987,84,
315.661,-3492.2,265.615,85,
316.366,-3492.01,265.812,86,
315.488,-3492.3,265.551,87,
316.341,-3500.38,266.007,88,
315.608,-3491.82,265.84,89,
316.411,-3491.73,265.528,90,
316.206,-3491.88,265.691,91,
102.954,145.349,-32.9212,92,
-45.3447,-301.644,304.761,93,
223.872,-48.8257,-171.107,94,
-23.2524,-537.143,390.641,95,
-205.372,-208.822,197.499,96,
213.934,196.189,375.429,97,
359.263,-246.593,331.06,98,
415.766,137.724,-410.612,99,
-247.946,-275.387,-385.209,100,
-201.668,-259.917,-1.6582,101,
393.303,-167.888,-341.74,102,
-108.409,290.793,173.483,103,
419.427,-149.602,-216.696,104,
-275.399,23.5487,-249.098,105,
-70.0111,-141.883,246.747,106,
409.678,176.1,48.0968,107,
-339.606,297.829,-52.8875,108,
89.9007,-45.2951,258.337,109,
-68.2667,388.967,-5.57335,110,
-33.0896,-2046.5,308.905,111,
-391.408,-528.648,259.959,112,
-263.388,-82.8196,-394.602,113,
112.585,-403.788,-212.338,114,
161.629,-448.821,-242.025,115,
-313.752,115.505,161.155,116,
222.535,-413.788,-177.186,117,
213.586,136.317,44.8347,118,
-167.593,-405.149,2.18732,119,
83.8997,-499.462,43.4506,120,
-81.0832,-394.123,-396.368,121,
311.044,-473.143,-390.927,122,
-6.30618,256.557,281.026,123,
-288.187,-138.972,249.923,124,
32.9879,-18.9,160.447,125,
30.4608,122.904,239.331,126,
-234.447,103.425,168.722,127,
-147.646,317.12,-190.292,128,
94.835,-197.282,-152.955,129,
61.6896,-123.663,-150.386,130,
16.2047,119.387,-183.785,131,
371.47,-143.033,-198.721,132,
316.124,-3492.09,265.728,133,
315.863,-3491.79,265.627,134,
-33.2013,-2040.01,308.828,135,
-33.5037,-2039.91,308.482,136,
-32.8254,-2039.49,308.196,137,
-32.5596,-2040.19,308.165,138,
-33.3095,-2040.2,308.839,139,
