x, y, z, e
0,0,0,0,
-218.567,433.034,412.394,1,
-383.213,-137.237,320.185,2,
-213.878,-380.306,94.5322,3,
-118.315,155.861,400.476,4,
-178.465,-251.915,-246.563,5,
55.9204,-602.341,-141.549,6,
223.547,-616.806,-54.1969,7,
-7.6495,-273.699,361.188,8,
138.73,-342.545,-303.162,9,
-93.4967,-59.5891,441.887,10,
155.123,-533.766,294.34,11,
421.112,-6386.96,354.09,12,
340.404,-44.0378,44.2555,13,
-31.7355,-6.6204,-317.038,14,
-85.0259,-271.623,210.335,15,
-73.2387,-241.586,266.151,16,
118.233,121.356,295.053,17,
196.877,-162.107,260.053,18,
42.158,249.76,88.8177,19,
-29.0827,-10.2359,241.954,20,
-162.849,-594.005,56.692,21,
-39.5077,181.799,197.816,22,
62.7038,105.849,-195.039,23,
278.236,-2644.75,261.356,24,
204.043,-2531.02,386.659,25,
428.525,-2708.41,41.499,26,
106.474,-2760.85,241.997,27,
364.339,-2515.08,151.627,28,
375.69,-2586.8,282.942,29,
182.386,-2480.15,385.011,30,
95.8236,-2564.57,318.584,31,
419.808,-6386.94,353.299,32,
301.276,-4297.01,225.88,33,
274.553,-4209.95,260.574,34,
314.721,-4161.11,273.44,35,
434.439,-4145.15,250.864,36,
378.862,-4143.7,300.774,37,
436.338,-4212.73,365.508,38,
-31.8177,-2686.56,331.5,39,
-78.143,-2572.76,275.157,40,
-35.6812,-2620.72,300.721,41,
419.423,-6385.7,352.91,42,
419.486,-6386.52,352.565,43,
420.938,-6385.57,352.389,44,
420.402,-6385.52,353.275,45,
419.663,-6386.54,353.847,46,
420.221,-6387.14,353.764,47,
-44.6708,-4388.3,425.389,48,
-45.7103,-4387.96,425.171,49,
-46.3209,-4387.98,424.275,50,
-44.7605,-4387.94,425.371,51,
-44.8109,-4387.39,423.741,52,
-45.3333,-4387.68,424.388,53,
-46.2021,-4388.79,424.385,54,
-45.6477,-4387.3,425.145,55,
-46.3265,-4387.45,424.482,56,
-45.5101,-4388.44,425.643,57,
2.89213,4.22052,-1.64936,58,
2.30056,4.84184,-1.20675,59,
2.82966,4.65077,-1.10814,60,
2.37625,3.90856,-1.87306,61,
2.76133,4.2442,-1.60132,62,
2.84639,4.56019,-1.96529,63,
2.57617,3.96968,-1.93608,64,
2.38925,3.93105,-1.84977,65,
2.98494,4.46122,-1.95424,66,
2.32897,4.75499,-1.30868,67,
420.183,-6397.2,353.979,68,
420.507,-6397.78,353.235,69,
420.549,-6397.89,353.63,70,
420.602,-6397.8,353.982,71,
371.023,-3401.83,252.57,72,
420.654,-6397.31,354.117,73,
420.955,-6397.66,353.373,74,
420.841,-6397.94,353.598,75,
420.682,-6397.12,353.759,76,
420.79,-6397.32,353.183,77,
420.667,-6397.17,353.604,78,
-45.6316,-4397.71,425.215,79,
-45.9995,-4397.84,424.825,80,
-45.1557,-4397.16,424.879,81,
-45.7077,-4397.27,424.927,82,
-45.4793,-4397.8,425.144,83,
-45.3265,-4397.31,424.803,84,
-45.1057,-4397.55,424.962,85,
-45.1668,-4397.44,424.614,86,
-45.7612,-4397.21,425.047,87,
420.961,-6408.82,353.981,88,
-45.9662,-4397.77,425.041,89,
420.961,-6408.82,353.981,90,
420.961,-6408.82,353.981,91,
188.227,263.266,-59.3047,92,
420.961,-6408.82,353.981,93,
420.961,-6408.82,353.981,94,
420.961,-6408.82,353.981,95,
420.961,-6408.82,353.981,96,
420.961,-6408.82,353.981,97,
420.961,-6408.82,353.981,98,
420.961,-6408.82,353.981,99,
420.961,-6408.82,353.981,100,
-45.5718,-4407.08,425.435,101,
-45.5718,-4407.08,425.435,102,
-149.269,398.294,238.01,103,
562.881,-205.585,-310.585,104,
-393.721,32.799,-355.195,105,
-110.953,-194.958,327.465,106,
549.46,242.823,53.971,107,
-482.119,410.417,-85.059,108,
109.207,-61.9816,343.421,109,
-108.551,535.89,-19.9197,110,
-45.5718,-4407.08,425.435,111,
-504.365,-662.464,384.61,112,
-328.054,-48.4603,-516.877,113,
189.756,-490.511,-265.855,114,
257.301,-552.532,-306.744,115,
-397.413,224.68,248.535,116,
341.181,-504.283,-217.441,117,
328.856,253.343,88.333,118,
-196.118,-492.385,29.5967,119,
150.246,-622.277,86.4266,120,
-76.9734,-477.2,-519.309,121,
397.523,-544.498,-529.604,122,
-9.20963,365.805,401.509,123,
-411.605,-198.826,357.109,124,
46.8835,-27.421,229.376,125,
43.2762,175.007,341.989,126,
-334.89,147.202,241.189,127,
-210.975,452.259,-271.316,128,
135.173,-282.069,-218.013,129,
87.856,-176.972,-214.345,130,
22.9252,169.987,-262.027,131,
499.659,-163.23,-309.436,132,
-45.5718,-4407.08,425.435,133,
-45.5718,-4407.08,425.435,134,
