x, y, z, e
0,0,0,0,
-85.5586,212.676,191.061,1,
-126.437,-44.5465,105.502,2,
-70.7097,-124.54,31.2413,3,
-39.2584,51.9116,131.927,4,
-59.0548,-82.286,-81.0122,5,
95.0614,-430.097,18.0231,6,
150.098,-434.846,46.7026,7,
74.1891,-322.193,183.083,8,
122.25,-344.796,-35.0382,9,
46.0041,-251.895,209.579,10,
127.632,-407.58,161.136,11,
213.378,-1489.72,177.803,12,
56.0215,-4.89582,8.37669,13,
-7.68289,1.5094,-53.4709,14,
-16.8055,-43.8545,36.8065,15,
-14.7876,-38.7128,46.3612,16,
17.9893,23.4168,51.3089,17,
31.4517,-25.1076,45.3175,18,
4.96643,45.3975,16.0051,19,
-7.22875,0.890498,42.2193,20,
114.974,-864.682,129.826,21,
212.913,-1491.18,178.941,22,
213.633,-1490.48,177.738,23,
212.612,-1488.36,178.794,24,
212.363,-1488.88,180.22,25,
-21.634,-572.891,194.832,26,
-19.0793,-575.918,193.282,27,
-19.9716,-572.304,195.852,28,
-21.5259,-575.283,194.906,29,
-18.9985,-572.573,192.871,30,
-22.7104,-573.291,193.906,31,
-20.4112,-573.445,192.769,32,
-20.3031,-574.855,192.936,33,
-19.8461,-572.986,195.521,34,
-19.5905,-572.349,193.138,35,
-0.60033,0.324587,1.77755,36,
-1.58083,3.97863,-1.35572,37,
-0.126438,2.90572,-0.590075,38,
-1.62429,3.76109,0.614917,39,
-1.21241,0.424809,0.468795,40,
-1.99442,2.55818,0.782159,41,
0.324381,1.26688,-0.239479,42,
0.614429,3.32175,-0.661245,43,
0.7846,0.308961,-1.36085,44,
-0.94641,0.792741,-0.665273,45,
214.688,-1495.89,180.507,46,
212.82,-1494.25,181.094,47,
212.73,-1494.41,181.297,48,
213.25,-1494,179.508,49,
215.05,-1493.55,180.493,50,
213.174,-1494.98,181.073,51,
214.815,-1494.46,180.436,52,
213.731,-1495.43,179.215,53,
213.658,-1493.8,180.704,54,
214.232,-1495.6,179.744,55,
-21.9872,-578.311,193.494,56,
-21.469,-577.736,194.737,57,
-21.025,-576.384,193.474,58,
-20.1837,-579.272,194.573,59,
-19.5249,-578.81,194.831,60,
-19.4341,-578.652,194.949,61,
-21.5401,-576.857,194.171,62,
-20.2513,-578.784,196.15,63,
-20.1205,-576.724,193.669,64,
-22.302,-577.371,193.335,65,
-2.24558,3.62006,1.47203,66,
-1.87909,1.8144,-0.0829493,67,
-1.93512,3.74577,-1.14664,68,
0.530015,3.40363,1.43211,69,
-1.10068,2.24215,1.35914,70,
-2.22654,2.57432,-0.134861,71,
0.383801,4.49094,0.866573,72,
-2.09534,1.76945,-0.911435,73,
-0.997681,3.03704,0.382244,74,
-0.470138,2.439,0.853298,75,
214.024,-1499.7,180.65,76,
214.338,-1499.78,180.35,77,
214.978,-1500.58,180.981,78,
214.281,-1500.44,180.653,79,
213.269,-1500.95,180.929,80,
213.47,-1499.71,179.483,81,
303.274,103.591,291.473,82,
332.969,-31.3983,-179.02,83,
380.353,125.341,-184.021,84,
-105.013,118.339,-154.899,85,
-130.707,111.185,277.598,86,
-165.442,295.064,254.535,87,
214.913,-1511.49,180.717,88,
242.249,8.6229,-336.181,89,
139.402,-150.815,-285.12,90,
-103.093,144.593,233.276,91,
20.2846,31.0296,-7.34303,92,
-11.1778,-238.681,198.864,93,
169.335,-69.1672,-120.209,94,
3.63521,-396.587,256.448,95,
-118.476,-176.445,126.946,96,
159.912,142.053,252.434,97,
257.354,-154.835,222.684,98,
295.24,102.852,-274.612,99,
-149.782,-174.142,-257.579,100,
-118.752,-163.769,-0.40569,101,
280.179,-102.065,-228.433,102,
-68.7947,186.572,110.924,103,
280.346,-95.3251,-125.671,104,
-160.686,14.5806,-146.238,105,
-30.3191,-90.4254,168.492,106,
274.158,111.412,42.4017,107,
-201.441,188.677,-21.6968,108,
71.1834,-29.1176,175.848,109,
-29.2119,246.525,8.33518,110,
-20.9877,-588.76,195.929,111,
-281.898,-398.907,139.111,112,
-200.698,-116.13,-276.058,113,
37.7708,-319.711,-160.454,114,
68.8778,-348.274,-179.283,115,
-232.642,9.66152,76.4425,116,
107.508,-326.054,-138.158,117,
101.832,22.8621,2.6641,118,
-139.938,-320.574,-24.3859,119,
19.5763,-380.395,1.78617,120,
-85.0675,-313.581,-277.178,121,
227.202,-403.964,-256.481,122,
-3.49127,150.643,164.219,123,
-168.534,-80.9417,146.007,124,
19.5156,-10.6387,93.6196,125,
18.036,72.3879,139.805,126,
-137.069,60.9831,98.465,127,
-86.247,186.103,-111.74,128,
55.7271,-115.081,-89.8804,129,
36.3205,-71.9777,-88.3762,130,
9.68899,70.3289,-107.93,131,
247.191,-123.451,-91.3834,132,
214.633,-1499.99,180.184,133,
61.2691,1.45391,-74.2725,134,
-302.819,-270.573,-115.963,135,
-188.507,122.595,-167.274,136,
-138.879,98.13,161.693,137,
4.53,-11.1383,-338.6,138,
25.7443,-98.2322,5.60067,139,
118.704,-138.868,-140.24,140,
-201.234,220.083,93.3999,141,
352.456,-124.264,-18.9701,142,
-112.736,86.0913,-233.408,143,
258.95,-142.872,35.6292,144,
-53.5838,-99.4474,141.809,145,
134.596,-218.811,66.7659,146,
113.783,-187.937,167.604,147,
173.543,-78.0315,-75.8714,148,
178.995,-360.424,195.918,149,
171.194,-283.956,-60.1676,150,
116.534,-354.571,88.9549,151,
-65.2665,224.538,-75.0673,152,
101.598,-62.3825,170.084,153,
-32.8929,-67.669,191.52,154,
59.1233,-124.887,204.322,155,
32.1907,-36.7266,155.475,156,
-34.6617,-29.8206,92.3557,157,
13.4562,-182.276,111.798,158,
-74.0173,-84.711,161.96,159,
39.1739,-105.743,68.6896,160,
141.669,-646.832,204.905,161,
87.2215,-774.661,115.266,162,
193.531,-670.102,47.4196,163,
214.8,-1499.69,179.396,164,
215.095,-1501.18,180.047,165,
214.681,-1499.83,180.911,166,
-20.9513,-580.629,195.006,167,
-20.1519,-581.671,194.701,168,
-21.0516,-581.733,194.882,169,
-21.8464,-581.873,194.783,170,
-20.0754,-580.873,195.364,171,
-20.5279,-582.024,195.735,172,
-21.7024,-581.105,195.887,173,
-21.4156,-580.988,194.531,174,
-20.8674,-581.921,194.424,175,
-20.98,-581.897,194.575,176,
-0.963073,3.55772,1.02948,177,
-1.26887,3.31009,0.931333,178,
-0.75512,3.46299,0.018891,179,
-0.982727,4.52168,0.901486,180,
-0.568652,3.36258,-0.462874,181,
-0.909665,3.83239,0.942076,182,
-2.01981,4.29084,0.393597,183,
-1.58632,4.0827,-0.183752,184,
-2.09268,4.2591,0.120518,185,
-1.25495,4.9435,0.701102,186,
214.455,-1505.48,180.264,187,
214.145,-1505.81,179.922,188,
214.771,-1505.77,180.583,189,
214.495,-1506.37,180.48,190,
214.944,-1505.61,180.285,191,
214.125,-1506.1,180.677,192,
214.606,-1506.12,180.095,193,
214.222,-1505.65,180.489,194,
214.597,-1506.27,180.013,195,
214.108,-1506.11,180.915,196,
-20.5673,-585.53,195.088,197,
-21.0686,-585.187,195.627,198,
-20.6669,-585.312,195.841,199,
-21.1638,-584.801,195.342,200,
-21.1112,-585.21,195.955,201,
-20.8653,-584.797,195.478,202,
-21.0749,-585.311,195.504,203,
-21.4299,-585.414,195.076,204,
-21.2852,-584.858,195.111,205,
-20.6128,-585.492,195.356,206,
-1.07926,4.66476,0.163274,207,
-1.36039,5.07991,0.127232,208,
-1.283,4.80753,-0.0777916,209,
-1.35844,5.33986,0.614643,210,
-1.28095,5.50106,0.726035,211,
-1.49229,5.57638,0.16831,212,
-1.80435,4.90983,0.594897,213,
-1.64797,4.74411,0.382275,214,
-1.52309,4.72638,0.690176,215,
-1.61071,5.45895,0.231758,216,
214.913,-1511.49,180.717,217,
214.913,-1511.49,180.717,218,
214.913,-1511.49,180.717,219,
214.913,-1511.49,180.717,220,
214.913,-1511.49,180.717,221,
214.913,-1511.49,180.717,222,
214.913,-1511.49,180.717,223,
214.913,-1511.49,180.717,224,
214.913,-1511.49,180.717,225,
214.913,-1511.49,180.717,226,
-20.9877,-588.76,195.929,227,
-20.9877,-588.76,195.929,228,
-20.9877,-588.76,195.929,229,
-20.9877,-588.76,195.929,230,
-20.9877,-588.76,195.929,231,
-20.9877,-588.76,195.929,232,
-20.9877,-588.76,195.929,233,
-20.9877,-588.76,195.929,234,
-37.5921,-55.0982,-26.1083,235,
-144.345,20.9797,-214.449,236,
224.185,-76.6279,-213.868,237,
60.3903,107.644,10.375,238,
3.81925,209.807,-28.3756,239,
-177.587,-15.7469,-310.595,240,
-31.4835,-10.1256,-11.4178,241,
93.5757,131.855,-38.907,242,
316.32,169.164,-264.256,243,
-102.746,-118.057,44.985,244,
1.03836,-305.785,-9.72138,245,
-145.451,-334.702,-210.994,246,
-124.338,107.345,-264.678,247,
162.519,-58.8863,19.1961,248,
220.887,-386.566,162.05,249,
