x, y, z, e
0,0,0,0,
-316.094,594.604,574.674,1,
-571.486,-205.197,477.595,2,
-318.854,-567.834,140.937,3,
-176.278,232.076,597.382,4,
-266.017,-376.29,-367.948,5,
27.2204,-728.628,-258.554,6,
277.404,-750.217,-128.179,7,
-67.655,-238.146,491.778,8,
150.814,-340.893,-499.755,9,
-195.779,81.4121,612.219,10,
175.281,-626.278,392.013,11,
-61.763,-9269.64,591.746,12,
548.917,-72.7375,70.562,13,
-49.3707,-12.5812,-510.29,14,
-135.045,-438.627,337.57,15,
-116.095,-390.338,427.305,16,
191.732,193.165,473.771,17,
318.171,-262.556,417.502,18,
69.4278,399.604,142.204,19,
-45.106,-18.394,388.405,20,
-366.553,-395.54,3.06982,21,
-80.0247,370.761,405.537,22,
129.965,214.727,-401.565,23,
278.444,-2635.81,290.49,24,
125.826,-2401.84,548.239,25,
587.599,-2766.76,-161.777,26,
-74.8818,-2874.63,250.661,27,
455.563,-2369.06,64.7615,28,
478.914,-2516.6,334.892,29,
81.273,-2297.21,544.849,30,
-96.7914,-2470.86,408.21,31,
-64.2901,-9268.65,590.179,32,
210.718,-4412.24,94.2897,33,
130.04,-4149.42,199.036,34,
251.305,-4001.99,237.874,35,
612.727,-3953.78,169.722,36,
444.943,-3949.5,320.392,37,
618.454,-4157.82,515.819,38,
-22.0738,-2800.65,310.127,39,
-161.927,-2457.11,140.03,40,
-33.7377,-2601.9,217.209,41,
-81.8405,-5813.26,544.501,42,
-191.532,-5709.5,577.734,43,
-27.358,-5523.87,424.365,44,
27.5926,-5562.38,332.305,45,
32.8746,-5588.25,503.215,46,
-184.395,-5805.03,606.099,47,
-35.2864,-5644.83,368.662,48,
-186.324,-5626.02,358.236,49,
-147.411,-5634.39,438.162,50,
137.866,-115.785,-60.7394,51,
-128.87,-4928.97,605.282,52,
-62.6458,-9272.33,589.539,53,
-63.5313,-9270.06,592.394,54,
0.215964,6.61883,0.267022,55,
-2.46643,3.43306,-0.4841,56,
-0.622318,7.97751,0.948561,57,
-2.53418,3.24153,-0.0239417,58,
-0.419431,8.74805,0.307489,59,
1.15569,6.8534,0.655034,60,
-2.83961,7.11891,1.25033,61,
-0.7472,5.39693,-1.03563,62,
-0.491577,6.93836,1.34866,63,
-0.83784,3.10768,-1.95064,64,
-62.9336,-9283.66,590.216,65,
-62.8101,-9283.11,594.026,66,
-65.0425,-9283.48,592.906,67,
-61.7076,-9281.66,590.793,68,
-61.0765,-9284.54,590.896,69,
-63.9553,-9283.12,592.77,70,
-62.1387,-9282.76,592.404,71,
454.135,-3470.89,241.591,72,
-65.2386,-9284.26,593.516,73,
-64.7888,-9284.95,589.333,74,
-65.7454,-9283.54,589.649,75,
-0.358089,7.94406,2.7512,76,
-0.549135,6.18604,0.462615,77,
-1.38137,5.03915,-1.06301,78,
0.936659,6.67968,1.08107,79,
0.833048,7.20582,0.536012,80,
-0.612003,7.782,-0.517335,81,
0.29516,8.23749,2.8719,82,
0.438139,9.19547,-1.60074,83,
-0.979599,6.98211,-0.490326,84,
-2.89906,7.1637,-0.451109,85,
-64.4428,-9296.33,590.36,86,
-64.2299,-9296.91,593.202,87,
-61.4313,-9298.52,592.015,88,
-62.2707,-9295.59,592.344,89,
-65.3166,-9295.73,593.863,90,
-64.6973,-9298.55,590.197,91,
311.368,433.547,-97.4028,92,
-63.1511,-9297.31,593.774,93,
-65.3708,-9296.97,591.825,94,
-63.1601,-9295.99,593.118,95,
-62.5484,-9294.98,593.881,96,
-1.63852,5.98037,-0.98265,97,
-2.51978,7.62117,0.176931,98,
-0.924879,8.24192,2.49597,99,
-2.70594,7.93918,-1.22826,100,
-0.101367,9.38795,1.5289,101,
-3.47317,8.9486,2.52905,102,
-208.271,553.529,331.196,103,
770.031,-286.431,-446.167,104,
-564.582,46.157,-508.406,105,
-170.074,-271.604,444.028,106,
751.305,339.182,62.4538,107,
-687.916,573.001,-131.516,108,
137.087,-86.078,466.289,109,
-166.723,748.058,-40.6364,110,
-63.597,-9351.61,593.714,111,
-667.47,-855.703,564.615,112,
-421.437,1.15766,-693.449,113,
301.196,-615.734,-343.143,114,
395.457,-702.298,-400.205,115,
-518.226,382.337,374.718,116,
512.515,-634.964,-275.575,117,
495.314,422.337,151.147,118,
-237.31,-618.359,69.178,119,
246.054,-799.63,148.487,120,
-71.0387,-597.169,-696.843,121,
522.406,-647.54,-729.864,122,
-13.4023,523.565,575.49,123,
-589.823,-285.262,511.893,124,
66.9498,-39.726,328.919,125,
61.7824,250.247,490.233,126,
-479.937,210.417,345.842,127,
-302.43,647.4,-388.32,128,
193.422,-404.508,-311.965,129,
125.642,-253.955,-306.711,130,
32.6301,243.056,-375.015,131,
684.761,-192.397,-469.316,132,
-1.63144,7.03253,-0.269494,133,
-2.55945,8.56224,0.450255,134,
-0.0691398,7.7795,2.06554,135,
-0.285943,5.66103,-0.821757,136,
-0.607974,2.19256,1.22533,137,
-62.8343,-9309.13,592.43,138,
-63.2142,-9309.56,593.841,139,
-62.0133,-9309.37,593.061,140,
-64.8813,-9311.15,593.948,141,
-64.518,-9310.53,591.315,142,
-63.1566,-9309,592.672,143,
750.849,139.818,-108.152,144,
-518.27,316.16,323.021,145,
245.889,-168.55,18.2868,146,
161.37,-43.1742,427.774,147,
404.053,403.127,-560.933,148,
426.192,-743.593,542.75,149,
394.512,-433.094,-497.165,150,
