x, y, z, e
0,0,0,0,
-58.0864,167.164,145.347,1,
-73.402,-25.4023,61.1624,2,
-41.1391,-71.7144,18.1689,3,
-22.9304,30.4421,76.4605,4,
-34.3914,-47.2515,-46.82,5,
103.146,-394.519,50.9812,6,
134.927,-397.262,67.5423,7,
91.0925,-332.209,146.297,8,
118.846,-345.261,20.3401,9,
74.8167,-291.614,161.598,10,
121.954,-381.517,133.624,11,
-2.71508,3.18854,0.966185,12,
-2.71508,3.18854,0.966185,13,
-2.71508,3.18854,0.966185,14,
-2.71508,3.18854,0.966185,15,
-2.71508,3.18854,0.966185,16,
-2.71508,3.18854,0.966185,17,
-2.71508,3.18854,0.966185,18,
-2.71508,3.18854,0.966185,19,
-2.71508,3.18854,0.966185,20,
172.355,-920.588,144.931,21,
172.355,-920.588,144.931,22,
172.355,-920.588,144.931,23,
172.355,-920.588,144.931,24,
172.355,-920.588,144.931,25,
172.355,-920.588,144.931,26,
172.355,-920.588,144.931,27,
172.355,-920.588,144.931,28,
172.355,-920.588,144.931,29,
172.355,-920.588,144.931,30,
-15.91,-220.717,148.527,31,
-15.91,-220.717,148.527,32,
-15.91,-220.717,148.527,33,
-15.91,-220.717,148.527,34,
-15.91,-220.717,148.527,35,
-15.91,-220.717,148.527,36,
-15.91,-220.717,148.527,37,
-15.91,-220.717,148.527,38,
-15.91,-220.717,148.527,39,
-15.91,-220.717,148.527,40,
-17.2872,-200.484,144.285,41,
-13.8452,-203.46,146.345,42,
-19.1872,-199.775,144.095,43,
-13.9981,-198.962,141.418,44,
166.473,-890.924,146.068,45,
172.225,-892.707,140.207,46,
167.339,-893.363,144.318,47,
166.872,-887.766,140.485,48,
167.751,-887.733,142.594,49,
167.961,-887.57,143.337,50,
166.494,-891.411,141.481,51,
172.319,-893.261,143.997,52,
168.607,-892.04,140.107,53,
172.68,-892.139,144.089,54,
-16.2546,-200.863,148.983,55,
-16.1646,-201.617,144.253,56,
-12.7169,-206.887,147.996,57,
-18.6748,-200.505,147.697,58,
-16.243,-203.382,145.579,59,
-18.7352,-207.087,143.049,60,
-17.6654,-202.7,148.317,61,
-17.1458,-206.271,147.511,62,
-12.5007,-200.409,145.513,63,
-16.192,-204.857,142.877,64,
-2.71508,3.18854,0.966185,65,
167.332,-894.663,140.866,66,
171.199,-896.986,141.122,67,
172.161,-893.7,141.124,68,
170.762,-893.455,142.688,69,
172.318,-895.99,145.43,70,
167.32,-897.379,140.855,71,
171.822,-892.865,145.849,72,
-92.9873,-106.51,207.555,73,
260.992,73.401,146.538,74,
299.197,-114.364,-96.7402,75,
-209.712,187.299,229.205,76,
128.007,-113.428,-107.178,77,
-155.206,234.102,210.212,78,
219.657,174.488,53.5656,79,
272.199,-29.6193,111.381,80,
-18.1046,54.5649,110.891,81,
261.515,90.1964,231.773,82,
285.339,-18.1062,-145.705,83,
323.356,107.646,-149.718,84,
-66.0567,102.029,-126.354,85,
-86.6706,96.2897,220.641,86,
-114.538,243.817,202.138,87,
172.355,-920.588,144.931,88,
182.974,5.14562,-278.272,89,
100.493,-122.721,-237.322,90,
-93.9834,114.19,178.421,91,
171.378,-897.33,145.629,92,
3.15801,-212.264,154.431,93,
146.452,-77.7017,-98.8527,94,
14.9167,-337.612,200.143,95,
-82.0169,-162.86,97.3427,96,
137.245,119.339,200.828,97,
214.596,-116.336,177.211,98,
244.67,88.2196,-217.549,99,
-108.595,-131.662,-204.028,100,
-83.9627,-123.428,0.11984,101,
232.714,-74.4464,-180.891,102,
-52.1736,142.842,84.6752,103,
221.99,-72.5514,-87.4798,104,
-112.555,10.8177,-103.081,105,
-13.6652,-68.8345,135.657,106,
217.296,84.2689,40.0122,107,
-143.47,142.878,-8.60984,108,
63.33,-22.3296,141.238,109,
-12.8254,186.759,14.171,110,
-15.91,-220.717,148.527,111,
-235.949,-344.469,88.4054,112,
-174.395,-130.107,-226.319,113,
6.38007,-284.434,-138.684,114,
29.9611,-306.087,-152.958,115,
-198.61,-34.7484,40.899,116,
59.2453,-289.242,-121.783,117,
54.9423,-24.7413,-15.0299,118,
-128.335,-285.088,-35.5355,119,
-7.41247,-330.436,-15.6955,120,
-86.7393,-279.787,-227.168,121,
192.024,-374.938,-200.069,122,
-2.31021,106.204,115.209,123,
-118.33,-56.5932,102.407,124,
13.8629,-7.1724,65.5798,125,
12.8228,51.1928,98.047,126,
-96.2111,43.1756,68.9859,127,
-60.4849,131.131,-78.782,128,
39.3185,-80.5926,-63.4153,129,
25.6763,-50.2919,-62.3578,130,
6.95511,49.7454,-76.1039,131,
195.047,-115.235,-46.3469,132,
-114.414,-133.931,-91.4789,133,
37.73,-0.796527,-68.2648,134,
-254.142,-218.867,-101.686,135,
-162.504,96.3163,-142.821,136,
-122.72,76.7039,120.897,137,
-7.75493,-10.8911,-280.164,138,
9.25157,-80.7099,-4.23422,139,
105.489,-126.54,-115.368,140,
-150.99,161.214,71.9299,141,
292.877,-114.832,-18.1516,142,
-80.0457,53.7997,-190.056,143,
200.331,-176.559,52.7628,144,
1.79088,-148.974,120.215,145,
121.334,-224.801,72.5428,146,
108.112,-205.188,136.601,147,
146.076,-135.369,-18.0686,148,
149.539,-314.762,154.587,149,
144.583,-266.183,-8.09277,150,
109.859,-311.043,86.6386,151,
-44.0386,170.536,-23.626,152,
61.9636,-11.7322,132.108,153,
-19.3115,-100.634,147.267,154,
6.97889,-116.982,150.925,155,
-0.716164,-91.7937,136.968,156,
-19.8169,-89.8206,118.934,157,
-6.06888,-133.379,124.489,158,
-31.0614,-105.504,138.821,159,
1.279,-111.513,112.173,160,
151.742,-705.441,151.738,161,
136.418,-741.416,126.51,162,
166.338,-711.99,107.416,163,
168.617,-895.139,141.111,164,
171.623,-894.921,141.8,165,
-13.3896,-207.332,144.267,166,
-15.5703,-203.51,148.981,167,
-17.7252,-204.181,145.132,168,
-16.2804,-206.874,145.575,169,
-13.4982,-206.68,148.296,170,
-17.0769,-205.432,143.564,171,
-15.5591,-205.046,146.846,172,
-16.5375,-208.01,145.131,173,
-15.5795,-207.988,145.288,174,
-15.2343,-203.12,146.806,175,
-0.0976593,2.0455,1.94827,176,
0.435194,1.12079,2.51118,177,
-0.715354,1.95791,-0.0174261,178,
-0.627308,1.22333,-1.49574,179,
-1.44246,-1.93335,-0.0383314,180,
-0.974609,1.37195,0.67626,181,
-0.113529,-0.772124,0.428297,182,
-0.895718,2.32993,-0.234108,183,
-2.73263,-0.862459,-1.56059,184,
0.549028,-1.86789,-0.528764,185,
172.71,-900.743,145.002,186,
169.972,-900.537,145.668,187,
169.151,-897.267,144.291,188,
169.933,-899.803,143.057,189,
168.268,-900.052,145.29,190,
170.135,-901.22,144.22,191,
170.522,-897.75,145.349,192,
168.643,-897.944,145.189,193,
169.366,-900.086,144.144,194,
171.455,-897.851,141.21,195,
-16.8498,-209.62,146.889,196,
-17.9671,-208.6,146.855,197,
-16.6986,-206.752,147.772,198,
