x, y, z, e
0,0,0,0,
53.7154,-85.0319,-15.3099,1,
53.7154,-85.0319,-15.3099,2,
53.7154,-85.0319,-15.3099,3,
53.7154,-85.0319,-15.3099,4,
53.7154,-85.0319,-15.3099,5,
53.7154,-85.0319,-15.3099,6,
53.7154,-85.0319,-15.3099,7,
53.7154,-85.0319,-15.3099,8,
53.7154,-85.0319,-15.3099,9,
46.183,47.0607,1.98048,10,
46.183,47.0607,1.98048,11,
-59.3097,-15.83,-45.4417,12,
46.183,47.0607,1.98048,13,
46.183,47.0607,1.98048,14,
46.183,47.0607,1.98048,15,
46.183,47.0607,1.98048,16,
46.183,47.0607,1.98048,17,
46.183,47.0607,1.98048,18,
46.183,47.0607,1.98048,19,
46.183,47.0607,1.98048,20,
95.5665,28.5292,-10.9106,21,
95.5665,28.5292,-10.9106,22,
95.5665,28.5292,-10.9106,23,
95.5665,28.5292,-10.9106,24,
95.5665,28.5292,-10.9106,25,
95.5665,28.5292,-10.9106,26,
95.5665,28.5292,-10.9106,27,
95.5665,28.5292,-10.9106,28,
95.5665,28.5292,-10.9106,29,
95.5665,28.5292,-10.9106,30,
2.48248,3.50551,2.08748,31,
53.7154,-85.0319,-15.3099,32,
37.6113,39.9021,57.447,33,
-10.1804,123.46,-35.8662,34,
48.181,108.954,-24.4376,35,
10.7164,51.9361,-32.5512,36,
-10.061,109.109,11.6892,37,
-3.1509,104.182,44.8131,38,
96.6828,21.2113,27.4167,39,
-10.5832,127.482,40.8018,40,
101.663,82.051,-54.5094,41,
37.0262,36.6751,22.6101,42,
76.0042,73.9264,-41.9881,43,
64.8365,47.7796,58.0749,44,
47.7447,57.1853,-54.6544,45,
19.782,37.0068,-44.5598,46,
-8.00015,-7.95158,15.2582,47,
-28.3279,-18.2067,36.5652,48,
-32.9993,6.17117,-21.3402,49,
26.7732,34.1323,-51.6318,50,
-53.2639,-14.6304,-9.12667,51,
46.183,47.0607,1.98048,52,
14.7749,32.0319,31.7089,53,
21.8794,44.6157,1.78413,54,
43.1994,98.8515,-25.9667,55,
49.5748,77.8742,-20.9773,56,
28.4246,79.5676,17.312,57,
79.8538,63.5422,40.1232,58,
59.9023,121.338,18.1674,59,
66.6641,48.8637,-49.9733,60,
74.1585,74.1037,-10.3129,61,
-15.5776,-36.5897,5.64169,62,
1.04405,-37.4669,63.5201,63,
-33.1031,-5.71213,16.485,64,
-15.7453,-54.7265,32.8264,65,
2.16659,-38.3461,55.2532,66,
-12.8009,0.299437,18.8119,67,
-55.8532,14.5431,-8.30954,68,
-63.6281,23.0693,-45.9412,69,
-54.3446,22.6423,-15.1458,70,
-16.6766,61.1724,-27.6683,71,
95.5665,28.5292,-10.9106,72,
20.4294,57.4417,23.0187,73,
57.4813,76.2735,16.6321,74,
61.4805,56.6196,-8.8326,75,
8.21154,88.1958,25.2849,76,
76.8813,47.4397,-18.4662,77,
47.2366,83.8165,14.7557,78,
86.4743,77.577,-1.64078,79,
91.9742,56.2123,4.41093,80,
61.5872,65.024,4.35965,81,
94.8272,36.7304,-6.52839,82,
95.2186,34.9513,-12.7293,83,
95.8431,37.017,-12.7952,84,
89.4462,36.9248,-12.4114,85,
89.1076,36.8305,-6.71126,86,
88.6497,39.2539,-7.01522,87,
2.48248,3.50551,2.08748,88,
-53.6319,-8.73455,-47.1187,89,
-54.8199,-10.5763,-46.5289,90,
-57.621,-7.16395,-40.5408,91,
2.48248,3.50551,2.08748,92,
2.48248,3.50551,2.08748,93,
2.48248,3.50551,2.08748,94,
2.48248,3.50551,2.08748,95,
2.48248,3.50551,2.08748,96,
2.48248,3.50551,2.08748,97,
2.48248,3.50551,2.08748,98,
2.48248,3.50551,2.08748,99,
2.48248,3.50551,2.08748,100,
52.3212,-80.1744,-15.1986,101,
53.1572,-81.2954,-15.8208,102,
53.4541,-81.4546,-13.7813,103,
52.1884,-81.2203,-14.7205,104,
46.2844,49.0696,1.23302,105,
44.5674,50.0011,2.78415,106,
45.9473,49.3928,0.708314,107,
45.8975,49.1085,2.25844,108,
46.7826,49.6756,3.03089,109,
44.5643,50.6661,2.39779,110,
45.0734,47.9901,2.21129,111,
46.8314,49.1524,1.4164,112,
44.9688,48.9746,1.17561,113,
46.9031,49.4898,0.739168,114,
93.8127,30.0623,-12.0058,115,
94.6494,31.5224,-11.2014,116,
93.1833,32.5055,-9.36689,117,
93.8724,32.4686,-10.7475,118,
93.5368,32.2282,-10.1773,119,
95.0277,31.7127,-11.5585,120,
94.4115,31.2745,-11.2693,121,
95.6059,30.6149,-12.1998,122,
95.1296,32.5388,-11.5178,123,
92.9257,30.0914,-10.0884,124,
2.69214,3.50437,2.68479,125,
1.20876,0.965718,-0.0627002,126,
0.878796,0.899249,1.51068,127,
0.80253,3.04632,1.29434,128,
2.19985,2.11007,2.35327,129,
1.55191,0.655345,-0.035142,130,
2.22036,1.07403,0.0595264,131,
-0.0110326,0.613962,2.68278,132,
18.6351,54.6978,-8.11748,133,
-56.2298,-9.77952,-44.2841,134,
-59.8406,-12.4773,-44.6976,135,
-58.7069,-8.57813,-45.2064,136,
-58.2147,-8.82075,-41.9439,137,
-56.7925,-9.9044,-46.9055,138,
-56.5821,-10.7681,-43.4919,139,
52.7402,-77.3285,-16.0872,140,
49.5673,-73.7687,-13.7701,141,
55.0584,-77.1837,-14.8845,142,
50.4449,-75.0975,-17.0112,143,
0.857372,1.17694,1.86079,144,
1.71305,2.94982,2.53656,145,
-59.2387,-13.6708,-44.2666,146,
-58.5645,-14.3771,-44.667,147,
-58.6854,-13.825,-45.854,148,
-58.2112,-13.5386,-44.6239,149,
-59.5743,-13.1774,-44.8347,150,
-59.0889,-13.9842,-45.6281,151,
-59.2688,-14.8097,-45.7946,152,
-58.8886,-13.3029,-44.3903,153,
-57.7546,-14.0616,-45.4114,154,
-59.2959,-12.8417,-44.5616,155,
53.4361,-82.4668,-15.7722,156,
54.0905,-81.3615,-14.5699,157,
53.6049,-83.1377,-15.7623,158,
53.2375,-82.7575,-14.2417,159,
53.5313,-82.9795,-15.2557,160,
54.1569,-81.4357,-15.5317,161,
54.1495,-81.2985,-14.3878,162,
53.7395,-82.1115,-15.9092,163,
52.2266,-81.523,-14.1949,164,
52.3389,-81.548,-15.7519,165,
44.9074,47.6672,2.06392,166,
46.0883,49.4189,2.95298,167,
44.7434,49.5843,2.02607,168,
46.2711,49.4592,1.68933,169,
46.6445,49.1246,1.40758,170,
45.3402,48.5169,1.69251,171,
46.352,48.0732,1.14421,172,
45.6626,49.6377,1.8216,173,
-4.37013,48.208,23.2591,174,
14.1759,16.8455,-63.957,175,
-5.3353,15.6419,9.62348,176,
-5.00459,75.7673,58.0824,177,
102.257,32.4884,-41.4656,178,
19.3518,7.35898,14.3955,179,
38.4237,-34.5313,23.0782,180,
-62.3472,53.9537,53.6871,181,
2.75823,-5.32983,76.1399,182,
-79.0743,66.9546,43.6391,183,
77.7549,57.3433,-49.2393,184,
-28.4825,25.4487,58.8878,185,
-0.331019,114.078,-23.2412,186,
42.9951,99.5309,-37.7803,187,
58.3178,74.6093,-34.5026,188,
61.8591,35.4897,-8.0321,189,
-3.5737,130.173,1.51532,190,
66.3493,47.8457,-3.75826,191,
-16.0363,119.45,-7.82702,192,
83.9899,67.9516,50.2412,193,
15.7084,37.0274,-5.8651,194,
-21.74,18.7655,-16.974,195,
-19.0817,-44.8557,35.4656,196,
3.73274,17.4145,58.4294,197,
-30.6397,-18.9409,50.8964,198,
-61.392,-31.9061,66.1712,199,
-11.4394,34.9836,25.5511,200,
-49.4571,-34.1504,39.7211,201,
7.57404,-10.0598,80.8173,202,
-23.175,0.505304,0.626191,203,
-13.6613,-8.2529,44.3676,204,
-38.7126,26.204,-117.61,205,
-50.2817,-0.170097,-101.532,206,
-51.2777,45.511,-88.4488,207,
-64.9742,-0.487908,-67.0573,208,
-37.7992,16.0663,-58.3657,209,
-61.7557,37.1025,-41.5537,210,
-40.2541,-7.42738,-68.8491,211,
-16.0023,-9.10653,-86.1334,212,
-69.894,17.798,-79.3918,213,
78.1758,51.3398,26.1876,214,
-39.9716,-32.1068,20.1958,215,
-16.5942,-21.0812,16.0634,216,
1.94886,-47.2686,22.5439,217,
-58.1496,-27.5505,46.7313,218,
-23.8639,-18.6157,53.2082,219,
-18.0466,3.13913,-29.4224,220,
-29.3561,32.1228,-34.4973,221,
-23.8196,56.3631,-59.7149,222,
-58.5891,12.1959,-52.6295,223,
-45.6044,15.8969,-50.0754,224,
-58.7306,1.90297,-0.297192,225,
-53.0863,9.06466,-24.7869,226,
-13.2026,-2.58913,-4.30155,227,
-14.0069,36.4939,-22.1621,228,
-13.117,7.72433,-8.41388,229,
30.9998,4.69011,12.6685,230,
61.6776,-25.271,-28.0193,231,
25.8618,-25.6675,-13.1802,232,
13.0985,-25.9113,10.7622,233,
17.7842,-12.6789,4.25767,234,
47.4947,-64.6677,-14.4365,235,
44.8867,-62.8091,-19.0376,236,
53.8898,-65.1937,-19.0234,237,
49.8884,-60.692,-13.5452,238,
