x, y, z, e
0,0,0,0,
-35.8797,130.374,108.395,1,
-30.5323,-9.92733,25.3207,2,
-17.2361,-29.0135,7.60209,3,
-9.732,13.0873,31.6253,4,
-14.4553,-18.9319,-19.1812,5,
109.68,-365.761,77.6223,6,
122.664,-366.882,84.3881,7,
104.756,-340.305,116.562,8,
116.094,-345.637,65.1042,9,
98.1068,-323.72,122.813,10,
117.364,-360.449,111.385,11,
137.955,-548.185,116.004,12,
137.955,-548.185,116.004,13,
137.955,-548.185,116.004,14,
137.955,-548.185,116.004,15,
137.955,-548.185,116.004,16,
137.955,-548.185,116.004,17,
-11.8056,-28.4618,110.21,18,
-11.8056,-28.4618,110.21,19,
-11.8056,-28.4618,110.21,20,
-11.8056,-28.4618,110.21,21,
-11.8056,-28.4618,110.21,22,
-11.8056,-28.4618,110.21,23,
-11.8056,-28.4618,110.21,24,
-11.8056,-28.4618,110.21,25,
-11.8056,-28.4618,110.21,26,
-11.8056,-28.4618,110.21,27,
-8.15955,-17.1393,105.854,28,
-8.38365,-16.0259,110.453,29,
-11.0211,-21.2399,108.753,30,
-13.3163,-15.815,105.649,31,
-9.49751,-16.3747,109.156,32,
-13.6453,-16.8699,110.711,33,
-2.36227,1.06186,1.50916,34,
2.97441,4.27762,-2.36203,35,
-1.85682,4.35709,-1.19433,36,
0.312586,2.42481,-1.89225,37,
0.888958,1.59913,-2.90016,38,
1.14211,1.43037,2.92232,39,
-0.229392,0.493174,-1.50473,40,
-2.86409,-0.730283,-1.83158,41,
-2.59812,3.33381,-2.76536,42,
3.38415,3.59166,-2.17211,43,
138.213,-528.383,115.472,44,
138.587,-526.259,115.466,45,
134.828,-528.591,111.897,46,
138.802,-530.569,116.057,47,
137.787,-530.336,114.378,48,
136.762,-529.167,111.596,49,
137.689,-527.753,113.337,50,
136.916,-529.196,112.809,51,
133.642,-531.091,116.001,52,
135.171,-527.386,113.428,53,
-10.8865,-19.2518,107.735,54,
-10.3026,-22.4764,110.467,55,
-11.8246,-17.4969,109.502,56,
-13.4766,-20.6987,107.819,57,
-9.58956,-22.4394,107.574,58,
-8.8562,-20.0774,105.206,59,
-14.0434,-21.7262,107.77,60,
-12.4205,-16.9373,108.745,61,
53.5021,-89.1274,-185.067,62,
164.893,-95.0058,202.805,63,
-63.9451,117.799,-112.401,64,
52.3785,-210.672,-2.88823,65,
172.416,-100.898,147.404,66,
72.1109,158.086,-96.8067,67,
-157.005,-73.1082,113.779,68,
-209.781,-15.2333,-141.66,69,
-146.763,-18.1318,67.3759,70,
108.921,243.406,-17.6251,71,
-10.6954,-19.972,109.514,72,
-70.0198,-73.3094,170.185,73,
219.78,73.9827,120.231,74,
251.058,-79.739,-78.9383,75,
-165.582,167.231,187.91,76,
117.654,-80.8515,-89.2132,77,
-114.21,203.668,170.631,78,
192.687,154.864,42.386,79,
235.702,-12.2379,89.7191,80,
