x, y, z, e
0,0,0,0,
-278.319,532.024,511.822,1,
-498.563,-178.875,416.627,2,
-278.194,-495.202,122.964,3,
-153.827,202.556,521.115,4,
-232.106,-328.117,-320.933,5,
38.3365,-679.714,-213.235,6,
256.543,-698.544,-99.5241,7,
-44.4134,-251.916,441.197,8,
146.134,-341.533,-423.61,9,
-156.163,26.799,546.245,10,
167.473,-590.446,354.182,11,
-0.275582,4.6036,0.209143,12,
468.156,-61.6217,60.3729,13,
-42.5402,-10.2724,-435.439,14,
-115.672,-373.943,288.289,15,
-99.4956,-332.722,364.886,16,
163.265,165.351,404.549,17,
271.191,-223.65,356.518,18,
58.8658,341.566,121.526,19,
-38.8999,-15.2342,331.681,20,
-287.654,-472.41,23.839,21,
-64.3319,297.572,325.082,22,
103.913,172.556,-321.572,23,
278.364,-2639.27,279.206,24,
156.121,-2451.87,485.657,25,
525.986,-2744.16,-83.0431,26,
-4.63836,-2830.56,247.305,27,
420.23,-2425.61,98.4068,28,
438.933,-2543.79,314.771,29,
120.437,-2368.06,482.941,30,
-22.187,-2507.15,373.496,31,
1.70812,5.7952,0.84286,32,
245.792,-4367.61,145.257,33,
186.013,-4172.86,222.871,34,
275.867,-4063.62,251.648,35,
543.672,-4027.9,201.15,36,
419.348,-4024.71,312.794,37,
547.918,-4179.09,457.6,38,
-25.8479,-2756.46,318.406,39,
-129.476,-2501.9,192.368,40,
-34.4904,-2609.19,249.554,41,
-64.8586,-5734.63,506.302,42,
-114.42,-5687.74,521.317,43,
-40.2416,-5603.87,452.019,44,
-15.4135,-5621.27,410.424,45,
-13.027,-5632.96,487.646,46,
-111.195,-5730.91,534.133,47,
-43.8239,-5658.53,426.851,48,
-112.067,-5650.03,422.14,49,
-94.4848,-5653.81,458.253,50,
62.2041,-51.1503,-27.2956,51,
-94.2728,-4855.25,535.21,52,
-0.561388,4.27812,1.20832,53,
-2.29621,2.8288,0.228675,54,
0.00640902,3.10118,-1.08301,55,
-0.104373,2.51766,-1.24247,56,
513.619,-9653.35,431.605,57,
512.854,-9653.65,431.995,58,
510.631,-9652.87,430.433,59,
511.571,-9651.11,429.444,60,
514.02,-9650.07,430.362,61,
510.558,-9653.36,429.359,62,
513.097,-9649.98,430.343,63,
512.76,-9652.85,431.809,64,
510.646,-9650.24,430.69,65,
512.868,-9653.81,431.615,66,
-56.2026,-7172.87,525.333,67,
-54.586,-7173.48,527.256,68,
-57.8361,-7171.33,527.338,69,
-55.9826,-7173.83,526.243,70,
-54.5583,-7172.5,528.709,71,
421.944,-3444.14,245.843,72,
-54.5569,-7173.78,527.49,73,
-56.0932,-7174.81,525,74,
-56.2205,-7173.17,527.846,75,
-54.7155,-7174.46,525.901,76,
-57.7643,-7171.07,525.527,77,
-2.21686,3.52549,-0.0122073,78,
0.28724,6.21758,2.82247,79,
0.831202,3.6699,1.0734,80,
-0.70632,5.76298,2.18513,81,
-1.36674,4.95754,-0.503189,82,
-1.29167,6.12994,1.76373,83,
-2.83956,6.2221,2.23383,84,
-2.36274,4.78993,2.98215,85,
-2.17219,3.0505,3.15207,86,
0.0690939,2.90852,1.81475,87,
513.523,-9707.63,431.816,88,
511.136,-9666.14,429.525,89,
513.853,-9664.61,431.095,90,
511.614,-9666.61,432.404,91,
263.672,367.593,-82.6466,92,
511.326,-9666.67,430.619,93,
513.287,-9664.43,430.586,94,
511.87,-9666.73,429.724,95,
512.107,-9665.19,430.563,96,
513.091,-9664.4,431.636,97,
511.003,-9664.97,430.865,98,
511.218,-9665.51,430.402,99,
-57.8651,-7183.47,526.52,100,
-56.4604,-7185.55,527.907,101,
-57.651,-7185.79,526.461,102,
-185.418,493.405,295.102,103,
689.797,-255.116,-393.652,104,
-498.406,40.9831,-449.063,105,
-147.175,-241.917,398.88,106,
673.126,301.86,59.1682,107,
-608.206,510.028,-113.522,108,
126.288,-76.7449,418.699,109,
-144.192,665.881,-32.6125,110,
-56.6154,-7221.15,528.536,111,
-604.296,-780.857,494.895,112,
-385.267,-18.0606,-625.058,113,
258.033,-567.233,-313.207,114,
341.946,-644.29,-364.005,115,
-471.433,321.273,325.845,116,
446.153,-584.348,-253.057,117,
430.841,356.881,126.818,118,
-221.355,-569.566,53.8474,119,
208.945,-730.937,124.45,120,
-73.3374,-550.702,-628.08,121,
474.036,-607.629,-652.299,122,
-11.7784,462.461,508.106,123,
-520.797,-251.782,451.941,124,
59.1776,-34.96,290.363,125,
54.6145,221.105,432.815,126,
-423.757,185.932,305.307,127,
-267.006,571.819,-343.002,128,
170.861,-357.084,-275.574,129,
111.007,-224.138,-270.934,130,
28.8712,214.755,-331.252,131,
613.067,-181.1,-407.39,132,
-55.895,-7186.09,527.297,133,
-55.6505,-7186.34,528.448,134,
-56.2953,-7183.86,527.346,135,
-57.2559,-7185.58,527.545,136,
-56.7496,-7186.05,527.811,137,
-55.3598,-7184.1,527.325,138,
-57.9885,-7183.83,527.776,139,
-0.628407,6.1158,1.8985,140,
-0.314371,6.7478,1.16559,141,
-0.648915,6.16341,2.55879,142,
-1.37935,5.38427,3.23566,143,
670.253,93.4981,-84.5925,144,
-442.13,248.062,293.327,145,
227.653,-176.786,26.2305,146,
153.572,-66.8941,385.145,147,
366.282,324.288,-481.454,148,
385.687,-680.812,485.921,149,
357.919,-408.657,-425.562,150,
163.364,-659.991,105.207,151,
-214.215,603.448,-436.016,152,
379.703,-417.781,436.549,153,
-128.187,163.639,502.028,154,
425.006,-180.351,578.988,155,
263.09,349.661,285.332,156,
-138.821,391.179,-94.1378,157,
150.458,-525.366,22.7481,158,
-375.428,61.1812,324.325,159,
305.072,-65.2593,-236.42,160,
70.9929,-235.579,577.956,161,
-257.975,-1007.93,36.3658,162,
384.343,-376.194,-373.555,163,
183.538,-1406.21,294.733,164,
228.586,-1439.99,460.354,165,
273.915,-1361.12,189.648,166,
293.185,-1669.89,444.193,167,
-29.6889,-1369.53,504,168,
338.16,-1786.65,-157.6,169,
561.275,-1271.42,-203.727,170,
558.368,-1611.26,309.942,171,
407.088,-1275.23,160.81,172,
