x, y, z, e
0,0,0,0,
-36.1086,130.753,108.776,1,
-30.9743,-10.0869,25.6902,2,
-17.4826,-29.4537,7.71102,3,
-9.86807,13.2662,32.0875,4,
-14.6608,-19.2238,-19.4661,5,
109.613,-366.058,77.3476,6,
122.791,-367.195,84.2144,7,
104.615,-340.221,116.869,8,
116.123,-345.633,64.6428,9,
97.8667,-323.389,123.213,10,
117.411,-360.666,111.614,11,
137.937,-548.065,116.032,12,
137.725,-548.201,115.954,13,
137.846,-548.131,116.157,14,
138.397,-548.199,116.205,15,
137.637,-548.533,116.294,16,
138.061,-548.117,116.251,17,
-11.6974,-28.9609,110.055,18,
-11.7265,-28.9226,110.689,19,
-12.1029,-28.1045,110.293,20,
-11.6202,-28.0289,109.793,21,
-11.7504,-28.1429,110.409,22,
-11.7797,-28.1817,110.535,23,
-12.0557,-28.5905,109.951,24,
-12.154,-28.5768,109.726,25,
-11.3056,-28.5842,109.814,26,
-11.4097,-28.0308,110.507,27,
0,0,0,28,
138.309,-551.544,116.302,29,
138.309,-551.544,116.302,30,
138.309,-551.544,116.302,31,
138.309,-551.544,116.302,32,
138.309,-551.544,116.302,33,
138.309,-551.544,116.302,34,
138.309,-551.544,116.302,35,
138.309,-551.544,116.302,36,
138.309,-551.544,116.302,37,
138.309,-551.544,116.302,38,
-11.8479,-29.9638,110.605,39,
-11.8479,-29.9638,110.605,40,
-11.8479,-29.9638,110.605,41,
-11.8479,-29.9638,110.605,42,
-11.8479,-29.9638,110.605,43,
-11.8479,-29.9638,110.605,44,
-11.8479,-29.9638,110.605,45,
-11.8479,-29.9638,110.605,46,
-11.8479,-29.9638,110.605,47,
-11.8479,-29.9638,110.605,48,
136.918,-529.321,111.16,49,
137.999,-527.672,113.191,50,
137.098,-529.356,112.575,51,
133.278,-531.566,116.299,52,
135.062,-527.244,113.297,53,
-10.7757,-19.1838,107.718,54,
-10.0944,-22.9458,110.905,55,
-11.8701,-17.1364,109.779,56,
-13.7975,-20.8719,107.816,57,
-9.26254,-22.9027,107.53,58,
-8.40695,-20.1471,104.767,59,
-14.4586,-22.0706,107.758,60,
-12.5652,-16.4835,108.896,61,
53.6829,-89.2649,-185.566,62,
165.322,-95.1564,203.17,63,
-64.0258,118.122,-112.738,64,
52.5568,-211.08,-2.98172,65,
172.861,-101.062,147.645,66,
72.3332,158.499,-97.1094,67,
-157.27,-73.3377,114.099,68,
-210.163,-15.3336,-141.911,69,
-147.005,-18.2385,67.5919,70,
109.25,243.883,-17.5989,71,
-10.5526,-20.024,109.793,72,
-70.2566,-73.6517,170.571,73,
220.205,73.9767,120.502,74,
251.555,-80.0959,-79.1218,75,
-166.036,167.438,188.335,76,
117.761,-81.1874,-89.3984,77,
-114.633,203.982,171.039,78,
192.965,155.066,42.5013,79,
236.078,-12.4171,89.9424,80,
-2.13294,56.6611,89.5405,81,
228.107,79.4811,184.013,82,
247.236,-7.47253,-119.054,83,
277.759,93.491,-122.276,84,
-34.8911,88.9805,-103.518,85,
-51.4417,84.3732,175.076,86,
-73.8158,202.819,160.22,87,
138.309,-551.544,116.302,88,
135.554,2.36379,-231.945,89,
69.3657,-100.245,-199.084,90,
-86.6958,89.8688,134.537,91,
-10.8507,-16.989,110.54,92,
14.6266,-191.131,118.886,93,
128.146,-84.5294,-81.7675,94,
23.9419,-290.432,155.099,95,
-52.8497,-151.993,73.6599,96,
119.112,101.167,159.542,97,
180.389,-85.5367,140.833,98,
204.214,76.514,-171.899,99,
-75.6452,-97.6781,-161.187,100,
-56.1314,-91.155,0.540265,101,
194.743,-52.3514,-142.858,102,
-38.8768,107.859,63.6759,103,
175.305,-54.3324,-56.9267,104,
-74.0503,7.80735,-68.5553,105,
-0.342081,-51.5621,109.39,106,
171.807,62.5548,38.1006,107,
-97.0933,106.24,1.85972,108,
57.0469,-16.8993,113.549,109,
0.283929,138.947,18.8396,110,
-11.8479,-29.9638,110.605,111,
-199.191,-300.92,47.8411,112,
-153.353,-141.288,-186.528,113,
-18.7325,-256.213,-121.269,114,
-1.17212,-272.337,-131.898,115,
-171.384,-70.2763,12.464,116,
20.6354,-259.793,-108.682,117,
17.431,-62.824,-29.1851,118,
-119.052,-256.7,-44.4553,119,
-29.0035,-290.469,-29.6807,120,
-88.0767,-252.752,-187.161,121,
163.881,-351.718,-154.94,122,
-1.36536,70.6526,76.0007,123,
-78.1673,-37.1145,67.5264,124,
9.34078,-4.39936,43.1479,125,
8.65228,34.2369,64.6405,126,
-63.5253,28.9296,45.4027,127,
-39.8753,87.1537,-52.4155,128,
26.1917,-53.0015,-42.2432,129,
17.161,-32.9433,-41.5431,130,
4.76801,33.2787,-50.6427,131,
153.331,-108.663,-10.318,132,
-87.7484,-96.1261,-74.7716,133,
18.8988,-2.59687,-63.4586,134,
