x, y, z, e
0,0,0,0,
57.4728,-46.7453,48.0806,1,
56.3412,-46.9748,49.073,2,
57.7356,-45.4894,49.1577,3,
56.8595,-45.7399,49.7127,4,
58.7757,-45.3265,47.8799,5,
-1.75753,54.0741,21.7852,6,
-3.33531,54.9568,22.089,7,
-0.754906,54.2429,20.7535,8,
-1.14759,53.8952,21.3593,9,
-1.72494,53.7626,22.4286,10,
-1.89459,55.8052,21.8314,11,
-109.738,-304.36,-84.0793,12,
-1.00989,54.7056,21.8348,13,
-0.834285,54.7931,20.97,14,
-3.69631,53.032,20.8762,15,
-2.61614,53.3205,20.2131,16,
1.48384,1.85295,0.415937,17,
0.515092,2.99062,0.402661,18,
0.153173,1.19146,-1.73782,19,
1.5493,2.91243,-1.61229,20,
2.70382,0.517704,0.469313,21,
0.511338,0.446107,0.0310372,22,
1.54225,0.0751241,-0.968841,23,
-0.242714,2.64234,-1.73379,24,
1.81298,1.89259,0.169378,25,
1.01032,2.40558,0.0280159,26,
-108.944,-298.476,-83.9466,27,
-108.983,-298.189,-84.3934,28,
-109.539,-298.911,-82.7226,29,
-108.268,-298.874,-84.3367,30,
-108.986,-298.482,-84.1936,31,
-108.233,-299.775,-83.1837,32,
-108.794,-299.027,-83.3135,33,
-108.893,-299.295,-83.9555,34,
-109.991,-298.63,-83.4816,35,
-108.507,-299.113,-83.3521,36,
57.4834,-47.1787,48.3243,37,
58.6278,-47.1531,49.659,38,
58.6609,-47.5132,49.6333,39,
58.6485,-45.7409,48.7506,40,
57.7097,-46.105,49.8452,41,
57.7217,-47.4719,49.5724,42,
58.8036,-46.3286,48.7318,43,
57.2585,-47.2347,49.8241,44,
58.8329,-46.9684,49.7036,45,
58.0119,-45.7342,48.6,46,
-1.53215,54.2415,21.8818,47,
-1.33348,55.9934,22.2774,48,
-2.32014,55.2629,21.5069,49,
-3.05618,54.9778,21.9121,50,
-2.72396,56.1163,22.2934,51,
-1.59819,54.6214,21.2696,52,
-49.0129,-37.4575,94.3032,53,
-30.1412,-4.03245,14.8154,54,
26.4899,140.032,-58.898,55,
43.4245,84.3108,-45.6445,56,
-12.7556,88.8088,56.0612,57,
123.853,46.2407,116.654,58,
70.8566,199.76,58.3335,59,
88.8185,7.25165,-122.666,60,
108.725,74.2954,-17.3174,61,
13.1755,-58.4572,-73.737,62,
69.2426,-61.416,121.494,63,
-45.9405,45.6971,-37.1612,64,
12.61,-119.636,17.9608,65,
73.0294,-64.3817,93.6094,66,
22.5419,65.9748,-29.3122,67,
-97.9553,-21.94,42.5077,68,
-124.461,7.12656,-85.7822,69,
-92.8124,5.67087,19.2022,70,
35.6012,137.023,-23.488,71,
-2.58626,55.7366,22.1421,72,
-17.2183,3.01904,84.2737,73,
125.035,75.32,59.7532,74,
140.389,-0.137029,-38.0127,75,
-64.1263,121.093,92.9741,76,
93.8522,-5.95906,-47.9131,77,
-19.9625,133.702,79.6354,78,
130.682,109.746,16.6845,79,
151.798,27.7214,39.9188,80,
35.1343,61.5522,39.7219,81,
150.157,54.4783,72.5737,82,
158.328,17.3393,-56.8694,83,
171.364,60.4615,-58.2455,84,
37.8284,58.5351,-50.2338,85,
30.7596,56.5678,68.7564,86,
21.2032,107.157,62.4112,87,
58.8704,-48.8393,49.5031,88,
24.9074,-4.12714,-123.848,89,
-3.265,-47.8018,-109.861,90,
-69.6914,33.1186,32.1415,91,
-2.90402,55.2867,20.3659,92,
41.3868,-141.82,35.9467,93,
85.4297,-100.461,-41.9025,94,
45.0009,-180.346,49.9964,95,
15.2075,-126.635,18.3999,96,
76.799,58.7651,63.2103,97,
100.573,-13.6717,55.9516,98,
109.817,49.2006,-65.3814,99,
1.23752,-18.3824,-61.2254,100,
8.80851,-15.8515,1.52125,101,
106.142,-0.796546,-54.1138,102,
-7.85107,26.2328,14.6776,103,
66.3748,-11.8216,14.3642,104,
15.7938,0.783216,12.0053,105,
30.7452,-11.2597,48.101,106,
65.6651,11.8885,33.6401,107,
11.1195,20.7498,26.2888,108,
42.3864,-4.22844,48.9447,109,
30.8722,27.3845,29.7331,110,
-2.36958,56.7273,22.1209,111,
-113.42,-199.303,-46.8087,112,
-104.253,-167.377,-93.6825,113,
-77.3284,-190.362,-80.6306,114,
-73.8165,-193.587,-82.7566,115,
-107.859,-153.175,-53.8841,116,
-69.4547,-191.078,-78.1133,117,
-70.0956,-151.684,-62.2138,118,
-97.3923,-190.459,-65.2681,119,
-79.3826,-197.213,-62.3129,120,
-91.1973,-189.67,-93.809,121,
98.2162,-297.536,-49.6397,122,
-2.77908,55.3321,22.3306,123,
-2.11628,55.2922,21.9351,124,
1.94455,1.10476,-1.61037,125,
0.773919,1.18002,-1.97006,126,
1.78927,2.82485,-0.755608,127,
0.672903,2.01977,-0.0908537,128,
1.01593,1.38047,-1.25562,129,
1.35713,2.78072,-0.633595,130,
1.0387,2.8077,-1.30531,131,
1.62935,2.20703,-0.0307322,132,
-25.5294,-7.91568,-35.7886,133,
-25.0405,-6.79766,-52.2443,134,
-124.337,-80.9865,-63.6148,135,
-93.1619,26.2406,-77.6088,136,
-79.6265,19.5685,12.1099,137,
-40.5149,-10.2319,-124.334,138,
-34.7292,-33.9846,-30.4605,139,
70.2501,-93.6638,-49.0426,140,
-17.0058,4.23194,14.6774,141,
134,-89.6808,-15.969,142,
7.12965,-32.3112,-74.4519,143,
1.59651,2.08642,-0.542894,144,
1.7795,1.79869,-0.161657,145,
-109.188,-301.661,-84.0006,146,
-109.638,-301.521,-84.2588,147,
-109.452,-301.388,-83.5073,148,
-109.794,-302.028,-83.5604,149,
-109.912,-301.552,-84.2804,150,
-109.676,-302.062,-84.1303,151,
-109.359,-302.047,-84.0309,152,
-109.012,-301.551,-83.4706,153,
-109.333,-301.506,-83.6175,154,
-109.85,-301.873,-83.47,155,
