x, y, z, e
0,0,0,0,
-2.45357,7.32694,-3.98999,1,
-0.447585,1.54593,1.66243,2,
1.95318,3.72261,-1.54671,3,
2.20591,-1.33038,1.22749,4,
-1.67873,1.04561,0.974761,5,
-1.25553,-1.90931,-3.89386,6,
3.11298,-1.38784,-2.96756,7,
-3.77401,-1.71555,-0.878903,8,
-0.0850552,0.0960296,-3.93637,9,
0.443465,1.66322,-0.00045757,10,
-0.651173,2.09218,-2.83511,11,
0.0327158,-0.766029,-1.88476,12,
-0.494095,3.70737,0.702414,13,
0.746666,4.14757,-2.1858,14,
-0.37727,4.44604,1.73791,15,
-2.20142,1.66422,-3.14347,16,
1.06455,0.149343,1.17594,17,
2.38478,4.87251,1.06442,18,
-2.01611,1.24636,-0.328501,19,
-3.47093,3.9326,-2.21381,20,
0.449843,-0.552521,-1.7423,21,
1.17386,0.366551,-3.71517,22,
-0.480544,1.68709,-2.61681,23,
0.212378,4.51066,-0.54033,24,
0.298593,1.3494,-1.57155,25,
1.32569,2.61241,-1.65395,26,
-0.424848,0.864003,-0.274056,27,
-0.375256,3.99764,-2.07007,28,
-2.66231,2.1293,-1.13422,29,
0.594318,2.44837,-2.87072,30,
0.337657,5.27255,-1.41072,31,
-0.597552,2.4194,-2.61275,32,
-0.427747,1.99763,-2.02741,33,
0.571551,2.33346,-1.97577,34,
-0.455214,5.36395,-3.42869,35,
-2.94528,3.4497,-2.7828,36,
-2.61385,4.47622,-0.128544,37,
-0.898587,5.03019,-0.485977,38,
0.0419938,2.45504,-3.22959,39,
-1.2111,2.36568,-2.09394,40,
-2.10846,3.36584,-1.06693,41,
-0.765923,5.20107,-2.28751,42,
-2.66442,4.58023,-1.828,43,
-2.92819,5.65838,-2.89032,44,
-1.75481,5.14329,-2.4427,45,
-0.269326,6.00236,-3.67971,46,
-1.6183,4.19231,-2.3451,47,
-2.08286,5.69528,-2.8688,48,
-0.0845666,3.97001,-2.62545,49,
-1.33164,5.37191,-3.10034,50,
-0.515152,5.43829,-3.40577,51,
-1.05985,5.55701,-3.19718,52,
-1.695,6.54447,-3.93756,53,
-2.45204,5.61786,-3.89148,54,
-1.52495,5.80873,-2.30641,55,
-2.59352,6.23953,-3.59679,56,
-2.21204,6.04146,-3.77264,57,
-2.16755,5.12737,-2.11036,58,
-1.17093,6.02138,-3.71197,59,
-1.34574,5.75568,-2.57649,60,
-2.83694,4.84416,-3.48705,61,
-1.79424,6.75232,-3.93023,62,
-2.09366,6.06168,-3.78066,63,
-2.19236,6.05985,-3.97699,64,
-2.10343,6.63222,-3.23902,65,
-2.44493,6.3828,-3.91736,66,
-2.21018,6.23643,-3.29502,67,
-2.11429,6.52394,-3.75881,68,
-2.14273,6.10627,-3.36256,69,
-1.72207,6.64184,-3.0282,70,
-2.46852,6.28202,-3.80129,71,
